layer_prefix,semantic_bytes,none_physical_read_bytes,none_physical_range_count,physical_read_bytes,physical_range_count,highest_byte_required,prefix_span_bytes,fraction_model_payload,fraction_model_span,layout,artifact
3,232189952,232189952,45,232189952,4,639446688,633495552,0.36652183471053007,1.0,NAME_ORDER,Q8_0
4,248910848,248910848,56,248910848,4,639446688,633495552,0.39291648885957764,1.0,NAME_ORDER,Q8_0
5,265631744,265631744,67,265631744,4,639446688,633495552,0.41931114300862526,1.0,NAME_ORDER,Q8_0
6,282352640,282352640,78,282352640,4,639446688,633495552,0.44570579715767283,1.0,NAME_ORDER,Q8_0
7,299073536,299073536,89,299073536,4,639446688,633495552,0.47210045130672046,1.0,NAME_ORDER,Q8_0
8,315794432,315794432,100,315794432,4,639446688,633495552,0.4984951054557681,1.0,NAME_ORDER,Q8_0
9,332515328,332515328,111,332515328,4,639446688,633495552,0.5248897596048157,1.0,NAME_ORDER,Q8_0
10,349236224,349236224,122,349236224,4,639446688,633495552,0.5512844137538633,1.0,NAME_ORDER,Q8_0
11,365957120,365957120,133,365957120,4,639446688,633495552,0.5776790679029109,1.0,NAME_ORDER,Q8_0
12,382678016,382678016,144,382678016,4,639446688,633495552,0.6040737220519584,1.0,NAME_ORDER,Q8_0
13,399398912,399398912,155,399398912,4,639446688,633495552,0.630468376201006,1.0,NAME_ORDER,Q8_0
14,416119808,416119808,166,416119808,4,639446688,633495552,0.6568630303500537,1.0,NAME_ORDER,Q8_0
15,432840704,432840704,177,432840704,4,639446688,633495552,0.6832576844991013,1.0,NAME_ORDER,Q8_0
16,449561600,449561600,188,449561600,4,639446688,633495552,0.7096523386481489,1.0,NAME_ORDER,Q8_0
17,466282496,466282496,199,466282496,4,639446688,633495552,0.7360469927971964,1.0,NAME_ORDER,Q8_0
18,483003392,483003392,210,483003392,4,639446688,633495552,0.7624416469462441,1.0,NAME_ORDER,Q8_0
19,499724288,499724288,221,499724288,3,639446688,633495552,0.7888363010952917,1.0,NAME_ORDER,Q8_0
20,516445184,516445184,232,516445184,3,639446688,633495552,0.8152309552443393,1.0,NAME_ORDER,Q8_0
21,533166080,533166080,243,533166080,3,639446688,633495552,0.8416256093933868,1.0,NAME_ORDER,Q8_0
22,549886976,549886976,254,549886976,3,639446688,633495552,0.8680202635424344,1.0,NAME_ORDER,Q8_0
23,566607872,566607872,265,566607872,3,639446688,633495552,0.8944149176914821,1.0,NAME_ORDER,Q8_0
24,583328768,583328768,276,583328768,3,639446688,633495552,0.9208095718405297,1.0,NAME_ORDER,Q8_0
25,600049664,600049664,287,600049664,3,639446688,633495552,0.9472042259895773,1.0,NAME_ORDER,Q8_0
26,616770560,616770560,298,616770560,3,639446688,633495552,0.9735988801386248,1.0,NAME_ORDER,Q8_0
27,633491456,633491456,309,633491456,2,639446688,633495552,0.9999935342876725,1.0,NAME_ORDER,Q8_0
-1,165306368,165306368,1,165306368,1,171257504,165306368,0.2609432181143397,0.2609432181143397,LAYER_MAJOR,Q8_0
0,182027264,182027264,12,182027264,1,187978400,182027264,0.28733787226338725,0.28733787226338725,LAYER_MAJOR,Q8_0
1,198748160,198748160,23,198748160,1,204699296,198748160,0.3137325264124349,0.3137325264124349,LAYER_MAJOR,Q8_0
2,215469056,215469056,34,215469056,1,221420192,215469056,0.34012718056148245,0.34012718056148245,LAYER_MAJOR,Q8_0
3,232189952,232189952,45,232189952,1,238141088,232189952,0.36652183471053007,0.36652183471053007,LAYER_MAJOR,Q8_0
4,248910848,248910848,56,248910848,1,254861984,248910848,0.39291648885957764,0.39291648885957764,LAYER_MAJOR,Q8_0
5,265631744,265631744,67,265631744,1,271582880,265631744,0.41931114300862526,0.41931114300862526,LAYER_MAJOR,Q8_0
6,282352640,282352640,78,282352640,1,288303776,282352640,0.44570579715767283,0.44570579715767283,LAYER_MAJOR,Q8_0
7,299073536,299073536,89,299073536,1,305024672,299073536,0.47210045130672046,0.47210045130672046,LAYER_MAJOR,Q8_0
8,315794432,315794432,100,315794432,1,321745568,315794432,0.4984951054557681,0.4984951054557681,LAYER_MAJOR,Q8_0
9,332515328,332515328,111,332515328,1,338466464,332515328,0.5248897596048157,0.5248897596048157,LAYER_MAJOR,Q8_0
10,349236224,349236224,122,349236224,1,355187360,349236224,0.5512844137538633,0.5512844137538633,LAYER_MAJOR,Q8_0
11,365957120,365957120,133,365957120,1,371908256,365957120,0.5776790679029109,0.5776790679029109,LAYER_MAJOR,Q8_0
12,382678016,382678016,144,382678016,1,388629152,382678016,0.6040737220519584,0.6040737220519584,LAYER_MAJOR,Q8_0
13,399398912,399398912,155,399398912,1,405350048,399398912,0.630468376201006,0.630468376201006,LAYER_MAJOR,Q8_0
14,416119808,416119808,166,416119808,1,422070944,416119808,0.6568630303500537,0.6568630303500537,LAYER_MAJOR,Q8_0
15,432840704,432840704,177,432840704,1,438791840,432840704,0.6832576844991013,0.6832576844991013,LAYER_MAJOR,Q8_0
16,449561600,449561600,188,449561600,1,455512736,449561600,0.7096523386481489,0.7096523386481489,LAYER_MAJOR,Q8_0
17,466282496,466282496,199,466282496,1,472233632,466282496,0.7360469927971964,0.7360469927971964,LAYER_MAJOR,Q8_0
18,483003392,483003392,210,483003392,1,488954528,483003392,0.7624416469462441,0.7624416469462441,LAYER_MAJOR,Q8_0
19,499724288,499724288,221,499724288,1,505675424,499724288,0.7888363010952917,0.7888363010952917,LAYER_MAJOR,Q8_0
20,516445184,516445184,232,516445184,1,522396320,516445184,0.8152309552443393,0.8152309552443393,LAYER_MAJOR,Q8_0
21,533166080,533166080,243,533166080,1,539117216,533166080,0.8416256093933868,0.8416256093933868,LAYER_MAJOR,Q8_0
22,549886976,549886976,254,549886976,1,555838112,549886976,0.8680202635424344,0.8680202635424344,LAYER_MAJOR,Q8_0
23,566607872,566607872,265,566607872,1,572559008,566607872,0.8944149176914821,0.8944149176914821,LAYER_MAJOR,Q8_0
24,583328768,583328768,276,583328768,1,589279904,583328768,0.9208095718405297,0.9208095718405297,LAYER_MAJOR,Q8_0
25,600049664,600049664,287,600049664,1,606000800,600049664,0.9472042259895773,0.9472042259895773,LAYER_MAJOR,Q8_0
26,616770560,616770560,298,616770560,1,622721696,616770560,0.9735988801386248,0.9735988801386248,LAYER_MAJOR,Q8_0
27,633491456,633491456,309,633491456,1,639442592,633491456,0.9999935342876725,0.9999935342876725,LAYER_MAJOR,Q8_0
-1,165306368,165306368,1,165306368,1,171257504,165306368,0.2609432181143397,0.2609432181143397,LAYER_MAJOR_ROLE_ORDER,Q8_0
0,182027264,182027264,12,182027264,1,187978400,182027264,0.28733787226338725,0.28733787226338725,LAYER_MAJOR_ROLE_ORDER,Q8_0
1,198748160,198748160,23,198748160,1,204699296,198748160,0.3137325264124349,0.3137325264124349,LAYER_MAJOR_ROLE_ORDER,Q8_0
2,215469056,215469056,34,215469056,1,221420192,215469056,0.34012718056148245,0.34012718056148245,LAYER_MAJOR_ROLE_ORDER,Q8_0
3,232189952,232189952,45,232189952,1,238141088,232189952,0.36652183471053007,0.36652183471053007,LAYER_MAJOR_ROLE_ORDER,Q8_0
4,248910848,248910848,56,248910848,1,254861984,248910848,0.39291648885957764,0.39291648885957764,LAYER_MAJOR_ROLE_ORDER,Q8_0
5,265631744,265631744,67,265631744,1,271582880,265631744,0.41931114300862526,0.41931114300862526,LAYER_MAJOR_ROLE_ORDER,Q8_0
6,282352640,282352640,78,282352640,1,288303776,282352640,0.44570579715767283,0.44570579715767283,LAYER_MAJOR_ROLE_ORDER,Q8_0
7,299073536,299073536,89,299073536,1,305024672,299073536,0.47210045130672046,0.47210045130672046,LAYER_MAJOR_ROLE_ORDER,Q8_0
8,315794432,315794432,100,315794432,1,321745568,315794432,0.4984951054557681,0.4984951054557681,LAYER_MAJOR_ROLE_ORDER,Q8_0
9,332515328,332515328,111,332515328,1,338466464,332515328,0.5248897596048157,0.5248897596048157,LAYER_MAJOR_ROLE_ORDER,Q8_0
10,349236224,349236224,122,349236224,1,355187360,349236224,0.5512844137538633,0.5512844137538633,LAYER_MAJOR_ROLE_ORDER,Q8_0
11,365957120,365957120,133,365957120,1,371908256,365957120,0.5776790679029109,0.5776790679029109,LAYER_MAJOR_ROLE_ORDER,Q8_0
12,382678016,382678016,144,382678016,1,388629152,382678016,0.6040737220519584,0.6040737220519584,LAYER_MAJOR_ROLE_ORDER,Q8_0
13,399398912,399398912,155,399398912,1,405350048,399398912,0.630468376201006,0.630468376201006,LAYER_MAJOR_ROLE_ORDER,Q8_0
14,416119808,416119808,166,416119808,1,422070944,416119808,0.6568630303500537,0.6568630303500537,LAYER_MAJOR_ROLE_ORDER,Q8_0
15,432840704,432840704,177,432840704,1,438791840,432840704,0.6832576844991013,0.6832576844991013,LAYER_MAJOR_ROLE_ORDER,Q8_0
16,449561600,449561600,188,449561600,1,455512736,449561600,0.7096523386481489,0.7096523386481489,LAYER_MAJOR_ROLE_ORDER,Q8_0
17,466282496,466282496,199,466282496,1,472233632,466282496,0.7360469927971964,0.7360469927971964,LAYER_MAJOR_ROLE_ORDER,Q8_0
18,483003392,483003392,210,483003392,1,488954528,483003392,0.7624416469462441,0.7624416469462441,LAYER_MAJOR_ROLE_ORDER,Q8_0
19,499724288,499724288,221,499724288,1,505675424,499724288,0.7888363010952917,0.7888363010952917,LAYER_MAJOR_ROLE_ORDER,Q8_0
20,516445184,516445184,232,516445184,1,522396320,516445184,0.8152309552443393,0.8152309552443393,LAYER_MAJOR_ROLE_ORDER,Q8_0
21,533166080,533166080,243,533166080,1,539117216,533166080,0.8416256093933868,0.8416256093933868,LAYER_MAJOR_ROLE_ORDER,Q8_0
22,549886976,549886976,254,549886976,1,555838112,549886976,0.8680202635424344,0.8680202635424344,LAYER_MAJOR_ROLE_ORDER,Q8_0
23,566607872,566607872,265,566607872,1,572559008,566607872,0.8944149176914821,0.8944149176914821,LAYER_MAJOR_ROLE_ORDER,Q8_0
24,583328768,583328768,276,583328768,1,589279904,583328768,0.9208095718405297,0.9208095718405297,LAYER_MAJOR_ROLE_ORDER,Q8_0
25,600049664,600049664,287,600049664,1,606000800,600049664,0.9472042259895773,0.9472042259895773,LAYER_MAJOR_ROLE_ORDER,Q8_0
26,616770560,616770560,298,616770560,1,622721696,616770560,0.9735988801386248,0.9735988801386248,LAYER_MAJOR_ROLE_ORDER,Q8_0
27,633491456,633491456,309,633491456,1,639442592,633491456,0.9999935342876725,0.9999935342876725,LAYER_MAJOR_ROLE_ORDER,Q8_0
-1,165306368,165306368,1,165306368,1,171257504,165306368,0.2609432181143397,0.2609432181143397,PREFIX_FRIENDLY,Q8_0
0,182027264,182027264,12,182027264,1,187978400,182027264,0.28733787226338725,0.28733787226338725,PREFIX_FRIENDLY,Q8_0
1,198748160,198748160,23,198748160,1,204699296,198748160,0.3137325264124349,0.3137325264124349,PREFIX_FRIENDLY,Q8_0
2,215469056,215469056,34,215469056,1,221420192,215469056,0.34012718056148245,0.34012718056148245,PREFIX_FRIENDLY,Q8_0
3,232189952,232189952,45,232189952,1,238141088,232189952,0.36652183471053007,0.36652183471053007,PREFIX_FRIENDLY,Q8_0
4,248910848,248910848,56,248910848,1,254861984,248910848,0.39291648885957764,0.39291648885957764,PREFIX_FRIENDLY,Q8_0
5,265631744,265631744,67,265631744,1,271582880,265631744,0.41931114300862526,0.41931114300862526,PREFIX_FRIENDLY,Q8_0
6,282352640,282352640,78,282352640,1,288303776,282352640,0.44570579715767283,0.44570579715767283,PREFIX_FRIENDLY,Q8_0
7,299073536,299073536,89,299073536,1,305024672,299073536,0.47210045130672046,0.47210045130672046,PREFIX_FRIENDLY,Q8_0
8,315794432,315794432,100,315794432,1,321745568,315794432,0.4984951054557681,0.4984951054557681,PREFIX_FRIENDLY,Q8_0
9,332515328,332515328,111,332515328,1,338466464,332515328,0.5248897596048157,0.5248897596048157,PREFIX_FRIENDLY,Q8_0
10,349236224,349236224,122,349236224,1,355187360,349236224,0.5512844137538633,0.5512844137538633,PREFIX_FRIENDLY,Q8_0
11,365957120,365957120,133,365957120,1,371908256,365957120,0.5776790679029109,0.5776790679029109,PREFIX_FRIENDLY,Q8_0
12,382678016,382678016,144,382678016,1,388629152,382678016,0.6040737220519584,0.6040737220519584,PREFIX_FRIENDLY,Q8_0
13,399398912,399398912,155,399398912,1,405350048,399398912,0.630468376201006,0.630468376201006,PREFIX_FRIENDLY,Q8_0
14,416119808,416119808,166,416119808,1,422070944,416119808,0.6568630303500537,0.6568630303500537,PREFIX_FRIENDLY,Q8_0
15,432840704,432840704,177,432840704,1,438791840,432840704,0.6832576844991013,0.6832576844991013,PREFIX_FRIENDLY,Q8_0
16,449561600,449561600,188,449561600,1,455512736,449561600,0.7096523386481489,0.7096523386481489,PREFIX_FRIENDLY,Q8_0
17,466282496,466282496,199,466282496,1,472233632,466282496,0.7360469927971964,0.7360469927971964,PREFIX_FRIENDLY,Q8_0
18,483003392,483003392,210,483003392,1,488954528,483003392,0.7624416469462441,0.7624416469462441,PREFIX_FRIENDLY,Q8_0
19,499724288,499724288,221,499724288,1,505675424,499724288,0.7888363010952917,0.7888363010952917,PREFIX_FRIENDLY,Q8_0
20,516445184,516445184,232,516445184,1,522396320,516445184,0.8152309552443393,0.8152309552443393,PREFIX_FRIENDLY,Q8_0
21,533166080,533166080,243,533166080,1,539117216,533166080,0.8416256093933868,0.8416256093933868,PREFIX_FRIENDLY,Q8_0
22,549886976,549886976,254,549886976,1,555838112,549886976,0.8680202635424344,0.8680202635424344,PREFIX_FRIENDLY,Q8_0
23,566607872,566607872,265,566607872,1,572559008,566607872,0.8944149176914821,0.8944149176914821,PREFIX_FRIENDLY,Q8_0
24,583328768,583328768,276,583328768,1,589279904,583328768,0.9208095718405297,0.9208095718405297,PREFIX_FRIENDLY,Q8_0
25,600049664,600049664,287,600049664,1,606000800,600049664,0.9472042259895773,0.9472042259895773,PREFIX_FRIENDLY,Q8_0
26,616770560,616770560,298,616770560,1,622721696,616770560,0.9735988801386248,0.9735988801386248,PREFIX_FRIENDLY,Q8_0
27,633491456,633491456,309,633491456,1,639442592,633491456,0.9999935342876725,0.9999935342876725,PREFIX_FRIENDLY,Q8_0
