layer,tensor_count,semantic_bytes,none_physical_bytes,none_range_count,exact_adjacent_physical_bytes,exact_adjacent_range_count,first_byte,last_byte,physical_span,span_amplification,range_amplification,layout,artifact
14,11,31466496,31466496,11,31466496,1,194750688,226217184,31466496,1.0,1.0,NAME_ORDER,BF16
15,11,31466496,31466496,11,31466496,1,226217184,257683680,31466496,1.0,1.0,NAME_ORDER,BF16
16,11,31466496,31466496,11,31466496,1,257683680,289150176,31466496,1.0,1.0,NAME_ORDER,BF16
17,11,31466496,31466496,11,31466496,1,289150176,320616672,31466496,1.0,1.0,NAME_ORDER,BF16
18,11,31466496,31466496,11,31466496,1,320616672,352083168,31466496,1.0,1.0,NAME_ORDER,BF16
19,11,31466496,31466496,11,31466496,1,352083168,383549664,31466496,1.0,1.0,NAME_ORDER,BF16
20,11,31466496,31466496,11,31466496,1,415016160,446482656,31466496,1.0,1.0,NAME_ORDER,BF16
21,11,31466496,31466496,11,31466496,1,446482656,477949152,31466496,1.0,1.0,NAME_ORDER,BF16
22,11,31466496,31466496,11,31466496,1,477949152,509415648,31466496,1.0,1.0,NAME_ORDER,BF16
23,11,31466496,31466496,11,31466496,1,509415648,540882144,31466496,1.0,1.0,NAME_ORDER,BF16
24,11,31466496,31466496,11,31466496,1,540882144,572348640,31466496,1.0,1.0,NAME_ORDER,BF16
25,11,31466496,31466496,11,31466496,1,572348640,603815136,31466496,1.0,1.0,NAME_ORDER,BF16
26,11,31466496,31466496,11,31466496,1,603815136,635281632,31466496,1.0,1.0,NAME_ORDER,BF16
27,11,31466496,31466496,11,31466496,1,635281632,666748128,31466496,1.0,1.0,NAME_ORDER,BF16
0,11,31466496,31466496,11,31466496,1,317116640,348583136,31466496,1.0,1.0,LAYER_MAJOR,BF16
1,11,31466496,31466496,11,31466496,1,348583136,380049632,31466496,1.0,1.0,LAYER_MAJOR,BF16
2,11,31466496,31466496,11,31466496,1,380049632,411516128,31466496,1.0,1.0,LAYER_MAJOR,BF16
3,11,31466496,31466496,11,31466496,1,411516128,442982624,31466496,1.0,1.0,LAYER_MAJOR,BF16
4,11,31466496,31466496,11,31466496,1,442982624,474449120,31466496,1.0,1.0,LAYER_MAJOR,BF16
5,11,31466496,31466496,11,31466496,1,474449120,505915616,31466496,1.0,1.0,LAYER_MAJOR,BF16
6,11,31466496,31466496,11,31466496,1,505915616,537382112,31466496,1.0,1.0,LAYER_MAJOR,BF16
7,11,31466496,31466496,11,31466496,1,537382112,568848608,31466496,1.0,1.0,LAYER_MAJOR,BF16
8,11,31466496,31466496,11,31466496,1,568848608,600315104,31466496,1.0,1.0,LAYER_MAJOR,BF16
9,11,31466496,31466496,11,31466496,1,600315104,631781600,31466496,1.0,1.0,LAYER_MAJOR,BF16
10,11,31466496,31466496,11,31466496,1,631781600,663248096,31466496,1.0,1.0,LAYER_MAJOR,BF16
11,11,31466496,31466496,11,31466496,1,663248096,694714592,31466496,1.0,1.0,LAYER_MAJOR,BF16
12,11,31466496,31466496,11,31466496,1,694714592,726181088,31466496,1.0,1.0,LAYER_MAJOR,BF16
13,11,31466496,31466496,11,31466496,1,726181088,757647584,31466496,1.0,1.0,LAYER_MAJOR,BF16
14,11,31466496,31466496,11,31466496,1,757647584,789114080,31466496,1.0,1.0,LAYER_MAJOR,BF16
15,11,31466496,31466496,11,31466496,1,789114080,820580576,31466496,1.0,1.0,LAYER_MAJOR,BF16
16,11,31466496,31466496,11,31466496,1,820580576,852047072,31466496,1.0,1.0,LAYER_MAJOR,BF16
17,11,31466496,31466496,11,31466496,1,852047072,883513568,31466496,1.0,1.0,LAYER_MAJOR,BF16
18,11,31466496,31466496,11,31466496,1,883513568,914980064,31466496,1.0,1.0,LAYER_MAJOR,BF16
19,11,31466496,31466496,11,31466496,1,914980064,946446560,31466496,1.0,1.0,LAYER_MAJOR,BF16
20,11,31466496,31466496,11,31466496,1,946446560,977913056,31466496,1.0,1.0,LAYER_MAJOR,BF16
21,11,31466496,31466496,11,31466496,1,977913056,1009379552,31466496,1.0,1.0,LAYER_MAJOR,BF16
22,11,31466496,31466496,11,31466496,1,1009379552,1040846048,31466496,1.0,1.0,LAYER_MAJOR,BF16
23,11,31466496,31466496,11,31466496,1,1040846048,1072312544,31466496,1.0,1.0,LAYER_MAJOR,BF16
24,11,31466496,31466496,11,31466496,1,1072312544,1103779040,31466496,1.0,1.0,LAYER_MAJOR,BF16
25,11,31466496,31466496,11,31466496,1,1103779040,1135245536,31466496,1.0,1.0,LAYER_MAJOR,BF16
26,11,31466496,31466496,11,31466496,1,1135245536,1166712032,31466496,1.0,1.0,LAYER_MAJOR,BF16
27,11,31466496,31466496,11,31466496,1,1166712032,1198178528,31466496,1.0,1.0,LAYER_MAJOR,BF16
0,11,31466496,31466496,11,31466496,1,317116640,348583136,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
1,11,31466496,31466496,11,31466496,1,348583136,380049632,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
2,11,31466496,31466496,11,31466496,1,380049632,411516128,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
3,11,31466496,31466496,11,31466496,1,411516128,442982624,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
4,11,31466496,31466496,11,31466496,1,442982624,474449120,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
5,11,31466496,31466496,11,31466496,1,474449120,505915616,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
6,11,31466496,31466496,11,31466496,1,505915616,537382112,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
7,11,31466496,31466496,11,31466496,1,537382112,568848608,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
8,11,31466496,31466496,11,31466496,1,568848608,600315104,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
9,11,31466496,31466496,11,31466496,1,600315104,631781600,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
10,11,31466496,31466496,11,31466496,1,631781600,663248096,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
11,11,31466496,31466496,11,31466496,1,663248096,694714592,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
12,11,31466496,31466496,11,31466496,1,694714592,726181088,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
13,11,31466496,31466496,11,31466496,1,726181088,757647584,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
14,11,31466496,31466496,11,31466496,1,757647584,789114080,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
15,11,31466496,31466496,11,31466496,1,789114080,820580576,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
16,11,31466496,31466496,11,31466496,1,820580576,852047072,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
17,11,31466496,31466496,11,31466496,1,852047072,883513568,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
18,11,31466496,31466496,11,31466496,1,883513568,914980064,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
19,11,31466496,31466496,11,31466496,1,914980064,946446560,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
20,11,31466496,31466496,11,31466496,1,946446560,977913056,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
21,11,31466496,31466496,11,31466496,1,977913056,1009379552,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
22,11,31466496,31466496,11,31466496,1,1009379552,1040846048,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
23,11,31466496,31466496,11,31466496,1,1040846048,1072312544,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
24,11,31466496,31466496,11,31466496,1,1072312544,1103779040,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
25,11,31466496,31466496,11,31466496,1,1103779040,1135245536,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
26,11,31466496,31466496,11,31466496,1,1135245536,1166712032,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
27,11,31466496,31466496,11,31466496,1,1166712032,1198178528,31466496,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,BF16
0,11,31466496,31466496,11,31466496,1,317116640,348583136,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
1,11,31466496,31466496,11,31466496,1,348583136,380049632,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
2,11,31466496,31466496,11,31466496,1,380049632,411516128,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
3,11,31466496,31466496,11,31466496,1,411516128,442982624,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
4,11,31466496,31466496,11,31466496,1,442982624,474449120,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
5,11,31466496,31466496,11,31466496,1,474449120,505915616,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
6,11,31466496,31466496,11,31466496,1,505915616,537382112,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
7,11,31466496,31466496,11,31466496,1,537382112,568848608,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
8,11,31466496,31466496,11,31466496,1,568848608,600315104,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
9,11,31466496,31466496,11,31466496,1,600315104,631781600,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
10,11,31466496,31466496,11,31466496,1,631781600,663248096,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
11,11,31466496,31466496,11,31466496,1,663248096,694714592,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
12,11,31466496,31466496,11,31466496,1,694714592,726181088,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
13,11,31466496,31466496,11,31466496,1,726181088,757647584,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
14,11,31466496,31466496,11,31466496,1,757647584,789114080,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
15,11,31466496,31466496,11,31466496,1,789114080,820580576,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
16,11,31466496,31466496,11,31466496,1,820580576,852047072,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
17,11,31466496,31466496,11,31466496,1,852047072,883513568,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
18,11,31466496,31466496,11,31466496,1,883513568,914980064,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
19,11,31466496,31466496,11,31466496,1,914980064,946446560,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
20,11,31466496,31466496,11,31466496,1,946446560,977913056,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
21,11,31466496,31466496,11,31466496,1,977913056,1009379552,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
22,11,31466496,31466496,11,31466496,1,1009379552,1040846048,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
23,11,31466496,31466496,11,31466496,1,1040846048,1072312544,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
24,11,31466496,31466496,11,31466496,1,1072312544,1103779040,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
25,11,31466496,31466496,11,31466496,1,1103779040,1135245536,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
26,11,31466496,31466496,11,31466496,1,1135245536,1166712032,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
27,11,31466496,31466496,11,31466496,1,1166712032,1198178528,31466496,1.0,1.0,PREFIX_FRIENDLY,BF16
