name,q8_present,bf16_present,classification,q8_shape,bf16_shape,q8_type,bf16_type,q8_group,bf16_group
blk.18.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.18.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.18.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.18.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.18.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.18.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.18.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.18.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.18.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.19.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.19.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.19.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.19.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.19.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.19.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.19.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.19.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.19.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.19.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.19.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.2.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.2.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.2.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.2.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.2.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.2.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.2.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.2.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.2.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.2.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.2.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.20.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.20.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.20.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.20.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.20.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.20.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.20.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.20.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.20.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.20.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.20.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.21.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.21.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.21.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.21.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.21.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.21.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.21.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.21.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.21.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.21.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.21.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.22.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.22.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.22.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.22.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.22.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.22.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.22.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.22.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.22.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.22.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.22.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.23.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.23.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.23.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.23.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.23.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.23.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.23.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.23.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.23.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.23.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.23.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.24.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.24.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.24.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.24.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.24.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.24.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.24.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.24.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.24.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.24.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.24.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.25.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.25.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.25.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.25.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.25.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.25.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.25.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.25.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.25.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.25.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.25.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.26.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.26.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.26.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.26.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.26.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.26.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.26.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.26.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.26.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.26.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.26.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.27.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.27.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.27.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.27.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.27.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.27.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.27.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.27.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.27.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.27.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.27.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.3.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.3.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.3.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.3.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.3.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.3.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.3.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.3.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.3.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.3.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.3.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.4.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.4.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.4.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.4.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.4.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.4.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.4.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.4.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
blk.4.ffn_gate.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.4.ffn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.4.ffn_up.weight,True,True,same_logical_tensor,1024x3072,1024x3072,Q8_0,BF16,Layer,Layer
blk.5.attn_k.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.5.attn_k_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.5.attn_norm.weight,True,True,same_logical_tensor,1024,1024,F32,F32,Layer,Layer
blk.5.attn_output.weight,True,True,same_logical_tensor,2048x1024,2048x1024,Q8_0,BF16,Layer,Layer
blk.5.attn_q.weight,True,True,same_logical_tensor,1024x2048,1024x2048,Q8_0,BF16,Layer,Layer
blk.5.attn_q_norm.weight,True,True,same_logical_tensor,128,128,F32,F32,Layer,Layer
blk.5.attn_v.weight,True,True,same_logical_tensor,1024x1024,1024x1024,Q8_0,BF16,Layer,Layer
blk.5.ffn_down.weight,True,True,same_logical_tensor,3072x1024,3072x1024,Q8_0,BF16,Layer,Layer
