artifact,layout,boundary,layer,cumulative_end,offset_from_data_start
Q8_0,LAYER_MAJOR,after_layer_7,7,305024672,299073536
Q8_0,LAYER_MAJOR,after_layer_8,8,321745568,315794432
Q8_0,LAYER_MAJOR,after_layer_9,9,338466464,332515328
Q8_0,LAYER_MAJOR,after_layer_10,10,355187360,349236224
Q8_0,LAYER_MAJOR,after_layer_11,11,371908256,365957120
Q8_0,LAYER_MAJOR,after_layer_12,12,388629152,382678016
Q8_0,LAYER_MAJOR,after_layer_13,13,405350048,399398912
Q8_0,LAYER_MAJOR,after_layer_14,14,422070944,416119808
Q8_0,LAYER_MAJOR,after_layer_15,15,438791840,432840704
Q8_0,LAYER_MAJOR,after_layer_16,16,455512736,449561600
Q8_0,LAYER_MAJOR,after_layer_17,17,472233632,466282496
Q8_0,LAYER_MAJOR,after_layer_18,18,488954528,483003392
Q8_0,LAYER_MAJOR,after_layer_19,19,505675424,499724288
Q8_0,LAYER_MAJOR,after_layer_20,20,522396320,516445184
Q8_0,LAYER_MAJOR,after_layer_21,21,539117216,533166080
Q8_0,LAYER_MAJOR,after_layer_22,22,555838112,549886976
Q8_0,LAYER_MAJOR,after_layer_23,23,572559008,566607872
Q8_0,LAYER_MAJOR,after_layer_24,24,589279904,583328768
Q8_0,LAYER_MAJOR,after_layer_25,25,606000800,600049664
Q8_0,LAYER_MAJOR,after_layer_26,26,622721696,616770560
Q8_0,LAYER_MAJOR,after_layer_27,27,639442592,633491456
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_0,0,187978400,182027264
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_1,1,204699296,198748160
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_2,2,221420192,215469056
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_3,3,238141088,232189952
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_4,4,254861984,248910848
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_5,5,271582880,265631744
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_6,6,288303776,282352640
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_7,7,305024672,299073536
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_8,8,321745568,315794432
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_9,9,338466464,332515328
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_10,10,355187360,349236224
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_11,11,371908256,365957120
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_12,12,388629152,382678016
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_13,13,405350048,399398912
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_14,14,422070944,416119808
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_15,15,438791840,432840704
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_16,16,455512736,449561600
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_17,17,472233632,466282496
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_18,18,488954528,483003392
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_19,19,505675424,499724288
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_20,20,522396320,516445184
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_21,21,539117216,533166080
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_22,22,555838112,549886976
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_23,23,572559008,566607872
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_24,24,589279904,583328768
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_25,25,606000800,600049664
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_26,26,622721696,616770560
Q8_0,LAYER_MAJOR_ROLE_ORDER,after_layer_27,27,639442592,633491456
Q8_0,PREFIX_FRIENDLY,after_layer_0,0,187978400,182027264
Q8_0,PREFIX_FRIENDLY,after_layer_1,1,204699296,198748160
Q8_0,PREFIX_FRIENDLY,after_layer_2,2,221420192,215469056
Q8_0,PREFIX_FRIENDLY,after_layer_3,3,238141088,232189952
Q8_0,PREFIX_FRIENDLY,after_layer_4,4,254861984,248910848
Q8_0,PREFIX_FRIENDLY,after_layer_5,5,271582880,265631744
Q8_0,PREFIX_FRIENDLY,after_layer_6,6,288303776,282352640
Q8_0,PREFIX_FRIENDLY,after_layer_7,7,305024672,299073536
Q8_0,PREFIX_FRIENDLY,after_layer_8,8,321745568,315794432
Q8_0,PREFIX_FRIENDLY,after_layer_9,9,338466464,332515328
Q8_0,PREFIX_FRIENDLY,after_layer_10,10,355187360,349236224
Q8_0,PREFIX_FRIENDLY,after_layer_11,11,371908256,365957120
Q8_0,PREFIX_FRIENDLY,after_layer_12,12,388629152,382678016
Q8_0,PREFIX_FRIENDLY,after_layer_13,13,405350048,399398912
Q8_0,PREFIX_FRIENDLY,after_layer_14,14,422070944,416119808
Q8_0,PREFIX_FRIENDLY,after_layer_15,15,438791840,432840704
Q8_0,PREFIX_FRIENDLY,after_layer_16,16,455512736,449561600
Q8_0,PREFIX_FRIENDLY,after_layer_17,17,472233632,466282496
Q8_0,PREFIX_FRIENDLY,after_layer_18,18,488954528,483003392
Q8_0,PREFIX_FRIENDLY,after_layer_19,19,505675424,499724288
Q8_0,PREFIX_FRIENDLY,after_layer_20,20,522396320,516445184
Q8_0,PREFIX_FRIENDLY,after_layer_21,21,539117216,533166080
Q8_0,PREFIX_FRIENDLY,after_layer_22,22,555838112,549886976
Q8_0,PREFIX_FRIENDLY,after_layer_23,23,572559008,566607872
Q8_0,PREFIX_FRIENDLY,after_layer_24,24,589279904,583328768
Q8_0,PREFIX_FRIENDLY,after_layer_25,25,606000800,600049664
Q8_0,PREFIX_FRIENDLY,after_layer_26,26,622721696,616770560
Q8_0,PREFIX_FRIENDLY,after_layer_27,27,639442592,633491456
BF16,GGUF_SOURCE_ORDER,after_layer_0,0,659748064,653796352
BF16,GGUF_SOURCE_ORDER,after_layer_1,1,691214560,685262848
BF16,GGUF_SOURCE_ORDER,after_layer_2,2,1037346016,1031394304
BF16,GGUF_SOURCE_ORDER,after_layer_3,3,1320544480,1314592768
BF16,GGUF_SOURCE_ORDER,after_layer_4,4,1352010976,1346059264
BF16,GGUF_SOURCE_ORDER,after_layer_5,5,1383477472,1377525760
BF16,GGUF_SOURCE_ORDER,after_layer_6,6,1414943968,1408992256
BF16,GGUF_SOURCE_ORDER,after_layer_7,7,1446410464,1440458752
BF16,GGUF_SOURCE_ORDER,after_layer_8,8,1477876960,1471925248
BF16,GGUF_SOURCE_ORDER,after_layer_9,9,1509343456,1503391744
BF16,GGUF_SOURCE_ORDER,after_layer_10,10,722681056,716729344
BF16,GGUF_SOURCE_ORDER,after_layer_11,11,754147552,748195840
BF16,GGUF_SOURCE_ORDER,after_layer_12,12,785614048,779662336
BF16,GGUF_SOURCE_ORDER,after_layer_13,13,817080544,811128832
BF16,GGUF_SOURCE_ORDER,after_layer_14,14,848547040,842595328
BF16,GGUF_SOURCE_ORDER,after_layer_15,15,880013536,874061824
BF16,GGUF_SOURCE_ORDER,after_layer_16,16,911480032,905528320
BF16,GGUF_SOURCE_ORDER,after_layer_17,17,942946528,936994816
BF16,GGUF_SOURCE_ORDER,after_layer_18,18,974413024,968461312
BF16,GGUF_SOURCE_ORDER,after_layer_19,19,1005879520,999927808
BF16,GGUF_SOURCE_ORDER,after_layer_20,20,1068812512,1062860800
BF16,GGUF_SOURCE_ORDER,after_layer_21,21,1100279008,1094327296
BF16,GGUF_SOURCE_ORDER,after_layer_22,22,1131745504,1125793792
BF16,GGUF_SOURCE_ORDER,after_layer_23,23,1163212000,1157260288
BF16,GGUF_SOURCE_ORDER,after_layer_24,24,1194678496,1188726784
BF16,GGUF_SOURCE_ORDER,after_layer_25,25,1226144992,1220193280
BF16,GGUF_SOURCE_ORDER,after_layer_26,26,1257611488,1251659776
BF16,GGUF_SOURCE_ORDER,after_layer_27,27,1289077984,1283126272
BF16,NAME_ORDER,after_layer_0,0,37418208,31466496
BF16,NAME_ORDER,after_layer_1,1,68884704,62932992
BF16,NAME_ORDER,after_layer_2,2,415016160,409064448
BF16,NAME_ORDER,after_layer_3,3,698214624,692262912
BF16,NAME_ORDER,after_layer_4,4,729681120,723729408
BF16,NAME_ORDER,after_layer_5,5,761147616,755195904
BF16,NAME_ORDER,after_layer_6,6,792614112,786662400
BF16,NAME_ORDER,after_layer_7,7,824080608,818128896
BF16,NAME_ORDER,after_layer_8,8,855547104,849595392
BF16,NAME_ORDER,after_layer_9,9,887013600,881061888
BF16,NAME_ORDER,after_layer_10,10,100351200,94399488
BF16,NAME_ORDER,after_layer_11,11,131817696,125865984
BF16,NAME_ORDER,after_layer_12,12,163284192,157332480
BF16,NAME_ORDER,after_layer_13,13,194750688,188798976
BF16,NAME_ORDER,after_layer_14,14,226217184,220265472
BF16,NAME_ORDER,after_layer_15,15,257683680,251731968
BF16,NAME_ORDER,after_layer_16,16,289150176,283198464
BF16,NAME_ORDER,after_layer_17,17,320616672,314664960
BF16,NAME_ORDER,after_layer_18,18,352083168,346131456
BF16,NAME_ORDER,after_layer_19,19,383549664,377597952
BF16,NAME_ORDER,after_layer_20,20,446482656,440530944
BF16,NAME_ORDER,after_layer_21,21,477949152,471997440
BF16,NAME_ORDER,after_layer_22,22,509415648,503463936
BF16,NAME_ORDER,after_layer_23,23,540882144,534930432
BF16,NAME_ORDER,after_layer_24,24,572348640,566396928
BF16,NAME_ORDER,after_layer_25,25,603815136,597863424
BF16,NAME_ORDER,after_layer_26,26,635281632,629329920
BF16,NAME_ORDER,after_layer_27,27,666748128,660796416
BF16,LAYER_MAJOR,after_layer_0,0,348583136,342631424
BF16,LAYER_MAJOR,after_layer_1,1,380049632,374097920
BF16,LAYER_MAJOR,after_layer_2,2,411516128,405564416
BF16,LAYER_MAJOR,after_layer_3,3,442982624,437030912
BF16,LAYER_MAJOR,after_layer_4,4,474449120,468497408
BF16,LAYER_MAJOR,after_layer_5,5,505915616,499963904
BF16,LAYER_MAJOR,after_layer_6,6,537382112,531430400
BF16,LAYER_MAJOR,after_layer_7,7,568848608,562896896
BF16,LAYER_MAJOR,after_layer_8,8,600315104,594363392
BF16,LAYER_MAJOR,after_layer_9,9,631781600,625829888
BF16,LAYER_MAJOR,after_layer_10,10,663248096,657296384
BF16,LAYER_MAJOR,after_layer_11,11,694714592,688762880
BF16,LAYER_MAJOR,after_layer_12,12,726181088,720229376
BF16,LAYER_MAJOR,after_layer_13,13,757647584,751695872
BF16,LAYER_MAJOR,after_layer_14,14,789114080,783162368
BF16,LAYER_MAJOR,after_layer_15,15,820580576,814628864
BF16,LAYER_MAJOR,after_layer_16,16,852047072,846095360
BF16,LAYER_MAJOR,after_layer_17,17,883513568,877561856
BF16,LAYER_MAJOR,after_layer_18,18,914980064,909028352
BF16,LAYER_MAJOR,after_layer_19,19,946446560,940494848
BF16,LAYER_MAJOR,after_layer_20,20,977913056,971961344
BF16,LAYER_MAJOR,after_layer_21,21,1009379552,1003427840
BF16,LAYER_MAJOR,after_layer_22,22,1040846048,1034894336
BF16,LAYER_MAJOR,after_layer_23,23,1072312544,1066360832
BF16,LAYER_MAJOR,after_layer_24,24,1103779040,1097827328
BF16,LAYER_MAJOR,after_layer_25,25,1135245536,1129293824
BF16,LAYER_MAJOR,after_layer_26,26,1166712032,1160760320
BF16,LAYER_MAJOR,after_layer_27,27,1198178528,1192226816
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_0,0,348583136,342631424
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_1,1,380049632,374097920
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_2,2,411516128,405564416
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_3,3,442982624,437030912
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_4,4,474449120,468497408
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_5,5,505915616,499963904
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_6,6,537382112,531430400
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_7,7,568848608,562896896
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_8,8,600315104,594363392
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_9,9,631781600,625829888
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_10,10,663248096,657296384
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_11,11,694714592,688762880
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_12,12,726181088,720229376
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_13,13,757647584,751695872
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_14,14,789114080,783162368
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_15,15,820580576,814628864
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_16,16,852047072,846095360
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_17,17,883513568,877561856
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_18,18,914980064,909028352
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_19,19,946446560,940494848
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_20,20,977913056,971961344
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_21,21,1009379552,1003427840
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_22,22,1040846048,1034894336
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_23,23,1072312544,1066360832
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_24,24,1103779040,1097827328
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_25,25,1135245536,1129293824
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_26,26,1166712032,1160760320
BF16,LAYER_MAJOR_ROLE_ORDER,after_layer_27,27,1198178528,1192226816
BF16,PREFIX_FRIENDLY,after_layer_0,0,348583136,342631424
BF16,PREFIX_FRIENDLY,after_layer_1,1,380049632,374097920
BF16,PREFIX_FRIENDLY,after_layer_2,2,411516128,405564416
BF16,PREFIX_FRIENDLY,after_layer_3,3,442982624,437030912
BF16,PREFIX_FRIENDLY,after_layer_4,4,474449120,468497408
BF16,PREFIX_FRIENDLY,after_layer_5,5,505915616,499963904
BF16,PREFIX_FRIENDLY,after_layer_6,6,537382112,531430400
BF16,PREFIX_FRIENDLY,after_layer_7,7,568848608,562896896
BF16,PREFIX_FRIENDLY,after_layer_8,8,600315104,594363392
BF16,PREFIX_FRIENDLY,after_layer_9,9,631781600,625829888
BF16,PREFIX_FRIENDLY,after_layer_10,10,663248096,657296384
BF16,PREFIX_FRIENDLY,after_layer_11,11,694714592,688762880
BF16,PREFIX_FRIENDLY,after_layer_12,12,726181088,720229376
BF16,PREFIX_FRIENDLY,after_layer_13,13,757647584,751695872
BF16,PREFIX_FRIENDLY,after_layer_14,14,789114080,783162368
BF16,PREFIX_FRIENDLY,after_layer_15,15,820580576,814628864
BF16,PREFIX_FRIENDLY,after_layer_16,16,852047072,846095360
BF16,PREFIX_FRIENDLY,after_layer_17,17,883513568,877561856
BF16,PREFIX_FRIENDLY,after_layer_18,18,914980064,909028352
BF16,PREFIX_FRIENDLY,after_layer_19,19,946446560,940494848
BF16,PREFIX_FRIENDLY,after_layer_20,20,977913056,971961344
BF16,PREFIX_FRIENDLY,after_layer_21,21,1009379552,1003427840
BF16,PREFIX_FRIENDLY,after_layer_22,22,1040846048,1034894336
BF16,PREFIX_FRIENDLY,after_layer_23,23,1072312544,1066360832
BF16,PREFIX_FRIENDLY,after_layer_24,24,1103779040,1097827328
BF16,PREFIX_FRIENDLY,after_layer_25,25,1135245536,1129293824
BF16,PREFIX_FRIENDLY,after_layer_26,26,1166712032,1160760320
BF16,PREFIX_FRIENDLY,after_layer_27,27,1198178528,1192226816
