ordinal,name,shape,ggml_type_id,ggml_type,elements,payload_bytes,relative_offset,absolute_start,absolute_end,gap_before,layer,group,role,role_detail,simulated_start,layout
18,blk.1.attn_q_norm.weight,128,0,F32,128,512,187606528,193557664,193558176,0,1,Layer,attn_q_norm.weight,attn_q_norm.weight,193557664,GGUF_SOURCE_ORDER
19,blk.1.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,187607040,193558176,194672288,0,1,Layer,attn_v.weight,attn_v.weight,193558176,GGUF_SOURCE_ORDER
20,blk.1.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,188721152,194672288,198014624,0,1,Layer,ffn_down.weight,ffn_down.weight,194672288,GGUF_SOURCE_ORDER
21,blk.1.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,192063488,198014624,201356960,0,1,Layer,ffn_gate.weight,ffn_gate.weight,198014624,GGUF_SOURCE_ORDER
22,blk.1.ffn_norm.weight,1024,0,F32,1024,4096,195405824,201356960,201361056,0,1,Layer,ffn_norm.weight,ffn_norm.weight,201356960,GGUF_SOURCE_ORDER
23,blk.1.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,195409920,201361056,204703392,0,1,Layer,ffn_up.weight,ffn_up.weight,201361056,GGUF_SOURCE_ORDER
24,blk.2.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,198752256,204703392,205817504,0,2,Layer,attn_k.weight,attn_k.weight,204703392,GGUF_SOURCE_ORDER
25,blk.2.attn_k_norm.weight,128,0,F32,128,512,199866368,205817504,205818016,0,2,Layer,attn_k_norm.weight,attn_k_norm.weight,205817504,GGUF_SOURCE_ORDER
26,blk.2.attn_norm.weight,1024,0,F32,1024,4096,199866880,205818016,205822112,0,2,Layer,attn_norm.weight,attn_norm.weight,205818016,GGUF_SOURCE_ORDER
27,blk.2.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,199870976,205822112,208050336,0,2,Layer,attn_output.weight,attn_output.weight,205822112,GGUF_SOURCE_ORDER
28,blk.2.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,202099200,208050336,210278560,0,2,Layer,attn_q.weight,attn_q.weight,208050336,GGUF_SOURCE_ORDER
29,blk.2.attn_q_norm.weight,128,0,F32,128,512,204327424,210278560,210279072,0,2,Layer,attn_q_norm.weight,attn_q_norm.weight,210278560,GGUF_SOURCE_ORDER
30,blk.2.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,204327936,210279072,211393184,0,2,Layer,attn_v.weight,attn_v.weight,210279072,GGUF_SOURCE_ORDER
31,blk.2.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,205442048,211393184,214735520,0,2,Layer,ffn_down.weight,ffn_down.weight,211393184,GGUF_SOURCE_ORDER
32,blk.2.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,208784384,214735520,218077856,0,2,Layer,ffn_gate.weight,ffn_gate.weight,214735520,GGUF_SOURCE_ORDER
33,blk.2.ffn_norm.weight,1024,0,F32,1024,4096,212126720,218077856,218081952,0,2,Layer,ffn_norm.weight,ffn_norm.weight,218077856,GGUF_SOURCE_ORDER
34,blk.2.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,212130816,218081952,221424288,0,2,Layer,ffn_up.weight,ffn_up.weight,218081952,GGUF_SOURCE_ORDER
35,blk.3.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,215473152,221424288,222538400,0,3,Layer,attn_k.weight,attn_k.weight,221424288,GGUF_SOURCE_ORDER
36,blk.3.attn_k_norm.weight,128,0,F32,128,512,216587264,222538400,222538912,0,3,Layer,attn_k_norm.weight,attn_k_norm.weight,222538400,GGUF_SOURCE_ORDER
37,blk.3.attn_norm.weight,1024,0,F32,1024,4096,216587776,222538912,222543008,0,3,Layer,attn_norm.weight,attn_norm.weight,222538912,GGUF_SOURCE_ORDER
38,blk.3.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,216591872,222543008,224771232,0,3,Layer,attn_output.weight,attn_output.weight,222543008,GGUF_SOURCE_ORDER
39,blk.3.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,218820096,224771232,226999456,0,3,Layer,attn_q.weight,attn_q.weight,224771232,GGUF_SOURCE_ORDER
40,blk.3.attn_q_norm.weight,128,0,F32,128,512,221048320,226999456,226999968,0,3,Layer,attn_q_norm.weight,attn_q_norm.weight,226999456,GGUF_SOURCE_ORDER
41,blk.3.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,221048832,226999968,228114080,0,3,Layer,attn_v.weight,attn_v.weight,226999968,GGUF_SOURCE_ORDER
42,blk.3.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,222162944,228114080,231456416,0,3,Layer,ffn_down.weight,ffn_down.weight,228114080,GGUF_SOURCE_ORDER
43,blk.3.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,225505280,231456416,234798752,0,3,Layer,ffn_gate.weight,ffn_gate.weight,231456416,GGUF_SOURCE_ORDER
44,blk.3.ffn_norm.weight,1024,0,F32,1024,4096,228847616,234798752,234802848,0,3,Layer,ffn_norm.weight,ffn_norm.weight,234798752,GGUF_SOURCE_ORDER
45,blk.3.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,228851712,234802848,238145184,0,3,Layer,ffn_up.weight,ffn_up.weight,234802848,GGUF_SOURCE_ORDER
46,blk.4.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,232194048,238145184,239259296,0,4,Layer,attn_k.weight,attn_k.weight,238145184,GGUF_SOURCE_ORDER
47,blk.4.attn_k_norm.weight,128,0,F32,128,512,233308160,239259296,239259808,0,4,Layer,attn_k_norm.weight,attn_k_norm.weight,239259296,GGUF_SOURCE_ORDER
48,blk.4.attn_norm.weight,1024,0,F32,1024,4096,233308672,239259808,239263904,0,4,Layer,attn_norm.weight,attn_norm.weight,239259808,GGUF_SOURCE_ORDER
49,blk.4.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,233312768,239263904,241492128,0,4,Layer,attn_output.weight,attn_output.weight,239263904,GGUF_SOURCE_ORDER
50,blk.4.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,235540992,241492128,243720352,0,4,Layer,attn_q.weight,attn_q.weight,241492128,GGUF_SOURCE_ORDER
51,blk.4.attn_q_norm.weight,128,0,F32,128,512,237769216,243720352,243720864,0,4,Layer,attn_q_norm.weight,attn_q_norm.weight,243720352,GGUF_SOURCE_ORDER
52,blk.4.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,237769728,243720864,244834976,0,4,Layer,attn_v.weight,attn_v.weight,243720864,GGUF_SOURCE_ORDER
53,blk.4.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,238883840,244834976,248177312,0,4,Layer,ffn_down.weight,ffn_down.weight,244834976,GGUF_SOURCE_ORDER
54,blk.4.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,242226176,248177312,251519648,0,4,Layer,ffn_gate.weight,ffn_gate.weight,248177312,GGUF_SOURCE_ORDER
55,blk.4.ffn_norm.weight,1024,0,F32,1024,4096,245568512,251519648,251523744,0,4,Layer,ffn_norm.weight,ffn_norm.weight,251519648,GGUF_SOURCE_ORDER
56,blk.4.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,245572608,251523744,254866080,0,4,Layer,ffn_up.weight,ffn_up.weight,251523744,GGUF_SOURCE_ORDER
57,blk.5.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,248914944,254866080,255980192,0,5,Layer,attn_k.weight,attn_k.weight,254866080,GGUF_SOURCE_ORDER
58,blk.5.attn_k_norm.weight,128,0,F32,128,512,250029056,255980192,255980704,0,5,Layer,attn_k_norm.weight,attn_k_norm.weight,255980192,GGUF_SOURCE_ORDER
59,blk.5.attn_norm.weight,1024,0,F32,1024,4096,250029568,255980704,255984800,0,5,Layer,attn_norm.weight,attn_norm.weight,255980704,GGUF_SOURCE_ORDER
60,blk.5.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,250033664,255984800,258213024,0,5,Layer,attn_output.weight,attn_output.weight,255984800,GGUF_SOURCE_ORDER
61,blk.5.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,252261888,258213024,260441248,0,5,Layer,attn_q.weight,attn_q.weight,258213024,GGUF_SOURCE_ORDER
62,blk.5.attn_q_norm.weight,128,0,F32,128,512,254490112,260441248,260441760,0,5,Layer,attn_q_norm.weight,attn_q_norm.weight,260441248,GGUF_SOURCE_ORDER
63,blk.5.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,254490624,260441760,261555872,0,5,Layer,attn_v.weight,attn_v.weight,260441760,GGUF_SOURCE_ORDER
64,blk.5.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,255604736,261555872,264898208,0,5,Layer,ffn_down.weight,ffn_down.weight,261555872,GGUF_SOURCE_ORDER
65,blk.5.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,258947072,264898208,268240544,0,5,Layer,ffn_gate.weight,ffn_gate.weight,264898208,GGUF_SOURCE_ORDER
66,blk.5.ffn_norm.weight,1024,0,F32,1024,4096,262289408,268240544,268244640,0,5,Layer,ffn_norm.weight,ffn_norm.weight,268240544,GGUF_SOURCE_ORDER
67,blk.5.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,262293504,268244640,271586976,0,5,Layer,ffn_up.weight,ffn_up.weight,268244640,GGUF_SOURCE_ORDER
68,blk.6.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,265635840,271586976,272701088,0,6,Layer,attn_k.weight,attn_k.weight,271586976,GGUF_SOURCE_ORDER
69,blk.6.attn_k_norm.weight,128,0,F32,128,512,266749952,272701088,272701600,0,6,Layer,attn_k_norm.weight,attn_k_norm.weight,272701088,GGUF_SOURCE_ORDER
70,blk.6.attn_norm.weight,1024,0,F32,1024,4096,266750464,272701600,272705696,0,6,Layer,attn_norm.weight,attn_norm.weight,272701600,GGUF_SOURCE_ORDER
71,blk.6.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,266754560,272705696,274933920,0,6,Layer,attn_output.weight,attn_output.weight,272705696,GGUF_SOURCE_ORDER
72,blk.6.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,268982784,274933920,277162144,0,6,Layer,attn_q.weight,attn_q.weight,274933920,GGUF_SOURCE_ORDER
73,blk.6.attn_q_norm.weight,128,0,F32,128,512,271211008,277162144,277162656,0,6,Layer,attn_q_norm.weight,attn_q_norm.weight,277162144,GGUF_SOURCE_ORDER
74,blk.6.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,271211520,277162656,278276768,0,6,Layer,attn_v.weight,attn_v.weight,277162656,GGUF_SOURCE_ORDER
75,blk.6.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,272325632,278276768,281619104,0,6,Layer,ffn_down.weight,ffn_down.weight,278276768,GGUF_SOURCE_ORDER
76,blk.6.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,275667968,281619104,284961440,0,6,Layer,ffn_gate.weight,ffn_gate.weight,281619104,GGUF_SOURCE_ORDER
77,blk.6.ffn_norm.weight,1024,0,F32,1024,4096,279010304,284961440,284965536,0,6,Layer,ffn_norm.weight,ffn_norm.weight,284961440,GGUF_SOURCE_ORDER
78,blk.6.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,279014400,284965536,288307872,0,6,Layer,ffn_up.weight,ffn_up.weight,284965536,GGUF_SOURCE_ORDER
79,blk.7.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,282356736,288307872,289421984,0,7,Layer,attn_k.weight,attn_k.weight,288307872,GGUF_SOURCE_ORDER
80,blk.7.attn_k_norm.weight,128,0,F32,128,512,283470848,289421984,289422496,0,7,Layer,attn_k_norm.weight,attn_k_norm.weight,289421984,GGUF_SOURCE_ORDER
81,blk.7.attn_norm.weight,1024,0,F32,1024,4096,283471360,289422496,289426592,0,7,Layer,attn_norm.weight,attn_norm.weight,289422496,GGUF_SOURCE_ORDER
82,blk.7.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,283475456,289426592,291654816,0,7,Layer,attn_output.weight,attn_output.weight,289426592,GGUF_SOURCE_ORDER
83,blk.7.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,285703680,291654816,293883040,0,7,Layer,attn_q.weight,attn_q.weight,291654816,GGUF_SOURCE_ORDER
84,blk.7.attn_q_norm.weight,128,0,F32,128,512,287931904,293883040,293883552,0,7,Layer,attn_q_norm.weight,attn_q_norm.weight,293883040,GGUF_SOURCE_ORDER
85,blk.7.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,287932416,293883552,294997664,0,7,Layer,attn_v.weight,attn_v.weight,293883552,GGUF_SOURCE_ORDER
86,blk.7.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,289046528,294997664,298340000,0,7,Layer,ffn_down.weight,ffn_down.weight,294997664,GGUF_SOURCE_ORDER
87,blk.7.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,292388864,298340000,301682336,0,7,Layer,ffn_gate.weight,ffn_gate.weight,298340000,GGUF_SOURCE_ORDER
88,blk.7.ffn_norm.weight,1024,0,F32,1024,4096,295731200,301682336,301686432,0,7,Layer,ffn_norm.weight,ffn_norm.weight,301682336,GGUF_SOURCE_ORDER
89,blk.7.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,295735296,301686432,305028768,0,7,Layer,ffn_up.weight,ffn_up.weight,301686432,GGUF_SOURCE_ORDER
90,blk.8.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,299077632,305028768,306142880,0,8,Layer,attn_k.weight,attn_k.weight,305028768,GGUF_SOURCE_ORDER
91,blk.8.attn_k_norm.weight,128,0,F32,128,512,300191744,306142880,306143392,0,8,Layer,attn_k_norm.weight,attn_k_norm.weight,306142880,GGUF_SOURCE_ORDER
92,blk.8.attn_norm.weight,1024,0,F32,1024,4096,300192256,306143392,306147488,0,8,Layer,attn_norm.weight,attn_norm.weight,306143392,GGUF_SOURCE_ORDER
93,blk.8.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,300196352,306147488,308375712,0,8,Layer,attn_output.weight,attn_output.weight,306147488,GGUF_SOURCE_ORDER
94,blk.8.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,302424576,308375712,310603936,0,8,Layer,attn_q.weight,attn_q.weight,308375712,GGUF_SOURCE_ORDER
95,blk.8.attn_q_norm.weight,128,0,F32,128,512,304652800,310603936,310604448,0,8,Layer,attn_q_norm.weight,attn_q_norm.weight,310603936,GGUF_SOURCE_ORDER
96,blk.8.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,304653312,310604448,311718560,0,8,Layer,attn_v.weight,attn_v.weight,310604448,GGUF_SOURCE_ORDER
97,blk.8.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,305767424,311718560,315060896,0,8,Layer,ffn_down.weight,ffn_down.weight,311718560,GGUF_SOURCE_ORDER
98,blk.8.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,309109760,315060896,318403232,0,8,Layer,ffn_gate.weight,ffn_gate.weight,315060896,GGUF_SOURCE_ORDER
99,blk.8.ffn_norm.weight,1024,0,F32,1024,4096,312452096,318403232,318407328,0,8,Layer,ffn_norm.weight,ffn_norm.weight,318403232,GGUF_SOURCE_ORDER
100,blk.8.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,312456192,318407328,321749664,0,8,Layer,ffn_up.weight,ffn_up.weight,318407328,GGUF_SOURCE_ORDER
101,blk.9.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,315798528,321749664,322863776,0,9,Layer,attn_k.weight,attn_k.weight,321749664,GGUF_SOURCE_ORDER
102,blk.9.attn_k_norm.weight,128,0,F32,128,512,316912640,322863776,322864288,0,9,Layer,attn_k_norm.weight,attn_k_norm.weight,322863776,GGUF_SOURCE_ORDER
103,blk.9.attn_norm.weight,1024,0,F32,1024,4096,316913152,322864288,322868384,0,9,Layer,attn_norm.weight,attn_norm.weight,322864288,GGUF_SOURCE_ORDER
104,blk.9.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,316917248,322868384,325096608,0,9,Layer,attn_output.weight,attn_output.weight,322868384,GGUF_SOURCE_ORDER
105,blk.9.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,319145472,325096608,327324832,0,9,Layer,attn_q.weight,attn_q.weight,325096608,GGUF_SOURCE_ORDER
106,blk.9.attn_q_norm.weight,128,0,F32,128,512,321373696,327324832,327325344,0,9,Layer,attn_q_norm.weight,attn_q_norm.weight,327324832,GGUF_SOURCE_ORDER
107,blk.9.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,321374208,327325344,328439456,0,9,Layer,attn_v.weight,attn_v.weight,327325344,GGUF_SOURCE_ORDER
108,blk.9.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,322488320,328439456,331781792,0,9,Layer,ffn_down.weight,ffn_down.weight,328439456,GGUF_SOURCE_ORDER
109,blk.9.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,325830656,331781792,335124128,0,9,Layer,ffn_gate.weight,ffn_gate.weight,331781792,GGUF_SOURCE_ORDER
110,blk.9.ffn_norm.weight,1024,0,F32,1024,4096,329172992,335124128,335128224,0,9,Layer,ffn_norm.weight,ffn_norm.weight,335124128,GGUF_SOURCE_ORDER
111,blk.9.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,329177088,335128224,338470560,0,9,Layer,ffn_up.weight,ffn_up.weight,335128224,GGUF_SOURCE_ORDER
112,blk.10.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,332519424,338470560,339584672,0,10,Layer,attn_k.weight,attn_k.weight,338470560,GGUF_SOURCE_ORDER
113,blk.10.attn_k_norm.weight,128,0,F32,128,512,333633536,339584672,339585184,0,10,Layer,attn_k_norm.weight,attn_k_norm.weight,339584672,GGUF_SOURCE_ORDER
114,blk.10.attn_norm.weight,1024,0,F32,1024,4096,333634048,339585184,339589280,0,10,Layer,attn_norm.weight,attn_norm.weight,339585184,GGUF_SOURCE_ORDER
115,blk.10.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,333638144,339589280,341817504,0,10,Layer,attn_output.weight,attn_output.weight,339589280,GGUF_SOURCE_ORDER
116,blk.10.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,335866368,341817504,344045728,0,10,Layer,attn_q.weight,attn_q.weight,341817504,GGUF_SOURCE_ORDER
117,blk.10.attn_q_norm.weight,128,0,F32,128,512,338094592,344045728,344046240,0,10,Layer,attn_q_norm.weight,attn_q_norm.weight,344045728,GGUF_SOURCE_ORDER
118,blk.10.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,338095104,344046240,345160352,0,10,Layer,attn_v.weight,attn_v.weight,344046240,GGUF_SOURCE_ORDER
119,blk.10.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,339209216,345160352,348502688,0,10,Layer,ffn_down.weight,ffn_down.weight,345160352,GGUF_SOURCE_ORDER
120,blk.10.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,342551552,348502688,351845024,0,10,Layer,ffn_gate.weight,ffn_gate.weight,348502688,GGUF_SOURCE_ORDER
121,blk.10.ffn_norm.weight,1024,0,F32,1024,4096,345893888,351845024,351849120,0,10,Layer,ffn_norm.weight,ffn_norm.weight,351845024,GGUF_SOURCE_ORDER
122,blk.10.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,345897984,351849120,355191456,0,10,Layer,ffn_up.weight,ffn_up.weight,351849120,GGUF_SOURCE_ORDER
123,blk.11.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,349240320,355191456,356305568,0,11,Layer,attn_k.weight,attn_k.weight,355191456,GGUF_SOURCE_ORDER
124,blk.11.attn_k_norm.weight,128,0,F32,128,512,350354432,356305568,356306080,0,11,Layer,attn_k_norm.weight,attn_k_norm.weight,356305568,GGUF_SOURCE_ORDER
125,blk.11.attn_norm.weight,1024,0,F32,1024,4096,350354944,356306080,356310176,0,11,Layer,attn_norm.weight,attn_norm.weight,356306080,GGUF_SOURCE_ORDER
126,blk.11.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,350359040,356310176,358538400,0,11,Layer,attn_output.weight,attn_output.weight,356310176,GGUF_SOURCE_ORDER
127,blk.11.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,352587264,358538400,360766624,0,11,Layer,attn_q.weight,attn_q.weight,358538400,GGUF_SOURCE_ORDER
128,blk.11.attn_q_norm.weight,128,0,F32,128,512,354815488,360766624,360767136,0,11,Layer,attn_q_norm.weight,attn_q_norm.weight,360766624,GGUF_SOURCE_ORDER
129,blk.11.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,354816000,360767136,361881248,0,11,Layer,attn_v.weight,attn_v.weight,360767136,GGUF_SOURCE_ORDER
130,blk.11.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,355930112,361881248,365223584,0,11,Layer,ffn_down.weight,ffn_down.weight,361881248,GGUF_SOURCE_ORDER
131,blk.11.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,359272448,365223584,368565920,0,11,Layer,ffn_gate.weight,ffn_gate.weight,365223584,GGUF_SOURCE_ORDER
132,blk.11.ffn_norm.weight,1024,0,F32,1024,4096,362614784,368565920,368570016,0,11,Layer,ffn_norm.weight,ffn_norm.weight,368565920,GGUF_SOURCE_ORDER
133,blk.11.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,362618880,368570016,371912352,0,11,Layer,ffn_up.weight,ffn_up.weight,368570016,GGUF_SOURCE_ORDER
134,blk.12.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,365961216,371912352,373026464,0,12,Layer,attn_k.weight,attn_k.weight,371912352,GGUF_SOURCE_ORDER
135,blk.12.attn_k_norm.weight,128,0,F32,128,512,367075328,373026464,373026976,0,12,Layer,attn_k_norm.weight,attn_k_norm.weight,373026464,GGUF_SOURCE_ORDER
136,blk.12.attn_norm.weight,1024,0,F32,1024,4096,367075840,373026976,373031072,0,12,Layer,attn_norm.weight,attn_norm.weight,373026976,GGUF_SOURCE_ORDER
137,blk.12.attn_output.weight,2048x1024,8,Q8_0,2097152,2228224,367079936,373031072,375259296,0,12,Layer,attn_output.weight,attn_output.weight,373031072,GGUF_SOURCE_ORDER
138,blk.12.attn_q.weight,1024x2048,8,Q8_0,2097152,2228224,369308160,375259296,377487520,0,12,Layer,attn_q.weight,attn_q.weight,375259296,GGUF_SOURCE_ORDER
139,blk.12.attn_q_norm.weight,128,0,F32,128,512,371536384,377487520,377488032,0,12,Layer,attn_q_norm.weight,attn_q_norm.weight,377487520,GGUF_SOURCE_ORDER
140,blk.12.attn_v.weight,1024x1024,8,Q8_0,1048576,1114112,371536896,377488032,378602144,0,12,Layer,attn_v.weight,attn_v.weight,377488032,GGUF_SOURCE_ORDER
141,blk.12.ffn_down.weight,3072x1024,8,Q8_0,3145728,3342336,372651008,378602144,381944480,0,12,Layer,ffn_down.weight,ffn_down.weight,378602144,GGUF_SOURCE_ORDER
142,blk.12.ffn_gate.weight,1024x3072,8,Q8_0,3145728,3342336,375993344,381944480,385286816,0,12,Layer,ffn_gate.weight,ffn_gate.weight,381944480,GGUF_SOURCE_ORDER
143,blk.12.ffn_norm.weight,1024,0,F32,1024,4096,379335680,385286816,385290912,0,12,Layer,ffn_norm.weight,ffn_norm.weight,385286816,GGUF_SOURCE_ORDER
144,blk.12.ffn_up.weight,1024x3072,8,Q8_0,3145728,3342336,379339776,385290912,388633248,0,12,Layer,ffn_up.weight,ffn_up.weight,385290912,GGUF_SOURCE_ORDER
145,blk.13.attn_k.weight,1024x1024,8,Q8_0,1048576,1114112,382682112,388633248,389747360,0,13,Layer,attn_k.weight,attn_k.weight,388633248,GGUF_SOURCE_ORDER
146,blk.13.attn_k_norm.weight,128,0,F32,128,512,383796224,389747360,389747872,0,13,Layer,attn_k_norm.weight,attn_k_norm.weight,389747360,GGUF_SOURCE_ORDER
147,blk.13.attn_norm.weight,1024,0,F32,1024,4096,383796736,389747872,389751968,0,13,Layer,attn_norm.weight,attn_norm.weight,389747872,GGUF_SOURCE_ORDER
