layer_prefix,semantic_bytes,none_physical_read_bytes,none_physical_range_count,physical_read_bytes,physical_range_count,highest_byte_required,prefix_span_bytes,fraction_model_payload,fraction_model_span,layout,artifact
23,1066360832,1066360832,265,1066360832,2,1509343456,1503391744,0.7093014385353095,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
24,1097827328,1097827328,276,1097827328,2,1509343456,1503391744,0.7302317186137751,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
25,1129293824,1129293824,287,1129293824,2,1509343456,1503391744,0.7511619986922407,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
26,1160760320,1160760320,298,1160760320,2,1509343456,1503391744,0.7720922787707062,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
27,1192226816,1192226816,309,1192226816,1,1509343456,1503391744,0.7930225588491717,0.9999972755013078,GGUF_SOURCE_ORDER,BF16
-1,311164928,311164928,1,311164928,1,1509347552,1503395840,0.20697471665213601,1.0,NAME_ORDER,BF16
0,342631424,342631424,12,342631424,2,1509347552,1503395840,0.22790499673060158,1.0,NAME_ORDER,BF16
1,374097920,374097920,23,374097920,2,1509347552,1503395840,0.24883527680906714,1.0,NAME_ORDER,BF16
2,405564416,405564416,34,405564416,3,1509347552,1503395840,0.2697655568875327,1.0,NAME_ORDER,BF16
3,437030912,437030912,45,437030912,4,1509347552,1503395840,0.29069583696599827,1.0,NAME_ORDER,BF16
4,468497408,468497408,56,468497408,4,1509347552,1503395840,0.3116261170444638,1.0,NAME_ORDER,BF16
5,499963904,499963904,67,499963904,4,1509347552,1503395840,0.3325563971229294,1.0,NAME_ORDER,BF16
6,531430400,531430400,78,531430400,4,1509347552,1503395840,0.3534866772013949,1.0,NAME_ORDER,BF16
7,562896896,562896896,89,562896896,4,1509347552,1503395840,0.3744169572798605,1.0,NAME_ORDER,BF16
8,594363392,594363392,100,594363392,4,1509347552,1503395840,0.39534723735832605,1.0,NAME_ORDER,BF16
9,625829888,625829888,111,625829888,4,1509347552,1503395840,0.41627751743679164,1.0,NAME_ORDER,BF16
10,657296384,657296384,122,657296384,4,1509347552,1503395840,0.4372077975152572,1.0,NAME_ORDER,BF16
11,688762880,688762880,133,688762880,4,1509347552,1503395840,0.45813807759372277,1.0,NAME_ORDER,BF16
12,720229376,720229376,144,720229376,4,1509347552,1503395840,0.4790683576721883,1.0,NAME_ORDER,BF16
13,751695872,751695872,155,751695872,4,1509347552,1503395840,0.4999986377506539,1.0,NAME_ORDER,BF16
14,783162368,783162368,166,783162368,4,1509347552,1503395840,0.5209289178291194,1.0,NAME_ORDER,BF16
15,814628864,814628864,177,814628864,4,1509347552,1503395840,0.541859197907585,1.0,NAME_ORDER,BF16
16,846095360,846095360,188,846095360,4,1509347552,1503395840,0.5627894779860506,1.0,NAME_ORDER,BF16
17,877561856,877561856,199,877561856,4,1509347552,1503395840,0.5837197580645161,1.0,NAME_ORDER,BF16
18,909028352,909028352,210,909028352,4,1509347552,1503395840,0.6046500381429817,1.0,NAME_ORDER,BF16
19,940494848,940494848,221,940494848,3,1509347552,1503395840,0.6255803182214472,1.0,NAME_ORDER,BF16
20,971961344,971961344,232,971961344,3,1509347552,1503395840,0.6465105982999129,1.0,NAME_ORDER,BF16
21,1003427840,1003427840,243,1003427840,3,1509347552,1503395840,0.6674408783783784,1.0,NAME_ORDER,BF16
22,1034894336,1034894336,254,1034894336,3,1509347552,1503395840,0.6883711584568439,1.0,NAME_ORDER,BF16
23,1066360832,1066360832,265,1066360832,3,1509347552,1503395840,0.7093014385353095,1.0,NAME_ORDER,BF16
24,1097827328,1097827328,276,1097827328,3,1509347552,1503395840,0.7302317186137751,1.0,NAME_ORDER,BF16
25,1129293824,1129293824,287,1129293824,3,1509347552,1503395840,0.7511619986922407,1.0,NAME_ORDER,BF16
26,1160760320,1160760320,298,1160760320,3,1509347552,1503395840,0.7720922787707062,1.0,NAME_ORDER,BF16
27,1192226816,1192226816,309,1192226816,2,1509347552,1503395840,0.7930225588491717,1.0,NAME_ORDER,BF16
-1,311164928,311164928,1,311164928,1,317116640,311164928,0.20697471665213601,0.20697471665213601,LAYER_MAJOR,BF16
0,342631424,342631424,12,342631424,1,348583136,342631424,0.22790499673060158,0.22790499673060158,LAYER_MAJOR,BF16
1,374097920,374097920,23,374097920,1,380049632,374097920,0.24883527680906714,0.24883527680906714,LAYER_MAJOR,BF16
2,405564416,405564416,34,405564416,1,411516128,405564416,0.2697655568875327,0.2697655568875327,LAYER_MAJOR,BF16
3,437030912,437030912,45,437030912,1,442982624,437030912,0.29069583696599827,0.29069583696599827,LAYER_MAJOR,BF16
4,468497408,468497408,56,468497408,1,474449120,468497408,0.3116261170444638,0.3116261170444638,LAYER_MAJOR,BF16
5,499963904,499963904,67,499963904,1,505915616,499963904,0.3325563971229294,0.3325563971229294,LAYER_MAJOR,BF16
6,531430400,531430400,78,531430400,1,537382112,531430400,0.3534866772013949,0.3534866772013949,LAYER_MAJOR,BF16
7,562896896,562896896,89,562896896,1,568848608,562896896,0.3744169572798605,0.3744169572798605,LAYER_MAJOR,BF16
8,594363392,594363392,100,594363392,1,600315104,594363392,0.39534723735832605,0.39534723735832605,LAYER_MAJOR,BF16
9,625829888,625829888,111,625829888,1,631781600,625829888,0.41627751743679164,0.41627751743679164,LAYER_MAJOR,BF16
10,657296384,657296384,122,657296384,1,663248096,657296384,0.4372077975152572,0.4372077975152572,LAYER_MAJOR,BF16
11,688762880,688762880,133,688762880,1,694714592,688762880,0.45813807759372277,0.45813807759372277,LAYER_MAJOR,BF16
12,720229376,720229376,144,720229376,1,726181088,720229376,0.4790683576721883,0.4790683576721883,LAYER_MAJOR,BF16
13,751695872,751695872,155,751695872,1,757647584,751695872,0.4999986377506539,0.4999986377506539,LAYER_MAJOR,BF16
14,783162368,783162368,166,783162368,1,789114080,783162368,0.5209289178291194,0.5209289178291194,LAYER_MAJOR,BF16
15,814628864,814628864,177,814628864,1,820580576,814628864,0.541859197907585,0.541859197907585,LAYER_MAJOR,BF16
16,846095360,846095360,188,846095360,1,852047072,846095360,0.5627894779860506,0.5627894779860506,LAYER_MAJOR,BF16
17,877561856,877561856,199,877561856,1,883513568,877561856,0.5837197580645161,0.5837197580645161,LAYER_MAJOR,BF16
18,909028352,909028352,210,909028352,1,914980064,909028352,0.6046500381429817,0.6046500381429817,LAYER_MAJOR,BF16
19,940494848,940494848,221,940494848,1,946446560,940494848,0.6255803182214472,0.6255803182214472,LAYER_MAJOR,BF16
20,971961344,971961344,232,971961344,1,977913056,971961344,0.6465105982999129,0.6465105982999129,LAYER_MAJOR,BF16
21,1003427840,1003427840,243,1003427840,1,1009379552,1003427840,0.6674408783783784,0.6674408783783784,LAYER_MAJOR,BF16
22,1034894336,1034894336,254,1034894336,1,1040846048,1034894336,0.6883711584568439,0.6883711584568439,LAYER_MAJOR,BF16
23,1066360832,1066360832,265,1066360832,1,1072312544,1066360832,0.7093014385353095,0.7093014385353095,LAYER_MAJOR,BF16
24,1097827328,1097827328,276,1097827328,1,1103779040,1097827328,0.7302317186137751,0.7302317186137751,LAYER_MAJOR,BF16
25,1129293824,1129293824,287,1129293824,1,1135245536,1129293824,0.7511619986922407,0.7511619986922407,LAYER_MAJOR,BF16
26,1160760320,1160760320,298,1160760320,1,1166712032,1160760320,0.7720922787707062,0.7720922787707062,LAYER_MAJOR,BF16
27,1192226816,1192226816,309,1192226816,1,1198178528,1192226816,0.7930225588491717,0.7930225588491717,LAYER_MAJOR,BF16
-1,311164928,311164928,1,311164928,1,317116640,311164928,0.20697471665213601,0.20697471665213601,LAYER_MAJOR_ROLE_ORDER,BF16
0,342631424,342631424,12,342631424,1,348583136,342631424,0.22790499673060158,0.22790499673060158,LAYER_MAJOR_ROLE_ORDER,BF16
1,374097920,374097920,23,374097920,1,380049632,374097920,0.24883527680906714,0.24883527680906714,LAYER_MAJOR_ROLE_ORDER,BF16
2,405564416,405564416,34,405564416,1,411516128,405564416,0.2697655568875327,0.2697655568875327,LAYER_MAJOR_ROLE_ORDER,BF16
3,437030912,437030912,45,437030912,1,442982624,437030912,0.29069583696599827,0.29069583696599827,LAYER_MAJOR_ROLE_ORDER,BF16
4,468497408,468497408,56,468497408,1,474449120,468497408,0.3116261170444638,0.3116261170444638,LAYER_MAJOR_ROLE_ORDER,BF16
5,499963904,499963904,67,499963904,1,505915616,499963904,0.3325563971229294,0.3325563971229294,LAYER_MAJOR_ROLE_ORDER,BF16
6,531430400,531430400,78,531430400,1,537382112,531430400,0.3534866772013949,0.3534866772013949,LAYER_MAJOR_ROLE_ORDER,BF16
7,562896896,562896896,89,562896896,1,568848608,562896896,0.3744169572798605,0.3744169572798605,LAYER_MAJOR_ROLE_ORDER,BF16
8,594363392,594363392,100,594363392,1,600315104,594363392,0.39534723735832605,0.39534723735832605,LAYER_MAJOR_ROLE_ORDER,BF16
9,625829888,625829888,111,625829888,1,631781600,625829888,0.41627751743679164,0.41627751743679164,LAYER_MAJOR_ROLE_ORDER,BF16
10,657296384,657296384,122,657296384,1,663248096,657296384,0.4372077975152572,0.4372077975152572,LAYER_MAJOR_ROLE_ORDER,BF16
11,688762880,688762880,133,688762880,1,694714592,688762880,0.45813807759372277,0.45813807759372277,LAYER_MAJOR_ROLE_ORDER,BF16
12,720229376,720229376,144,720229376,1,726181088,720229376,0.4790683576721883,0.4790683576721883,LAYER_MAJOR_ROLE_ORDER,BF16
13,751695872,751695872,155,751695872,1,757647584,751695872,0.4999986377506539,0.4999986377506539,LAYER_MAJOR_ROLE_ORDER,BF16
14,783162368,783162368,166,783162368,1,789114080,783162368,0.5209289178291194,0.5209289178291194,LAYER_MAJOR_ROLE_ORDER,BF16
15,814628864,814628864,177,814628864,1,820580576,814628864,0.541859197907585,0.541859197907585,LAYER_MAJOR_ROLE_ORDER,BF16
16,846095360,846095360,188,846095360,1,852047072,846095360,0.5627894779860506,0.5627894779860506,LAYER_MAJOR_ROLE_ORDER,BF16
17,877561856,877561856,199,877561856,1,883513568,877561856,0.5837197580645161,0.5837197580645161,LAYER_MAJOR_ROLE_ORDER,BF16
18,909028352,909028352,210,909028352,1,914980064,909028352,0.6046500381429817,0.6046500381429817,LAYER_MAJOR_ROLE_ORDER,BF16
19,940494848,940494848,221,940494848,1,946446560,940494848,0.6255803182214472,0.6255803182214472,LAYER_MAJOR_ROLE_ORDER,BF16
20,971961344,971961344,232,971961344,1,977913056,971961344,0.6465105982999129,0.6465105982999129,LAYER_MAJOR_ROLE_ORDER,BF16
21,1003427840,1003427840,243,1003427840,1,1009379552,1003427840,0.6674408783783784,0.6674408783783784,LAYER_MAJOR_ROLE_ORDER,BF16
22,1034894336,1034894336,254,1034894336,1,1040846048,1034894336,0.6883711584568439,0.6883711584568439,LAYER_MAJOR_ROLE_ORDER,BF16
23,1066360832,1066360832,265,1066360832,1,1072312544,1066360832,0.7093014385353095,0.7093014385353095,LAYER_MAJOR_ROLE_ORDER,BF16
24,1097827328,1097827328,276,1097827328,1,1103779040,1097827328,0.7302317186137751,0.7302317186137751,LAYER_MAJOR_ROLE_ORDER,BF16
25,1129293824,1129293824,287,1129293824,1,1135245536,1129293824,0.7511619986922407,0.7511619986922407,LAYER_MAJOR_ROLE_ORDER,BF16
26,1160760320,1160760320,298,1160760320,1,1166712032,1160760320,0.7720922787707062,0.7720922787707062,LAYER_MAJOR_ROLE_ORDER,BF16
27,1192226816,1192226816,309,1192226816,1,1198178528,1192226816,0.7930225588491717,0.7930225588491717,LAYER_MAJOR_ROLE_ORDER,BF16
-1,311164928,311164928,1,311164928,1,317116640,311164928,0.20697471665213601,0.20697471665213601,PREFIX_FRIENDLY,BF16
0,342631424,342631424,12,342631424,1,348583136,342631424,0.22790499673060158,0.22790499673060158,PREFIX_FRIENDLY,BF16
1,374097920,374097920,23,374097920,1,380049632,374097920,0.24883527680906714,0.24883527680906714,PREFIX_FRIENDLY,BF16
2,405564416,405564416,34,405564416,1,411516128,405564416,0.2697655568875327,0.2697655568875327,PREFIX_FRIENDLY,BF16
3,437030912,437030912,45,437030912,1,442982624,437030912,0.29069583696599827,0.29069583696599827,PREFIX_FRIENDLY,BF16
4,468497408,468497408,56,468497408,1,474449120,468497408,0.3116261170444638,0.3116261170444638,PREFIX_FRIENDLY,BF16
5,499963904,499963904,67,499963904,1,505915616,499963904,0.3325563971229294,0.3325563971229294,PREFIX_FRIENDLY,BF16
6,531430400,531430400,78,531430400,1,537382112,531430400,0.3534866772013949,0.3534866772013949,PREFIX_FRIENDLY,BF16
7,562896896,562896896,89,562896896,1,568848608,562896896,0.3744169572798605,0.3744169572798605,PREFIX_FRIENDLY,BF16
8,594363392,594363392,100,594363392,1,600315104,594363392,0.39534723735832605,0.39534723735832605,PREFIX_FRIENDLY,BF16
9,625829888,625829888,111,625829888,1,631781600,625829888,0.41627751743679164,0.41627751743679164,PREFIX_FRIENDLY,BF16
10,657296384,657296384,122,657296384,1,663248096,657296384,0.4372077975152572,0.4372077975152572,PREFIX_FRIENDLY,BF16
11,688762880,688762880,133,688762880,1,694714592,688762880,0.45813807759372277,0.45813807759372277,PREFIX_FRIENDLY,BF16
12,720229376,720229376,144,720229376,1,726181088,720229376,0.4790683576721883,0.4790683576721883,PREFIX_FRIENDLY,BF16
13,751695872,751695872,155,751695872,1,757647584,751695872,0.4999986377506539,0.4999986377506539,PREFIX_FRIENDLY,BF16
14,783162368,783162368,166,783162368,1,789114080,783162368,0.5209289178291194,0.5209289178291194,PREFIX_FRIENDLY,BF16
15,814628864,814628864,177,814628864,1,820580576,814628864,0.541859197907585,0.541859197907585,PREFIX_FRIENDLY,BF16
16,846095360,846095360,188,846095360,1,852047072,846095360,0.5627894779860506,0.5627894779860506,PREFIX_FRIENDLY,BF16
17,877561856,877561856,199,877561856,1,883513568,877561856,0.5837197580645161,0.5837197580645161,PREFIX_FRIENDLY,BF16
18,909028352,909028352,210,909028352,1,914980064,909028352,0.6046500381429817,0.6046500381429817,PREFIX_FRIENDLY,BF16
19,940494848,940494848,221,940494848,1,946446560,940494848,0.6255803182214472,0.6255803182214472,PREFIX_FRIENDLY,BF16
20,971961344,971961344,232,971961344,1,977913056,971961344,0.6465105982999129,0.6465105982999129,PREFIX_FRIENDLY,BF16
21,1003427840,1003427840,243,1003427840,1,1009379552,1003427840,0.6674408783783784,0.6674408783783784,PREFIX_FRIENDLY,BF16
22,1034894336,1034894336,254,1034894336,1,1040846048,1034894336,0.6883711584568439,0.6883711584568439,PREFIX_FRIENDLY,BF16
23,1066360832,1066360832,265,1066360832,1,1072312544,1066360832,0.7093014385353095,0.7093014385353095,PREFIX_FRIENDLY,BF16
24,1097827328,1097827328,276,1097827328,1,1103779040,1097827328,0.7302317186137751,0.7302317186137751,PREFIX_FRIENDLY,BF16
25,1129293824,1129293824,287,1129293824,1,1135245536,1129293824,0.7511619986922407,0.7511619986922407,PREFIX_FRIENDLY,BF16
26,1160760320,1160760320,298,1160760320,1,1166712032,1160760320,0.7720922787707062,0.7720922787707062,PREFIX_FRIENDLY,BF16
27,1192226816,1192226816,309,1192226816,1,1198178528,1192226816,0.7930225588491717,0.7930225588491717,PREFIX_FRIENDLY,BF16
