layer,tensor_count,semantic_bytes,none_physical_bytes,none_range_count,exact_adjacent_physical_bytes,exact_adjacent_range_count,first_byte,last_byte,physical_span,span_amplification,range_amplification,layout,artifact
15,11,16720896,16720896,11,16720896,1,422075040,438795936,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
16,11,16720896,16720896,11,16720896,1,438795936,455516832,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
17,11,16720896,16720896,11,16720896,1,455516832,472237728,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
18,11,16720896,16720896,11,16720896,1,472237728,488958624,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
19,11,16720896,16720896,11,16720896,1,488958624,505679520,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
20,11,16720896,16720896,11,16720896,1,505679520,522400416,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
21,11,16720896,16720896,11,16720896,1,522400416,539121312,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
22,11,16720896,16720896,11,16720896,1,539121312,555842208,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
23,11,16720896,16720896,11,16720896,1,555842208,572563104,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
24,11,16720896,16720896,11,16720896,1,572563104,589284000,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
25,11,16720896,16720896,11,16720896,1,589284000,606004896,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
26,11,16720896,16720896,11,16720896,1,606004896,622725792,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
27,11,16720896,16720896,11,16720896,1,622725792,639446688,16720896,1.0,1.0,GGUF_SOURCE_ORDER,Q8_0
0,11,16720896,16720896,11,16720896,1,5951136,22672032,16720896,1.0,1.0,NAME_ORDER,Q8_0
1,11,16720896,16720896,11,16720896,1,22672032,39392928,16720896,1.0,1.0,NAME_ORDER,Q8_0
2,11,16720896,16720896,11,16720896,1,206601888,223322784,16720896,1.0,1.0,NAME_ORDER,Q8_0
3,11,16720896,16720896,11,16720896,1,357089952,373810848,16720896,1.0,1.0,NAME_ORDER,Q8_0
4,11,16720896,16720896,11,16720896,1,373810848,390531744,16720896,1.0,1.0,NAME_ORDER,Q8_0
5,11,16720896,16720896,11,16720896,1,390531744,407252640,16720896,1.0,1.0,NAME_ORDER,Q8_0
6,11,16720896,16720896,11,16720896,1,407252640,423973536,16720896,1.0,1.0,NAME_ORDER,Q8_0
7,11,16720896,16720896,11,16720896,1,423973536,440694432,16720896,1.0,1.0,NAME_ORDER,Q8_0
8,11,16720896,16720896,11,16720896,1,440694432,457415328,16720896,1.0,1.0,NAME_ORDER,Q8_0
9,11,16720896,16720896,11,16720896,1,457415328,474136224,16720896,1.0,1.0,NAME_ORDER,Q8_0
10,11,16720896,16720896,11,16720896,1,39392928,56113824,16720896,1.0,1.0,NAME_ORDER,Q8_0
11,11,16720896,16720896,11,16720896,1,56113824,72834720,16720896,1.0,1.0,NAME_ORDER,Q8_0
12,11,16720896,16720896,11,16720896,1,72834720,89555616,16720896,1.0,1.0,NAME_ORDER,Q8_0
13,11,16720896,16720896,11,16720896,1,89555616,106276512,16720896,1.0,1.0,NAME_ORDER,Q8_0
14,11,16720896,16720896,11,16720896,1,106276512,122997408,16720896,1.0,1.0,NAME_ORDER,Q8_0
15,11,16720896,16720896,11,16720896,1,122997408,139718304,16720896,1.0,1.0,NAME_ORDER,Q8_0
16,11,16720896,16720896,11,16720896,1,139718304,156439200,16720896,1.0,1.0,NAME_ORDER,Q8_0
17,11,16720896,16720896,11,16720896,1,156439200,173160096,16720896,1.0,1.0,NAME_ORDER,Q8_0
18,11,16720896,16720896,11,16720896,1,173160096,189880992,16720896,1.0,1.0,NAME_ORDER,Q8_0
19,11,16720896,16720896,11,16720896,1,189880992,206601888,16720896,1.0,1.0,NAME_ORDER,Q8_0
20,11,16720896,16720896,11,16720896,1,223322784,240043680,16720896,1.0,1.0,NAME_ORDER,Q8_0
21,11,16720896,16720896,11,16720896,1,240043680,256764576,16720896,1.0,1.0,NAME_ORDER,Q8_0
22,11,16720896,16720896,11,16720896,1,256764576,273485472,16720896,1.0,1.0,NAME_ORDER,Q8_0
23,11,16720896,16720896,11,16720896,1,273485472,290206368,16720896,1.0,1.0,NAME_ORDER,Q8_0
24,11,16720896,16720896,11,16720896,1,290206368,306927264,16720896,1.0,1.0,NAME_ORDER,Q8_0
25,11,16720896,16720896,11,16720896,1,306927264,323648160,16720896,1.0,1.0,NAME_ORDER,Q8_0
26,11,16720896,16720896,11,16720896,1,323648160,340369056,16720896,1.0,1.0,NAME_ORDER,Q8_0
27,11,16720896,16720896,11,16720896,1,340369056,357089952,16720896,1.0,1.0,NAME_ORDER,Q8_0
0,11,16720896,16720896,11,16720896,1,171257504,187978400,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
1,11,16720896,16720896,11,16720896,1,187978400,204699296,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
2,11,16720896,16720896,11,16720896,1,204699296,221420192,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
3,11,16720896,16720896,11,16720896,1,221420192,238141088,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
4,11,16720896,16720896,11,16720896,1,238141088,254861984,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
5,11,16720896,16720896,11,16720896,1,254861984,271582880,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
6,11,16720896,16720896,11,16720896,1,271582880,288303776,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
7,11,16720896,16720896,11,16720896,1,288303776,305024672,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
8,11,16720896,16720896,11,16720896,1,305024672,321745568,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
9,11,16720896,16720896,11,16720896,1,321745568,338466464,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
10,11,16720896,16720896,11,16720896,1,338466464,355187360,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
11,11,16720896,16720896,11,16720896,1,355187360,371908256,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
12,11,16720896,16720896,11,16720896,1,371908256,388629152,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
13,11,16720896,16720896,11,16720896,1,388629152,405350048,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
14,11,16720896,16720896,11,16720896,1,405350048,422070944,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
15,11,16720896,16720896,11,16720896,1,422070944,438791840,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
16,11,16720896,16720896,11,16720896,1,438791840,455512736,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
17,11,16720896,16720896,11,16720896,1,455512736,472233632,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
18,11,16720896,16720896,11,16720896,1,472233632,488954528,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
19,11,16720896,16720896,11,16720896,1,488954528,505675424,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
20,11,16720896,16720896,11,16720896,1,505675424,522396320,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
21,11,16720896,16720896,11,16720896,1,522396320,539117216,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
22,11,16720896,16720896,11,16720896,1,539117216,555838112,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
23,11,16720896,16720896,11,16720896,1,555838112,572559008,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
24,11,16720896,16720896,11,16720896,1,572559008,589279904,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
25,11,16720896,16720896,11,16720896,1,589279904,606000800,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
26,11,16720896,16720896,11,16720896,1,606000800,622721696,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
27,11,16720896,16720896,11,16720896,1,622721696,639442592,16720896,1.0,1.0,LAYER_MAJOR,Q8_0
0,11,16720896,16720896,11,16720896,1,171257504,187978400,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
1,11,16720896,16720896,11,16720896,1,187978400,204699296,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
2,11,16720896,16720896,11,16720896,1,204699296,221420192,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
3,11,16720896,16720896,11,16720896,1,221420192,238141088,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
4,11,16720896,16720896,11,16720896,1,238141088,254861984,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
5,11,16720896,16720896,11,16720896,1,254861984,271582880,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
6,11,16720896,16720896,11,16720896,1,271582880,288303776,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
7,11,16720896,16720896,11,16720896,1,288303776,305024672,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
8,11,16720896,16720896,11,16720896,1,305024672,321745568,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
9,11,16720896,16720896,11,16720896,1,321745568,338466464,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
10,11,16720896,16720896,11,16720896,1,338466464,355187360,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
11,11,16720896,16720896,11,16720896,1,355187360,371908256,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
12,11,16720896,16720896,11,16720896,1,371908256,388629152,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
13,11,16720896,16720896,11,16720896,1,388629152,405350048,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
14,11,16720896,16720896,11,16720896,1,405350048,422070944,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
15,11,16720896,16720896,11,16720896,1,422070944,438791840,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
16,11,16720896,16720896,11,16720896,1,438791840,455512736,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
17,11,16720896,16720896,11,16720896,1,455512736,472233632,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
18,11,16720896,16720896,11,16720896,1,472233632,488954528,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
19,11,16720896,16720896,11,16720896,1,488954528,505675424,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
20,11,16720896,16720896,11,16720896,1,505675424,522396320,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
21,11,16720896,16720896,11,16720896,1,522396320,539117216,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
22,11,16720896,16720896,11,16720896,1,539117216,555838112,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
23,11,16720896,16720896,11,16720896,1,555838112,572559008,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
24,11,16720896,16720896,11,16720896,1,572559008,589279904,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
25,11,16720896,16720896,11,16720896,1,589279904,606000800,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
26,11,16720896,16720896,11,16720896,1,606000800,622721696,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
27,11,16720896,16720896,11,16720896,1,622721696,639442592,16720896,1.0,1.0,LAYER_MAJOR_ROLE_ORDER,Q8_0
0,11,16720896,16720896,11,16720896,1,171257504,187978400,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
1,11,16720896,16720896,11,16720896,1,187978400,204699296,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
2,11,16720896,16720896,11,16720896,1,204699296,221420192,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
3,11,16720896,16720896,11,16720896,1,221420192,238141088,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
4,11,16720896,16720896,11,16720896,1,238141088,254861984,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
5,11,16720896,16720896,11,16720896,1,254861984,271582880,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
6,11,16720896,16720896,11,16720896,1,271582880,288303776,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
7,11,16720896,16720896,11,16720896,1,288303776,305024672,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
8,11,16720896,16720896,11,16720896,1,305024672,321745568,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
9,11,16720896,16720896,11,16720896,1,321745568,338466464,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
10,11,16720896,16720896,11,16720896,1,338466464,355187360,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
11,11,16720896,16720896,11,16720896,1,355187360,371908256,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
12,11,16720896,16720896,11,16720896,1,371908256,388629152,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
13,11,16720896,16720896,11,16720896,1,388629152,405350048,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
14,11,16720896,16720896,11,16720896,1,405350048,422070944,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
15,11,16720896,16720896,11,16720896,1,422070944,438791840,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
16,11,16720896,16720896,11,16720896,1,438791840,455512736,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
17,11,16720896,16720896,11,16720896,1,455512736,472233632,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
18,11,16720896,16720896,11,16720896,1,472233632,488954528,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
19,11,16720896,16720896,11,16720896,1,488954528,505675424,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
20,11,16720896,16720896,11,16720896,1,505675424,522396320,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
21,11,16720896,16720896,11,16720896,1,522396320,539117216,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
22,11,16720896,16720896,11,16720896,1,539117216,555838112,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
23,11,16720896,16720896,11,16720896,1,555838112,572559008,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
24,11,16720896,16720896,11,16720896,1,572559008,589279904,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
25,11,16720896,16720896,11,16720896,1,589279904,606000800,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
26,11,16720896,16720896,11,16720896,1,606000800,622721696,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
27,11,16720896,16720896,11,16720896,1,622721696,639442592,16720896,1.0,1.0,PREFIX_FRIENDLY,Q8_0
