# protobuf decode raw benchmark report
run_label=pinned-04
commit=5b26ec3
source_sha256=08938af1dc465b362e4d14fbab3a54fba9119e2afcb48dc30f7fb454c010532b
rustc=rustc 1.95.0 (59807616e 2026-04-14), LLVM 22.1.2
affinity=taskset -c 0 (observed CPU 0)
records=1000000
warm_up_runs=5
measured_runs=30
execution_order=fixed-seed-lcg-fisher-yates(seed=12345); randomized-every-round
input=one-prefaulted-protobuf-byte-buffer-reused-for-all-samples
allocation=ProtoRecordList::decode-allocates-and-drops-owned-Vec<ProtoRecord>-per-sample
black_box=after-end-timestamp
kind,workload,operation,accepted_samples,rejected_migration_samples,median_ms,mean_ms,stddev_ms,p5_ms,p95_ms,min_ms,max_ms,median_measured_tsc_frequency_ghz
summary,Value-Only,Protobuf Decode + value checksum,30,0,15.875867000,16.008398667,0.231300156,15.765027000,16.454661000,15.745457000,16.504461000,4.199992165
summary,Full-Record,Protobuf Decode + id/value checksum,30,0,15.993378000,16.083095033,0.204839503,15.891378000,16.472010000,15.859907000,16.755922000,4.199992465
kind,workload,operation,round,position,duration_ns,tsc_ticks,measured_tsc_frequency_ghz,cpu_before,cpu_after,migrated
sample,Full-Record,Protobuf Decode + id/value checksum,18,1,15972298,67083534,4.199992637,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,19,0,16176170,67939788,4.199992211,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,20,1,16141049,67792284,4.199992454,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,21,0,16755922,70374696,4.199989472,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,22,1,15914358,66840186,4.199992610,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,23,0,15913237,66835440,4.199990235,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,24,1,15947108,66977736,4.199992626,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,25,0,16292240,68427240,4.199989688,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,26,1,15859907,66611454,4.199990202,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,27,0,16372920,68766138,4.199992304,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,28,1,15931918,66913938,4.199992619,0,0,false
sample,Full-Record,Protobuf Decode + id/value checksum,29,0,16008728,67236540,4.199992654,0,0,false
