elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
4120021,26257,321884160,10029912064,152,80,42059,1320,171085824,17,2010016,331896,7388389,22029,7652978688,1,26257:5,47.31194846510057,803892,310656904,2351232
4225737,26257,336302080,10029912064,152,83,43932,1375,178294784,17,2010017,331900,7388469,22029,7645499392,1,26257:3,28.37794987133532,803947,310670984,2351308
4331358,26257,350720000,10029912064,152,87,45802,1430,185503744,17,2010018,331904,7388549,22029,7638020096,1,26257:4,37.87105909853568,804002,310685064,2351388
4437090,26257,365400064,10029912064,153,90,47706,1486,192843776,17,2010019,331907,7388628,22029,7630913536,1,26257:4,37.831570782518995,804058,310699400,2351460
4542756,26257,379031552,10029912064,154,92,49474,1538,199790592,17,2010020,331916,7388699,22029,7624192000,1,26257:3,28.391478513499408,804111,310712968,2351552
4649886,26257,393711616,10029912064,155,96,51378,1594,206999552,17,2010021,331921,7388779,22029,7617097728,1,26257:5,46.67204079659093,804166,310727048,2351628
4755652,26257,408129536,10029912064,155,99,53248,1649,214208512,17,2010022,331924,7388858,22029,7609626624,1,26257:3,28.364568206745478,804221,310741128,2351708
4861488,26257,422809600,10029912064,155,103,55152,1705,221548544,17,2010023,331928,7388938,22029,7601897472,1,26257:4,37.79441078300996,804277,310755464,2351788
4967196,26257,437227520,10029912064,156,106,57022,1760,228757504,17,2010024,331931,7389018,22029,7594659840,1,26257:4,37.84002586063047,804332,310769544,2351872
5072921,26257,451645440,10029912064,157,109,58892,1815,236097536,17,2010025,331934,7389097,22029,7587213312,1,26257:4,37.83391134249028,804388,310783880,2351948
5178556,26257,466325504,10029912064,157,112,60762,1870,243306496,17,2010026,331938,7389177,22029,7580000256,1,26257:4,28.399642111496725,804443,310797960,2352028
5284342,26257,480743424,10029912064,159,115,62666,1926,250515456,17,2010027,331940,7389257,22029,7572987904,1,26257:4,47.265175500795806,804498,310812040,2352128
5389972,26257,495292416,10029912064,159,119,64617,1986,257376256,17,2010028,331946,7389335,22030,7565484032,1,26257:4,37.868220995567455,804553,310825440,2352196
5495686,26257,510234624,10029912064,159,123,66550,2043,264478720,17,2010029,331949,7389415,22030,7558049792,1,26257:4,37.837848115415504,804612,310839568,2352280
5601501,26257,525438976,10029912064,160,125,68572,2106,271773696,17,2010030,331952,7389494,22030,7550210048,1,26257:3,28.35143359732771,804671,310853560,2352364
5707230,26257,540512256,10029912064,160,129,70510,2163,279375872,17,2010031,331955,7389574,22030,7542702080,1,26257:4,37.83253974852144,804729,310868408,2352448
5812884,26257,555323392,10029912064,161,132,72448,2220,286846976,17,2010032,331958,7389653,22030,7534997504,1,26257:4,37.859410027348694,804786,310883000,2352524
5918604,26257,570527744,10029912064,162,136,74420,2278,294318080,17,2010033,331961,7389733,22030,7527231488,1,26257:5,47.29456993449002,804843,310897592,2352604
6024341,26257,585469952,10029912064,162,139,76352,2335,301789184,17,2010034,331965,7389812,22030,7519981568,1,26257:3,28.372235750997426,804900,310912184,2352688
6130078,26257,600412160,10029912064,162,143,78295,2392,309260288,17,2010035,331969,7389892,22030,7512465408,1,26257:4,37.82982655412281,804957,310926776,2352764
6235786,26257,615616512,10029912064,163,146,80233,2449,316731392,17,2010035,331972,7389972,22030,7505018880,1,26257:4,37.840025502663586,805014,310941368,2352852
6341525,26257,630558720,10029912064,163,150,82205,2507,324202496,17,2010036,331976,7390051,22030,7497252864,1,26257:4,37.82926020644789,805071,310955960,2352932
6447239,26257,645500928,10029912064,163,154,84143,2564,331673600,17,2010037,331980,7390130,22030,7489859584,1,26257:4,37.83765412068749,805128,310970552,2353020
6553048,26257,660443136,10029912064,164,157,86086,2621,339013632,17,2010038,331983,7390209,22030,7482400768,1,26257:4,37.804174038244334,805185,310984992,2353092
6658645,26257,675516416,10029912064,164,161,88106,2684,345935872,17,2010039,331988,7390288,22031,7474311168,1,26257:4,37.8797413290952,805244,310998408,2353172
6764361,26257,690196480,10029912064,164,165,90010,2740,353275904,17,2010040,331992,7390368,22031,7466946560,1,26257:4,37.83711724527927,805300,311012744,2353252
6870010,26257,704614400,10029912064,165,168,91850,2795,360484864,17,2010041,331995,7390448,22031,7459983360,1,26257:4,37.86132111760524,805355,311026824,2353336
6975810,26257,719032320,10029912064,165,172,93716,2849,367693824,17,2010041,331999,7390527,22031,7452762112,1,26257:4,37.80727091475779,805411,311040904,2353428
7081501,26257,733188096,10029912064,166,175,95586,2904,374902784,17,2010043,332002,7390607,22031,7445479424,1,26257:4,37.84624619972832,805465,311054728,2353504
7187136,26257,747999232,10029912064,167,178,97489,2960,382111744,17,2010044,332005,7390686,22031,7437991936,1,26257:4,37.86605541765369,805521,311069064,2353588
7293031,26257,762417152,10029912064,168,181,99393,3016,389320704,17,2010045,332008,7390766,22031,7430627328,1,26257:4,37.7732499192951,805576,311083144,2353668
7398698,26257,777097216,10029912064,168,185,101263,3071,396660736,17,2010046,332013,7390846,22031,7423664128,1,26257:4,37.85496112025776,805632,311097480,2353744
7504342,26257,791515136,10029912064,169,187,103167,3127,403869696,17,2010046,332015,7390926,22031,7416123392,1,26257:3,28.397077278149606,805687,311111560,2353836
7610054,26257,806195200,10029912064,169,191,105071,3183,411209728,17,2010047,332019,7391005,22031,7408758784,1,26257:4,37.838623756279915,805743,311125896,2353904
7715634,26257,820875264,10029912064,169,195,106999,3240,418234368,17,2010047,332024,7391085,22032,7401353216,1,26257:4,37.88619900769793,805798,311139616,2353980
7821538,26257,835948544,10029912064,170,198,108953,3302,425291776,17,2010049,332025,7391164,22032,7393447936,1,26257:4,37.7699061096789,805857,311153144,2354064
7927186,26257,850366464,10029912064,171,200,110768,3357,432500736,17,2010050,332027,7391244,22032,7386165248,1,26257:3,28.39634939182545,805913,311167480,2354156
8032944,26257,864784384,10029912064,171,204,112583,3412,439709696,17,2010050,332031,7391324,22032,7378944000,1,26257:4,37.82198684759319,805968,311181560,2354240
8138623,26257,879464448,10029912064,171,207,114431,3468,446918656,17,2010050,332035,7391404,22032,7371837440,1,26257:3,28.387818325381403,806023,311195640,2354324
8244191,26257,893882368,10029912064,171,211,116246,3523,454127616,17,2010052,332038,7391484,22032,7364616192,1,26257:4,37.89049051466037,806078,311209720,2354396
8349864,26257,908562432,10029912064,172,213,118061,3578,461336576,17,2010053,332040,7391564,22032,7357210624,1,26257:4,28.389273260722657,806133,311223800,2354492
8455623,26257,922980352,10029912064,173,216,119876,3633,468545536,17,2010054,332042,7391644,22032,7349989376,1,26257:3,37.821838075898704,806188,311237880,2354580
8561418,26257,937398272,10029912064,174,219,121724,3689,475754496,17,2010056,332046,7391724,22032,7342768128,1,26257:4,37.80910205169107,806243,311251960,2354652
8667041,26257,951816192,10029912064,174,222,123539,3744,482963456,17,2010056,332049,7391804,22032,7335485440,1,26257:3,28.40286890562127,806298,311266040,2354736
8772869,26257,966234112,10029912064,175,225,125354,3799,490172416,17,2010056,332053,7391883,22032,7328264192,1,26257:4,37.7970892556057,806353,311280120,2354820
8878650,26257,981569536,10029912064,175,228,127365,3861,497123328,17,2010058,332056,7391963,22033,7320272896,1,26257:4,28.36052378068206,806411,311293696,2354896
8984355,26257,996118528,10029912064,176,232,129241,3918,504254464,17,2010058,332059,7392042,22033,7312953344,1,26257:4,47.3014673690922,806468,311307624,2354984
9090056,26257,1010798592,10029912064,176,235,131145,3974,511594496,17,2010059,332062,7392122,22033,7305527296,1,26257:3,28.382077675370088,806524,311321960,2355072
9195759,26257,1025216512,10029912064,177,238,133049,4030,518803456,17,2010060,332065,7392202,22033,7298162688,1,26257:4,37.841651458106945,806579,311336040,2355152
9301636,26257,1039896576,10029912064,178,241,134931,4086,526143488,17,2010062,332068,7392282,22033,7290941440,1,26257:4,37.7797755303303,806635,311350376,2355232
9407339,26257,1054314496,10029912064,180,242,136823,4141,533483520,17,2010064,332069,7392361,22033,7283834880,1,26257:4,28.381473531480356,806691,311364712,2355320
9513060,26257,1069256704,10029912064,180,246,138745,4198,540692480,17,2010064,332074,7392441,22033,7276347392,1,26257:3,37.83540256726449,806746,311378792,2355400
9618755,26257,1083674624,10029912064,181,250,140596,4252,547901440,17,2010066,332082,7392513,22033,7268548608,1,26257:5,47.30614808582248,806801,311392872,2355488
9725145,26257,1098092544,10029912064,181,253,142500,4308,555110400,17,2010066,332086,7392591,22033,7260925952,1,26257:3,28.198096515692804,806856,311406952,2355568
9830792,26257,1112510464,10029912064,182,256,144370,4363,562450432,17,2010068,332089,7392671,22033,7253704704,1,26257:4,37.8618289345776,806912,311421032,2355648
9936380,26257,1127452672,10029912064,183,259,146274,4419,569790464,17,2010068,332092,7392751,22033,7246340096,1,26257:4,37.8830594089809,806969,311435624,2355732
10042038,26257,1142394880,10029912064,183,262,148318,4483,576401408,17,2010069,332096,7392829,22034,7238475776,1,26257:3,28.393516151296744,807027,311448536,2355808
10147891,26257,1156812800,10029912064,183,266,150188,4538,583610368,17,2010070,332099,7392909,22034,7231254528,1,26257:4,37.78816284665184,807082,311462616,2355888
10253567,26257,1171230720,10029912064,183,269,152024,4592,590819328,17,2010071,332103,7392989,22034,7224033280,1,26257:3,28.38875826748064,807138,311476696,2355972
10359229,26257,1185517568,10029912064,183,273,153894,4647,598028288,17,2010071,332106,7393069,22034,7216750592,1,26257:4,37.8565288850852,807193,311490776,2356052
10464859,26257,1200066560,10029912064,184,276,155798,4703,605237248,17,2010073,332110,7393149,22034,7209529344,1,26257:4,37.867907310193125,807248,311504856,2356120
10570485,26257,1214484480,10029912064,184,279,157667,4758,612315136,17,2010074,332114,7393229,22034,7202443264,1,26257:3,28.402274901036535,807302,311518680,2356196
10676277,26257,1228902400,10029912064,185,282,159537,4813,619524096,17,2010075,332118,7393308,22034,7195160576,1,26257:4,37.80998087457738,807357,311532760,2356272
10781910,26257,1243058176,10029912064,185,286,161373,4867,626733056,17,2010076,332121,7393388,22034,7187939328,1,26257:4,37.86681680102192,807412,311546840,2356356
10887529,26257,1257738240,10029912064,185,289,163277,4923,633942016,17,2010076,332124,7393468,22034,7180316672,1,26257:3,28.40400051411241,807467,311560920,2356440
10993264,26257,1272156160,10029912064,186,292,165147,4978,641150976,17,2010078,332127,7393548,22034,7173177344,1,26257:4,37.83037789180611,807522,311575000,2356520
11098921,26257,1286574080,10029912064,187,295,167022,5033,648359936,17,2010079,332130,7393628,22034,7165923328,1,26257:4,37.85858910256981,807577,311589080,2356600
11204767,26257,1302040576,10029912064,188,298,169096,5098,655364096,17,2010080,332132,7393707,22035,7157981184,1,26257:4,37.790661559069804,807637,311602504,2356676
11310455,26257,1316720640,10029912064,189,301,171000,5154,662573056,17,2010082,332135,7393787,22035,7150759936,1,26257:4,37.8473204839851,807693,311616840,2356760
11416145,26257,1331400704,10029912064,190,303,172888,5210,669913088,17,2010083,332137,7393866,22035,7143395328,1,26257:3,28.384706940579342,807749,311631176,2356840
11521742,26257,1345818624,10029912064,190,307,174774,5265,677122048,17,2010083,332141,7393946,22035,7136112640,1,26257:4,37.88004014413014,807804,311645256,2356920
11627426,26257,1360367616,10029912064,191,310,176644,5320,684462080,17,2010084,332144,7394026,22035,7128748032,1,26257:4,37.84863334214986,807859,311659336,2357004
11733061,26257,1374785536,10029912064,192,313,178547,5376,691539968,17,2010086,332147,7394105,22035,7121403904,1,26257:4,37.866204895871206,807914,311673416,2357084
11838775,26257,1389727744,10029912064,192,316,180451,5432,699011072,17,2010087,332151,7394185,22035,7114153984,1,26257:3,28.378620977238246,807971,311688008,2357160
11944369,26257,1404145664,10029912064,193,319,182355,5488,706220032,17,2010088,332153,7394265,22035,7106674688,1,26257:4,37.880817157032745,808026,311702088,2357248
12050053,26257,1418825728,10029912064,195,321,184225,5543,713560064,17,2010091,332156,7394345,22035,7099310080,1,26257:4,37.848529126676226,808082,311716424,2357328
12155651,26257,1433243648,10029912064,195,325,186129,5599,720769024,17,2010091,332160,7394425,22035,7092027392,1,26257:4,37.87948699924396,808137,311730504,2357412
12261415,26257,1448185856,10029912064,196,328,188090,5657,727924736,17,2010093,332162,7394504,22036,7084232704,1,26257:4,37.82028820194219,808193,311744480,2357500
12367067,26257,1463259136,10029912064,197,331,190041,5718,734846976,17,2010093,332165,7394583,22036,7076978688,1,26257:4,37.86011201614552,808252,311758000,2357584
12472918,26257,1477414912,10029912064,197,334,191911,5773,742055936,17,2010094,332168,7394663,22036,7069696000,1,26257:3,28.341590687270724,808307,311772080,2357664
12578564,26257,1491832832,10029912064,197,338,193781,5828,749264896,17,2010095,332172,7394742,22036,7062474752,1,26257:4,37.8623962578625,808361,311785904,2357740
12684189,26257,1506250752,10029912064,198,341,195651,5883,756342784,17,2010096,332174,7394822,22036,7055138816,1,26257:4,37.86963999387686,808416,311799984,2357828
12789864,26257,1520930816,10029912064,198,344,197555,5939,763682816,17,2010096,332179,7394902,22036,7047712768,1,26257:3,28.38898231545252,808472,311814320,2357904
12895453,26257,1535348736,10029912064,198,347,199424,5994,770891776,17,2010097,332182,7394982,22036,7040741376,1,26257:3,28.412081442094973,808527,311828400,2357988
13001133,26257,1549897728,10029912064,198,351,201294,6049,778100736,17,2010098,332186,7395061,22036,7033262080,1,26257:4,37.85009600061787,808582,311842480,2358064
13106781,26257,1564053504,10029912064,199,354,203164,6104,785178624,17,2010098,332189,7395141,22036,7026040832,1,26257:4,37.8618289345776,808637,311856304,2358156
13212375,26257,1578602496,10029912064,199,358,205034,6159,792518656,17,2010099,332192,7395221,22036,7018758144,1,26257:4,37.88063778834351,808693,311870640,2358236
13317992,26257,1592889344,10029912064,199,361,206904,6214,799727616,17,2010100,332196,7395301,22036,7011536896,1,26257:3,28.404639235044126,808747,311884464,2358324
13423723,26257,1607700480,10029912064,199,365,208866,6272,806621184,17,2010100,332202,7395380,22037,7003955200,1,26257:4,37.83170496059625,808802,311898184,2358404
13529569,26257,1623035904,10029912064,200,368,210858,6335,813809664,17,2010102,332204,7395459,22037,6996484096,1,26257:4,37.790825438168554,808864,311912224,2358484
13635163,26257,1637978112,10029912064,202,370,212792,6391,821280768,17,2010103,332205,7395539,22037,6988976128,1,26257:4,37.88083186534061,808921,311926816,2358568
13740792,26257,1653051392,10029912064,202,374,214764,6449,828882944,17,2010104,332208,7395618,22037,6981324800,1,26257:4,37.868699241328066,808979,311941664,2358644
13846394,26257,1668124672,10029912064,203,377,216702,6506,836354048,17,2010106,332211,7395698,22037,6973816832,1,26257:4,37.878022427084666,809036,311956256,2358724
13952186,26257,1683066880,10029912064,204,379,218674,6564,843825152,17,2010107,332213,7395778,22037,6966112256,1,26257:3,28.357552668340784,809093,311970848,2358808
14057850,26257,1698271232,10029912064,205,382,220611,6621,851296256,17,2010108,332216,7395858,22037,6958338048,1,26257:4,37.85560311428583,809150,311985440,2358884
14163532,26257,1713213440,10029912064,206,385,222583,6679,858767360,17,2010109,332219,7395938,22037,6950830080,1,26257:4,37.84948391944805,809207,312000032,2358972
14269313,26257,1728155648,10029912064,206,388,224521,6736,866238464,17,2010110,332222,7396017,22037,6943498240,1,26257:3,28.36045675423137,809264,312014624,2359056
14374990,26257,1743097856,10029912064,207,391,226459,6793,873840640,17,2010111,332226,7396097,22037,6935990272,1,26257:4,37.85115545998517,809322,312029472,2359128
14480646,26257,1758433280,10029912064,207,395,228437,6851,881311744,17,2010112,332229,7396177,22038,6928252928,1,26257:4,37.858798003228564,809379,312044064,2359212
14586423,26257,1773637632,10029912064,208,398,230474,6915,888184832,17,2010112,332231,7396256,22038,6920392704,1,26257:4,37.815372287282365,809439,312057488,2359308
14692166,26257,1788186624,10029912064,209,401,232367,6971,895524864,17,2010114,332240,7396329,22038,6912770048,1,26257:4,37.82757557441292,809495,312071824,2359396
14799711,26257,1802866688,10029912064,211,403,234281,7027,902733824,17,2010115,332244,7396407,22038,6905548800,1,26257:4,37.19367129598316,809550,312085904,2359472
14905380,26257,1817284608,10029912064,211,406,236152,7082,909942784,17,2010116,332247,7396487,22038,6898266112,1,26257:3,28.39051582264486,809605,312099984,2359544
15011077,26257,1831964672,10029912064,211,409,238022,7137,917282816,17,2010117,332250,7396567,22038,6890643456,1,26257:3,28.38319634924732,809661,312114320,2359628
15116707,26257,1846251520,10029912064,211,413,239891,7192,924360704,17,2010118,332255,7396647,22038,6883557376,1,26257:4,37.868056803031905,809715,312128144,2359708
15222416,26257,1860669440,10029912064,212,416,241761,7247,931569664,17,2010119,332258,7396727,22038,6876274688,1,26257:4,37.83945884957431,809770,312142224,2359792
15328081,26257,1875087360,10029912064,213,418,243631,7302,938778624,17,2010120,332260,7396807,22038,6869053440,1,26257:3,28.391691050476194,809825,312156304,2359876
15433970,26257,1889505280,10029912064,214,421,245535,7358,945987584,17,2010122,332262,7396887,22038,6861688832,1,26257:4,37.775434861362264,809880,312170384,2359960
15539607,26257,1903923200,10029912064,214,424,247405,7413,953196544,17,2010122,332266,7396967,22038,6854725632,1,26257:4,28.399104697398403,809935,312184464,2360048
15645311,26257,1918734336,10029912064,215,428,249279,7469,960221184,17,2010123,332268,7397047,22039,6847430656,1,26257:4,47.30187771709672,809991,312198440,2360140
15750906,26257,1934069760,10029912064,215,431,251332,7533,967409664,17,2010124,332272,7397126,22039,6839353344,1,26257:3,28.41037744720599,810050,312211968,2360216
15856619,26257,1949274112,10029912064,215,434,253272,7591,974880768,17,2010124,332276,7397206,22039,6831845376,1,26257:4,28.378867146840246,810108,312226816,2360296
15962321,26257,1964478464,10029912064,216,438,255242,7648,982482944,17,2010125,332280,7397286,22039,6823997440,1,26257:4,47.302511823925066,810166,312241664,2360372
16068085,26257,1979420672,10029912064,216,441,257196,7706,989954048,17,2010126,332283,7397365,22039,6816489472,1,26257:3,28.36521615145664,810223,312256256,2360452
16173820,26257,1994362880,10029912064,216,444,259152,7763,997556224,17,2010127,332286,7397445,22039,6808899584,1,26257:3,28.3727946890668,810280,312270848,2360528
16279560,26257,2009436160,10029912064,217,447,261089,7820,1004896256,17,2010128,332289,7397525,22039,6801526784,1,26257:5,37.82852966803631,810338,312285440,2360612
16385296,26257,2024640512,10029912064,217,451,263092,7879,1012498432,17,2010130,332294,7397605,22039,6793875456,1,26257:3,37.83012493994586,810396,312300288,2360692
16491037,26257,2039582720,10029912064,218,454,265033,7936,1019969536,17,2010130,332296,7397685,22039,6786285568,1,26257:4,37.828126846485446,810453,312314880,2360776
16596642,26257,2054787072,10029912064,219,457,266971,7993,1027571712,17,2010132,332299,7397764,22039,6778777600,1,26257:4,37.87718563079344,810511,312329728,2360856
16702305,26257,2069729280,10029912064,219,460,268943,8051,1035042816,17,2010132,332303,7397844,22039,6771011584,1,26257:3,28.392251024068273,810568,312344320,2360936
16808049,26257,2085195776,10029912064,219,464,270995,8115,1041915904,17,2010133,332307,7397923,22040,6763180032,1,26257:4,37.82715846423666,810628,312357744,2361020
16914014,26257,2100006912,10029912064,219,467,272892,8171,1049255936,17,2010134,332311,7398003,22040,6755815424,1,26257:3,28.311145071063613,810684,312372080,2361096
17019764,26257,2114424832,10029912064,220,470,274763,8227,1056464896,17,2010135,332314,7398083,22040,6748532736,1,26257:4,37.82520611025731,810739,312386160,2361180
17125554,26257,2128842752,10029912064,221,473,276632,8281,1063673856,17,2010136,332317,7398163,22040,6741311488,1,26257:4,37.810710339322675,810794,312400240,2361260
17231168,26257,2143260672,10029912064,221,476,278502,8336,1070882816,17,2010137,332320,7398243,22040,6734090240,1,26257:3,28.40538986970438,810849,312414320,2361340
17336774,26257,2157809664,10029912064,222,479,280439,8393,1078091776,17,2010138,332324,7398323,22040,6726602752,1,26257:4,37.8766325692698,810904,312428400,2361428
17442528,26257,2172227584,10029912064,222,482,282309,8448,1085300736,17,2010138,332327,7398403,22040,6719320064,1,26257:3,28.367507259576065,810959,312442480,2361516
17548371,26257,2186645504,10029912064,223,485,284179,8503,1092509696,17,2010139,332330,7398483,22040,6712213504,1,26257:4,37.79180731438889,811014,312456560,2361596
17653991,26257,2201063424,10029912064,223,488,286049,8558,1099718656,17,2010140,332333,7398563,22040,6704992256,1,26257:3,28.40383243443093,811069,312470640,2361680
17759696,26257,2215743488,10029912064,224,491,287935,8614,1107058688,17,2010141,332336,7398643,22040,6697771008,1,26257:4,37.841248715041274,811125,312484976,2361772
17865391,26257,2230292480,10029912064,225,494,289828,8669,1114136576,17,2010143,332338,7398723,22041,6690258944,1,26257:4,37.84461984942175,811179,312498800,2361856
17971108,26257,2245496832,10029912064,225,497,291867,8733,1121005568,17,2010144,332342,7398802,22041,6682288128,1,26257:3,28.377614330286598,811239,312512216,2361948
18076896,26257,2259914752,10029912064,225,501,293737,8788,1128214528,17,2010144,332344,7398882,22041,6675005440,1,26257:4,37.81135083328986,811294,312526296,2362032
18182564,26257,2274332672,10029912064,226,504,295575,8843,1135423488,17,2010145,332348,7398962,22041,6668042240,1,26257:4,37.85440906579785,811349,312540376,2362104
18288375,26257,2289012736,10029912064,226,507,297477,8898,1142763520,17,2010146,332351,7399042,22041,6660677632,1,26257:3,28.35268410323976,811405,312554712,2362192
18393981,26257,2303430656,10029912064,227,510,299347,8953,1149972480,17,2010147,332353,7399122,22041,6653280256,1,26257:4,37.87657267317396,811460,312568792,2362268
18499727,26257,2317717504,10029912064,227,514,301250,9009,1157050368,17,2010147,332357,7399201,22041,6645792768,1,26257:4,37.826472720758325,811514,312582616,2362348
18605494,26257,2332135424,10029912064,227,517,303120,9064,1164259328,17,2010148,332360,7399281,22041,6638944256,1,26257:3,28.36416593808579,811569,312596696,2362428
