elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
4012981,24864,300781568,10029912064,154,74,39327,1252,162258944,17,1989165,319286,7123383,21088,7656800256,1,24864:4,37.54175393873066,708660,272357088,2161584
4118708,24864,315461632,10029912064,155,78,41204,1308,169598976,17,1989166,319290,7123462,21088,7649185792,1,24864:5,47.29166230401082,708716,272371424,2161660
4224315,24864,329879552,10029912064,155,81,43069,1363,176807936,17,1989166,319294,7123542,21088,7642230784,1,24864:3,28.4070149911488,708771,272385504,2161744
4330018,24864,344297472,10029912064,156,85,44971,1418,184016896,17,1989167,319297,7123621,21088,7634956288,1,24864:5,47.30267919158359,708826,272399584,2161828
4435600,24864,358715392,10029912064,156,88,46841,1473,191225856,17,1989168,319300,7123701,21088,7627485184,1,24864:3,28.413808247028282,708881,272413664,2161912
4541300,24864,373395456,10029912064,157,92,48729,1529,198565888,17,1989168,319304,7123780,21088,7620386816,1,24864:5,47.30351873278945,708937,272428000,2161984
4646964,24864,387813376,10029912064,157,95,50607,1584,205774848,17,1989169,319308,7123860,21088,7613173760,1,24864:3,28.391982319971902,708993,272442336,2162072
4753724,24864,402493440,10029912064,159,97,52485,1639,213114880,17,1989170,319310,7123940,21088,7605817344,1,24864:5,37.46708949401174,709048,272456416,2162156
4859443,24864,416911360,10029912064,159,101,54355,1694,220323840,17,1989170,319314,7124019,21088,7598542848,1,24864:3,37.836252549986064,709103,272470496,2162244
4965078,24864,431591424,10029912064,160,105,56259,1750,227663872,17,1989171,319317,7124099,21088,7591186432,1,24864:5,47.333035722137936,709159,272484832,2162320
5070537,24864,446009344,10029912064,161,108,58129,1805,234872832,17,1989173,319320,7124179,21088,7584231424,1,24864:4,37.92939812350941,709214,272498912,2162396
5176303,24864,460165120,10029912064,161,111,59999,1860,241819648,17,1989174,319323,7124257,21089,7576985600,1,24864:3,28.364489897551998,709266,272512224,2162480
5281588,24864,469864448,10029912064,162,113,61257,1897,246800384,17,1989175,319326,7124335,21092,7571636224,1,24864:3,28.49415107684383,709305,272522208,2162564
5387186,24864,484413440,10029912064,163,115,63127,1952,254009344,17,1989176,319328,7124415,21092,7564693504,1,24864:3,28.409491762715213,709360,272536288,2162656
5492770,24864,499355648,10029912064,163,119,65078,2012,261001216,17,1989177,319333,7124493,21093,7556980736,1,24864:4,37.88443502738415,709417,272549944,2162732
5598597,24864,514560000,10029912064,164,123,67127,2075,268058624,17,1989178,319336,7124573,21093,7549026304,1,24864:5,47.2469196307691,709478,272563728,2162816
5704542,24864,529371136,10029912064,165,126,69067,2133,275529728,17,1989179,319339,7124652,21093,7541342208,1,24864:4,37.755527522495875,709535,272578320,2162900
5810195,24864,544575488,10029912064,166,129,71005,2190,283000832,17,1989180,319342,7124732,21093,7534100480,1,24864:4,37.85979810675833,709592,272592912,2162988
5915965,24864,559517696,10029912064,166,133,72977,2248,290471936,17,1989181,319346,7124811,21093,7526457344,1,24864:4,37.81796434425886,709650,272607760,2163064
6021740,24864,574459904,10029912064,166,137,74915,2305,298074112,17,1989181,319351,7124890,21093,7519019008,1,24864:4,37.816236385965816,709707,272622352,2163148
6127334,24864,589664256,10029912064,166,140,76870,2363,305414144,17,1989182,319355,7124970,21093,7511396352,1,24864:3,28.410646499602844,709763,272636688,2163232
6233032,24864,604606464,10029912064,167,144,78824,2420,312885248,17,1989182,319358,7125049,21093,7503638528,1,24864:5,47.304562830672495,709820,272651280,2163312
6338663,24864,619810816,10029912064,168,147,80762,2477,320487424,17,1989184,319361,7125129,21093,7495995392,1,24864:4,37.867757818534656,709878,272666128,2163388
6444468,24864,634753024,10029912064,169,150,82700,2534,327958528,17,1989186,319365,7125208,21093,7488753664,1,24864:4,37.805394933821894,709935,272680720,2163472
6550221,24864,649695232,10029912064,170,154,84669,2592,335429632,17,1989186,319368,7125288,21093,7481057280,1,24864:5,47.27992403364398,709992,272695312,2163556
6656025,24864,664637440,10029912064,170,158,86648,2650,342638592,17,1989188,319373,7125367,21093,7473328128,1,24864:4,37.80561825512328,710048,272709392,2163620
6761725,24864,679710720,10029912064,170,161,88601,2711,349691904,17,1989188,319376,7125446,21094,7465897984,1,24864:3,28.382200655365825,710108,272723168,2163700
6867370,24864,694390784,10029912064,171,164,90505,2767,357031936,17,1989189,319379,7125526,21094,7458541568,1,24864:4,37.862829556648606,710164,272737504,2163796
6973003,24864,708677632,10029912064,171,168,92375,2822,364240896,17,1989189,319384,7125605,21094,7451328512,1,24864:4,37.866876666266826,710218,272751328,2163872
7078548,24864,722964480,10029912064,171,172,94245,2877,371449856,17,1989190,319388,7125685,21094,7444054016,1,24864:4,37.89835828954439,710274,272765408,2163948
7184091,24864,737382400,10029912064,172,175,96115,2932,378527744,17,1989191,319391,7125765,21094,7436840960,1,24864:4,37.89949550276059,710329,272779488,2164028
7289713,24864,752324608,10029912064,173,177,98052,2989,385867776,17,1989193,319394,7125844,21094,7429115904,1,24864:4,28.403047999248116,710385,272793824,2164116
7395235,24864,766742528,10029912064,173,181,99922,3044,393207808,17,1989193,319398,7125924,21094,7421759488,1,24864:3,37.90685797891456,710441,272808160,2164204
7500975,24864,781422592,10029912064,173,185,101826,3100,400416768,17,1989194,319402,7126004,21094,7414226944,1,24864:4,37.82866382454241,710496,272822240,2164284
7606631,24864,796102656,10029912064,173,188,103696,3155,407756800,17,1989195,319405,7126083,21094,7407386624,1,24864:4,28.394031317177916,710552,272836576,2164360
7712356,24864,810782720,10029912064,174,191,105610,3212,415096832,17,1989195,319408,7126163,21094,7400030208,1,24864:3,37.8340605670342,710608,272850912,2164448
7818060,24864,825856000,10029912064,175,194,107642,3273,421904384,17,1989198,319410,7126242,21095,7391911936,1,24864:4,37.84154692308301,710667,272864464,2164512
7924006,24864,840404992,10029912064,177,197,109499,3331,429178880,17,1989199,319413,7126321,21095,7384727552,1,24864:5,47.19351849502663,710723,272878416,2164600
8029775,24864,855085056,10029912064,177,200,111314,3386,436387840,17,1989199,319416,7126402,21095,7377453056,1,24864:3,28.363897765318168,710778,272892496,2164684
8135611,24864,869502976,10029912064,178,203,113162,3442,443596800,17,1989201,319419,7126482,21095,7370240000,1,24864:4,37.79411331740967,710833,272906576,2164768
8241334,24864,884183040,10029912064,178,206,115010,3498,450936832,17,1989202,319424,7126561,21095,7362625536,1,24864:3,28.37620514452654,710889,272920912,2164852
8346999,24864,898600960,10029912064,178,210,116825,3553,458014720,17,1989202,319426,7126642,21095,7355551744,1,24864:4,37.85542434255586,710944,272934992,2164940
8452923,24864,913149952,10029912064,179,212,118640,3608,465354752,17,1989204,319430,7126721,21095,7348191232,1,24864:4,28.32225931420689,710999,272949072,2165012
8558575,24864,927567872,10029912064,179,216,120468,3664,472563712,17,1989204,319433,7126802,21095,7340916736,1,24864:3,37.8598131570896,711054,272963152,2165092
8664335,24864,941985792,10029912064,179,219,122303,3719,479772672,17,1989204,319437,7126881,21095,7333560320,1,24864:3,28.36623318397692,711109,272977232,2165176
8770063,24864,956403712,10029912064,179,223,124118,3774,487112704,17,1989205,319441,7126962,21095,7326347264,1,24864:4,37.832987035392,711165,272991568,2165264
8875765,24864,971345920,10029912064,180,226,125933,3829,494190592,17,1989205,319444,7127041,21095,7318986752,1,24864:4,37.84211399671947,711219,273005392,2165356
8981593,24864,986288128,10029912064,180,229,127968,3893,501063680,17,1989207,319452,7127115,21096,7311147008,1,24864:3,28.347872657992074,711279,273018816,2165436
9087331,24864,1000968192,10029912064,181,232,129867,3949,508272640,17,1989208,319458,7127190,21096,7303651328,1,24864:4,37.82958827817674,711334,273032896,2165512
9193129,24864,1015648256,10029912064,181,236,131776,4005,515612672,17,1989209,319461,7127270,21096,7295893504,1,24864:4,37.80786626495683,711390,273047232,2165600
9298861,24864,1030328320,10029912064,182,238,133646,4060,522952704,17,1989210,319464,7127350,21096,7288680448,1,24864:3,28.373577454045133,711446,273061568,2165680
9404603,24864,1044746240,10029912064,183,241,135550,4116,530161664,17,1989210,319467,7127430,21096,7281324032,1,24864:4,37.827799157839706,711501,273075648,2165756
9510123,24864,1059295232,10029912064,184,244,137453,4172,537501696,17,1989212,319470,7127510,21096,7274041344,1,24864:4,37.9075768167192,711556,273089728,2165840
9615803,24864,1073975296,10029912064,185,246,139357,4228,544710656,17,1989214,319473,7127590,21096,7266570240,1,24864:3,28.38760530914457,711612,273104064,2165920
9721492,24864,1088655360,10029912064,186,249,141227,4283,552050688,17,1989215,319475,7127670,21096,7259471872,1,24864:4,37.846708850671426,711668,273118400,2166008
9827095,24864,1103073280,10029912064,186,253,143131,4339,559259648,17,1989216,319479,7127750,21096,7252000768,1,24864:4,37.87790262629089,711723,273132480,2166096
9932960,24864,1117491200,10029912064,187,256,145001,4394,566599680,17,1989216,319483,7127829,21096,7244902400,1,24864:4,37.78374565743146,711779,273146560,2166176
10038647,24864,1132433408,10029912064,187,259,146957,4452,573624320,17,1989218,319485,7127909,21096,7237230592,1,24864:3,28.38582609031921,711836,273160792,2166264
10144683,24864,1147375616,10029912064,188,262,148949,4514,580550656,17,1989219,319490,7127988,21097,7229681664,1,24864:4,37.72306698682108,711894,273174064,2166332
10250349,24864,1161793536,10029912064,188,265,150819,4569,587759616,17,1989220,319494,7128068,21097,7222210560,1,24864:3,28.391389039339593,711949,273188144,2166412
10356080,24864,1176211456,10029912064,189,268,152689,4624,594968576,17,1989221,319496,7128148,21097,7215194112,1,24864:4,37.83164520650829,712005,273202224,2166500
10461800,24864,1190629376,10029912064,189,271,154559,4679,602177536,17,1989222,319500,7128228,21097,7207981056,1,24864:3,28.376831342558305,712060,273216304,2166584
10567460,24864,1205047296,10029912064,190,274,156429,4734,609386496,17,1989222,319503,7128308,21097,7200649216,1,24864:4,37.857499130011014,712115,273230384,2166672
10673242,24864,1219596288,10029912064,191,277,158299,4790,616595456,17,1989224,319506,7128388,21097,7193264128,1,24864:4,37.8135848687957,712170,273244464,2166752
10778929,24864,1234014208,10029912064,191,281,160168,4844,623804416,17,1989224,319510,7128468,21097,7186051072,1,24864:4,37.84754430088177,712225,273258544,2166832
10884725,24864,1248432128,10029912064,192,283,162038,4899,631013376,17,1989225,319512,7128547,21097,7178838016,1,24864:4,28.356447004111594,712280,273272624,2166924
10990491,24864,1262850048,10029912064,192,287,163942,4955,638353408,17,1989226,319516,7128627,21097,7171481600,1,24864:3,37.81951367017523,712335,273286704,2166996
11096031,24864,1277267968,10029912064,192,290,165812,5010,645431296,17,1989226,319520,7128707,21097,7164207104,1,24864:3,28.425059278329247,712390,273300784,2167084
11201767,24864,1292472320,10029912064,192,294,167807,5069,652718080,17,1989228,319523,7128787,21098,7156666368,1,24864:4,37.83021402727312,712446,273314760,2167164
11307407,24864,1307545600,10029912064,193,297,169795,5131,659644416,17,1989228,319526,7128866,21098,7148654592,1,24864:4,37.86451697182312,712506,273328544,2167252
11413254,24864,1322225664,10029912064,193,300,171665,5186,666984448,17,1989229,319530,7128946,21098,7141556224,1,24864:3,28.34265047580791,712562,273342880,2167340
11519011,24864,1336905728,10029912064,194,303,173569,5242,674324480,17,1989230,319532,7129026,21098,7134199808,1,24864:4,37.82276183830461,712618,273357216,2167428
11624551,24864,1351323648,10029912064,195,306,175473,5298,681533440,17,1989231,319535,7129106,21098,7126667264,1,24864:4,37.900258590621846,712673,273371296,2167520
11730178,24864,1366003712,10029912064,195,310,177343,5353,688873472,17,1989232,319538,7129186,21098,7119568896,1,24864:4,37.86887813846138,712729,273385632,2167604
11836109,24864,1380683776,10029912064,195,313,179280,5410,696082432,17,1989233,319543,7129265,21098,7112089600,1,24864:4,28.320577304772947,712784,273399712,2167676
11941971,24864,1395363840,10029912064,195,317,181184,5466,703422464,17,1989233,319547,7129345,21098,7104733184,1,24864:3,37.78503947459752,712840,273414048,2167760
12047650,24864,1410043904,10029912064,195,321,183074,5522,710762496,17,1989234,319550,7129425,21098,7097634816,1,24864:4,37.85023031013514,712896,273428384,2167856
12153375,24864,1424461824,10029912064,196,324,184958,5577,718102528,17,1989236,319553,7129505,21098,7090278400,1,24864:4,37.83391134249028,712952,273442720,2167936
12259048,24864,1439404032,10029912064,196,327,186896,5634,725442560,17,1989236,319557,7129585,21098,7082418176,1,24864:3,28.389653943272304,713008,273457056,2168016
12364821,24864,1454346240,10029912064,198,329,188900,5695,732262400,17,1989237,319558,7129664,21099,7074570240,1,24864:4,37.816787327587,713065,273470376,2168112
12470574,24864,1468895232,10029912064,199,332,190774,5752,739389440,17,1989239,319561,7129744,21099,7067209728,1,24864:4,37.82392420509217,713122,273484296,2168188
12576169,24864,1483313152,10029912064,199,335,192647,5808,746598400,17,1989240,319564,7129824,21099,7059996672,1,24864:3,28.41050094162344,713177,273498376,2168280
12681953,24864,1497731072,10029912064,199,338,194536,5863,753807360,17,1989241,319567,7129904,21099,7052980224,1,24864:3,28.35955192815459,713232,273512456,2168364
12787718,24864,1512148992,10029912064,200,341,196418,5918,761147392,17,1989241,319570,7129984,21099,7045623808,1,24864:5,37.81997531017462,713288,273526792,2168448
12893460,24864,1526829056,10029912064,201,344,198316,5974,768356352,17,1989243,319574,7130064,21099,7038410752,1,24864:3,37.82787392472732,713343,273540872,2168524
12999160,24864,1541509120,10029912064,202,347,200191,6029,775565312,17,1989245,319576,7130143,21099,7030931456,1,24864:4,37.84271044477919,713398,273554952,2168600
13104909,24864,1555927040,10029912064,202,350,202061,6084,782774272,17,1989245,319580,7130223,21099,7023968256,1,24864:3,28.369150315484337,713454,273569032,2168684
13210627,24864,1570344960,10029912064,203,353,203965,6140,789983232,17,1989246,319582,7130303,21099,7016550400,1,24864:4,37.83661044887321,713509,273583112,2168772
13316329,24864,1584762880,10029912064,203,356,205835,6195,797192192,17,1989247,319586,7130383,21099,7009222656,1,24864:3,28.38163006940614,713564,273597192,2168856
13421965,24864,1599180800,10029912064,203,360,207705,6250,804401152,17,1989248,319590,7130463,21099,7001751552,1,24864:4,37.86587618873292,713619,273611272,2168932
13527685,24864,1614516224,10029912064,204,363,209751,6314,811274240,17,1989249,319594,7130542,21100,6993866752,1,24864:4,37.83592436265764,713679,273624696,2169016
13633523,24864,1629458432,10029912064,204,366,211689,6371,818745344,17,1989250,319597,7130622,21100,6986428416,1,24864:3,28.345049350053685,713737,273639288,2169100
13739183,24864,1644662784,10029912064,206,368,213661,6429,826347520,17,1989252,319599,7130702,21100,6978785280,1,24864:5,37.85730493372961,713795,273654136,2169184
13844905,24864,1659867136,10029912064,206,372,215599,6486,833818624,17,1989253,319603,7130782,21100,6971285504,1,24864:3,37.83514919033064,713852,273668728,2169260
13950584,24864,1674809344,10029912064,207,375,217550,6544,841289728,17,1989254,319605,7130862,21100,6963601408,1,24864:4,37.850453803284566,713909,273683320,2169344
14056333,24864,1689751552,10029912064,208,377,219508,6601,848760832,17,1989255,319610,7130937,21100,6956208128,1,24864:3,28.369038715785056,713966,273697912,2169428
14163257,24864,1705086976,10029912064,208,381,221484,6660,856363008,17,1989256,319618,7131012,21100,6947934208,1,24864:4,37.40957999301246,714024,273712760,2169512
14269011,24864,1720029184,10029912064,209,384,223452,6717,863834112,17,1989256,319620,7131092,21100,6940495872,1,24864:4,37.82364129632058,714081,273727352,2169596
14374742,24864,1734971392,10029912064,209,387,225390,6774,871305216,17,1989257,319623,7131172,21100,6932594688,1,24864:3,28.37404681172942,714138,273741944,2169680
14480455,24864,1749913600,10029912064,209,390,227328,6831,878776320,17,1989258,319627,7131252,21100,6925094912,1,24864:3,28.378811308649816,714195,273756536,2169764
14586073,24864,1765249024,10029912064,210,393,229343,6891,886063104,17,1989259,319630,7131332,21101,6917554176,1,24864:4,37.87216455364606,714252,273770768,2169844
14691903,24864,1780322304,10029912064,210,396,231343,6953,893120512,17,1989260,319634,7131411,21101,6909657088,1,24864:3,28.347415415895235,714312,273784552,2169908
14797632,24864,1794740224,10029912064,210,400,233213,7008,900329472,17,1989261,319638,7131491,21101,6902558720,1,24864:4,37.8323010805747,714367,273798632,2169992
14903248,24864,1809420288,10029912064,211,403,235083,7063,907669504,17,1989262,319640,7131571,21101,6895345664,1,24864:4,37.873061371487516,714423,273812968,2170080
15008790,24864,1823838208,10029912064,212,406,236953,7118,914878464,17,1989263,319643,7131651,21101,6888071168,1,24864:4,37.899600358189126,714478,273827048,2170160
15114486,24864,1838256128,10029912064,213,408,238857,7174,922218496,17,1989264,319646,7131732,21101,6880714752,1,24864:3,28.383464887066307,714534,273841384,2170240
15220250,24864,1852936192,10029912064,213,411,240726,7229,929296384,17,1989265,319647,7131811,21101,6873636864,1,24864:3,28.36501527470255,714588,273855208,2170336
15325901,24864,1867354112,10029912064,214,414,242630,7285,936505344,17,1989266,319651,7131892,21101,6866104320,1,24864:4,37.86032057526031,714643,273869288,2170408
15431562,24864,1881772032,10029912064,214,417,244496,7340,943714304,17,1989266,319654,7131972,21101,6858891264,1,24864:3,28.392732554532664,714698,273883368,2170488
15537250,24864,1896452096,10029912064,214,420,246404,7396,951054336,17,1989268,319657,7132052,21101,6851289088,1,24864:3,28.38537836611794,714754,273897704,2170568
15642872,24864,1910870016,10029912064,214,423,248274,7451,958263296,17,1989268,319661,7132132,21101,6844076032,1,24864:4,28.403182455407215,714809,273911784,2170648
15748615,24864,1925943296,10029912064,216,426,250258,7512,965214208,17,1989270,319663,7132211,21102,6836289536,1,24864:4,47.28482362472351,714867,273925360,2170728
15854324,24864,1941016576,10029912064,217,429,252235,7572,972607488,17,1989271,319666,7132291,21102,6828752896,1,24864:4,37.839593083611064,714925,273939544,2170808
15959821,24864,1956220928,10029912064,217,432,254173,7629,980078592,17,1989271,319669,7132370,21102,6821253120,1,24864:3,28.43671222013109,714983,273954392,2170896
16065620,24864,1971163136,10029912064,218,435,256145,7687,987680768,17,1989273,319672,7132450,21102,6813671424,1,24864:4,37.807776925495965,715041,273969240,2170976
16171192,24864,1986367488,10029912064,218,438,258083,7745,995151872,17,1989274,319676,7132530,21102,6806171648,1,24864:3,28.416454968813227,715098,273983832,2171056
16276921,24864,2001440768,10029912064,219,441,260054,7802,1002622976,17,1989275,319680,7132610,21102,6798405632,1,24864:4,37.83286751930474,715155,273998424,2171124
16382518,24864,2016251904,10029912064,219,444,261992,7859,1010094080,17,1989276,319684,7132690,21102,6790647808,1,24864:3,28.409817027425728,715213,274013016,2171208
16488310,24864,2031718400,10029912064,220,447,263964,7917,1017696256,17,1989277,319686,7132770,21102,6783324160,1,24864:4,37.81007022445438,715271,274027864,2171296
16593917,24864,2046660608,10029912064,220,451,265936,7975,1025167360,17,1989278,319690,7132849,21102,6775681024,1,24864:4,37.876363576312386,715328,274042456,2171372
16699614,24864,2061864960,10029912064,220,454,267874,8032,1032769536,17,1989279,319694,7132929,21102,6768181248,1,24864:3,28.382939094782355,715386,274057304,2171460
16805394,24864,2077200384,10029912064,220,458,269880,8092,1040056320,17,1989280,319697,7133009,21102,6760509440,1,24864:4,37.81416576126949,715443,274071536,2171536
16911145,24864,2092142592,10029912064,222,460,271891,8154,1047113728,17,1989282,319698,7133088,21103,6752653312,1,24864:4,37.824684252774496,715503,274085320,2171616
17016869,24864,2106822656,10029912064,224,462,273761,8210,1054322688,17,1989284,319701,7133168,21103,6745378816,1,24864:4,37.83461238600408,715558,274099400,2171700
17122572,24864,2121240576,10029912064,225,464,275665,8265,1061531648,17,1989286,319703,7133248,21103,6738165760,1,24864:3,28.3813951289144,715613,274113480,2171788
17228345,24864,2135658496,10029912064,225,467,277535,8320,1068740608,17,1989286,319706,7133328,21103,6730706944,1,24864:3,28.362478679452067,715668,274127560,2171872
17333983,24864,2150338560,10029912064,225,471,279439,8376,1076080640,17,1989287,319711,7133408,21103,6723031040,1,24864:4,37.865233846217926,715724,274141896,2171948
17439674,24864,2165018624,10029912064,225,474,281308,8431,1083289600,17,1989288,319715,7133487,21103,6715809792,1,24864:3,28.384729499961736,715779,274155976,2172032
17545456,24864,2179436544,10029912064,226,478,283212,8487,1090498560,17,1989289,319719,7133567,21103,6708596736,1,24864:5,47.266720583499726,715834,274170056,2172108
17651144,24864,2193854464,10029912064,227,480,285082,8542,1097707520,17,1989290,319721,7133647,21103,6701240320,1,24864:3,28.385568519602145,715889,274184136,2172196
17756996,24864,2208534528,10029912064,227,483,286986,8598,1105047552,17,1989291,319723,7133727,21103,6693883904,1,24864:3,28.341445568279326,715945,274198472,2172276
17862777,24864,2222952448,10029912064,229,485,288856,8653,1112256512,17,1989293,319725,7133808,21103,6686867456,1,24864:4,37.81389765483312,716000,274212552,2172352
17968530,24864,2237763584,10029912064,230,488,290797,8711,1119207424,17,1989294,319726,7133887,21104,6679298048,1,24864:4,37.82417778937047,716055,274226272,2172452
18074118,24864,2252705792,10029912064,230,491,292770,8772,1126334464,17,1989296,319730,7133967,21104,6671720448,1,24864:4,28.412249619417913,716115,274240048,2172528
18179818,24864,2267123712,10029912064,231,493,294640,8827,1133543424,17,1989297,319732,7134046,21104,6664445952,1,24864:2,28.382122517297482,716170,274254128,2172612
18285529,24864,2281541632,10029912064,232,496,296544,8883,1140883456,17,1989298,319734,7134127,21104,6657089536,1,24864:4,37.83896666625422,716225,274268208,2172696
18391216,24864,2295959552,10029912064,232,500,298414,8938,1148092416,17,1989299,319738,7134207,21104,6649618432,1,24864:4,37.84767859229042,716280,274282288,2172784
18496880,24864,2310377472,10029912064,233,503,300284,8993,1155301376,17,1989300,319741,7134286,21104,6642405376,1,24864:4,37.85579729310797,716336,274296624,2172864
18602554,24864,2325057536,10029912064,233,506,302187,9049,1162379264,17,1989300,319744,7134366,21104,6635008000,1,24864:3,28.389362721547396,716390,274310448,2172956
