elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
4590228,25557,388206592,10029912064,152,101,50669,1567,203837440,17,1999588,325738,7257567,21481,7615201280,1,25557:4,37.38363560697459,758138,292033616,2258372
4697427,25557,402886656,10029912064,153,105,52539,1622,211046400,17,1999589,325742,7257647,21481,7607578624,1,25557:6,46.64238103608848,758193,292047696,2258456
4804367,25557,417304576,10029912064,154,108,54443,1678,218386432,17,1999590,325746,7257727,21481,7600357376,1,25557:3,37.4040997455502,758249,292062032,2258540
4911333,25557,432246784,10029912064,154,112,56381,1735,225857536,17,1999591,325750,7257808,21481,7592849408,1,25557:4,37.395255888257,758306,292076624,2258616
5018357,25557,446926848,10029912064,155,116,58285,1791,233197568,17,1999592,325753,7257888,21481,7585484800,1,25557:5,46.718301415249655,758362,292090960,2258704
5125489,25557,461606912,10029912064,156,119,60189,1847,240537600,17,1999593,325756,7257969,21481,7578378240,1,25557:4,37.337065944707206,758418,292105296,2258784
5232508,25557,476286976,10029912064,156,122,62093,1903,247877632,17,1999594,325760,7258049,21481,7571013632,1,25557:3,28.032465182837267,758474,292119632,2258868
5339449,25557,491360256,10029912064,158,125,64078,1964,254738432,17,1999595,325762,7258129,21482,7563313152,1,25557:5,46.75492400417248,758530,292133288,2258956
5446414,25557,506171392,10029912064,158,129,65981,2020,262078464,17,1999595,325768,7258210,21482,7555682304,1,25557:4,37.39535797211256,758587,292147624,2259028
5553660,25557,521637888,10029912064,158,133,68033,2084,269266944,17,1999596,325772,7258289,21482,7547895808,1,25557:4,37.29743668890663,758649,292161664,2259104
5661014,25557,536842240,10029912064,158,136,70021,2143,277000192,17,1999597,325775,7258370,21482,7540244480,1,25557:4,27.944904087919365,758707,292176512,2259176
5768222,25557,552046592,10029912064,159,140,71977,2200,284471296,17,1999598,325779,7258450,21482,7532281856,1,25557:4,46.638157445046815,758764,292191104,2259264
5875139,25557,567250944,10029912064,159,144,73964,2259,292073472,17,1999598,325784,7258531,21482,7524745216,1,25557:5,37.412408199303385,758823,292206208,2259344
5982218,25557,582193152,10029912064,159,148,75921,2316,299675648,17,1999599,325788,7258611,21482,7517298688,1,25557:3,37.355531683710566,758880,292220800,2259428
6089046,25557,597266432,10029912064,159,152,77892,2374,307146752,17,1999601,325792,7258691,21482,7509782528,1,25557:4,37.443357794517325,758937,292235392,2259504
6195971,25557,612470784,10029912064,160,156,79830,2431,314617856,17,1999601,325795,7258771,21482,7502131200,1,25557:5,46.761829358677595,758995,292250240,2259580
6303015,25557,627412992,10029912064,161,159,81768,2488,322088960,17,1999602,325798,7258851,21483,7494701056,1,25557:4,37.36770175387363,759051,292264576,2259664
6409976,25557,642355200,10029912064,161,163,83740,2546,329691136,17,1999603,325802,7258931,21483,7487205376,1,25557:4,37.39675608757718,759109,292279424,2259740
6516785,25557,657559552,10029912064,161,167,85696,2604,337293312,17,1999604,325807,7259011,21483,7479685120,1,25557:4,37.45000377683289,759167,292294272,2259816
6624351,25557,672763904,10029912064,163,169,87771,2668,344215552,17,1999605,325808,7259091,21484,7471489024,1,25557:4,37.18658288008932,759227,292307792,2259912
6731113,25557,687443968,10029912064,164,172,89675,2724,351555584,17,1999606,325812,7259171,21484,7464251392,1,25557:4,37.466343749245404,759283,292322128,2259992
6838085,25557,702124032,10029912064,165,175,91579,2780,358895616,17,1999607,325814,7259251,21484,7456780288,1,25557:4,37.39298361794691,759339,292336464,2260080
6945036,25557,716804096,10029912064,166,177,93470,2836,366104576,17,1999610,325817,7259332,21484,7449763840,1,25557:3,28.050375220051688,759395,292350688,2260148
7051799,25557,731222016,10029912064,167,180,95353,2891,373444608,17,1999611,325820,7259412,21484,7442657280,1,25557:4,37.4658907018623,759451,292364880,2260232
7158588,25557,746164224,10029912064,168,183,97290,2948,380784640,17,1999613,325823,7259492,21484,7435026432,1,25557:4,37.45703198513083,759507,292379216,2260304
7265419,25557,760844288,10029912064,169,186,99194,3004,388124672,17,1999614,325827,7259573,21484,7427661824,1,25557:4,37.44256883280383,759563,292393552,2260384
7372359,25557,775524352,10029912064,169,190,101098,3060,395464704,17,1999614,325831,7259653,21484,7420297216,1,25557:4,37.40421656798266,759619,292407888,2260468
7478845,25557,790204416,10029912064,169,194,103002,3116,402804736,17,1999615,325835,7259734,21484,7412932608,1,25557:4,37.563435016111995,759675,292422224,2260552
7586007,25557,805146624,10029912064,170,197,104940,3173,410144768,17,1999616,325838,7259814,21484,7405682688,1,25557:4,37.32680258618379,759732,292436816,2260640
7692902,25557,819957760,10029912064,170,201,106834,3229,417038336,17,1999616,325849,7259885,21484,7397355520,1,25557:4,37.41987492668745,759786,292450280,2260720
7799489,25557,834899968,10029912064,171,204,108826,3292,424226816,17,1999618,325850,7259964,21485,7389700096,1,25557:4,37.527797778009116,759846,292464064,2260808
7906287,25557,849580032,10029912064,172,206,110674,3348,431566848,17,1999619,325852,7260045,21485,7382335488,1,25557:3,28.09057096726005,759902,292478400,2260900
8013240,25557,864260096,10029912064,173,209,112489,3403,438775808,17,1999621,325855,7260125,21485,7374712832,1,25557:4,37.399494934780705,759957,292492480,2260984
8120058,25557,878940160,10029912064,174,212,114370,3460,446246912,17,1999622,325858,7260206,21485,7367348224,1,25557:4,37.44674604627893,760014,292507072,2261064
8227074,25557,893620224,10029912064,174,216,116185,3515,453455872,17,1999622,325862,7260286,21485,7359983616,1,25557:4,37.37762437294713,760069,292521152,2261144
8333960,25557,908169216,10029912064,174,220,118056,3572,460664832,17,1999622,325866,7260367,21485,7352692736,1,25557:5,37.423141988247004,760125,292535488,2261240
8440915,25557,922718208,10029912064,175,223,119881,3627,468004864,17,1999623,325869,7260447,21485,7345471488,1,25557:3,37.398898039599324,760180,292549568,2261324
8547691,25557,937529344,10029912064,175,226,121729,3683,475344896,17,1999624,325872,7260528,21485,7337848832,1,25557:4,28.096172185930236,760236,292563904,2261404
8654620,25557,951947264,10029912064,176,230,123577,3739,482684928,17,1999626,325876,7260608,21485,7330742272,1,25557:4,46.75991610186222,760292,292578240,2261492
8761497,25557,966627328,10029912064,176,233,125393,3795,489893888,17,1999627,325878,7260689,21485,7323377664,1,25557:3,28.069665391436814,760347,292592320,2261576
8868489,25557,981962752,10029912064,177,236,127438,3857,496975872,17,1999628,325882,7260769,21485,7315656704,1,25557:4,37.38608110592514,760406,292606152,2261652
8975478,25557,996904960,10029912064,178,240,129348,3915,504107008,17,1999629,325885,7260849,21486,7307821056,1,25557:5,46.73391221758031,760463,292620080,2261744
9082615,25557,1011585024,10029912064,179,242,131286,3972,511578112,17,1999630,325888,7260929,21486,7300571136,1,25557:4,28.001568909238273,760520,292634672,2261832
9189545,25557,1026527232,10029912064,179,246,133190,4028,518918144,17,1999631,325892,7261010,21486,7293206528,1,25557:3,37.40761208246418,760576,292649008,2261916
9296471,25557,1041207296,10029912064,180,249,135121,4085,526389248,17,1999633,325894,7261091,21486,7285698560,1,25557:4,37.408880617619126,760633,292663600,2261992
9403524,25557,1055887360,10029912064,180,252,137032,4141,533467136,17,1999633,325897,7261171,21486,7278088192,1,25557:3,28.023562061522327,760688,292677680,2262072
9510205,25557,1070698496,10029912064,181,255,138969,4198,541069312,17,1999634,325900,7261252,21486,7270961152,1,25557:4,37.494921898686975,760745,292692272,2262156
9617364,25557,1085378560,10029912064,182,258,140873,4254,548409344,17,1999636,325902,7261333,21486,7263596544,1,25557:4,37.32777512807603,760801,292706608,2262228
9724384,25557,1100058624,10029912064,182,262,142777,4310,555749376,17,1999636,325906,7261413,21486,7256231936,1,25557:4,37.37624165743598,760857,292720944,2262316
9831062,25557,1114738688,10029912064,182,265,144681,4366,562958336,17,1999637,325911,7261494,21486,7248867328,1,25557:3,28.121850704244256,760914,292735280,2262396
9938092,25557,1129680896,10029912064,183,268,146624,4423,570351616,17,1999639,325913,7261574,21486,7241408512,1,25557:4,37.372938781986406,760971,292749720,2262480
10044902,25557,1145016320,10029912064,183,272,148663,4487,577302528,17,1999640,325919,7261654,21487,7233155072,1,25557:4,37.4496822558303,761030,292763040,2262544
10151582,25557,1159696384,10029912064,183,276,150533,4542,584511488,17,1999640,325922,7261734,21487,7225614336,1,25557:4,37.4951707391812,761085,292777120,2262636
10258615,25557,1174114304,10029912064,184,278,152437,4598,591851520,17,1999642,325925,7261815,21487,7218507776,1,25557:4,28.028776771394163,761142,292791456,2262720
10365449,25557,1188794368,10029912064,184,282,154307,4653,599060480,17,1999642,325929,7261896,21487,7211401216,1,25557:3,37.441240185668114,761197,292805536,2262808
10472423,25557,1203474432,10029912064,185,285,156231,4710,606400512,17,1999643,325932,7261977,21487,7204036608,1,25557:5,37.39212442214445,761254,292820128,2262888
10579328,25557,1218023424,10029912064,186,288,158114,4765,613609472,17,1999644,325934,7262057,21487,7196549120,1,25557:3,37.41663678558463,761308,292833952,2262980
10686287,25557,1232441344,10029912064,186,291,160018,4821,620949504,17,1999645,325937,7262138,21487,7189266432,1,25557:3,28.0480259617016,761364,292848288,2263072
10793121,25557,1246859264,10029912064,187,295,161888,4876,628158464,17,1999646,325941,7262219,21487,7182303232,1,25557:5,46.80145911224221,761419,292862368,2263152
10899958,25557,1261801472,10029912064,188,297,163826,4933,635498496,17,1999648,325943,7262299,21487,7174795264,1,25557:3,28.08021836974938,761476,292876960,2263244
11006782,25557,1276219392,10029912064,189,300,165696,4988,642838528,17,1999649,325946,7262380,21487,7167315968,1,25557:4,37.44467222038556,761531,292891040,2263324
11113637,25557,1291554816,10029912064,190,302,167691,5047,649994240,17,1999651,325949,7262460,21487,7159275520,1,25557:3,28.075499209983523,761588,292905272,2263404
11220733,25557,1306628096,10029912064,191,306,169713,5110,657182720,17,1999652,325952,7262540,21488,7151718400,1,25557:5,46.687057020947634,761648,292919056,2263488
11327563,25557,1321308160,10029912064,191,309,171617,5166,664522752,17,1999653,325955,7262620,21488,7144353792,1,25557:3,28.081970523104395,761704,292933392,2263564
11434368,25557,1336250368,10029912064,192,312,173521,5222,671862784,17,1999654,325959,7262701,21488,7136845824,1,25557:4,37.4514648911102,761760,292947728,2263648
11541341,25557,1350930432,10029912064,192,315,175459,5279,679202816,17,1999654,325962,7262782,21488,7129481216,1,25557:3,28.044584607539036,761817,292962320,2263728
11648252,25557,1365610496,10029912064,193,318,177363,5335,686673920,17,1999655,325964,7262862,21488,7122116608,1,25557:4,37.41411449714252,761873,292976656,2263812
11755164,25557,1380552704,10029912064,193,322,179266,5391,694013952,17,1999656,325969,7262943,21488,7114743808,1,25557:4,37.41414319339178,761929,292990992,2263892
11862463,25557,1395494912,10029912064,193,326,181204,5448,701353984,17,1999657,325974,7263024,21488,7107235840,1,25557:4,37.27876810223195,761986,293005584,2263972
11969713,25557,1410174976,10029912064,193,329,183142,5505,708825088,17,1999658,325977,7263104,21488,7099871232,1,25557:3,27.972175331273302,762042,293019920,2264056
12076536,25557,1424855040,10029912064,194,332,185046,5561,716165120,17,1999659,325980,7263185,21488,7092248576,1,25557:4,37.44508128854404,762098,293034256,2264140
12183118,25557,1439797248,10029912064,195,335,186984,5618,723636224,17,1999660,325984,7263266,21488,7084740608,1,25557:4,37.529939626618194,762155,293048848,2264216
12289960,25557,1455132672,10029912064,196,338,189014,5680,730308608,17,1999660,325985,7263345,21489,7076769792,1,25557:4,37.4383781844324,762214,293062264,2264316
12397179,25557,1469550592,10029912064,197,341,190930,5738,737714176,17,1999662,325988,7263426,21489,7069691904,1,25557:4,37.306857850136545,762270,293076344,2264400
12504011,25557,1484230656,10029912064,197,344,192800,5793,744923136,17,1999662,325990,7263507,21489,7062327296,1,25557:3,28.081280517624112,762325,293090424,2264484
12610894,25557,1498648576,10029912064,198,347,194704,5849,752263168,17,1999663,325993,7263587,21489,7055106048,1,25557:4,37.4241195568887,762381,293104760,2264572
12717689,25557,1513328640,10029912064,199,350,196608,5905,759603200,17,1999664,326000,7263665,21489,7047680000,1,25557:4,37.454942289659016,762437,293119096,2264656
12824904,25557,1528270848,10029912064,199,354,198536,5961,766812160,17,1999665,326008,7263739,21489,7039688704,1,25557:4,37.308307467872396,762492,293133176,2264736
12931629,25557,1542688768,10029912064,200,357,200415,6017,774152192,17,1999666,326012,7263819,21489,7032582144,1,25557:4,37.479581358323365,762548,293147512,2264820
13038567,25557,1557368832,10029912064,200,360,202319,6073,781492224,17,1999667,326015,7263900,21489,7024959488,1,25557:3,28.053544641109973,762605,293161848,2264908
13145355,25557,1572048896,10029912064,200,364,204223,6129,788832256,17,1999669,326018,7263980,21489,7017594880,1,25557:4,37.45730978698168,762661,293176184,2264984
13252072,25557,1586597888,10029912064,200,367,206093,6184,796041216,17,1999669,326022,7264061,21489,7010373632,1,25557:3,28.11180405562812,762716,293190264,2265064
13358849,25557,1601277952,10029912064,201,370,208003,6240,803250176,17,1999670,326025,7264141,21489,7003062272,1,25557:4,37.4614022295472,762771,293204344,2265152
13465716,25557,1616744448,10029912064,202,373,210077,6305,810254336,17,1999671,326028,7264221,21490,6994919424,1,25557:4,37.429722654551114,762833,293218024,2265232
13572721,25557,1631948800,10029912064,202,377,212031,6363,817725440,17,1999672,326032,7264301,21490,6987411456,1,25557:4,37.381306408625,762890,293232616,2265316
13679543,25557,1647153152,10029912064,203,380,214021,6421,825458688,17,1999673,326035,7264382,21490,6979936256,1,25557:4,37.445548205025645,762949,293247720,2265404
13786423,25557,1662357504,10029912064,204,383,215993,6479,833060864,17,1999674,326038,7264462,21490,6972284928,1,25557:4,37.42508246991173,763007,293262568,2265484
13893284,25557,1677561856,10029912064,205,385,217965,6537,840663040,17,1999676,326040,7264543,21490,6964641792,1,25557:3,28.073868186563427,763065,293277416,2265568
13999991,25557,1692635136,10029912064,207,388,219936,6595,848134144,17,1999678,326042,7264623,21490,6956929024,1,25557:5,46.85747091299064,763122,293292008,2265648
14106705,25557,1707839488,10029912064,207,392,221908,6653,855736320,17,1999678,326046,7264704,21490,6949019648,1,25557:4,37.483254004867824,763180,293306856,2265724
14213466,25557,1723043840,10029912064,207,395,223880,6711,863338496,17,1999680,326050,7264784,21490,6941687808,1,25557:3,28.100174725013094,763238,293321704,2265796
14320441,25557,1738248192,10029912064,207,399,225847,6769,870940672,17,1999681,326053,7264865,21490,6934036480,1,25557:4,37.39176020215481,763296,293336552,2265880
14427326,25557,1753452544,10029912064,208,402,227790,6826,878411776,17,1999681,326056,7264945,21490,6926270464,1,25557:4,37.42330269534321,763353,293351144,2265968
14534186,25557,1769050112,10029912064,208,406,229899,6890,885493760,17,1999682,326060,7265025,21491,6918049792,1,25557:4,37.432378408405214,763414,293365232,2266056
14641266,25557,1783861248,10029912064,209,409,231839,6949,892887040,17,1999684,326062,7265105,21491,6910849024,1,25557:4,37.35528469321637,763471,293379416,2266132
14748022,25557,1798541312,10029912064,209,412,233737,7005,900096000,17,1999684,326065,7265186,21491,6903484416,1,25557:3,28.10132603787939,763527,293393752,2266216
14854879,25557,1813221376,10029912064,209,416,235613,7061,907436032,17,1999684,326069,7265267,21491,6896119808,1,25557:4,37.43332773393139,763582,293407832,2266296
14961802,25557,1827639296,10029912064,209,420,237517,7116,914776064,17,1999686,326073,7265347,21491,6888722432,1,25557:4,37.410177579098566,763638,293422168,2266380
15068576,25557,1842581504,10029912064,209,423,239421,7172,922116096,17,1999686,326077,7265428,21491,6881464320,1,25557:3,28.096545048398823,763693,293436248,2266468
15175245,25557,1856999424,10029912064,209,427,241324,7228,929325056,17,1999687,326080,7265508,21491,6873985024,1,25557:4,37.499242632483956,763749,293450584,2266552
15282067,25557,1871679488,10029912064,210,430,243228,7284,936665088,17,1999688,326082,7265589,21491,6866620416,1,25557:4,37.44547529237545,763805,293464920,2266640
15388938,25557,1886359552,10029912064,210,433,245104,7340,944005120,17,1999689,326087,7265669,21491,6859255808,1,25557:3,28.071263356003,763861,293479256,2266716
15496159,25557,1901039616,10029912064,211,437,247036,7396,951345152,17,1999690,326090,7265750,21491,6851891200,1,25557:5,46.63268375124052,763917,293493592,2266788
15602911,25557,1915850752,10029912064,211,440,248942,7452,958554112,17,1999691,326093,7265831,21491,6844637184,1,25557:3,28.102543784184753,763972,293507672,2266872
15709718,25557,1931317248,10029912064,212,444,250997,7517,965558272,17,1999692,326097,7265910,21492,6836695040,1,25557:5,46.81327128902094,764033,293521352,2266956
15816745,25557,1946521600,10029912064,212,447,252969,7575,973160448,17,1999693,326100,7265991,21492,6829043712,1,25557:3,28.03036982186102,764091,293536200,2267044
15923565,25557,1961988096,10029912064,213,449,254941,7633,980762624,17,1999695,326102,7266072,21492,6821310464,1,25557:3,28.084610468512338,764150,293551304,2267128
16030654,25557,1977192448,10029912064,213,453,256913,7691,988364800,17,1999696,326106,7266152,21492,6813544448,1,25557:4,37.35195622186382,764207,293565896,2267208
16137560,25557,1992265728,10029912064,215,455,258885,7749,995966976,17,1999698,326108,7266233,21492,6805696512,1,25557:4,37.416359936702,764265,293580744,2267296
16244448,25557,2007601152,10029912064,216,458,260862,7808,1003569152,17,1999699,326111,7266314,21492,6798036992,1,25557:4,37.422281405976065,764324,293595592,2267380
16351694,25557,2023067648,10029912064,216,461,262862,7866,1011171328,17,1999700,326114,7266394,21492,6790561792,1,25557:4,27.972925453020824,764383,293610696,2267468
16458670,25557,2038272000,10029912064,217,465,264834,7924,1018773504,17,1999700,326118,7266475,21492,6782910464,1,25557:4,46.739408828926635,764441,293625544,2267548
16565960,25557,2053476352,10029912064,218,467,266840,7983,1026506752,17,1999702,326120,7266556,21492,6775320576,1,25557:4,27.961605658295607,764499,293640392,2267628
16672891,25557,2068680704,10029912064,218,471,268812,8041,1034108928,17,1999703,326124,7266637,21492,6767669248,1,25557:3,37.40736475262066,764557,293655240,2267708
16779917,25557,2084409344,10029912064,218,474,270909,8105,1040982016,17,1999704,326127,7266716,21493,6759612416,1,25557:4,28.030707939541983,764617,293668920,2267792
16886704,25557,2099089408,10029912064,218,478,272829,8163,1048322048,17,1999704,326132,7266797,21493,6752071680,1,25557:3,37.45749955046318,764674,293683256,2267884
16993643,25557,2113769472,10029912064,219,481,274699,8218,1055662080,17,1999706,326135,7266878,21493,6744850432,1,25557:4,37.40468281567715,764729,293697336,2267964
17100493,25557,2128187392,10029912064,219,484,276603,8274,1063002112,17,1999707,326138,7266958,21493,6737227776,1,25557:3,28.076692383700237,764785,293711672,2268044
17207194,25557,2142867456,10029912064,220,487,278507,8330,1070342144,17,1999708,326141,7267039,21493,6729863168,1,25557:4,37.48790897785749,764841,293726008,2268120
17314410,25557,2157809664,10029912064,220,491,280444,8387,1077682176,17,1999709,326145,7267119,21493,6722490368,1,25557:4,37.30806075349076,764897,293740344,2268204
17421180,25557,2172489728,10029912064,220,494,282348,8443,1084891136,17,1999710,326148,7267200,21493,6715125760,1,25557:3,28.09753185286064,764953,293754680,2268272
17527990,25557,2187169792,10029912064,221,498,284218,8498,1092231168,17,1999711,326151,7267281,21493,6707761152,1,25557:5,46.81237674301204,765008,293768760,2268364
17634785,25557,2201587712,10029912064,222,501,286122,8554,1099571200,17,1999712,326154,7267362,21493,6700539904,1,25557:4,37.45498612948226,765064,293783096,2268448
17741582,25557,2216529920,10029912064,223,503,288026,8610,1106911232,17,1999713,326157,7267442,21493,6693175296,1,25557:3,28.09060384563925,765120,293797432,2268536
17848529,25557,2230816768,10029912064,223,507,289901,8665,1113911296,17,1999714,326167,7267514,21493,6685425664,1,25557:4,37.40185542750386,765175,293811360,2268600
17955506,25557,2246152192,10029912064,224,510,291974,8730,1120858112,17,1999716,326169,7267593,21494,6677549056,1,25557:4,37.39120689496099,765235,293824928,2268676
18062157,25557,2260701184,10029912064,224,513,293844,8785,1128198144,17,1999717,326172,7267673,21494,6670327808,1,25557:3,28.129101662539608,765290,293839008,2268760
18168941,25557,2275250176,10029912064,225,516,295748,8841,1135407104,17,1999718,326176,7267754,21494,6662705152,1,25557:4,37.458610459547195,765345,293853088,2268832
18275691,25557,2289930240,10029912064,226,519,297652,8897,1142878208,17,1999719,326178,7267834,21494,6655340544,1,25557:4,37.4708916745749,765402,293867680,2268912
18382365,25557,2304610304,10029912064,226,522,299556,8953,1150087168,17,1999720,326181,7267915,21494,6647914496,1,25557:3,28.122926812989,765458,293882016,2269000
18489322,25557,2319290368,10029912064,227,525,301459,9009,1157427200,17,1999722,326184,7267996,21494,6640685056,1,25557:4,37.398460957965504,765513,293896096,2269076
18596051,25557,2333970432,10029912064,228,528,303329,9064,1164636160,17,1999722,326187,7268076,21494,6633205760,1,25557:4,37.47805940707162,765568,293910176,2269168
18702818,25557,2348650496,10029912064,228,531,305233,9120,1171976192,17,1999723,326190,7268157,21494,6626099200,1,25557:3,28.098551623628442,765624,293924512,2269260
18809680,25557,2363068416,10029912064,229,534,307137,9176,1179316224,17,1999725,326192,7268237,21494,6618734592,1,25557:4,37.43125504368616,765680,293938848,2269336
