transform,transform_family,codec,length,raw_weight_rmse,prepared_weight_rmse,weight_preparation_gain,raw_validation_mean_relative_l2,prepared_validation_mean_relative_l2,validation_preparation_gain,validation_relative_reduction,total_true_bpw
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.02473044823647567,1.0001302921918407,0.8843676447868347,0.8827705383300781,1.0018091977330574,0.001805930447785209,0.81279296875
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,16,0.019254804023869268,0.019248621068767173,1.0003212154823977,0.5505238771438599,0.5478311777114868,1.0049151993203846,0.004891158302420706,1.5001220703125
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,32,0.022698736717404234,0.022699071888325397,0.9999852341574663,0.7488864064216614,0.7501088976860046,0.9983702482824633,-0.0016324121440320916,0.7501220703125
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,64,0.024526285982080512,0.024527357046851644,0.9999563318310617,0.8643719553947449,0.8654801249504089,0.9987195898279841,-0.0012820517240843543,0.3751220703125
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.019718792875824467,1.0012129039994668,0.6024121642112732,0.5693904161453247,1.0579949137351135,0.05481587196895876,3.18779296875
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.023041468578292038,1.000220699796467,0.7824849486351013,0.7688717842102051,1.0177053765067994,0.017397349877006363,1.59404296875
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.024728066345484172,1.0002266281244612,0.8843676447868347,0.882398784160614,1.0022312594504463,0.0022262920153476307,0.79716796875
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,16,0.019254804023869268,0.019247432255716096,1.000383000083088,0.5505238771438599,0.5572795867919922,0.9878773423461966,-0.01227141987588487,1.5001220703125
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,32,0.022698736717404234,0.02269494688714944,1.000166990047328,0.7488864064216614,0.7553391456604004,0.9914571629501642,-0.008616445943479656,0.7501220703125
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,64,0.024526285982080512,0.02453265003478768,0.9997405884526074,0.8643719553947449,0.8697913885116577,0.9937692725077604,-0.006269792863001777,0.3751220703125
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.01970714096999788,1.0018048741126113,0.6024121642112732,0.5679152011871338,1.0607431584011646,0.057264718532544334,3.18779296875
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.023032998306839705,1.000588526022417,0.7824849486351013,0.7690898180007935,1.0174168612310168,0.017118707085258533,1.59404296875
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.02472655195068928,1.000287887696858,0.8843676447868347,0.8802428245544434,1.0046860026771354,0.004664146474270381,0.79716796875
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,16,0.019254804023869268,0.01925023872852627,1.0002371552585596,0.5505238771438599,0.554702639579773,0.9924666620676642,-0.007590519883701852,1.5001220703125
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,32,0.022698736717404234,0.02269429244846202,1.0001958320116084,0.7488864064216614,0.7506929636001587,0.9975934806024643,-0.00241232470372843,0.7501220703125
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,64,0.024526285982080512,0.02452721830544914,0.9999619882141946,0.8643719553947449,0.8652275800704956,0.9990110987034405,-0.0009898801903631682,0.3751220703125
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,0.019742709878568212,0.019704797003692435,1.0019240429053227,0.6024121642112732,0.5697574615478516,1.0573133392140388,0.05420657915527949,3.18779296875
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,0.023046553825717568,0.023033335330495366,1.000573885415748,0.7824849486351013,0.7651416659355164,1.0226667602507045,0.022164365883122872,1.59404296875
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.024733670420781603,0.024724865194329038,1.0003561283907256,0.8843676447868347,0.8773592710494995,1.0079880317773946,0.007924728791977143,0.79716796875
