transform,length,mean_within_segment_variance,adjacent_weight_correlation,segment_mean_variance,segment_scale_variance,segment_scale_mean,codec,segment_count,mean_segment_rmse,p50_segment_rmse,p95_segment_rmse,p99_segment_rmse,max_segment_rmse
power2_column_equalization,32,,,,,,G2_CENTER_DENSE,163840,0.022110779912825368,0.022120249207274144,0.02913174529484002,0.03326117782551821,0.05958876478371892
power2_column_equalization,64,,,,,,G2_CENTER_DENSE,81920,0.024001736640193,0.02424867818979037,0.030236274606950622,0.03453762634824243,0.058688724674889205
power2_column_equalization,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.019010410266368623,0.018788390252996685,0.026997818194967542,0.031386092876791345,0.06570322167675573
power2_column_equalization,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.022439661839839673,0.02245201963381077,0.029554754740175562,0.03372444333723361,0.05811603354871668
power2_column_equalization,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.024200445351709513,0.024446271159438968,0.030499405009401737,0.03484543135175272,0.05779736102732814
fp16_column_equalization,16,,,,,,G2_CENTER_DENSE,327680,0.01869376805343182,0.018482549573537763,0.02648919352788197,0.030638003883765523,0.0598437609331
fp16_column_equalization,32,,,,,,G2_CENTER_DENSE,163840,0.02227008674013231,0.022293201180442854,0.029307510464115907,0.033322848000311496,0.062349145632240824
fp16_column_equalization,64,,,,,,G2_CENTER_DENSE,81920,0.024173469922875133,0.02443713942501065,0.030416262758713238,0.03461740964536088,0.06169338419321034
fp16_column_equalization,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.01914676658163366,0.0189275795503401,0.027170159142289887,0.031394235677074514,0.06345831428712559
fp16_column_equalization,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.022601404216249354,0.022624592428105342,0.029753732220841704,0.03382327055746318,0.05913420688285684
fp16_column_equalization,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.02437395165029251,0.02464596431789798,0.0306920685407585,0.03490698303182357,0.06236751880293858
hadamard8,16,,,,,,G2_CENTER_DENSE,327680,0.01865452561184212,0.018385488008625474,0.02652975094209419,0.031310178717804935,0.0815862554683014
hadamard8,32,,,,,,G2_CENTER_DENSE,163840,0.022238538737400677,0.022180259130239643,0.029397677352650534,0.034360221156466725,0.0746913498871038
hadamard8,64,,,,,,G2_CENTER_DENSE,81920,0.024147254236926437,0.024317345108939167,0.03058109563006167,0.03600461855384564,0.07128607830384122
hadamard8,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.019106100483795494,0.018826542621210272,0.02721114240050031,0.03204211403763583,0.08444243795581878
hadamard8,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.02257277916103621,0.022524612706288392,0.029858883214580433,0.03488833208059255,0.08001289032263473
hadamard8,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.024343965738039736,0.024509891815348264,0.030851248242641544,0.03631449518189042,0.07076861770437266
hadamard16,16,,,,,,G2_CENTER_DENSE,327680,0.018652627028547076,0.018382494132211866,0.026529648000964634,0.031298718929514996,0.08236734670698267
hadamard16,32,,,,,,G2_CENTER_DENSE,163840,0.022233982655544708,0.02218754580139568,0.029386120543407012,0.03449257748904911,0.07435144005229123
hadamard16,64,,,,,,G2_CENTER_DENSE,81920,0.024150841199491433,0.024312335203102442,0.03058885608244352,0.03608915633792611,0.07368770840169976
hadamard16,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.01909676930982049,0.018830234690372205,0.02718874250627123,0.0319687561014398,0.08037987836439621
hadamard16,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.022566035664586676,0.02251010236649987,0.02983477090972692,0.03488498912745287,0.0809175568103797
hadamard16,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.024342538970387,0.024514663964594542,0.030848836841067213,0.03633644665219888,0.07324995042003253
hadamard32,16,,,,,,G2_CENTER_DENSE,327680,0.018670249455892744,0.018409622407232464,0.026519146054934935,0.03125592910871203,0.07151285516133925
hadamard32,32,,,,,,G2_CENTER_DENSE,163840,0.02223346144545512,0.022178725061470412,0.02939542736850816,0.03437029076466795,0.07817019789064915
hadamard32,64,,,,,,G2_CENTER_DENSE,81920,0.024147027740793327,0.024318575532054118,0.03057509421047118,0.0360032208322921,0.07373207873535492
hadamard32,16,,,,,,M2_AFFINE_XOR_MIXED,327680,0.019108463862903855,0.01884256282377572,0.0271927655773473,0.032052963340847306,0.07327749479519968
hadamard32,32,,,,,,M2_AFFINE_XOR_MIXED,163840,0.02256649488888749,0.02251667204432417,0.029816611240370203,0.034884712018538794,0.08147171427748835
hadamard32,64,,,,,,M2_AFFINE_XOR_MIXED,81920,0.024340728776927896,0.02451277904820577,0.030843303172984907,0.03624935366289077,0.07324584539179578
