transform,transform_family,codec,length,codec_true_bpw,transformation_metadata_bpw,total_true_bytes,total_true_bpw,encoder_seconds,functional_test_used,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,weight_preparation_gain,validation_preparation_gain,validation_relative_reduction
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.033081231000324,False,0.023040389701905018,0.018041268276100954,0.0618019625544548,0.08585262298583984,0.4239865243434906,0.8715755021294461,0.49026130179451716,0.4902612953119102,0.7682393789291382,0.7686964273452759,0.7765952944755554,0.9044451713562012,0.8799489736557007,1.0002675355708954,1.018543139152565,0.018205551085438643
statistic_sort,permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,35.81001848300184,False,0.024727699152759144,0.019395277266725897,0.06614144146442413,0.09139013290405273,0.4071512818336487,0.9354033106388797,0.3535825878942852,0.3535828102027219,0.883575439453125,0.8835486769676208,0.890113115310669,0.8061959743499756,0.7437676787376404,1.0002414809394748,1.000896590487169,0.000895787332767739
shape_cluster,permutation,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.679251960998954,False,0.01922411567134194,0.015062808883476464,0.051690101623535156,0.07103544473648071,0.4170188903808594,0.72721288511274,0.6864119897889647,0.6864120338406519,0.5328713655471802,0.5402432680130005,0.5555596351623535,0.9652094841003418,0.9457968473434448,1.0015963466435585,1.0331271536397029,0.03206493365603258
shape_cluster,permutation,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.15346920599949954,False,0.02266909404448878,0.017804412837494964,0.060558319091796875,0.08322761952877045,0.3530845642089844,0.8575300713343015,0.5144338409916732,0.5144338464646516,0.7229377627372742,0.7311704754829407,0.7465766072273254,0.9284417033195496,0.8895156383514404,1.0013076249477495,1.0358933299958455,0.03464963906659135
shape_cluster,permutation,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.02973710399965057,False,0.02451778820237014,0.019258532971980456,0.06540632247924805,0.08986854553222656,0.3681678771972656,0.9274627660406751,0.3739155220209547,0.37391550665746204,0.8554061055183411,0.8551687598228455,0.8670512437820435,0.8569464683532715,0.7935602068901062,1.0003465965053713,1.0104813957003158,0.010372675583058766
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,12.181782716999805,False,0.01972017496911984,0.015382119705160324,0.05349978804588318,0.07404496520757675,0.40874654054641724,0.7459778946087049,0.6659707056202867,0.6659708180611004,0.5708777904510498,0.5695006847381592,0.5820978879928589,0.9590696692466736,0.9410465359687805,1.001142733747731,1.0552383965319585,0.0523468409730915
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.898792583999239,False,0.023044244029537853,0.018076492641726373,0.06178313493728638,0.08509477227926254,0.42536476254463196,0.8717213042441422,0.4900020078852518,0.4900022177567481,0.7714026570320129,0.7708134651184082,0.7801690697669983,0.9041948318481445,0.8620304465293884,1.000100233107094,1.0143664161667887,0.014162945399038507
shape_cluster,permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,37.46074102199964,False,0.02472912160846632,0.019419399958961404,0.066048264503479,0.09080171585083008,0.3997804522514343,0.935457119518125,0.3534402036557728,0.35344021999184205,0.8831490874290466,0.8843809962272644,0.8882451057434082,0.8185034394264221,0.7453192472457886,1.0001839455677928,1.0013797866918885,0.0013778855038074633
codec_aware_order,permutation,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.26010164500075916,False,0.01922767848589702,0.01506475820842752,0.05170035362243652,0.07122357189655304,0.4170188903808594,0.7273476598246703,0.6862691758688806,0.6862691970055507,0.540313720703125,0.5446048378944397,0.5574612617492676,0.9646569490432739,0.9436616897583008,1.001410754709267,1.018896718794126,0.01854625542075594
codec_aware_order,permutation,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.05002591700031189,False,0.022666796773916146,0.017802544056485202,0.060558319091796875,0.08326456695795059,0.3530845642089844,0.8574431698201007,0.5145786728274939,0.5145786765804288,0.7215828895568848,0.7295774817466736,0.7442128658294678,0.9277794361114502,0.8920900821685791,1.0014091070655755,1.0378383651551706,0.0364588229011108
codec_aware_order,permutation,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.08006907999879331,False,0.024517361377955363,0.01925842240239035,0.06540413945913315,0.08986854553222656,0.3681678771972656,0.9274466200592729,0.373955568136983,0.37395555886044496,0.8550877571105957,0.8552650213241577,0.866155207157135,0.8580310344696045,0.7913562655448914,1.0003640116074308,1.0108575970208264,0.010740975833614663
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,12.22356691999994,False,0.01972211384357587,0.015383386952646938,0.053493842482566833,0.07412800192832947,0.39592573046684265,0.7460512386579785,0.6658885411893882,0.6658886781941202,0.5732915997505188,0.5736895203590393,0.5813433527946472,0.9589646458625793,0.9403179287910461,1.0010443117383714,1.050795379652217,0.04833993433529249
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.385028059998149,False,0.023045621287078058,0.018078784608492084,0.06178910657763481,0.08506903052330017,0.4156891703605652,0.8717734033599861,0.48990931120795894,0.4899096116900031,0.7714056968688965,0.7705847024917603,0.7805777788162231,0.9040846824645996,0.8589877486228943,1.000040464894736,1.0143624189076839,0.014159060548743496
codec_aware_order,permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,36.117336060000525,False,0.024729823047354854,0.01942080398244561,0.06605403870344162,0.09082900732755661,0.3997804522514343,0.9354836536592311,0.3533699672631927,0.3533699716879857,0.8819413185119629,0.8817310333251953,0.8897382616996765,0.8249379396438599,0.7592904567718506,1.0001555762618834,1.0027511198579124,0.002743571962604552
random_permutation_control,permutation_control,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.07911504299954686,False,0.019248156314173023,0.015102953579435053,0.051830291748046875,0.07085435837507248,0.2579841613769531,0.7281222983482842,0.6854472398719242,0.6854472405263371,0.5517277717590332,0.5512994527816772,0.5709871649742126,0.9642618894577026,0.9428166151046753,1.0003453686466246,0.9978179553816277,-0.002186816349218468
random_permutation_control,permutation_control,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.046383716000491404,False,0.022693565532543668,0.017832136565903055,0.060736656188964844,0.08292023092508316,0.3156623840332031,0.8584557826510474,0.5128875795269184,0.5128876423381189,0.7508487105369568,0.7503343224525452,0.7621099352836609,0.9171238541603088,0.873505175113678,1.0002278700917735,0.9973865519274954,-0.0026202960802450548
random_permutation_control,permutation_control,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.03740404000018316,False,0.024531008063888894,0.019272441645807704,0.06547784805297852,0.08982681483030319,0.38306236267089844,0.9279628490510046,0.37267271268658037,0.37267304930525924,0.8712884783744812,0.8717659711837769,0.8784409761428833,0.8367000818252563,0.7646431922912598,0.9998075055947117,0.9920617302404364,-0.00800179012816038
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0126953125,2097472,3.20048828125,11.707154788999105,False,0.019744760297739132,0.015414215790299534,0.053515322506427765,0.07393000274896622,0.29751574993133545,0.7469079123043084,0.6649274926935049,0.6649275320556287,0.6053665280342102,0.6008718609809875,0.6538695096969604,0.9530569911003113,0.9375451803207397,0.9998961537572499,0.9951197106445072,-0.004904223384674111
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0126953125,1052992,1.60673828125,11.47940803200072,False,0.02304957730055887,0.01809050938000629,0.06174025684595108,0.08472456783056259,0.3642422556877136,0.871923052063006,0.4896429221982711,0.4896429930293709,0.7840341925621033,0.7813469171524048,0.8096253275871277,0.8985738158226013,0.8636844158172607,0.999868827319396,0.9980240097412854,-0.001979902526820787
random_permutation_control,permutation_control,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0126953125,530752,0.80986328125,35.5692639839981,False,0.02473232331921725,0.01942677537244304,0.06601504236459732,0.09060782194137573,0.3966595232486725,0.9355782343382959,0.35311948049022635,0.35311960774521234,0.8850945234298706,0.8833374381065369,0.8926900029182434,0.8198371529579163,0.7642620801925659,1.0000544672470502,0.9991787559138665,-0.0008219190823191003
signed_shape_cluster,signed_permutation,G2_CENTER_DENSE,16,1.5001220703125,0.013671875,992080,1.5137939453125,0.6502715650003665,False,0.01923952902437704,0.015068197623486412,0.051815032958984375,0.0713096633553505,0.33210182189941406,0.7277959438667312,0.6857937474864452,0.6856662802716582,0.5383051633834839,0.5448766946792603,0.5593533515930176,0.9647408723831177,0.9468081593513489,1.0007939383273299,1.022698488871212,0.022194702659886767
signed_shape_cluster,signed_permutation,G2_CENTER_DENSE,32,0.7501220703125,0.013671875,500560,0.7637939453125,0.0707577079992916,False,0.02269549424063477,0.017814303408249542,0.06066179275512695,0.08344505727291107,0.4501628875732422,0.8585287421254623,0.5127654424242943,0.5126257810159555,0.7509791851043701,0.7520704865455627,0.7649474740028381,0.9167400598526001,0.8758472800254822,1.000142868744566,0.9972132667266698,-0.002794520857587024
signed_shape_cluster,signed_permutation,G2_CENTER_DENSE,64,0.3751220703125,0.013671875,254800,0.3887939453125,0.08202742399953422,False,0.024518475816421526,0.01926303504824318,0.06545453518629074,0.08979158848524094,0.3642082214355469,0.9274887772136571,0.37385099724728027,0.37372139953182826,0.8588609099388123,0.860907793045044,0.8707922101020813,0.8514647483825684,0.769167959690094,1.000318542054468,1.0064166914481243,0.006375780034899248
signed_shape_cluster,signed_permutation,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.013671875,2098112,3.20146484375,11.857405949001986,False,0.019713465960534547,0.015381157959627977,0.053480688482522964,0.07402461767196655,0.4066125750541687,0.7457241051718868,0.6662548753452593,0.6661436331793504,0.5671171545982361,0.5702556371688843,0.5810157656669617,0.959762454032898,0.9415597319602966,1.0014834488309772,1.0622358349185208,0.05858947031597239
signed_shape_cluster,signed_permutation,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.013671875,1053632,1.60771484375,10.360855315999288,False,0.023037238796998896,0.018070041447278796,0.06177298724651337,0.08500087261199951,0.45716121792793274,0.8714563092008002,0.4904731401166362,0.49038273764450446,0.7699595093727112,0.7707176208496094,0.777256429195404,0.9054588675498962,0.8567379713058472,1.0004043465799333,1.0162676596754998,0.016007259033210097
signed_shape_cluster,signed_permutation,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.013671875,531392,0.81083984375,35.09462187399913,False,0.024728970484980413,0.019418376794983705,0.06610430777072906,0.09069082140922546,0.40697115659713745,0.9354514027950223,0.35345533385284195,0.3533951915373553,0.8825280666351318,0.8824462890625,0.8860488533973694,0.8211831450462341,0.7504561543464661,1.0001900578838916,1.0020844415279808,0.002080105669341026
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,16,1.5001220703125,0.00390625,985680,1.5040283203125,0.32947275300102774,False,0.019115673600169986,0.015035715546775918,0.051360707730054855,0.06857305765151978,0.2012767791748047,0.7282197483060053,0.6853437080598258,0.6853438139566248,0.5537080764770508,0.5531213283538818,0.5667266845703125,0.9575852751731873,0.9382678866386414,1.0072783427154794,0.9942493175222398,-0.0057839441037701445
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,32,0.7501220703125,0.00390625,494160,0.7540283203125,0.16616557400084275,False,0.022539036553367454,0.017758217911807605,0.06022558733820915,0.08020990341901779,0.2213268280029297,0.8586342218046213,0.5125887953771339,0.5125888185622042,0.7461565136909485,0.7459045648574829,0.7516433596611023,0.9085416793823242,0.8712251782417297,1.0070854920377206,1.0036586060439372,0.0036452694391354568
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,64,0.3751220703125,0.00390625,248400,0.3790283203125,0.08462714500092261,False,0.024354962508090616,0.019193054788331665,0.06499052047729492,0.08641672134399414,0.2464580535888672,0.9278126964610981,0.37304637819659975,0.37304647869411794,0.8627841472625732,0.8630085587501526,0.8728888630867004,0.8297597765922546,0.761820912361145,1.0070344380096248,1.0018403306750703,0.0018369500794903626
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.00390625,2091712,3.19169921875,12.792550176000077,False,0.019586956450840607,0.015338825273840517,0.053113702684640884,0.07135529816150665,0.2172512412071228,0.7461734697429226,0.6657515700785536,0.6657515665417235,0.5865870118141174,0.5823906660079956,0.616203248500824,0.9485787749290466,0.912026047706604,1.0079518953400706,1.026978354580702,0.026269642841417973
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.00390625,1047232,1.59794921875,10.687586893001935,False,0.022875257071666957,0.018010749977748874,0.0612458772957325,0.08176326006650925,0.24665890634059906,0.8714426860174334,0.4904973445142711,0.4904974213822413,0.7734951972961426,0.7726433873176575,0.7845526933670044,0.8909256458282471,0.8223245143890381,1.007488298536447,1.0116222458399013,0.011488721098903754
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.00390625,524992,0.80107421875,36.50068134700268,False,0.024556602564929055,0.01935115187443026,0.06551147997379303,0.08755923062562943,0.26045241951942444,0.9354942605278845,0.35334188614078066,0.35334211548103717,0.8820173740386963,0.8825535774230957,0.8868002891540527,0.8024697303771973,0.7351004481315613,1.0072106007084805,1.0026646535740864,0.002657572065184466
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,16,1.5001220703125,0.015625,993360,1.5157470703125,0.13881763300014427,False,0.01925062762234656,0.015146286273302561,0.05168052390217781,0.06888137012720108,0.16119539737701416,0.7282120341517705,0.6853519047115699,0.6853519252618284,0.552400529384613,0.5517601370811462,0.5663069486618042,0.9594014286994934,0.9382309913635254,1.0002169488499097,0.9966027327257564,-0.0034088480421399225
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,32,0.7501220703125,0.015625,501840,0.7657470703125,0.19324792500083277,False,0.022698257693280217,0.017892730019879552,0.06054834648966789,0.08034564554691315,0.20051726698875427,0.8586288577592776,0.5125977804987021,0.5125977890778953,0.746846079826355,0.7469586730003357,0.7536698579788208,0.9121579527854919,0.8758012652397156,1.0000211040041262,1.00273192381994,0.0027244807460927722
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,64,0.3751220703125,0.015625,256080,0.3907470703125,0.0992445060001046,False,0.024526835783587362,0.0193433354480673,0.0653456375002861,0.08653252571821213,0.2527633607387543,0.927800242551021,0.3730773510772279,0.3730774665429159,0.8631749749183655,0.8630700707435608,0.8719236850738525,0.8355547189712524,0.7648012638092041,0.9999775836756237,1.0013867182334528,0.0013847979089427476
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.015625,2099392,3.20341796875,12.34034779200374,False,0.019722063093381193,0.015454746780449188,0.05338301137089729,0.0715029314160347,0.20523467659950256,0.7460454778227137,0.6658949954775205,0.6658949885536322,0.588383138179779,0.5805553197860718,0.6238647103309631,0.9511651396751404,0.91903156042099,1.0010468876957375,1.0238433515870191,0.023288085574868944
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.015625,1054912,1.60966796875,10.439841792998777,False,0.023037153083941976,0.018147990522684766,0.061603251844644547,0.08220948278903961,0.21547310054302216,0.8714485801413142,0.49048687249748857,0.49048688645722405,0.7757419347763062,0.7742663621902466,0.7880275845527649,0.8925463557243347,0.8414209485054016,1.0004080687288632,1.0086923415591031,0.008617435863216394
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.015625,532672,0.81279296875,13.93418151500191,False,0.02473044823647567,0.019502570141664472,0.06586886942386627,0.0874866396188736,0.24017439782619476,0.9355024869352143,0.35332010546837905,0.35332033552729514,0.8827705383300781,0.8830079436302185,0.888171374797821,0.8061978220939636,0.756543755531311,1.0001302921918407,1.0018091977330574,0.001805930447785209
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.22277915800077608,False,0.019248621068767173,0.015120570797347924,0.05185495316982269,0.07039756327867508,0.20618146657943726,0.7281398915972076,0.6854285508471624,0.6854285449390948,0.5478311777114868,0.5503551959991455,0.5657234787940979,0.9646354913711548,0.946946382522583,1.0003212154823977,1.0049151993203846,0.004891158302420706
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.2863087440000527,False,0.022699071888325397,0.017874511113609614,0.0607152134180069,0.08192814141511917,0.1813582181930542,0.8586640926160122,0.5125387557247131,0.512538752343653,0.7501088976860046,0.7511399388313293,0.7590094804763794,0.9174551963806152,0.8804693818092346,0.9999852341574663,0.9983702482824633,-0.0016324121440320916
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.15094581999983347,False,0.024527357046851644,0.019326144116221557,0.06547001004219055,0.08795517683029175,0.2151026725769043,0.9278247536515257,0.37301638919041397,0.3730164282626635,0.8654801249504089,0.8653838038444519,0.8744329214096069,0.8453471660614014,0.7630227208137512,0.9999563318310617,0.9987195898279841,-0.0012820517240843543
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.2773504400011,False,0.019718792875824467,0.01542870778258627,0.053510893136262894,0.0727979987859726,0.21463167667388916,0.7459256253076729,0.6660292497238631,0.6660292517161223,0.5693904161453247,0.5697358846664429,0.5800126791000366,0.9608572721481323,0.9420353174209595,1.0012129039994668,1.0579949137351135,0.05481587196895876
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,10.862353854998219,False,0.023041468578292038,0.01813819083522237,0.061775293201208115,0.08312534540891647,0.23090896010398865,0.8716163289255565,0.4901887138676835,0.4901888400593927,0.7688717842102051,0.7686671018600464,0.7750944495201111,0.9096940159797668,0.8701872229576111,1.000220699796467,1.0177053765067994,0.017397349877006363
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0,522432,0.79716796875,14.744171921000088,False,0.024728066345484172,0.01948042640744648,0.06607750803232193,0.08897455781698227,0.22245872020721436,0.9354172168428749,0.3535457967347178,0.3535460561344886,0.882398784160614,0.882149875164032,0.8892732262611389,0.8248202800750732,0.7623736262321472,1.0002266281244612,1.0022312594504463,0.0022262920153476307
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.4690082439992693,False,0.019247432255716096,0.015116261352454785,0.051883697509765625,0.07040023803710938,0.17927026748657227,0.7280949085505712,0.6854763337583158,0.6854763493593756,0.5572795867919922,0.5567940473556519,0.5668458342552185,0.9630365967750549,0.9455775022506714,1.000383000083088,0.9878773423461966,-0.01227141987588487
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.174738695999622,False,0.02269494688714944,0.017876435365064936,0.060699462890625,0.08138719946146011,0.18059396743774414,0.8585080367513351,0.5128001080669361,0.5128001204296614,0.7553391456604004,0.7558484077453613,0.7654781341552734,0.9145413041114807,0.8820405602455139,1.000166990047328,0.9914571629501642,-0.008616445943479656
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.1270474100001593,False,0.02453265003478768,0.01934106473376005,0.06547385454177856,0.08757293969392776,0.21849822998046875,0.9280249617856025,0.3725180133937622,0.3725180677775366,0.8697913885116577,0.8687761425971985,0.880386471748352,0.8395630717277527,0.7641432881355286,0.9997405884526074,0.9937692725077604,-0.006269792863001777
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.678479017000427,False,0.01970714096999788,0.015417980506706064,0.053542360663414,0.07272633910179138,0.20255878567695618,0.7454848424304885,0.6665225800595312,0.6665225846280688,0.5679152011871338,0.5694207549095154,0.5812053680419922,0.9614253044128418,0.9430864453315735,1.0018048741126113,1.0607431584011646,0.057264718532544334
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,10.196703719000652,False,0.023032998306839705,0.01813455984748995,0.061732493340969086,0.08281650394201279,0.18615800142288208,0.8712958992690417,0.49075804209803003,0.4907581734058215,0.7690898180007935,0.7714175581932068,0.7770041227340698,0.9101017117500305,0.8727490901947021,1.000588526022417,1.0174168612310168,0.017118707085258533
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0,522432,0.79716796875,14.204689189999044,False,0.02472655195068928,0.01949097081785465,0.06607422232627869,0.08825049549341202,0.1975923329591751,0.9353599140977177,0.3536973722177312,0.3536975708975379,0.8802428245544434,0.8800529837608337,0.8866807222366333,0.8281628489494324,0.7543182373046875,1.000287887696858,1.0046860026771354,0.004664146474270381
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.3360093899991625,False,0.01925023872852627,0.015132632056951636,0.05181220918893814,0.06992915272712708,0.16542492806911469,0.7282010847057759,0.6853635387725174,0.6853635198818352,0.554702639579773,0.5563264489173889,0.5696113109588623,0.9640843868255615,0.9479062557220459,1.0002371552585596,0.9924666620676642,-0.007590519883701852
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.1622031919996516,False,0.02269429244846202,0.01788395590181425,0.06066945940256119,0.08125166594982147,0.18000027537345886,0.8584832952284783,0.5128415270762599,0.5128415942965929,0.7506929636001587,0.7490272521972656,0.7623385190963745,0.9178469181060791,0.8772929310798645,1.0001958320116084,0.9975934806024643,-0.00241232470372843
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.19631551899874466,False,0.02452721830544914,0.019342351996760907,0.06541755795478821,0.0872841626405716,0.17862778902053833,0.9278195053433871,0.373029443389583,0.3730294100003605,0.8652275800704956,0.8649913668632507,0.8750531077384949,0.8490241169929504,0.7598590850830078,0.9999619882141946,0.9990110987034405,-0.0009898801903631682
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.646314153998901,False,0.019704797003692435,0.015427590719145992,0.053427647799253464,0.07209505885839462,0.17351198196411133,0.7453961872552041,0.666621724835581,0.6666217405499377,0.5697574615478516,0.5696410536766052,0.5865823030471802,0.9611221551895142,0.9368653297424316,1.0019240429053227,1.0573133392140388,0.05420657915527949
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,10.289129591001256,False,0.023033335330495366,0.01814122993801581,0.06170939654111862,0.08259274810552597,0.180336594581604,0.8713086631597646,0.4907353803172305,0.4907353483086528,0.7651416659355164,0.7649741768836975,0.7714393734931946,0.9111627340316772,0.8686231374740601,1.000573885415748,1.0226667602507045,0.022164365883122872
