transform,transform_family,codec,length,codec_true_bpw,transformation_metadata_bpw,total_true_bytes,total_true_bpw,encoder_seconds,functional_test_used,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,weight_preparation_gain,validation_preparation_gain,validation_relative_reduction
codec_aware_order,permutation,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.05002591700031189,False,0.022666796773916146,0.017802544056485202,0.060558319091796875,0.08326456695795059,0.3530845642089844,0.8574431698201007,0.5145786728274939,0.5145786765804288,0.7215828895568848,0.7295774817466736,0.7442128658294678,0.9277794361114502,0.8920900821685791,1.0014091070655755,1.0378383651551706,0.0364588229011108
codec_aware_order,permutation,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.08006907999879331,False,0.024517361377955363,0.01925842240239035,0.06540413945913315,0.08986854553222656,0.3681678771972656,0.9274466200592729,0.373955568136983,0.37395555886044496,0.8550877571105957,0.8552650213241577,0.866155207157135,0.8580310344696045,0.7913562655448914,1.0003640116074308,1.0108575970208264,0.010740975833614663
random_permutation_control,permutation_control,G2_CENTER_DENSE,16,1.5001220703125,0.0126953125,991440,1.5128173828125,0.07911504299954686,False,0.019248156314173023,0.015102953579435053,0.051830291748046875,0.07085435837507248,0.2579841613769531,0.7281222983482842,0.6854472398719242,0.6854472405263371,0.5517277717590332,0.5512994527816772,0.5709871649742126,0.9642618894577026,0.9428166151046753,1.0003453686466246,0.9978179553816277,-0.002186816349218468
random_permutation_control,permutation_control,G2_CENTER_DENSE,32,0.7501220703125,0.0126953125,499920,0.7628173828125,0.046383716000491404,False,0.022693565532543668,0.017832136565903055,0.060736656188964844,0.08292023092508316,0.3156623840332031,0.8584557826510474,0.5128875795269184,0.5128876423381189,0.7508487105369568,0.7503343224525452,0.7621099352836609,0.9171238541603088,0.873505175113678,1.0002278700917735,0.9973865519274954,-0.0026202960802450548
random_permutation_control,permutation_control,G2_CENTER_DENSE,64,0.3751220703125,0.0126953125,254160,0.3878173828125,0.03740404000018316,False,0.024531008063888894,0.019272441645807704,0.06547784805297852,0.08982681483030319,0.38306236267089844,0.9279628490510046,0.37267271268658037,0.37267304930525924,0.8712884783744812,0.8717659711837769,0.8784409761428833,0.8367000818252563,0.7646431922912598,0.9998075055947117,0.9920617302404364,-0.00800179012816038
signed_shape_cluster,signed_permutation,G2_CENTER_DENSE,16,1.5001220703125,0.013671875,992080,1.5137939453125,0.6502715650003665,False,0.01923952902437704,0.015068197623486412,0.051815032958984375,0.0713096633553505,0.33210182189941406,0.7277959438667312,0.6857937474864452,0.6856662802716582,0.5383051633834839,0.5448766946792603,0.5593533515930176,0.9647408723831177,0.9468081593513489,1.0007939383273299,1.022698488871212,0.022194702659886767
signed_shape_cluster,signed_permutation,G2_CENTER_DENSE,32,0.7501220703125,0.013671875,500560,0.7637939453125,0.0707577079992916,False,0.02269549424063477,0.017814303408249542,0.06066179275512695,0.08344505727291107,0.4501628875732422,0.8585287421254623,0.5127654424242943,0.5126257810159555,0.7509791851043701,0.7520704865455627,0.7649474740028381,0.9167400598526001,0.8758472800254822,1.000142868744566,0.9972132667266698,-0.002794520857587024
signed_shape_cluster,signed_permutation,G2_CENTER_DENSE,64,0.3751220703125,0.013671875,254800,0.3887939453125,0.08202742399953422,False,0.024518475816421526,0.01926303504824318,0.06545453518629074,0.08979158848524094,0.3642082214355469,0.9274887772136571,0.37385099724728027,0.37372139953182826,0.8588609099388123,0.860907793045044,0.8707922101020813,0.8514647483825684,0.769167959690094,1.000318542054468,1.0064166914481243,0.006375780034899248
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,16,1.5001220703125,0.00390625,985680,1.5040283203125,0.32947275300102774,False,0.019115673600169986,0.015035715546775918,0.051360707730054855,0.06857305765151978,0.2012767791748047,0.7282197483060053,0.6853437080598258,0.6853438139566248,0.5537080764770508,0.5531213283538818,0.5667266845703125,0.9575852751731873,0.9382678866386414,1.0072783427154794,0.9942493175222398,-0.0057839441037701445
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,32,0.7501220703125,0.00390625,494160,0.7540283203125,0.16616557400084275,False,0.022539036553367454,0.017758217911807605,0.06022558733820915,0.08020990341901779,0.2213268280029297,0.8586342218046213,0.5125887953771339,0.5125888185622042,0.7461565136909485,0.7459045648574829,0.7516433596611023,0.9085416793823242,0.8712251782417297,1.0070854920377206,1.0036586060439372,0.0036452694391354568
power2_column_equalization,diagonal_scaling,G2_CENTER_DENSE,64,0.3751220703125,0.00390625,248400,0.3790283203125,0.08462714500092261,False,0.024354962508090616,0.019193054788331665,0.06499052047729492,0.08641672134399414,0.2464580535888672,0.9278126964610981,0.37304637819659975,0.37304647869411794,0.8627841472625732,0.8630085587501526,0.8728888630867004,0.8297597765922546,0.761820912361145,1.0070344380096248,1.0018403306750703,0.0018369500794903626
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,16,1.5001220703125,0.015625,993360,1.5157470703125,0.13881763300014427,False,0.01925062762234656,0.015146286273302561,0.05168052390217781,0.06888137012720108,0.16119539737701416,0.7282120341517705,0.6853519047115699,0.6853519252618284,0.552400529384613,0.5517601370811462,0.5663069486618042,0.9594014286994934,0.9382309913635254,1.0002169488499097,0.9966027327257564,-0.0034088480421399225
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,32,0.7501220703125,0.015625,501840,0.7657470703125,0.19324792500083277,False,0.022698257693280217,0.017892730019879552,0.06054834648966789,0.08034564554691315,0.20051726698875427,0.8586288577592776,0.5125977804987021,0.5125977890778953,0.746846079826355,0.7469586730003357,0.7536698579788208,0.9121579527854919,0.8758012652397156,1.0000211040041262,1.00273192381994,0.0027244807460927722
fp16_column_equalization,diagonal_scaling,G2_CENTER_DENSE,64,0.3751220703125,0.015625,256080,0.3907470703125,0.0992445060001046,False,0.024526835783587362,0.0193433354480673,0.0653456375002861,0.08653252571821213,0.2527633607387543,0.927800242551021,0.3730773510772279,0.3730774665429159,0.8631749749183655,0.8630700707435608,0.8719236850738525,0.8355547189712524,0.7648012638092041,0.9999775836756237,1.0013867182334528,0.0013847979089427476
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.22277915800077608,False,0.019248621068767173,0.015120570797347924,0.05185495316982269,0.07039756327867508,0.20618146657943726,0.7281398915972076,0.6854285508471624,0.6854285449390948,0.5478311777114868,0.5503551959991455,0.5657234787940979,0.9646354913711548,0.946946382522583,1.0003212154823977,1.0049151993203846,0.004891158302420706
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.2863087440000527,False,0.022699071888325397,0.017874511113609614,0.0607152134180069,0.08192814141511917,0.1813582181930542,0.8586640926160122,0.5125387557247131,0.512538752343653,0.7501088976860046,0.7511399388313293,0.7590094804763794,0.9174551963806152,0.8804693818092346,0.9999852341574663,0.9983702482824633,-0.0016324121440320916
hadamard8,fixed_orthogonal,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.15094581999983347,False,0.024527357046851644,0.019326144116221557,0.06547001004219055,0.08795517683029175,0.2151026725769043,0.9278247536515257,0.37301638919041397,0.3730164282626635,0.8654801249504089,0.8653838038444519,0.8744329214096069,0.8453471660614014,0.7630227208137512,0.9999563318310617,0.9987195898279841,-0.0012820517240843543
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.4690082439992693,False,0.019247432255716096,0.015116261352454785,0.051883697509765625,0.07040023803710938,0.17927026748657227,0.7280949085505712,0.6854763337583158,0.6854763493593756,0.5572795867919922,0.5567940473556519,0.5668458342552185,0.9630365967750549,0.9455775022506714,1.000383000083088,0.9878773423461966,-0.01227141987588487
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.174738695999622,False,0.02269494688714944,0.017876435365064936,0.060699462890625,0.08138719946146011,0.18059396743774414,0.8585080367513351,0.5128001080669361,0.5128001204296614,0.7553391456604004,0.7558484077453613,0.7654781341552734,0.9145413041114807,0.8820405602455139,1.000166990047328,0.9914571629501642,-0.008616445943479656
hadamard16,fixed_orthogonal,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.1270474100001593,False,0.02453265003478768,0.01934106473376005,0.06547385454177856,0.08757293969392776,0.21849822998046875,0.9280249617856025,0.3725180133937622,0.3725180677775366,0.8697913885116577,0.8687761425971985,0.880386471748352,0.8395630717277527,0.7641432881355286,0.9997405884526074,0.9937692725077604,-0.006269792863001777
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,16,1.5001220703125,0.0,983120,1.5001220703125,0.3360093899991625,False,0.01925023872852627,0.015132632056951636,0.05181220918893814,0.06992915272712708,0.16542492806911469,0.7282010847057759,0.6853635387725174,0.6853635198818352,0.554702639579773,0.5563264489173889,0.5696113109588623,0.9640843868255615,0.9479062557220459,1.0002371552585596,0.9924666620676642,-0.007590519883701852
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,32,0.7501220703125,0.0,491600,0.7501220703125,0.1622031919996516,False,0.02269429244846202,0.01788395590181425,0.06066945940256119,0.08125166594982147,0.18000027537345886,0.8584832952284783,0.5128415270762599,0.5128415942965929,0.7506929636001587,0.7490272521972656,0.7623385190963745,0.9178469181060791,0.8772929310798645,1.0001958320116084,0.9975934806024643,-0.00241232470372843
hadamard32,fixed_orthogonal,G2_CENTER_DENSE,64,0.3751220703125,0.0,245840,0.3751220703125,0.19631551899874466,False,0.02452721830544914,0.019342351996760907,0.06541755795478821,0.0872841626405716,0.17862778902053833,0.9278195053433871,0.373029443389583,0.3730294100003605,0.8652275800704956,0.8649913668632507,0.8750531077384949,0.8490241169929504,0.7598590850830078,0.9999619882141946,0.9990110987034405,-0.0009898801903631682
