transform,codec,length,total_true_bpw,explicit_q8_weight_bytes,prepared_total_weight_bytes,explicit_weight_transport_avoided_bytes,transform_metadata_bytes,activation_transform_bytes_per_vector_if_explicit,folded_activation_transform_bytes,decode_compute_included,transport_inequality_established
identity,G2_CENTER_DENSE,16,1.5001220703125,5570560,983120,4587440,0,0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
shape_cluster,M2_AFFINE_XOR_MIXED,32,1.60673828125,5570560,1052992,4517568,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
shape_cluster,M2_AFFINE_XOR_MIXED,64,0.80986328125,5570560,530752,5039808,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
codec_aware_order,G2_CENTER_DENSE,16,1.5128173828125,5570560,991440,4579120,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
codec_aware_order,G2_CENTER_DENSE,32,0.7628173828125,5570560,499920,5070640,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
codec_aware_order,G2_CENTER_DENSE,64,0.3878173828125,5570560,254160,5316400,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
codec_aware_order,M2_AFFINE_XOR_MIXED,16,3.20048828125,5570560,2097472,3473088,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
codec_aware_order,M2_AFFINE_XOR_MIXED,32,1.60673828125,5570560,1052992,4517568,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
codec_aware_order,M2_AFFINE_XOR_MIXED,64,0.80986328125,5570560,530752,5039808,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
random_permutation_control,G2_CENTER_DENSE,16,1.5128173828125,5570560,991440,4579120,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
random_permutation_control,G2_CENTER_DENSE,32,0.7628173828125,5570560,499920,5070640,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
random_permutation_control,G2_CENTER_DENSE,64,0.3878173828125,5570560,254160,5316400,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
random_permutation_control,M2_AFFINE_XOR_MIXED,16,3.20048828125,5570560,2097472,3473088,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
random_permutation_control,M2_AFFINE_XOR_MIXED,32,1.60673828125,5570560,1052992,4517568,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
random_permutation_control,M2_AFFINE_XOR_MIXED,64,0.80986328125,5570560,530752,5039808,8320,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
signed_shape_cluster,G2_CENTER_DENSE,16,1.5137939453125,5570560,992080,4578480,8960,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
signed_shape_cluster,G2_CENTER_DENSE,32,0.7637939453125,5570560,500560,5070000,8960,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
signed_shape_cluster,G2_CENTER_DENSE,64,0.3887939453125,5570560,254800,5315760,8960,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
signed_shape_cluster,M2_AFFINE_XOR_MIXED,16,3.20146484375,5570560,2098112,3472448,8960,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
signed_shape_cluster,M2_AFFINE_XOR_MIXED,32,1.60771484375,5570560,1053632,4516928,8960,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
signed_shape_cluster,M2_AFFINE_XOR_MIXED,64,0.81083984375,5570560,531392,5039168,8960,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
power2_column_equalization,G2_CENTER_DENSE,16,1.5040283203125,5570560,985680,4584880,2560,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
power2_column_equalization,G2_CENTER_DENSE,32,0.7540283203125,5570560,494160,5076400,2560,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
power2_column_equalization,G2_CENTER_DENSE,64,0.3790283203125,5570560,248400,5322160,2560,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
power2_column_equalization,M2_AFFINE_XOR_MIXED,16,3.19169921875,5570560,2091712,3478848,2560,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
power2_column_equalization,M2_AFFINE_XOR_MIXED,32,1.59794921875,5570560,1047232,4523328,2560,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
power2_column_equalization,M2_AFFINE_XOR_MIXED,64,0.80107421875,5570560,524992,5045568,2560,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
fp16_column_equalization,G2_CENTER_DENSE,16,1.5157470703125,5570560,993360,4577200,10240,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
fp16_column_equalization,G2_CENTER_DENSE,32,0.7657470703125,5570560,501840,5068720,10240,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
fp16_column_equalization,G2_CENTER_DENSE,64,0.3907470703125,5570560,256080,5314480,10240,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
fp16_column_equalization,M2_AFFINE_XOR_MIXED,16,3.20341796875,5570560,2099392,3471168,10240,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
fp16_column_equalization,M2_AFFINE_XOR_MIXED,32,1.60966796875,5570560,1054912,4515648,10240,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
fp16_column_equalization,M2_AFFINE_XOR_MIXED,64,0.81279296875,5570560,532672,5037888,10240,40960.0,0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard8,G2_CENTER_DENSE,16,1.5001220703125,5570560,983120,4587440,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard8,G2_CENTER_DENSE,32,0.7501220703125,5570560,491600,5078960,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard8,G2_CENTER_DENSE,64,0.3751220703125,5570560,245840,5324720,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard8,M2_AFFINE_XOR_MIXED,16,3.18779296875,5570560,2089152,3481408,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard8,M2_AFFINE_XOR_MIXED,32,1.59404296875,5570560,1044672,4525888,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard8,M2_AFFINE_XOR_MIXED,64,0.79716796875,5570560,522432,5048128,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard16,G2_CENTER_DENSE,16,1.5001220703125,5570560,983120,4587440,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard16,G2_CENTER_DENSE,32,0.7501220703125,5570560,491600,5078960,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard16,G2_CENTER_DENSE,64,0.3751220703125,5570560,245840,5324720,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard16,M2_AFFINE_XOR_MIXED,16,3.18779296875,5570560,2089152,3481408,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard16,M2_AFFINE_XOR_MIXED,32,1.59404296875,5570560,1044672,4525888,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard16,M2_AFFINE_XOR_MIXED,64,0.79716796875,5570560,522432,5048128,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard32,G2_CENTER_DENSE,16,1.5001220703125,5570560,983120,4587440,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard32,G2_CENTER_DENSE,32,0.7501220703125,5570560,491600,5078960,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard32,G2_CENTER_DENSE,64,0.3751220703125,5570560,245840,5324720,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard32,M2_AFFINE_XOR_MIXED,16,3.18779296875,5570560,2089152,3481408,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard32,M2_AFFINE_XOR_MIXED,32,1.59404296875,5570560,1044672,4525888,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
hadamard32,M2_AFFINE_XOR_MIXED,64,0.79716796875,5570560,522432,5048128,0,40960.0,40960.0,frozen codec generation cost reported in prior artifact; no end-to-end inequality claim,False
