transform,transform_family,codec,length,codec_true_bpw,transformation_metadata_bpw,total_true_bytes,total_true_bpw,encoder_seconds,functional_test_used,rmse,mae,p99,p999,max_absolute_error,relative_l2,cosine,correlation,validation_mean_relative_l2,validation_median_relative_l2,validation_p95_relative_l2,validation_mean_cosine,validation_minimum_cosine,weight_preparation_gain,validation_preparation_gain,validation_relative_reduction
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.00390625,2091712,3.19169921875,12.792550176000077,False,0.019586956450840607,0.015338825273840517,0.053113702684640884,0.07135529816150665,0.2172512412071228,0.7461734697429226,0.6657515700785536,0.6657515665417235,0.5865870118141174,0.5823906660079956,0.616203248500824,0.9485787749290466,0.912026047706604,1.0079518953400706,1.026978354580702,0.026269642841417973
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.00390625,1047232,1.59794921875,10.687586893001935,False,0.022875257071666957,0.018010749977748874,0.0612458772957325,0.08176326006650925,0.24665890634059906,0.8714426860174334,0.4904973445142711,0.4904974213822413,0.7734951972961426,0.7726433873176575,0.7845526933670044,0.8909256458282471,0.8223245143890381,1.007488298536447,1.0116222458399013,0.011488721098903754
power2_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.00390625,524992,0.80107421875,36.50068134700268,False,0.024556602564929055,0.01935115187443026,0.06551147997379303,0.08755923062562943,0.26045241951942444,0.9354942605278845,0.35334188614078066,0.35334211548103717,0.8820173740386963,0.8825535774230957,0.8868002891540527,0.8024697303771973,0.7351004481315613,1.0072106007084805,1.0026646535740864,0.002657572065184466
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.015625,2099392,3.20341796875,12.34034779200374,False,0.019722063093381193,0.015454746780449188,0.05338301137089729,0.0715029314160347,0.20523467659950256,0.7460454778227137,0.6658949954775205,0.6658949885536322,0.588383138179779,0.5805553197860718,0.6238647103309631,0.9511651396751404,0.91903156042099,1.0010468876957375,1.0238433515870191,0.023288085574868944
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.015625,1054912,1.60966796875,10.439841792998777,False,0.023037153083941976,0.018147990522684766,0.061603251844644547,0.08220948278903961,0.21547310054302216,0.8714485801413142,0.49048687249748857,0.49048688645722405,0.7757419347763062,0.7742663621902466,0.7880275845527649,0.8925463557243347,0.8414209485054016,1.0004080687288632,1.0086923415591031,0.008617435863216394
fp16_column_equalization,diagonal_scaling,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.015625,532672,0.81279296875,13.93418151500191,False,0.02473044823647567,0.019502570141664472,0.06586886942386627,0.0874866396188736,0.24017439782619476,0.9355024869352143,0.35332010546837905,0.35332033552729514,0.8827705383300781,0.8830079436302185,0.888171374797821,0.8061978220939636,0.756543755531311,1.0001302921918407,1.0018091977330574,0.001805930447785209
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.2773504400011,False,0.019718792875824467,0.01542870778258627,0.053510893136262894,0.0727979987859726,0.21463167667388916,0.7459256253076729,0.6660292497238631,0.6660292517161223,0.5693904161453247,0.5697358846664429,0.5800126791000366,0.9608572721481323,0.9420353174209595,1.0012129039994668,1.0579949137351135,0.05481587196895876
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,10.862353854998219,False,0.023041468578292038,0.01813819083522237,0.061775293201208115,0.08312534540891647,0.23090896010398865,0.8716163289255565,0.4901887138676835,0.4901888400593927,0.7688717842102051,0.7686671018600464,0.7750944495201111,0.9096940159797668,0.8701872229576111,1.000220699796467,1.0177053765067994,0.017397349877006363
hadamard8,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0,522432,0.79716796875,14.744171921000088,False,0.024728066345484172,0.01948042640744648,0.06607750803232193,0.08897455781698227,0.22245872020721436,0.9354172168428749,0.3535457967347178,0.3535460561344886,0.882398784160614,0.882149875164032,0.8892732262611389,0.8248202800750732,0.7623736262321472,1.0002266281244612,1.0022312594504463,0.0022262920153476307
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.678479017000427,False,0.01970714096999788,0.015417980506706064,0.053542360663414,0.07272633910179138,0.20255878567695618,0.7454848424304885,0.6665225800595312,0.6665225846280688,0.5679152011871338,0.5694207549095154,0.5812053680419922,0.9614253044128418,0.9430864453315735,1.0018048741126113,1.0607431584011646,0.057264718532544334
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,10.196703719000652,False,0.023032998306839705,0.01813455984748995,0.061732493340969086,0.08281650394201279,0.18615800142288208,0.8712958992690417,0.49075804209803003,0.4907581734058215,0.7690898180007935,0.7714175581932068,0.7770041227340698,0.9101017117500305,0.8727490901947021,1.000588526022417,1.0174168612310168,0.017118707085258533
hadamard16,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0,522432,0.79716796875,14.204689189999044,False,0.02472655195068928,0.01949097081785465,0.06607422232627869,0.08825049549341202,0.1975923329591751,0.9353599140977177,0.3536973722177312,0.3536975708975379,0.8802428245544434,0.8800529837608337,0.8866807222366333,0.8281628489494324,0.7543182373046875,1.000287887696858,1.0046860026771354,0.004664146474270381
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,16,3.18779296875,0.0,2089152,3.18779296875,12.646314153998901,False,0.019704797003692435,0.015427590719145992,0.053427647799253464,0.07209505885839462,0.17351198196411133,0.7453961872552041,0.666621724835581,0.6666217405499377,0.5697574615478516,0.5696410536766052,0.5865823030471802,0.9611221551895142,0.9368653297424316,1.0019240429053227,1.0573133392140388,0.05420657915527949
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,32,1.59404296875,0.0,1044672,1.59404296875,10.289129591001256,False,0.023033335330495366,0.01814122993801581,0.06170939654111862,0.08259274810552597,0.180336594581604,0.8713086631597646,0.4907353803172305,0.4907353483086528,0.7651416659355164,0.7649741768836975,0.7714393734931946,0.9111627340316772,0.8686231374740601,1.000573885415748,1.0226667602507045,0.022164365883122872
hadamard32,fixed_orthogonal,M2_AFFINE_XOR_MIXED,64,0.79716796875,0.0,522432,0.79716796875,14.201670516000377,False,0.024724865194329038,0.019499987119180457,0.06597360223531723,0.08783414959907532,0.18293209373950958,0.9352961232129506,0.3538660225083512,0.35386604192284343,0.8773592710494995,0.8773767352104187,0.8848792910575867,0.8341271281242371,0.7587689757347107,1.0003561283907256,1.0079880317773946,0.007924728791977143
