elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
2447857,26951,93818880,10029912064,143,25,12456,446,56872960,17,2020470,338134,7519470,22419,7771471872,1,26951:4,46.87641493528707,847928,328916000,2444552
2554723,26951,108236800,10029912064,145,27,14360,502,64081920,17,2020471,338136,7519550,22419,7764250624,1,26951:4,37.4301751778986,847985,328930336,2444648
2661528,26951,122654720,10029912064,145,30,16230,557,71421952,17,2020472,338139,7519630,22419,7757029376,1,26951:4,28.08846691106504,848040,328944416,2444732
2768385,26951,137334784,10029912064,146,35,18134,613,78761984,17,2020474,338144,7519710,22419,7749664768,1,26951:5,56.15012244329658,848097,328958752,2444804
2875281,26951,151752704,10029912064,146,38,20004,668,85970944,17,2020475,338147,7519791,22419,7742382080,1,26951:3,28.064490327807277,848152,328972832,2444888
2982110,26951,166432768,10029912064,147,42,21908,724,93179904,17,2020476,338152,7519871,22419,7735017472,1,26951:5,46.80372275687519,848208,328987168,2444976
3088945,26951,181112832,10029912064,147,45,23778,779,100519936,17,2020476,338156,7519951,22419,7727538176,1,26951:3,28.08067833483749,848263,329001248,2445068
3195902,26951,195530752,10029912064,148,48,25682,835,107859968,17,2020478,338158,7520031,22419,7720173568,1,26951:5,37.39847529408104,848319,329015584,2445156
3302526,26951,210341888,10029912064,150,51,27614,891,115068928,17,2020478,338161,7520111,22419,7712894976,1,26951:4,46.89368889353741,848375,329029664,2445244
3409513,26951,225021952,10029912064,151,54,29501,947,122277888,17,2020480,338164,7520192,22419,7705530368,1,26951:4,37.387814008449325,848430,329043744,2445320
3516431,26951,239439872,10029912064,151,58,31388,1002,129617920,17,2020482,338168,7520272,22419,7698309120,1,26951:4,37.411620891210276,848487,329058080,2445388
3623280,26951,254119936,10029912064,152,61,33292,1058,136957952,17,2020483,338170,7520352,22419,7690944512,1,26951:4,37.436188612652664,848543,329072416,2445484
3730018,26951,268537856,10029912064,152,65,35162,1113,144166912,17,2020484,338175,7520432,22419,7683723264,1,26951:4,37.47481189073158,848598,329086496,2445568
3836981,26951,283217920,10029912064,153,69,37063,1169,151375872,17,2020485,338179,7520512,22419,7676297216,1,26951:5,46.7451803078,848654,329100832,2445660
3943824,26951,297635840,10029912064,154,72,38936,1224,158715904,17,2020486,338182,7520593,22419,7669075968,1,26951:4,37.43823241525522,848709,329114912,2445740
4050574,26951,312315904,10029912064,154,75,40840,1280,166055936,17,2020488,338186,7520673,22419,7661711360,1,26951:4,28.10300421770824,848765,329129248,2445820
4157356,26951,326995968,10029912064,154,80,42710,1336,173264896,17,2020488,338190,7520753,22419,7654346752,1,26951:4,46.824267661898375,848821,329143584,2445900
4264438,26951,341544960,10029912064,154,84,44614,1391,180604928,17,2020488,338195,7520833,22419,7647125504,1,26951:4,37.35451443875253,848876,329157664,2445984
4371389,26951,356093952,10029912064,155,87,46518,1447,187944960,17,2020489,338198,7520914,22419,7639760896,1,26951:4,37.40036915660372,848932,329172000,2446072
4478225,26951,370774016,10029912064,155,91,48422,1503,195284992,17,2020490,338202,7520994,22419,7632396288,1,26951:4,37.44034968388036,848988,329186336,2446156
4585048,26951,385454080,10029912064,157,93,50292,1558,202493952,17,2020492,338205,7521074,22419,7624970240,1,26951:5,37.44544619750293,849044,329200672,2446244
4692235,26951,399872000,10029912064,158,96,52196,1614,209833984,17,2020494,338208,7521154,22419,7617748992,1,26951:3,37.31763246192183,849099,329214752,2446320
4799138,26951,414552064,10029912064,158,100,54066,1669,217042944,17,2020495,338212,7521235,22419,7610384384,1,26951:4,37.41717649518452,849154,329228832,2446400
4906197,26951,429232128,10029912064,158,104,56004,1726,224514048,17,2020496,338219,7521310,22419,7602253824,1,26951:4,37.36281553399781,849211,329243424,2446484
5012782,26951,443912192,10029912064,159,107,57874,1781,231723008,17,2020497,338225,7521386,22419,7594491904,1,26951:4,37.52845794693759,849266,329257504,2446572
5119668,26951,458330112,10029912064,159,111,59778,1837,239063040,17,2020498,338230,7521466,22419,7587385344,1,26951:4,37.4232151640739,849322,329271840,2446660
5226281,26951,473010176,10029912064,159,115,61681,1893,246272000,17,2020498,338234,7521546,22419,7579844608,1,26951:4,37.51892454554077,849377,329285920,2446748
5333011,26951,488083456,10029912064,160,119,63646,1951,253362176,17,2020500,338237,7521626,22419,7572512768,1,26951:5,46.84713532390934,849434,329300024,2446824
5439802,26951,502763520,10029912064,160,122,65570,2010,260603904,17,2020500,338241,7521706,22420,7565029376,1,26951:3,28.09225891118056,849490,329313912,2446900
5546471,26951,518098944,10029912064,161,125,67588,2073,267661312,17,2020502,338244,7521786,22420,7556984832,1,26951:4,37.499081272508825,849552,329327952,2446976
5653591,26951,533303296,10029912064,162,128,69560,2131,275263488,17,2020504,338248,7521867,22420,7549501440,1,26951:4,37.341379653821136,849609,329342544,2447044
5760573,26951,548245504,10029912064,162,132,71532,2189,282865664,17,2020504,338252,7521947,22420,7541911552,1,26951:4,37.389458999205324,849667,329357392,2447128
5867333,26951,563449856,10029912064,162,136,73504,2247,290467840,17,2020505,338256,7522027,22420,7534260224,1,26951:4,37.46723583893974,849725,329372240,2447200
5974211,26951,578654208,10029912064,162,140,75476,2305,297938944,17,2020506,338260,7522107,22420,7526670336,1,26951:4,37.425928823836394,849783,329387088,2447276
6081181,26951,593858560,10029912064,162,144,77447,2363,305541120,17,2020506,338264,7522188,22420,7518896128,1,26951:4,37.393536977725525,849840,329401680,2447364
6188230,26951,609062912,10029912064,162,148,79385,2420,313012224,17,2020507,338268,7522268,22420,7511388160,1,26951:4,37.366000035740576,849897,329416272,2447436
6294984,26951,624267264,10029912064,163,151,81385,2479,320745472,17,2020508,338270,7522348,22420,7503654912,1,26951:4,37.46951714269752,849956,329431376,2447516
6401960,26951,639209472,10029912064,164,155,83329,2536,328216576,17,2020509,338274,7522429,22420,7496146944,1,26951:5,46.73944552977073,850013,329445968,2447592
6508765,26951,654413824,10029912064,164,159,85301,2594,335818752,17,2020509,338279,7522509,22420,7488557056,1,26951:4,37.45114299437187,850071,329460816,2447672
6615823,26951,670011392,10029912064,165,162,87369,2658,342740992,17,2020511,338283,7522589,22421,7480487936,1,26951:4,37.363091591079424,850131,329474336,2447760
6722703,26951,684429312,10029912064,165,166,89264,2714,350081024,17,2020512,338287,7522669,22421,7473381376,1,26951:4,37.42503905022137,850187,329488672,2447848
6829622,26951,699109376,10029912064,166,169,91168,2770,357421056,17,2020513,338290,7522750,22421,7466016768,1,26951:4,37.41156245677503,850243,329503008,2447936
6936581,26951,713527296,10029912064,166,172,93038,2825,364630016,17,2020514,338294,7522830,22421,7458795520,1,26951:3,28.048255677577,850298,329517088,2448020
7043405,26951,728207360,10029912064,167,175,94908,2880,371838976,17,2020514,338298,7522910,22421,7451254784,1,26951:4,37.4444966077486,850354,329531168,2448104
7150189,26951,742625280,10029912064,168,178,96811,2936,379047936,17,2020515,338299,7522991,22421,7444025344,1,26951:4,37.4590636816725,850409,329545248,2448200
7257102,26951,757567488,10029912064,168,182,98749,2993,386519040,17,2020516,338303,7523071,22421,7436288000,1,26951:4,37.41341425231279,850466,329559840,2448292
7363939,26951,772247552,10029912064,168,186,100653,3049,393859072,17,2020516,338308,7523151,22421,7429152768,1,26951:4,37.44021826748685,850522,329574176,2448368
7471044,26951,786927616,10029912064,168,190,102557,3105,401199104,17,2020516,338312,7523232,22421,7421788160,1,26951:4,37.34659431224627,850578,329588512,2448456
7577929,26951,801869824,10029912064,169,193,104461,3161,408539136,17,2020518,338315,7523312,22421,7414280192,1,26951:4,37.42337552167133,850635,329603104,2448532
7685107,26951,816680960,10029912064,170,196,106383,3218,415748096,17,2020519,338318,7523393,22421,7406776320,1,26951:5,37.32115782808813,850691,329617184,2448624
7792281,26951,831754240,10029912064,170,201,108427,3282,422752256,17,2020521,338323,7523472,22422,7398969344,1,26951:4,46.653188436118974,850750,329630608,2448692
7899010,26951,846303232,10029912064,171,203,110242,3337,429961216,17,2020522,338326,7523552,22422,7391748096,1,26951:4,28.108544818667134,850805,329644688,2448776
8005737,26951,860852224,10029912064,171,207,112090,3393,437301248,17,2020522,338330,7523633,22422,7384641536,1,26951:3,37.4788495140052,850861,329659024,2448864
8112752,26951,875532288,10029912064,171,211,113905,3448,444510208,17,2020524,338333,7523714,22422,7377018880,1,26951:4,37.377871658947406,850917,329673360,2448952
8220132,26951,890212352,10029912064,171,214,115777,3505,451850240,17,2020524,338336,7523794,22422,7369592832,1,26951:4,27.93801861169336,850972,329687440,2449032
8326973,26951,904761344,10029912064,172,218,117601,3560,459059200,17,2020525,338340,7523875,22422,7361990656,1,26951:4,46.79868494572134,851027,329701520,2449108
8433874,26951,919179264,10029912064,173,221,119449,3616,466399232,17,2020526,338344,7523955,22422,7354884096,1,26951:4,37.417715870333176,851083,329715856,2449196
8540794,26951,933859328,10029912064,174,224,121297,3672,473739264,17,2020528,338347,7524036,22422,7347777536,1,26951:4,37.41138785437049,851139,329730192,2449272
8647654,26951,948277248,10029912064,174,227,123112,3727,480948224,17,2020529,338350,7524116,22422,7340556288,1,26951:3,28.073999544190542,851194,329744272,2449360
8754335,26951,962957312,10029912064,174,231,124927,3782,488157184,17,2020529,338353,7524197,22422,7333130240,1,26951:4,37.494804860444056,851249,329758352,2449440
8861377,26951,977899520,10029912064,175,234,126891,3841,495312896,17,2020530,338356,7524277,22423,7325466624,1,26951:4,37.36860381460576,851305,329772328,2449528
8968216,26951,993103872,10029912064,175,238,128854,3903,502239232,17,2020532,338362,7524356,22423,7317819392,1,26951:4,37.43944415604113,851364,329785856,2449612
9075036,26951,1007783936,10029912064,176,241,130773,3959,509710336,17,2020532,338364,7524436,22423,7310196736,1,26951:4,37.4463807614276,851421,329800448,2449696
9181916,26951,1022464000,10029912064,176,245,132677,4015,517050368,17,2020533,338369,7524517,22423,7302832128,1,26951:4,37.4250243435749,851477,329814784,2449776
9288823,26951,1037144064,10029912064,177,248,134581,4071,524390400,17,2020534,338372,7524597,22423,7295467520,1,26951:4,37.415732754387236,851533,329829120,2449856
9395828,26951,1051824128,10029912064,177,252,136485,4127,531730432,17,2020535,338376,7524678,22423,7288360960,1,26951:4,37.38153942020242,851589,329843456,2449940
9502539,26951,1066635264,10029912064,177,255,138422,4184,539070464,17,2020536,338380,7524758,22423,7280730112,1,26951:3,28.113110175025756,851645,329857792,2450008
9609403,26951,1081315328,10029912064,178,259,140293,4240,546279424,17,2020536,338384,7524839,22423,7273365504,1,26951:5,46.788539457935684,851701,329872128,2450100
9716607,26951,1095995392,10029912064,179,262,142230,4296,553750528,17,2020538,338386,7524920,22423,7266000896,1,26951:4,37.31204860058503,851757,329886464,2450188
9823622,26951,1110544384,10029912064,179,265,144100,4351,560959488,17,2020540,338390,7525000,22423,7258976256,1,26951:3,28.033643961059703,851813,329900544,2450268
9930354,26951,1125355520,10029912064,179,269,146038,4408,568430592,17,2020540,338394,7525081,22423,7251529728,1,26951:4,37.47700598297914,851870,329915136,2450352
10037170,26951,1140428800,10029912064,181,271,148041,4469,575107072,17,2020540,338402,7525151,22424,7242702848,1,26951:4,37.44741809086453,851927,329928200,2450460
10144071,26951,1154977792,10029912064,182,274,149939,4527,582250496,17,2020542,338404,7525231,22424,7235244032,1,26951:4,37.417891231859,851984,329942384,2450536
10251141,26951,1169395712,10029912064,183,276,151822,4582,589590528,17,2020544,338406,7525312,22424,7228022784,1,26951:3,28.018872915059628,852040,329956464,2450616
10357901,26951,1183813632,10029912064,184,279,153692,4637,596799488,17,2020545,338409,7525392,22424,7220740096,1,26951:5,37.46745483204651,852095,329970544,2450700
10464728,26951,1198493696,10029912064,184,283,155596,4693,604139520,17,2020546,338414,7525473,22424,7213375488,1,26951:3,37.44379592621985,852151,329984880,2450772
10571637,26951,1212911616,10029912064,184,287,157466,4748,611217408,17,2020548,338418,7525553,22424,7206301696,1,26951:4,37.41496000509143,852206,329998960,2450852
10678225,26951,1227591680,10029912064,184,290,159369,4804,618557440,17,2020548,338422,7525633,22424,7198924800,1,26951:3,28.14571630266312,852261,330013040,2450928
10785209,26951,1242009600,10029912064,185,293,161239,4859,625766400,17,2020549,338426,7525714,22424,7191642112,1,26951:4,37.38884774609697,852316,330027120,2451004
10891937,26951,1256689664,10029912064,186,296,163143,4915,633106432,17,2020550,338428,7525795,22424,7184277504,1,26951:4,37.478381415520055,852372,330041456,2451088
10998667,26951,1271369728,10029912064,186,299,165014,4971,640315392,17,2020552,338431,7525875,22424,7177056256,1,26951:3,28.108237213546495,852427,330055536,2451164
11105549,26951,1285918720,10029912064,187,302,166941,5026,647524352,17,2020552,338434,7525956,22424,7169544192,1,26951:4,37.42457194476321,852482,330069616,2451252
11212479,26951,1301516288,10029912064,188,305,169030,5092,654659584,17,2020553,338437,7526035,22425,7161458688,1,26951:4,37.40752497440928,852544,330083552,2451340
11319400,26951,1316196352,10029912064,189,308,170934,5148,661999616,17,2020554,338440,7526116,22425,7154094080,1,26951:4,37.41100856337986,852600,330097888,2451424
11426320,26951,1330876416,10029912064,190,311,172838,5204,669339648,17,2020556,338442,7526196,22425,7146729472,1,26951:4,37.41093578517623,852656,330112224,2451508
11533023,26951,1345556480,10029912064,190,314,174742,5260,676548608,17,2020557,338445,7526277,22425,7139364864,1,26951:4,28.115437676064143,852712,330126560,2451592
11640008,26951,1360236544,10029912064,191,318,176646,5316,684019712,17,2020558,338449,7526358,22425,7132024832,1,26951:4,46.73542232445689,852767,330140640,2451668
11746752,26951,1374916608,10029912064,192,320,178549,5372,691097600,17,2020560,338450,7526438,22425,7124795392,1,26951:3,28.104616775375945,852823,330154976,2451764
11853531,26951,1389858816,10029912064,192,324,180475,5429,698568704,17,2020560,338454,7526518,22425,7117287424,1,26951:4,37.460715299060084,852880,330169568,2451852
11960609,26951,1404538880,10029912064,193,327,182382,5485,706039808,17,2020562,338457,7526599,22425,7109922816,1,26951:4,37.35589519826016,852936,330183904,2451940
12067707,26951,1419218944,10029912064,194,330,184295,5541,713248768,17,2020564,338460,7526680,22425,7102558208,1,26951:4,37.348991723818244,852992,330198240,2452016
12174510,26951,1433899008,10029912064,195,332,186193,5597,720719872,17,2020565,338462,7526760,22425,7094935552,1,26951:3,28.089036816160114,853048,330212576,2452100
12281648,26951,1448710144,10029912064,196,336,188160,5655,727744512,17,2020565,338466,7526841,22426,7087366144,1,26951:5,46.66884635069176,853104,330226552,2452196
12388124,26951,1463521280,10029912064,196,339,190145,5717,734666752,17,2020566,338469,7526920,22426,7079542784,1,26951:3,28.175244385025984,853162,330239816,2452288
12493773,26951,1477939200,10029912064,197,342,192015,5772,741875712,17,2020567,338472,7527000,22426,7072464896,1,26951:4,37.86153004841524,853217,330253896,2452372
12599563,26951,1492357120,10029912064,198,345,193885,5827,749084672,17,2020568,338475,7527079,22426,7065243648,1,26951:4,37.81077002729673,853272,330267976,2452452
12705426,26951,1506775040,10029912064,198,349,195755,5882,756293632,17,2020568,338479,7527160,22426,7058219008,1,26951:4,37.78457868706997,853327,330282056,2452528
12811255,26951,1521455104,10029912064,198,352,197659,5938,763633664,17,2020570,338482,7527239,22426,7050854400,1,26951:3,28.347538095689494,853383,330296392,2452612
12916991,26951,1535873024,10029912064,198,356,199528,5993,770842624,17,2020570,338486,7527319,22426,7043624960,1,26951:4,37.83025874998516,853438,330310472,2452688
13022639,26951,1550553088,10029912064,198,360,201398,6048,778051584,17,2020571,338490,7527399,22426,7036145664,1,26951:4,37.86161964209335,853493,330324552,2452772
13128334,26951,1564708864,10029912064,198,364,203268,6103,785260544,17,2020571,338494,7527479,22426,7028862976,1,26951:4,37.8447097211422,853549,330338632,2452856
13234018,26951,1579388928,10029912064,199,367,205160,6159,792469504,17,2020572,338497,7527558,22426,7021641728,1,26951:4,37.84852876854844,853604,330352712,2452936
13339673,26951,1593806848,10029912064,199,371,207014,6214,799678464,17,2020572,338502,7527638,22426,7014420480,1,26951:4,37.85909684625773,853659,330366792,2453020
13445476,26951,1608749056,10029912064,200,374,208970,6271,806572032,17,2020574,338504,7527718,22427,7006572544,1,26951:4,37.80603489039567,853715,330380512,2453096
13551221,26951,1623822336,10029912064,200,377,210992,6334,813760512,17,2020574,338507,7527797,22427,6998904832,1,26951:3,28.37020116628762,853775,330394296,2453176
13656852,26951,1638764544,10029912064,201,380,212930,6391,821231616,17,2020576,338511,7527876,22427,6991458304,1,26951:4,37.867802630059,853832,330408888,2453244
13762409,26951,1653968896,10029912064,202,383,214902,6449,828833792,17,2020577,338513,7527956,22427,6983806976,1,26951:4,37.89394545697067,853890,330423736,2453324
13868151,26951,1668911104,10029912064,203,386,216840,6506,836435968,17,2020578,338516,7528036,22427,6976557056,1,26951:4,37.828201614668416,853948,330438584,2453404
13973833,26951,1684115456,10029912064,203,390,218791,6564,843907072,17,2020579,338519,7528115,22427,6968852480,1,26951:4,37.849379699290274,854005,330453176,2453488
14079561,26951,1699057664,10029912064,204,393,220749,6621,851378176,17,2020580,338522,7528195,22427,6961078272,1,26951:4,37.83283781931636,854062,330467768,2453572
14185185,26951,1714130944,10029912064,204,396,222710,6679,858849280,17,2020581,338525,7528274,22427,6953570304,1,26951:3,28.402465549868467,854119,330482360,2453648
14291031,26951,1729073152,10029912064,205,400,224659,6736,866320384,17,2020582,338529,7528354,22427,6945804288,1,26951:5,47.2386246274148,854176,330496952,2453732
14396647,26951,1744015360,10029912064,205,403,226597,6793,873922560,17,2020583,338533,7528434,22427,6938730496,1,26951:3,28.404896883028407,854234,330511800,2453804
14502490,26951,1759219712,10029912064,206,407,228575,6851,881393664,17,2020584,338536,7528513,22427,6930939904,1,26951:5,47.23964756350747,854291,330526136,2453892
14608180,26951,1774424064,10029912064,207,409,230612,6915,888266752,17,2020585,338537,7528592,22428,6923132928,1,26951:3,28.384941935904695,854351,330539816,2453980
14713992,26951,1789104128,10029912064,208,413,232482,6970,895475712,17,2020586,338541,7528672,22428,6915911680,1,26951:5,47.25367321703386,854406,330553896,2454064
14819654,26951,1803522048,10029912064,208,416,234386,7026,902684672,17,2020586,338545,7528752,22428,6908628992,1,26951:3,28.39242998381811,854461,330567976,2454144
14925337,26951,1817939968,10029912064,208,420,236256,7081,909893632,17,2020587,338548,7528832,22428,6901407744,1,26951:4,37.84873827446088,854516,330582056,2454228
15031026,26951,1832357888,10029912064,208,423,238126,7136,917233664,17,2020587,338552,7528911,22428,6893473792,1,26951:3,28.385165655069823,854571,330596136,2454312
15137313,26951,1846382592,10029912064,208,427,239961,7190,924180480,17,2020588,338566,7528982,22428,6886174720,1,26951:4,37.634117291825966,854625,330609960,2454384
15244158,26951,1860800512,10029912064,209,431,241831,7245,931389440,17,2020589,338570,7529062,22428,6882926592,1,26951:5,46.79678662938686,854680,330624040,2454464
15351009,26951,1875480576,10029912064,209,434,243731,7301,938729472,17,2020590,338573,7529143,22428,6875947008,1,26951:3,28.076374964891667,854736,330638376,2454548
15457917,26951,1890160640,10029912064,210,437,245639,7357,946069504,17,2020591,338576,7529223,22428,6868676608,1,26951:4,37.41555811305446,854792,330652712,2454636
15565037,26951,1904578560,10029912064,211,440,247509,7412,953278464,17,2020592,338578,7529304,22428,6861135872,1,26951:4,37.3411614348401,854847,330666792,2454720
15672045,26951,1919389696,10029912064,212,442,249453,7470,960434176,17,2020594,338580,7529385,22428,6853857280,1,26951:3,28.035314066587063,854903,330680768,2454804
15778958,26951,1934987264,10029912064,213,446,251485,7534,967491584,17,2020594,338584,7529464,22429,6845796352,1,26951:5,46.7668408656662,854964,330694808,2454892
15885935,26951,1950191616,10029912064,213,450,253442,7591,975093760,17,2020595,338588,7529545,22429,6838206464,1,26951:4,37.391352298171135,855022,330709656,2454980
15993069,26951,1965395968,10029912064,213,454,255448,7650,982827008,17,2020596,338592,7529625,22429,6830555136,1,26951:4,37.336325715385,855080,330724504,2455060
16099918,26951,1980600320,10029912064,213,457,257391,7708,990429184,17,2020597,338596,7529706,22429,6822965248,1,26951:3,28.077207153465917,855138,330739352,2455140
16207040,26951,1995804672,10029912064,213,461,259358,7766,998031360,17,2020597,338600,7529786,22429,6815313920,1,26951:4,37.34027568717613,855196,330754200,2455228
16314032,26951,2010877952,10029912064,214,464,261363,7824,1005502464,17,2020599,338604,7529867,22429,6807859200,1,26951:4,37.38628482458827,855254,330768792,2455308
16421170,26951,2026344448,10029912064,215,467,263335,7882,1013104640,17,2020600,338606,7529947,22429,6800064512,1,26951:4,37.33472860681083,855313,330783896,2455392
16528326,26951,2041548800,10029912064,216,470,265307,7940,1020706816,17,2020602,338609,7530028,22429,6792474624,1,26951:4,37.32874737228949,855370,330798488,2455472
16635260,26951,2056753152,10029912064,217,473,267279,7999,1028440064,17,2020603,338612,7530108,22429,6784823296,1,26951:4,37.40632964099817,855429,330813592,2455556
16742270,26951,2071957504,10029912064,217,476,269289,8057,1035911168,17,2020604,338615,7530189,22429,6777344000,1,26951:3,28.034844321107737,855486,330828184,2455640
16849011,26951,2087555072,10029912064,218,480,271330,8121,1042784256,17,2020606,338619,7530269,22430,6769143808,1,26951:5,46.84249101846762,855546,330841608,2455720
16956172,26951,2102235136,10029912064,218,483,273260,8178,1050124288,17,2020607,338622,7530349,22430,6762037248,1,26951:3,27.99517796124034,855602,330855944,2455784
17062992,26951,2116653056,10029912064,219,486,275138,8233,1057464320,17,2020608,338626,7530430,22430,6754754560,1,26951:4,37.44614729134979,855658,330870280,2455868
17169704,26951,2131333120,10029912064,219,490,277008,8288,1064673280,17,2020609,338629,7530511,22430,6747389952,1,26951:4,37.48416165318347,855714,330884616,2455948
17276812,26951,2145751040,10029912064,219,493,278912,8344,1072013312,17,2020610,338632,7530591,22430,6740168704,1,26951:3,28.00903070902658,855769,330898696,2456032
17383814,26951,2160562176,10029912064,220,496,280849,8401,1079353344,17,2020612,338636,7530672,22430,6732795904,1,26951:4,37.38263080544663,855825,330913032,2456116
17490657,26951,2175242240,10029912064,220,499,282719,8456,1086562304,17,2020612,338638,7530753,22430,6725431296,1,26951:4,28.07835684781846,855880,330927112,2456196
17597552,26951,2189660160,10029912064,221,502,284623,8512,1093902336,17,2020613,338641,7530833,22430,6718210048,1,26951:3,37.42013712478279,855936,330941448,2456284
17704422,26951,2204340224,10029912064,222,505,286519,8568,1101242368,17,2020614,338644,7530914,22430,6710784000,1,26951:4,37.428599099000046,855992,330955784,2456368
17811721,26951,2219020288,10029912064,223,508,288431,8624,1108451328,17,2020616,338646,7530995,22430,6703185920,1,26951:4,37.27911518467458,856047,330969864,2456448
17918415,26951,2233962496,10029912064,223,511,290358,8681,1115607040,17,2020616,338649,7531075,22430,6695792640,1,26951:3,28.117666473245233,856103,330983840,2456548
18025267,26951,2249035776,10029912064,224,514,292379,8744,1122660352,17,2020617,338651,7531155,22431,6687879168,1,26951:4,37.43510846219036,856163,330997616,2456640
18132211,26951,2263453696,10029912064,224,517,294249,8799,1129869312,17,2020618,338654,7531236,22431,6680657920,1,26951:3,28.052091124899047,856218,331011696,2456720
18239001,26951,2278133760,10029912064,224,521,296137,8855,1137078272,17,2020618,338658,7531317,22431,6673489920,1,26951:4,37.45657881216742,856273,331025776,2456804
18345763,26951,2292813824,10029912064,224,525,298057,8911,1144549376,17,2020618,338662,7531398,22431,6666125312,1,26951:4,37.46644622159039,856330,331040368,2456888
18452810,26951,2307493888,10029912064,224,528,299927,8967,1151758336,17,2020619,338666,7531479,22431,6658760704,1,26951:3,28.02512179390972,856386,331054704,2456972
18559851,26951,2322042880,10029912064,225,531,301830,9023,1158967296,17,2020620,338669,7531559,22431,6651273216,1,26951:4,37.36876370452698,856440,331068528,2457048
18666521,26951,2336722944,10029912064,225,534,303734,9079,1166438400,17,2020622,338672,7531640,22431,6644166656,1,26951:3,28.124113211555297,856497,331083120,2457132
18773740,26951,2351140864,10029912064,227,536,305638,9134,1173647360,17,2020624,338675,7531721,22431,6636687360,1,26951:5,37.306973717983155,856552,331097200,2457212
