artifact,layer,logical_weight_bytes,physical_extent_bytes,header_bytes,theoretical_slack_bytes,usable_slack_bytes,stranded_slack_bytes,slack_fraction,slack_bits_per_weight
32B,35,518104064,518104208,144,0,0,0,0.0,0.0
32B,36,518104064,518104208,144,0,0,0,0.0,0.0
32B,37,518104064,518104208,144,0,0,0,0.0,0.0
32B,38,518104064,518104208,144,0,0,0,0.0,0.0
32B,39,518104064,518104208,144,0,0,0,0.0,0.0
32B,40,518104064,518104208,144,0,0,0,0.0,0.0
32B,41,518104064,518104208,144,0,0,0,0.0,0.0
32B,42,518104064,518104208,144,0,0,0,0.0,0.0
32B,43,518104064,518104208,144,0,0,0,0.0,0.0
32B,44,518104064,518104208,144,0,0,0,0.0,0.0
32B,45,518104064,518104208,144,0,0,0,0.0,0.0
32B,46,518104064,518104208,144,0,0,0,0.0,0.0
32B,47,518104064,518104208,144,0,0,0,0.0,0.0
32B,48,518104064,518104208,144,0,0,0,0.0,0.0
32B,49,518104064,518104208,144,0,0,0,0.0,0.0
32B,50,518104064,518104208,144,0,0,0,0.0,0.0
32B,51,518104064,518104208,144,0,0,0,0.0,0.0
32B,52,518104064,518104208,144,0,0,0,0.0,0.0
32B,53,518104064,518104208,144,0,0,0,0.0,0.0
32B,54,518104064,518104208,144,0,0,0,0.0,0.0
32B,55,518104064,518104208,144,0,0,0,0.0,0.0
32B,56,518104064,518104208,144,0,0,0,0.0,0.0
32B,57,518104064,518104208,144,0,0,0,0.0,0.0
32B,58,518104064,518104208,144,0,0,0,0.0,0.0
32B,59,518104064,518104208,144,0,0,0,0.0,0.0
32B,60,518104064,518104208,144,0,0,0,0.0,0.0
32B,61,518104064,518104208,144,0,0,0,0.0,0.0
32B,62,518104064,518104208,144,0,0,0,0.0,0.0
32B,63,518104064,518104208,144,0,0,0,0.0,0.0
