model,cache,sample,resident_second_eval_ms,traced_eval_ms,marker,layer_id,start_ms,complete_ms,elapsed_ms,order
32B,warm,0,1080.665279,1071.811792,l_out-36,36,11957.321802,11972.318325,14.996523,37
32B,warm,0,1080.665279,1071.811792,l_out-37,37,11972.321635,11988.729673,16.408038,38
32B,warm,0,1080.665279,1071.811792,l_out-38,38,11988.733523,12004.117448,15.383925,39
32B,warm,0,1080.665279,1071.811792,l_out-39,39,12004.122018,12019.418672,15.296654,40
32B,warm,0,1080.665279,1071.811792,l_out-40,40,12019.422622,12034.859667,15.437045,41
32B,warm,0,1080.665279,1071.811792,l_out-41,41,12034.862837,12050.113191,15.250354,42
32B,warm,0,1080.665279,1071.811792,l_out-42,42,12050.116061,12065.816535,15.700474,43
32B,warm,0,1080.665279,1071.811792,l_out-43,43,12065.820085,12081.908963,16.088878,44
32B,warm,0,1080.665279,1071.811792,l_out-44,44,12081.913253,12098.292802,16.379549,45
32B,warm,0,1080.665279,1071.811792,l_out-45,45,12098.296672,12117.337352,19.04068,46
32B,warm,0,1080.665279,1071.811792,l_out-46,46,12117.343492,12133.75328,16.409788,47
32B,warm,0,1080.665279,1071.811792,l_out-47,47,12133.75783,12151.594434,17.836604,48
32B,warm,0,1080.665279,1071.811792,l_out-48,48,12151.598434,12167.20147,15.603036,49
32B,warm,0,1080.665279,1071.811792,l_out-49,49,12167.20557,12184.214531,17.008961,50
32B,warm,0,1080.665279,1071.811792,l_out-50,50,12184.218521,12199.545005,15.326484,51
32B,warm,0,1080.665279,1071.811792,l_out-51,51,12199.548815,12214.350317,14.801502,52
32B,warm,0,1080.665279,1071.811792,l_out-52,52,12214.353857,12231.199027,16.84517,53
32B,warm,0,1080.665279,1071.811792,l_out-53,53,12231.207567,12251.479673,20.272106,54
32B,warm,0,1080.665279,1071.811792,l_out-54,54,12251.484993,12268.786944,17.301951,55
32B,warm,0,1080.665279,1071.811792,l_out-55,55,12268.791974,12283.877847,15.085873,56
32B,warm,0,1080.665279,1071.811792,l_out-56,56,12283.882207,12299.175042,15.292835,57
32B,warm,0,1080.665279,1071.811792,l_out-57,57,12299.179812,12315.605071,16.425259,58
32B,warm,0,1080.665279,1071.811792,l_out-58,58,12315.609111,12330.933324,15.324213,59
32B,warm,0,1080.665279,1071.811792,l_out-59,59,12330.937994,12347.419113,16.481119,60
32B,warm,0,1080.665279,1071.811792,l_out-60,60,12347.428903,12364.651145,17.222242,61
32B,warm,0,1080.665279,1071.811792,l_out-61,61,12364.656415,12381.092424,16.436009,62
32B,warm,0,1080.665279,1071.811792,l_out-62,62,12381.097604,12397.129701,16.032097,63
32B,warm,0,1080.665279,1071.811792,l_out-63,63,12397.134521,12412.600256,15.465735,64
32B,warm,0,1080.665279,1071.811792,result_norm,-1,12412.611776,12412.632416,0.02064,65
32B,warm,0,1080.665279,1071.811792,result_output,-1,12412.633006,12437.988022,25.355016,66
0.6B,warm,1,30.744878,31.916294,embd,-1,430.836711,430.841951,0.00524,0
0.6B,warm,1,30.744878,31.916294,l_out-0,0,430.846031,431.670814,0.824783,1
0.6B,warm,1,30.744878,31.916294,l_out-1,1,431.678384,432.546318,0.867934,2
0.6B,warm,1,30.744878,31.916294,l_out-2,2,432.550428,433.505882,0.955454,3
0.6B,warm,1,30.744878,31.916294,l_out-3,3,433.508132,434.339025,0.830893,4
0.6B,warm,1,30.744878,31.916294,l_out-4,4,434.341735,435.115779,0.774044,5
0.6B,warm,1,30.744878,31.916294,l_out-5,5,435.118369,435.904162,0.785793,6
0.6B,warm,1,30.744878,31.916294,l_out-6,6,435.906812,436.662445,0.755633,7
0.6B,warm,1,30.744878,31.916294,l_out-7,7,436.664675,437.437718,0.773043,8
0.6B,warm,1,30.744878,31.916294,l_out-8,8,437.440338,438.213252,0.772914,9
0.6B,warm,1,30.744878,31.916294,l_out-9,9,438.216042,438.973335,0.757293,10
0.6B,warm,1,30.744878,31.916294,l_out-10,10,438.975675,439.741268,0.765593,11
0.6B,warm,1,30.744878,31.916294,l_out-11,11,439.743538,440.496891,0.753353,12
0.6B,warm,1,30.744878,31.916294,l_out-12,12,440.498781,441.257374,0.758593,13
0.6B,warm,1,30.744878,31.916294,l_out-13,13,441.259164,442.017397,0.758233,14
0.6B,warm,1,30.744878,31.916294,l_out-14,14,442.019208,442.781001,0.761793,15
0.6B,warm,1,30.744878,31.916294,l_out-15,15,442.782981,443.560704,0.777723,16
0.6B,warm,1,30.744878,31.916294,l_out-16,16,443.563704,444.485198,0.921494,17
0.6B,warm,1,30.744878,31.916294,l_out-17,17,444.487498,445.274711,0.787213,18
0.6B,warm,1,30.744878,31.916294,l_out-18,18,445.276481,446.041114,0.764633,19
0.6B,warm,1,30.744878,31.916294,l_out-19,19,446.042714,446.792118,0.749404,20
0.6B,warm,1,30.744878,31.916294,l_out-20,20,446.793888,447.536861,0.742973,21
0.6B,warm,1,30.744878,31.916294,l_out-21,21,447.538681,448.325324,0.786643,22
0.6B,warm,1,30.744878,31.916294,l_out-22,22,448.327234,449.273448,0.946214,23
0.6B,warm,1,30.744878,31.916294,l_out-23,23,449.276258,450.082821,0.806563,24
0.6B,warm,1,30.744878,31.916294,l_out-24,24,450.084801,450.895475,0.810674,25
0.6B,warm,1,30.744878,31.916294,l_out-25,25,450.897365,451.716878,0.819513,26
0.6B,warm,1,30.744878,31.916294,l_out-26,26,451.718528,452.499011,0.780483,27
0.6B,warm,1,30.744878,31.916294,l_out-27,27,452.500691,453.344655,0.843964,28
0.6B,warm,1,30.744878,31.916294,result_norm,-1,453.345135,453.347825,0.00269,29
0.6B,warm,1,30.744878,31.916294,result_output,-1,453.347925,462.631904,9.283979,30
32B,warm,1,1075.94748,1085.31684,embd,-1,11618.019033,11618.028433,0.0094,0
32B,warm,1,1075.94748,1085.31684,l_out-0,0,11618.032763,11634.827133,16.79437,1
32B,warm,1,1075.94748,1085.31684,l_out-1,1,11634.836693,11652.440037,17.603344,2
32B,warm,1,1075.94748,1085.31684,l_out-2,2,11652.445897,11668.867135,16.421238,3
32B,warm,1,1075.94748,1085.31684,l_out-3,3,11668.871515,11685.877366,17.005851,4
32B,warm,1,1075.94748,1085.31684,l_out-4,4,11685.884196,11702.591746,16.70755,5
32B,warm,1,1075.94748,1085.31684,l_out-5,5,11702.596686,11720.07596,17.479274,6
32B,warm,1,1075.94748,1085.31684,l_out-6,6,11720.08167,11736.559649,16.477979,7
32B,warm,1,1075.94748,1085.31684,l_out-7,7,11736.565169,11753.067277,16.502108,8
32B,warm,1,1075.94748,1085.31684,l_out-8,8,11753.073307,11768.944054,15.870747,9
32B,warm,1,1075.94748,1085.31684,l_out-9,9,11768.949004,11785.668114,16.71911,10
32B,warm,1,1075.94748,1085.31684,l_out-10,10,11785.672734,11809.305643,23.632909,11
32B,warm,1,1075.94748,1085.31684,l_out-11,11,11809.317143,11828.995645,19.678502,12
32B,warm,1,1075.94748,1085.31684,l_out-12,12,11829.001305,11847.396692,18.395387,13
32B,warm,1,1075.94748,1085.31684,l_out-13,13,11847.401142,11863.138418,15.737276,14
32B,warm,1,1075.94748,1085.31684,l_out-14,14,11863.143348,11880.742632,17.599284,15
32B,warm,1,1075.94748,1085.31684,l_out-15,15,11880.748622,11896.626048,15.877426,16
32B,warm,1,1075.94748,1085.31684,l_out-16,16,11896.632258,11912.421554,15.789296,17
32B,warm,1,1075.94748,1085.31684,l_out-17,17,11912.426194,11929.396785,16.970591,18
32B,warm,1,1075.94748,1085.31684,l_out-18,18,11929.402395,11945.121731,15.719336,19
32B,warm,1,1075.94748,1085.31684,l_out-19,19,11945.124861,11961.672991,16.54813,20
32B,warm,1,1075.94748,1085.31684,l_out-20,20,11961.676951,11977.611496,15.934545,21
32B,warm,1,1075.94748,1085.31684,l_out-21,21,11977.616666,11993.275342,15.658676,22
32B,warm,1,1075.94748,1085.31684,l_out-22,22,11993.280162,12009.008718,15.728556,23
32B,warm,1,1075.94748,1085.31684,l_out-23,23,12009.014018,12024.832445,15.818427,24
32B,warm,1,1075.94748,1085.31684,l_out-24,24,12024.836965,12043.230792,18.393827,25
32B,warm,1,1075.94748,1085.31684,l_out-25,25,12043.234152,12061.677948,18.443796,26
32B,warm,1,1075.94748,1085.31684,l_out-26,26,12061.682558,12077.660405,15.977847,27
32B,warm,1,1075.94748,1085.31684,l_out-27,27,12077.664495,12092.930169,15.265674,28
32B,warm,1,1075.94748,1085.31684,l_out-28,28,12092.934149,12109.238768,16.304619,29
32B,warm,1,1075.94748,1085.31684,l_out-29,29,12109.244068,12126.59251,17.348442,30
32B,warm,1,1075.94748,1085.31684,l_out-30,30,12126.59852,12142.642347,16.043827,31
32B,warm,1,1075.94748,1085.31684,l_out-31,31,12142.648007,12158.314773,15.666766,32
32B,warm,1,1075.94748,1085.31684,l_out-32,32,12158.321093,12174.139609,15.818516,33
32B,warm,1,1075.94748,1085.31684,l_out-33,33,12174.143959,12190.130496,15.986537,34
32B,warm,1,1075.94748,1085.31684,l_out-34,34,12190.135786,12206.816235,16.680449,35
32B,warm,1,1075.94748,1085.31684,l_out-35,35,12206.821075,12222.27711,15.456035,36
32B,warm,1,1075.94748,1085.31684,l_out-36,36,12222.28125,12237.704975,15.423725,37
32B,warm,1,1075.94748,1085.31684,l_out-37,37,12237.709265,12253.452141,15.742876,38
32B,warm,1,1075.94748,1085.31684,l_out-38,38,12253.456271,12269.186347,15.730076,39
32B,warm,1,1075.94748,1085.31684,l_out-39,39,12269.189767,12288.606187,19.41642,40
32B,warm,1,1075.94748,1085.31684,l_out-40,40,12288.611467,12307.033185,18.421718,41
32B,warm,1,1075.94748,1085.31684,l_out-41,41,12307.038005,12323.757085,16.71908,42
32B,warm,1,1075.94748,1085.31684,l_out-42,42,12323.761795,12340.671026,16.909231,43
32B,warm,1,1075.94748,1085.31684,l_out-43,43,12340.675866,12357.130814,16.454948,44
32B,warm,1,1075.94748,1085.31684,l_out-44,44,12357.135584,12373.699703,16.564119,45
32B,warm,1,1075.94748,1085.31684,l_out-45,45,12373.704093,12389.170248,15.466155,46
32B,warm,1,1075.94748,1085.31684,l_out-46,46,12389.174218,12404.382562,15.208344,47
32B,warm,1,1075.94748,1085.31684,l_out-47,47,12404.385542,12420.099198,15.713656,48
32B,warm,1,1075.94748,1085.31684,l_out-48,48,12420.103838,12435.917604,15.813766,49
32B,warm,1,1075.94748,1085.31684,l_out-49,49,12435.921614,12452.172422,16.250808,50
32B,warm,1,1075.94748,1085.31684,l_out-50,50,12452.177762,12467.019334,14.841572,51
32B,warm,1,1075.94748,1085.31684,l_out-51,51,12467.022624,12482.038077,15.015453,52
32B,warm,1,1075.94748,1085.31684,l_out-52,52,12482.041267,12496.95164,14.910373,53
32B,warm,1,1075.94748,1085.31684,l_out-53,53,12496.95541,12512.855136,15.899726,54
32B,warm,1,1075.94748,1085.31684,l_out-54,54,12512.859096,12532.190366,19.33127,55
32B,warm,1,1075.94748,1085.31684,l_out-55,55,12532.195377,12550.401713,18.206336,56
32B,warm,1,1075.94748,1085.31684,l_out-56,56,12550.408803,12566.817132,16.408329,57
32B,warm,1,1075.94748,1085.31684,l_out-57,57,12566.821572,12582.137436,15.315864,58
32B,warm,1,1075.94748,1085.31684,l_out-58,58,12582.142016,12597.890481,15.748465,59
32B,warm,1,1075.94748,1085.31684,l_out-59,59,12597.895621,12613.705698,15.810077,60
32B,warm,1,1075.94748,1085.31684,l_out-60,60,12613.709378,12629.314763,15.605385,61
32B,warm,1,1075.94748,1085.31684,l_out-61,61,12629.318553,12644.764018,15.445465,62
32B,warm,1,1075.94748,1085.31684,l_out-62,62,12644.767518,12660.105522,15.338004,63
32B,warm,1,1075.94748,1085.31684,l_out-63,63,12660.109572,12676.639231,16.529659,64
32B,warm,1,1075.94748,1085.31684,result_norm,-1,12676.643211,12676.652141,0.00893,65
32B,warm,1,1075.94748,1085.31684,result_output,-1,12676.652321,12703.208512,26.556191,66
0.6B,warm,2,32.217984,43.642314,embd,-1,424.713117,424.718997,0.00588,0
0.6B,warm,2,32.217984,43.642314,l_out-0,0,424.723427,425.54358,0.820153,1
0.6B,warm,2,32.217984,43.642314,l_out-1,1,425.55064,426.338103,0.787463,2
0.6B,warm,2,32.217984,43.642314,l_out-2,2,426.342443,427.199957,0.857514,3
0.6B,warm,2,32.217984,43.642314,l_out-3,3,427.203717,428.280301,1.076584,4
0.6B,warm,2,32.217984,43.642314,l_out-4,4,428.285292,429.344166,1.058874,5
0.6B,warm,2,32.217984,43.642314,l_out-5,5,429.348786,430.880122,1.531336,6
0.6B,warm,2,32.217984,43.642314,l_out-6,6,430.885102,432.120718,1.235616,7
0.6B,warm,2,32.217984,43.642314,l_out-7,7,432.125448,433.446643,1.321195,8
0.6B,warm,2,32.217984,43.642314,l_out-8,8,433.452483,434.754049,1.301566,9
0.6B,warm,2,32.217984,43.642314,l_out-9,9,434.757729,435.643612,0.885883,10
0.6B,warm,2,32.217984,43.642314,l_out-10,10,435.645972,436.757337,1.111365,11
0.6B,warm,2,32.217984,43.642314,l_out-11,11,436.760097,437.677681,0.917584,12
0.6B,warm,2,32.217984,43.642314,l_out-12,12,437.682291,438.780586,1.098295,13
0.6B,warm,2,32.217984,43.642314,l_out-13,13,438.784316,439.90949,1.125174,14
0.6B,warm,2,32.217984,43.642314,l_out-14,14,439.9119,440.747974,0.836074,15
0.6B,warm,2,32.217984,43.642314,l_out-15,15,440.750474,441.580567,0.830093,16
0.6B,warm,2,32.217984,43.642314,l_out-16,16,441.584157,443.363705,1.779548,17
0.6B,warm,2,32.217984,43.642314,l_out-17,17,443.371315,446.613828,3.242513,18
0.6B,warm,2,32.217984,43.642314,l_out-18,18,446.620128,447.867924,1.247796,19
0.6B,warm,2,32.217984,43.642314,l_out-19,19,447.870644,449.134339,1.263695,20
0.6B,warm,2,32.217984,43.642314,l_out-20,20,449.136789,450.166203,1.029414,21
0.6B,warm,2,32.217984,43.642314,l_out-21,21,450.170073,451.350328,1.180255,22
0.6B,warm,2,32.217984,43.642314,l_out-22,22,451.354858,452.365393,1.010535,23
0.6B,warm,2,32.217984,43.642314,l_out-23,23,452.368403,453.326197,0.957794,24
0.6B,warm,2,32.217984,43.642314,l_out-24,24,453.328837,454.470501,1.141664,25
0.6B,warm,2,32.217984,43.642314,l_out-25,25,454.473551,455.359685,0.886134,26
0.6B,warm,2,32.217984,43.642314,l_out-26,26,455.362305,456.220899,0.858594,27
0.6B,warm,2,32.217984,43.642314,l_out-27,27,456.222729,457.146673,0.923944,28
0.6B,warm,2,32.217984,43.642314,result_norm,-1,457.147963,457.152633,0.00467,29
0.6B,warm,2,32.217984,43.642314,result_output,-1,457.152713,468.210059,11.057346,30
32B,warm,2,1079.007435,1087.44187,embd,-1,11357.205391,11357.213931,0.00854,0
32B,warm,2,1079.007435,1087.44187,l_out-0,0,11357.218121,11374.897204,17.679083,1
32B,warm,2,1079.007435,1087.44187,l_out-1,1,11374.906664,11392.135406,17.228742,2
32B,warm,2,1079.007435,1087.44187,l_out-2,2,11392.141786,11408.836256,16.69447,3
32B,warm,2,1079.007435,1087.44187,l_out-3,3,11408.840886,11428.671799,19.830913,4
32B,warm,2,1079.007435,1087.44187,l_out-4,4,11428.678239,11447.465728,18.787489,5
32B,warm,2,1079.007435,1087.44187,l_out-5,5,11447.471008,11466.706368,19.23536,6
32B,warm,2,1079.007435,1087.44187,l_out-6,6,11466.712188,11483.275628,16.56344,7
32B,warm,2,1079.007435,1087.44187,l_out-7,7,11483.279608,11499.752347,16.472739,8
32B,warm,2,1079.007435,1087.44187,l_out-8,8,11499.758527,11516.287256,16.528729,9
32B,warm,2,1079.007435,1087.44187,l_out-9,9,11516.293216,11533.607139,17.313923,10
32B,warm,2,1079.007435,1087.44187,l_out-10,10,11533.611669,11549.979236,16.367567,11
32B,warm,2,1079.007435,1087.44187,l_out-11,11,11549.984177,11565.969484,15.985307,12
32B,warm,2,1079.007435,1087.44187,l_out-12,12,11565.974424,11582.299052,16.324628,13
32B,warm,2,1079.007435,1087.44187,l_out-13,13,11582.303662,11598.068178,15.764516,14
32B,warm,2,1079.007435,1087.44187,l_out-14,14,11598.073018,11615.22293,17.149912,15
32B,warm,2,1079.007435,1087.44187,l_out-15,15,11615.22753,11631.029196,15.801666,16
32B,warm,2,1079.007435,1087.44187,l_out-16,16,11631.035936,11647.119593,16.083657,17
32B,warm,2,1079.007435,1087.44187,l_out-17,17,11647.124513,11663.715603,16.59109,18
32B,warm,2,1079.007435,1087.44187,l_out-18,18,11663.721603,11680.379783,16.65818,19
32B,warm,2,1079.007435,1087.44187,l_out-19,19,11680.385153,11698.420028,18.034875,20
32B,warm,2,1079.007435,1087.44187,l_out-20,20,11698.425608,11717.591948,19.16634,21
32B,warm,2,1079.007435,1087.44187,l_out-21,21,11717.598228,11733.432064,15.833836,22
32B,warm,2,1079.007435,1087.44187,l_out-22,22,11733.437024,11749.08499,15.647966,23
32B,warm,2,1079.007435,1087.44187,l_out-23,23,11749.08925,11764.917506,15.828256,24
32B,warm,2,1079.007435,1087.44187,l_out-24,24,11764.921306,11784.304988,19.383682,25
32B,warm,2,1079.007435,1087.44187,l_out-25,25,11784.308918,11800.460815,16.151897,26
32B,warm,2,1079.007435,1087.44187,l_out-26,26,11800.464795,11815.814929,15.350134,27
32B,warm,2,1079.007435,1087.44187,l_out-27,27,11815.818619,11830.909422,15.090803,28
32B,warm,2,1079.007435,1087.44187,l_out-28,28,11830.912932,11846.95933,16.046398,29
32B,warm,2,1079.007435,1087.44187,l_out-29,29,11846.96508,11863.324298,16.359218,30
32B,warm,2,1079.007435,1087.44187,l_out-30,30,11863.329358,11878.696583,15.367225,31
32B,warm,2,1079.007435,1087.44187,l_out-31,31,11878.700843,11894.97117,16.270327,32
32B,warm,2,1079.007435,1087.44187,l_out-32,32,11894.97794,11910.319145,15.341205,33
32B,warm,2,1079.007435,1087.44187,l_out-33,33,11910.322785,11930.62096,20.298175,34
32B,warm,2,1079.007435,1087.44187,l_out-34,34,11930.62655,11947.813872,17.187322,35
32B,warm,2,1079.007435,1087.44187,l_out-35,35,11947.819282,11962.809445,14.990163,36
32B,warm,2,1079.007435,1087.44187,l_out-36,36,11962.814345,11978.038398,15.224053,37
32B,warm,2,1079.007435,1087.44187,l_out-37,37,11978.042838,11993.287942,15.245104,38
32B,warm,2,1079.007435,1087.44187,l_out-38,38,11993.292172,12010.949406,17.657234,39
32B,warm,2,1079.007435,1087.44187,l_out-39,39,12010.954846,12026.896323,15.941477,40
32B,warm,2,1079.007435,1087.44187,l_out-40,40,12026.901403,12042.303767,15.402364,41
32B,warm,2,1079.007435,1087.44187,l_out-41,41,12042.308087,12057.556481,15.248394,42
32B,warm,2,1079.007435,1087.44187,l_out-42,42,12057.561081,12073.371577,15.810496,43
32B,warm,2,1079.007435,1087.44187,l_out-43,43,12073.376787,12090.477818,17.101031,44
32B,warm,2,1079.007435,1087.44187,l_out-44,44,12090.482569,12106.097734,15.615165,45
32B,warm,2,1079.007435,1087.44187,l_out-45,45,12106.102694,12121.76811,15.665416,46
32B,warm,2,1079.007435,1087.44187,l_out-46,46,12121.77205,12136.894703,15.122653,47
32B,warm,2,1079.007435,1087.44187,l_out-47,47,12136.898743,12152.362068,15.463325,48
32B,warm,2,1079.007435,1087.44187,l_out-48,48,12152.366368,12170.943725,18.577357,49
32B,warm,2,1079.007435,1087.44187,l_out-49,49,12170.949555,12194.563224,23.613669,50
32B,warm,2,1079.007435,1087.44187,l_out-50,50,12194.568164,12212.494639,17.926475,51
32B,warm,2,1079.007435,1087.44187,l_out-51,51,12212.49975,12229.168319,16.668569,52
32B,warm,2,1079.007435,1087.44187,l_out-52,52,12229.173449,12245.399437,16.225988,53
32B,warm,2,1079.007435,1087.44187,l_out-53,53,12245.404147,12261.362414,15.958267,54
32B,warm,2,1079.007435,1087.44187,l_out-54,54,12261.367914,12276.176086,14.808172,55
32B,warm,2,1079.007435,1087.44187,l_out-55,55,12276.180686,12290.970698,14.790012,56
32B,warm,2,1079.007435,1087.44187,l_out-56,56,12290.974438,12305.997091,15.022653,57
32B,warm,2,1079.007435,1087.44187,l_out-57,57,12306.001511,12321.996248,15.994737,58
32B,warm,2,1079.007435,1087.44187,l_out-58,58,12322.000308,12337.651673,15.651365,59
32B,warm,2,1079.007435,1087.44187,l_out-59,59,12337.655813,12353.396609,15.740796,60
32B,warm,2,1079.007435,1087.44187,l_out-60,60,12353.401009,12368.227081,14.826072,61
32B,warm,2,1079.007435,1087.44187,l_out-61,61,12368.232791,12383.418165,15.185374,62
32B,warm,2,1079.007435,1087.44187,l_out-62,62,12383.422775,12398.684479,15.261704,63
32B,warm,2,1079.007435,1087.44187,l_out-63,63,12398.688759,12415.879911,17.191152,64
32B,warm,2,1079.007435,1087.44187,result_norm,-1,12415.884281,12415.894891,0.01061,65
32B,warm,2,1079.007435,1087.44187,result_output,-1,12415.895081,12444.52221,28.627129,66
0.6B,warm,3,38.867932,31.02555,embd,-1,422.366067,422.371127,0.00506,0
0.6B,warm,3,38.867932,31.02555,l_out-0,0,422.375257,423.234231,0.858974,1
0.6B,warm,3,38.867932,31.02555,l_out-1,1,423.240671,424.089274,0.848603,2
0.6B,warm,3,38.867932,31.02555,l_out-2,2,424.093294,425.052118,0.958824,3
0.6B,warm,3,38.867932,31.02555,l_out-3,3,425.054368,426.006312,0.951944,4
0.6B,warm,3,38.867932,31.02555,l_out-4,4,426.008232,427.089807,1.081575,5
