model,cache,backend,width_mib,queue_depth,role,label,layer_id,start_offset,span_bytes,elapsed_ms,requests,successful_bytes,effective_GB_per_s
32B,uncached-approx,pread,16,4,layer,layer,24,13265476720,518104200,342.042668,31,518104200,1.514735583
32B,uncached-approx,pread,16,4,layer,layer,25,13783580928,518104200,348.409591,31,518104200,1.48705493
32B,uncached-approx,pread,16,4,layer,layer,26,14301685136,518104200,348.115027,31,518104200,1.488313229
32B,uncached-approx,pread,16,4,layer,layer,27,14819789344,518104200,354.060907,31,518104200,1.463319417
32B,uncached-approx,pread,16,4,layer,layer,28,15337893552,518104200,354.068066,31,518104200,1.46328983
32B,uncached-approx,pread,16,4,layer,layer,29,15855997760,518104200,346.938799,31,518104200,1.493359064
32B,uncached-approx,pread,16,4,layer,layer,30,16374101968,518104200,362.142129,31,518104200,1.430665362
32B,uncached-approx,pread,16,4,layer,layer,31,16892206176,518104200,370.562244,31,518104200,1.398157012
32B,uncached-approx,pread,16,4,layer,layer,32,17410310384,518104200,373.686423,31,518104200,1.386467819
32B,uncached-approx,pread,16,4,layer,layer,33,17928414592,518104200,409.353828,31,518104200,1.265663503
32B,uncached-approx,pread,16,4,layer,layer,34,18446518800,518104200,370.392191,31,518104200,1.398798929
32B,uncached-approx,pread,16,4,layer,layer,35,18964623008,518104200,359.72715,31,518104200,1.440269938
32B,uncached-approx,pread,16,4,layer,layer,36,19482727216,518104200,367.218059,31,518104200,1.410889762
32B,uncached-approx,pread,16,4,layer,layer,37,20000831424,518104200,489.644825,31,518104200,1.058122487
32B,uncached-approx,pread,16,4,layer,layer,38,20518935632,518104200,360.286181,31,518104200,1.438035171
32B,uncached-approx,pread,16,4,layer,layer,39,21037039840,518104200,367.877872,31,518104200,1.408359239
32B,uncached-approx,pread,16,4,layer,layer,40,21555144048,518104200,352.741882,31,518104200,1.468791279
32B,uncached-approx,pread,16,4,layer,layer,41,22073248256,518104200,355.792972,31,518104200,1.456195711
32B,uncached-approx,pread,16,4,layer,layer,42,22591352464,518104200,353.494894,31,518104200,1.465662471
32B,uncached-approx,pread,16,4,layer,layer,43,23109456672,518104200,367.962421,31,518104200,1.408035632
32B,uncached-approx,pread,16,4,layer,layer,44,23627560880,518104200,362.285092,31,518104200,1.4301008
32B,uncached-approx,pread,16,4,layer,layer,45,24145665088,518104200,369.65754,31,518104200,1.401578878
32B,uncached-approx,pread,16,4,layer,layer,46,24663769296,518104200,363.57408,31,518104200,1.425030629
32B,uncached-approx,pread,16,4,layer,layer,47,25181873504,518104200,358.011904,31,518104200,1.447170315
32B,uncached-approx,pread,16,4,layer,layer,48,25699977712,518104200,368.316519,31,518104200,1.406681952
32B,uncached-approx,pread,16,4,layer,layer,49,26218081920,518104200,362.024539,31,518104200,1.431130059
32B,uncached-approx,pread,16,4,layer,layer,50,26736186128,518104200,367.708675,31,518104200,1.40900728
32B,uncached-approx,pread,16,4,layer,layer,51,27254290336,518104200,363.296566,31,518104200,1.426119178
32B,uncached-approx,pread,16,4,layer,layer,52,27772394544,518104200,481.928524,31,518104200,1.075064401
32B,uncached-approx,pread,16,4,layer,layer,53,28290498752,518104200,357.983079,31,518104200,1.447286842
32B,uncached-approx,pread,16,4,layer,layer,54,28808602960,518104200,347.705882,31,518104200,1.490064525
32B,uncached-approx,pread,16,4,layer,layer,55,29326707168,518104200,353.6644,31,518104200,1.464960002
32B,uncached-approx,pread,16,4,layer,layer,56,29844811376,518104200,358.416502,31,518104200,1.445536679
32B,uncached-approx,pread,16,4,layer,layer,57,30362915584,518104200,354.796367,31,518104200,1.460286091
32B,uncached-approx,pread,16,4,layer,layer,58,30881019792,518104200,352.666752,31,518104200,1.469104181
32B,uncached-approx,pread,16,4,layer,layer,59,31399124000,518104200,369.860245,31,518104200,1.400810731
32B,uncached-approx,pread,16,4,layer,layer,60,31917228208,518104200,358.231658,31,518104200,1.446282562
32B,uncached-approx,pread,16,4,layer,layer,61,32435332416,518104200,355.012477,31,518104200,1.459397158
32B,uncached-approx,pread,16,4,layer,layer,62,32953436624,518104200,368.777646,31,518104200,1.404923009
32B,uncached-approx,pread,16,4,layer,layer,63,33471540832,518104200,358.849831,31,518104200,1.443791122
