model,cache,mode,width_mib,queue_depth,elapsed_ms,requested_bytes,successful_bytes,effective_GB_per_s,requests,average_request_bytes,short_reads,errors,buffer_reserved_bytes,before,after
0.6B,warm,pread,16,8,312.118683,633499360,633499360,2.02967459,39,16243573.333,0,0,134217728,"{""major_faults"": 0, ""minor_faults"": 128, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 1121, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 12170, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 134252, ""sys_us"": 387826, ""syscr"": 56, ""user_us"": 1434957}"
0.6B,warm,pread,16,16,577.525465,633499360,633499360,1.09692022,39,16243573.333,0,0,268435456,"{""major_faults"": 0, ""minor_faults"": 128, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3232, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1067}","{""major_faults"": 0, ""minor_faults"": 23413, ""rchar"": 633511193, ""read_bytes"": 0, ""rss_kb"": 264912, ""sys_us"": 1069621, ""syscr"": 57, ""user_us"": 3568007}"
0.6B,warm,pread,64,1,90.865204,633499360,633499360,6.971858667,32,19796855.0,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1082}","{""major_faults"": 0, ""minor_faults"": 1693, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 19904, ""sys_us"": 83563, ""syscr"": 49, ""user_us"": 7958}"
0.6B,warm,pread,64,2,95.435961,633499360,633499360,6.637952333,32,19796855.0,0,0,134217728,"{""major_faults"": 0, ""minor_faults"": 124, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3224, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1083}","{""major_faults"": 0, ""minor_faults"": 3760, ""rchar"": 633511187, ""read_bytes"": 0, ""rss_kb"": 36240, ""sys_us"": 112643, ""syscr"": 49, ""user_us"": 33375}"
0.6B,warm,pread,64,4,178.472701,633499360,633499360,3.549558876,32,19796855.0,0,0,268435456,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1095}","{""major_faults"": 0, ""minor_faults"": 7389, ""rchar"": 633511187, ""read_bytes"": 0, ""rss_kb"": 68924, ""sys_us"": 234847, ""syscr"": 49, ""user_us"": 279387}"
0.6B,warm,pread,64,8,353.04127,633499360,633499360,1.794405963,32,19796855.0,0,0,536870912,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3232, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1129}","{""major_faults"": 0, ""minor_faults"": 15387, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 134256, ""sys_us"": 651789, ""syscr"": 49, ""user_us"": 1394988}"
0.6B,warm,pread,64,16,662.227154,633499360,633499360,0.956619426,32,19796855.0,0,0,1073741824,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3240, ""sys_us"": 1225, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 28846, ""rchar"": 633511193, ""read_bytes"": 0, ""rss_kb"": 264920, ""sys_us"": 1686579, ""syscr"": 50, ""user_us"": 3518961}"
0.6B,warm,pread,256,1,88.631215,633499360,633499360,7.14758745,30,21116645.333,0,0,268435456,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3244, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1084}","{""major_faults"": 0, ""minor_faults"": 2162, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 19944, ""sys_us"": 85345, ""syscr"": 47, ""user_us"": 4064}"
0.6B,warm,pread,256,2,124.759206,633499360,633499360,5.077776465,30,21116645.333,0,0,536870912,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1147}","{""major_faults"": 0, ""minor_faults"": 4187, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 36244, ""sys_us"": 135878, ""syscr"": 47, ""user_us"": 47957}"
0.6B,warm,pread,256,4,202.133909,633499360,633499360,3.134057829,30,21116645.333,0,0,1073741824,"{""major_faults"": 0, ""minor_faults"": 125, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3244, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1055}","{""major_faults"": 0, ""minor_faults"": 8749, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 68940, ""sys_us"": 323291, ""syscr"": 47, ""user_us"": 264511}"
0.6B,warm,pread,256,8,413.614465,633499360,633499360,1.531618001,30,21116645.333,0,0,2147483648,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3244, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1312}","{""major_faults"": 0, ""minor_faults"": 16577, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 134292, ""sys_us"": 1046651, ""syscr"": 47, ""user_us"": 1487964}"
0.6B,warm,pread,256,16,828.489696,633499360,633499360,0.76464362,30,21116645.333,0,0,4294967296,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1150}","{""major_faults"": 0, ""minor_faults"": 33758, ""rchar"": 633511193, ""read_bytes"": 0, ""rss_kb"": 264908, ""sys_us"": 3266010, ""syscr"": 48, ""user_us"": 3672308}"
0.6B,warm,pread,0,1,92.191673,633499360,633499360,6.871546414,30,21116645.333,0,0,165306368,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3220, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1103}","{""major_faults"": 0, ""minor_faults"": 2162, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 19896, ""sys_us"": 85252, ""syscr"": 47, ""user_us"": 7750}"
0.6B,warm,page,0,1,50.872079,633499360,633499360,12.452790852129317,154693,4096.0,0,0,0,"{""major_faults"": 0, ""minor_faults"": 125, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3248, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1139}","{""major_faults"": 0, ""minor_faults"": 9798, ""rchar"": 11825, ""read_bytes"": 0, ""rss_kb"": 3388, ""sys_us"": 43976, ""syscr"": 17, ""user_us"": 7995}"
0.6B,warm,whole,0,1,93.15551,633499360,633499360,6.8004497,30,21116645.333,0,0,0,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3232, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1101}","{""major_faults"": 0, ""minor_faults"": 2162, ""rchar"": 633511186, ""read_bytes"": 0, ""rss_kb"": 19908, ""sys_us"": 92181, ""syscr"": 47, ""user_us"": 1101}"
0.6B,uncached-approx,pread,4,1,458.464341,633499360,633499360,1.381785459,153,4140518.693,0,0,4194304,"{""major_faults"": 0, ""minor_faults"": 125, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3240, ""sys_us"": 1115, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 1165, ""rchar"": 633511186, ""read_bytes"": 633503744, ""rss_kb"": 7708, ""sys_us"": 230824, ""syscr"": 170, ""user_us"": 0}"
0.6B,uncached-approx,pread,4,4,467.143491,633499360,633499360,1.356112998,153,4140518.693,0,0,16777216,"{""major_faults"": 0, ""minor_faults"": 125, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3244, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1119}","{""major_faults"": 0, ""minor_faults"": 4255, ""rchar"": 633511186, ""read_bytes"": 633503744, ""rss_kb"": 20036, ""sys_us"": 277291, ""syscr"": 170, ""user_us"": 55458}"
0.6B,uncached-approx,pread,4,16,490.995299,633499360,633499360,1.290235082,153,4140518.693,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1169}","{""major_faults"": 0, ""minor_faults"": 16290, ""rchar"": 633511192, ""read_bytes"": 633503744, ""rss_kb"": 69196, ""sys_us"": 595499, ""syscr"": 171, ""user_us"": 551388}"
0.6B,uncached-approx,pread,16,1,479.088743,633499360,633499360,1.322300658,39,16243573.333,0,0,16777216,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3224, ""sys_us"": 1159, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 1674, ""rchar"": 633511186, ""read_bytes"": 633503744, ""rss_kb"": 19900, ""sys_us"": 224851, ""syscr"": 56, ""user_us"": 34216}"
0.6B,uncached-approx,pread,16,4,544.998271,633499360,633499360,1.162387834,39,16243573.333,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1112}","{""major_faults"": 0, ""minor_faults"": 6292, ""rchar"": 633511186, ""read_bytes"": 633503744, ""rss_kb"": 68924, ""sys_us"": 281768, ""syscr"": 56, ""user_us"": 350076}"
0.6B,uncached-approx,pread,16,16,905.478092,633499360,633499360,0.699629694,39,16243573.333,0,0,268435456,"{""major_faults"": 0, ""minor_faults"": 125, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3240, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1416}","{""major_faults"": 0, ""minor_faults"": 20359, ""rchar"": 633511192, ""read_bytes"": 633503744, ""rss_kb"": 265088, ""sys_us"": 1077685, ""syscr"": 57, ""user_us"": 3617659}"
0.6B,uncached-approx,pread,64,1,511.326844,633499360,633499360,1.238932333,32,19796855.0,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 127, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3228, ""sys_us"": 1142, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 1694, ""rchar"": 633511186, ""read_bytes"": 633503744, ""rss_kb"": 19904, ""sys_us"": 252457, ""syscr"": 49, ""user_us"": 15535}"
0.6B,uncached-approx,pread,64,4,574.073375,633499360,633499360,1.103516358,32,19796855.0,0,0,268435456,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3244, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1090}","{""major_faults"": 0, ""minor_faults"": 7390, ""rchar"": 633511186, ""read_bytes"": 633503744, ""rss_kb"": 68964, ""sys_us"": 331307, ""syscr"": 49, ""user_us"": 361823}"
0.6B,uncached-approx,pread,64,16,944.29381,633499360,633499360,0.670871029,32,19796855.0,0,0,1073741824,"{""major_faults"": 0, ""minor_faults"": 125, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3188, ""sys_us"": 1229, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 29335, ""rchar"": 633511192, ""read_bytes"": 633503744, ""rss_kb"": 264868, ""sys_us"": 2058688, ""syscr"": 50, ""user_us"": 3727142}"
0.6B,uncached-approx,page,0,1,471.318025,633499360,633499360,1.3441017028788576,154693,4096.0,0,0,0,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3224, ""sys_us"": 1116, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 1, ""minor_faults"": 14631, ""rchar"": 11828, ""read_bytes"": 633569280, ""rss_kb"": 3364, ""sys_us"": 228513, ""syscr"": 17, ""user_us"": 3939}"
0.6B,uncached-approx,whole,0,1,493.391072,633499360,633499360,1.283970051,30,21116645.333,0,0,0,"{""major_faults"": 0, ""minor_faults"": 126, ""rchar"": 10152, ""read_bytes"": 0, ""rss_kb"": 3224, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1140}","{""major_faults"": 0, ""minor_faults"": 2161, ""rchar"": 633511186, ""read_bytes"": 633503744, ""rss_kb"": 19900, ""sys_us"": 242305, ""syscr"": 47, ""user_us"": 34615}"
32B,warm,pread,1,1,2805.290518,34811752960,34811752960,12.409321864,33259,1046686.7,0,0,1048576,"{""major_faults"": 0, ""minor_faults"": 133, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3256, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1099}","{""major_faults"": 0, ""minor_faults"": 661, ""rchar"": 34811767390, ""read_bytes"": 825880576, ""rss_kb"": 4636, ""sys_us"": 2424134, ""syscr"": 33276, ""user_us"": 4053}"
32B,warm,pread,1,2,1303.511597,34811752960,34811752960,26.706132143,33259,1046686.7,0,0,2097152,"{""major_faults"": 0, ""minor_faults"": 132, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3252, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1103}","{""major_faults"": 0, ""minor_faults"": 1177, ""rchar"": 34811767390, ""read_bytes"": 0, ""rss_kb"": 5668, ""sys_us"": 2586740, ""syscr"": 33276, ""user_us"": 7959}"
32B,warm,pread,1,4,1095.268008,34811752960,34811752960,31.78377594,33259,1046686.7,0,0,4194304,"{""major_faults"": 0, ""minor_faults"": 133, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3220, ""sys_us"": 1100, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 2209, ""rchar"": 34811767391, ""read_bytes"": 0, ""rss_kb"": 7708, ""sys_us"": 4330920, ""syscr"": 33276, ""user_us"": 15937}"
32B,warm,pread,1,8,1170.605379,34811752960,34811752960,29.738247905,33259,1046686.7,0,0,8388608,"{""major_faults"": 0, ""minor_faults"": 133, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3244, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1067}","{""major_faults"": 0, ""minor_faults"": 4801, ""rchar"": 34811767391, ""read_bytes"": 0, ""rss_kb"": 11844, ""sys_us"": 9088717, ""syscr"": 33276, ""user_us"": 63446}"
32B,warm,pread,1,16,1400.857464,34811752960,34811752960,24.850317648,33259,1046686.7,0,0,16777216,"{""major_faults"": 0, ""minor_faults"": 132, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3256, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1107}","{""major_faults"": 0, ""minor_faults"": 9984, ""rchar"": 34811767397, ""read_bytes"": 0, ""rss_kb"": 20080, ""sys_us"": 12973441, ""syscr"": 33277, ""user_us"": 180568}"
32B,warm,pread,4,1,2323.456039,34811752960,34811752960,14.982746553,8333,4177577.458,0,0,4194304,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3276, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1324}","{""major_faults"": 0, ""minor_faults"": 1173, ""rchar"": 34811767390, ""read_bytes"": 0, ""rss_kb"": 7728, ""sys_us"": 2309711, ""syscr"": 8350, ""user_us"": 3982}"
32B,warm,pread,4,2,1307.932683,34811752960,34811752960,26.615859832,8333,4177577.458,0,0,8388608,"{""major_faults"": 0, ""minor_faults"": 132, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3252, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1263}","{""major_faults"": 0, ""minor_faults"": 2204, ""rchar"": 34811767390, ""read_bytes"": 0, ""rss_kb"": 11812, ""sys_us"": 2597921, ""syscr"": 8350, ""user_us"": 4009}"
32B,warm,pread,4,4,1164.779397,34811752960,34811752960,29.886992378,8333,4177577.458,0,0,16777216,"{""major_faults"": 0, ""minor_faults"": 133, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3256, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1100}","{""major_faults"": 0, ""minor_faults"": 4265, ""rchar"": 34811767391, ""read_bytes"": 0, ""rss_kb"": 20032, ""sys_us"": 4572583, ""syscr"": 8350, ""user_us"": 31948}"
32B,warm,pread,4,8,2173.529334,34811752960,34811752960,16.016233329,8333,4177577.458,0,0,33554432,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3216, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1180}","{""major_faults"": 0, ""minor_faults"": 7889, ""rchar"": 34811767392, ""read_bytes"": 0, ""rss_kb"": 36392, ""sys_us"": 16001997, ""syscr"": 8350, ""user_us"": 336759}"
32B,warm,pread,4,16,2918.171195,34811752960,34811752960,11.929304566,8333,4177577.458,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 134, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3256, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1333}","{""major_faults"": 0, ""minor_faults"": 17188, ""rchar"": 34811767397, ""read_bytes"": 0, ""rss_kb"": 69232, ""sys_us"": 25145867, ""syscr"": 8351, ""user_us"": 1358396}"
32B,warm,pread,16,1,2356.654227,34811752960,34811752960,14.771684603,2085,16696284.393,0,0,16777216,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3248, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1444}","{""major_faults"": 0, ""minor_faults"": 674, ""rchar"": 34811767390, ""read_bytes"": 0, ""rss_kb"": 19988, ""sys_us"": 2316162, ""syscr"": 2102, ""user_us"": 31892}"
32B,warm,pread,16,2,2122.39877,34811752960,34811752960,16.402079313,2085,16696284.393,0,0,33554432,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3276, ""sys_us"": 1112, ""syscr"": 14, ""user_us"": 0}","{""major_faults"": 0, ""minor_faults"": 1716, ""rchar"": 34811767390, ""read_bytes"": 0, ""rss_kb"": 36412, ""sys_us"": 4010901, ""syscr"": 2102, ""user_us"": 166624}"
32B,warm,pread,16,4,3174.158059,34811752960,34811752960,10.967239915,2085,16696284.393,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3248, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1087}","{""major_faults"": 0, ""minor_faults"": 3289, ""rchar"": 34811767391, ""read_bytes"": 0, ""rss_kb"": 69176, ""sys_us"": 11253868, ""syscr"": 2102, ""user_us"": 801568}"
32B,warm,pread,16,8,3910.61652,34811752960,34811752960,8.901858002,2085,16696284.393,0,0,134217728,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3268, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1131}","{""major_faults"": 0, ""minor_faults"": 7986, ""rchar"": 34811767391, ""read_bytes"": 0, ""rss_kb"": 134772, ""sys_us"": 24370192, ""syscr"": 2102, ""user_us"": 3693650}"
32B,warm,pread,16,16,4423.788599,34811752960,34811752960,7.869217116,2085,16696284.393,0,0,268435456,"{""major_faults"": 0, ""minor_faults"": 132, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3244, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1397}","{""major_faults"": 0, ""minor_faults"": 16356, ""rchar"": 34811767397, ""read_bytes"": 0, ""rss_kb"": 265828, ""sys_us"": 30109893, ""syscr"": 2103, ""user_us"": 8495897}"
32B,warm,pread,64,1,4136.184676,34811752960,34811752960,8.416392325,539,64585812.542,0,0,67108864,"{""major_faults"": 0, ""minor_faults"": 131, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3216, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1116}","{""major_faults"": 0, ""minor_faults"": 2329, ""rchar"": 34811767390, ""read_bytes"": 0, ""rss_kb"": 3592, ""sys_us"": 4047146, ""syscr"": 556, ""user_us"": 67918}"
32B,warm,pread,64,2,4081.477888,34811752960,34811752960,8.529202881,539,64585812.542,0,0,134217728,"{""major_faults"": 0, ""minor_faults"": 134, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3252, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1116}","{""major_faults"": 0, ""minor_faults"": 37733, ""rchar"": 34811767391, ""read_bytes"": 0, ""rss_kb"": 3660, ""sys_us"": 7860335, ""syscr"": 556, ""user_us"": 115593}"
32B,warm,pread,64,4,4663.147819,34811752960,34811752960,7.465290467,539,64585812.542,0,0,268435456,"{""major_faults"": 0, ""minor_faults"": 132, ""rchar"": 12756, ""read_bytes"": 0, ""rss_kb"": 3220, ""sys_us"": 0, ""syscr"": 14, ""user_us"": 1200}","{""major_faults"": 0, ""minor_faults"": 42605, ""rchar"": 34811767391, ""read_bytes"": 0, ""rss_kb"": 3652, ""sys_us"": 17417605, ""syscr"": 556, ""user_us"": 460972}"
