elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
2537601,20650,95236096,5037297664,170,39,22764,23,59871232,996,1961522,301779,6547888,19431,7731658752,1,20650:4
2642653,20650,103100416,5037297664,170,43,24684,23,67735552,996,1961522,301783,6547967,19431,7723782144,1,20650:4
2747557,20650,110964736,5037297664,170,47,26604,23,75206656,996,1961522,301787,6548046,19431,7715794944,1,20650:4
2852510,20650,118042624,5037297664,170,51,28346,23,83615744,1000,1961523,301792,6548126,19431,7708172288,1,20650:4
2958757,20650,126431232,5037297664,170,55,30337,23,91480064,1000,1961524,301796,6548206,19431,7700295680,1,20650:4
3064461,20650,134033408,5037297664,170,59,32186,23,99344384,1000,1961524,301800,6548286,19431,7692419072,1,20650:4
3170501,20650,142159872,5037297664,170,63,34234,23,107208704,1000,1961524,301804,6548365,19431,7684542464,1,20650:4
3275167,20650,150024192,5037297664,170,67,36154,23,115073024,1000,1961524,301809,6548444,19431,7676665856,1,20650:4
3379832,20650,157888512,5037297664,170,71,38074,23,122937344,1000,1961525,301813,6548523,19431,7668789248,1,20650:4
3484605,20650,165752832,5037297664,170,75,39994,23,130801664,1000,1961525,301817,6548602,19431,7660912640,1,20650:4
3589620,20650,173617152,5037297664,170,79,41914,23,139190272,1000,1961526,301820,6548682,19431,7652265984,1,20650:4
3695848,20650,182005760,5037297664,170,83,43899,23,147054592,1000,1961526,301824,6548762,19431,7644389376,1,20650:4
3801518,20650,189870080,5037297664,170,87,45882,23,154918912,1000,1961527,301828,6548840,19431,7636512768,1,20650:4
3906596,20650,197734400,5037297664,170,91,47802,23,162783232,1000,1961528,301834,6548916,19431,7628636160,1,20650:4
4012041,20650,205598720,5037297664,170,95,49722,23,170647552,1000,1961528,301839,6548996,19431,7620194304,1,20650:4
4117758,20650,213856256,5037297664,170,99,51642,23,179036160,1000,1961529,301843,6549076,19431,7612370944,1,20650:4
4223716,20650,221851648,5037297664,170,103,53690,23,186900480,1000,1961529,301847,6549155,19431,7604494336,1,20650:4
4328775,20650,229715968,5037297664,170,107,55610,23,194764800,1000,1961530,301850,6549234,19431,7596077056,1,20650:4
4434498,20650,237580288,5037297664,170,111,57530,23,202629120,1000,1961530,301854,6549314,19431,7588999168,1,20650:4
4539182,20650,245444608,5037297664,170,115,59450,23,210493440,1000,1961530,301858,6549393,19431,7581122560,1,20650:4
4644143,20650,253308928,5037297664,171,118,61370,23,218882048,1000,1961531,301862,6549473,19431,7572733952,1,20650:4
4750304,20650,260386816,5037297664,171,121,63075,23,225853440,1019,1961531,301865,6549551,19433,7566311424,1,20650:3
4855143,20650,267988992,5037297664,171,125,64855,23,233234432,1029,1961531,301868,6549630,19434,7558483968,1,20650:4
4960805,20650,274149376,5037297664,171,128,66449,23,240582656,1045,1961532,301873,6549707,19436,7551901696,1,20650:3
5066507,20650,282013696,5037297664,171,132,68369,23,248446976,1045,1961532,301877,6549788,19436,7543975936,1,20650:4
5172542,20650,289878016,5037297664,171,135,70289,23,256835584,1045,1961533,301881,6549868,19436,7536152576,1,20650:3
5278680,20650,298266624,5037297664,171,139,72313,23,264699904,1045,1961533,301885,6549948,19436,7528275968,1,20650:4
5384210,20650,306130944,5037297664,171,143,74228,23,272429056,1045,1961535,301889,6550025,19436,7520215040,1,20650:4
5489618,20650,313864192,5037297664,171,147,76144,23,280293376,1047,1961536,301894,6550104,19436,7512350720,1,20650:4
5594472,20650,321728512,5037297664,171,150,78057,23,288157696,1047,1961536,301898,6550184,19436,7504474112,1,20650:4
5699866,20650,329592832,5037297664,171,154,79984,23,296022016,1047,1961536,301902,6550263,19436,7496597504,1,20650:3
5804660,20650,337457152,5037297664,171,158,81904,23,303886336,1047,1961537,301906,6550343,19436,7488720896,1,20650:4
5909574,20650,344928256,5037297664,171,161,83713,23,310751232,1060,1961538,301908,6550421,19438,7481434112,1,20650:3
6014393,20650,350957568,5037297664,171,164,85196,23,318275584,1076,1961538,301911,6550498,19440,7475261440,1,20650:3
6119082,20650,358821888,5037297664,171,168,87116,23,326139904,1076,1961538,301915,6550577,19440,7467384832,1,20650:4
6223928,20650,366686208,5037297664,171,172,89036,23,334004224,1076,1961539,301918,6550657,19440,7459508224,1,20650:4
6328653,20650,374550528,5037297664,171,176,90956,23,341868544,1076,1961540,301922,6550736,19440,7451631616,1,20650:4
6433701,20650,382414848,5037297664,171,179,92876,23,349732864,1076,1961540,301926,6550816,19440,7443755008,1,20650:3
6538750,20650,390148096,5037297664,171,183,94763,23,357462016,1078,1961540,301930,6550895,19440,7435460608,1,20650:4
6644588,20650,398012416,5037297664,171,187,96683,23,365850624,1078,1961541,301935,6550976,19440,7427895296,1,20650:4
6750650,20650,406401024,5037297664,171,190,98699,23,373714944,1078,1961541,301938,6551056,19440,7420018688,1,20650:3
6856150,20650,414265344,5037297664,171,194,100651,23,381579264,1078,1961542,301942,6551136,19440,7412142080,1,20650:4
6961316,20650,421867520,5037297664,171,197,102437,23,389136384,1084,1961543,301949,6551212,19441,7404195840,1,20650:4
7067416,20650,427765760,5037297664,171,201,103966,23,395657216,1110,1961543,301952,6551288,19445,7397847040,1,20650:3
7173326,20650,435630080,5037297664,171,204,105882,23,404045824,1110,1961544,301957,6551369,19445,7389712384,1,20650:3
7279631,20650,444018688,5037297664,171,208,107871,23,411910144,1110,1961545,301960,6551449,19445,7382093824,1,20650:4
7385292,20650,451883008,5037297664,171,212,109850,23,419774464,1110,1961545,301964,6551529,19445,7374217216,1,20650:4
7490359,20650,459747328,5037297664,171,216,111770,23,427638784,1110,1961545,301969,6551608,19445,7366082560,1,20650:4
7595828,20650,468004864,5037297664,171,220,113674,23,435892224,1112,1961546,301972,6551688,19445,7358038016,1,20650:4
7701824,20650,475869184,5037297664,171,224,115705,23,443756544,1112,1961546,301976,6551768,19445,7350161408,1,20650:4
7806556,20650,483733504,5037297664,171,227,117625,23,451620864,1112,1961546,301980,6551847,19445,7341486080,1,20650:3
7912334,20650,491728896,5037297664,171,231,119545,23,460009472,1112,1961546,301984,6551928,19445,7333896192,1,20650:4
8018352,20650,499855360,5037297664,171,235,121501,23,467746816,1115,1961546,301988,6552007,19446,7326142464,1,20650:4
8124245,20650,506277888,5037297664,171,238,123118,23,474083328,1144,1961547,301992,6552084,19448,7319597056,1,20650:3
8229668,20650,513617920,5037297664,171,241,124904,23,481947648,1144,1961548,301995,6552163,19449,7312494592,1,20650:3
8334803,20650,521482240,5037297664,171,245,126824,23,489811968,1144,1961548,301998,6552243,19449,7304105984,1,20650:4
8440691,20650,529346560,5037297664,171,249,128744,23,498200576,1144,1961549,302005,6552321,19449,7296229376,1,20650:4
8546854,20650,537735168,5037297664,171,252,130741,23,506064896,1144,1961550,302009,6552400,19449,7288299520,1,20650:4
8652459,20650,545468416,5037297664,171,256,132679,23,513794048,1146,1961550,302013,6552480,19449,7280521216,1,20650:3
8757237,20650,553332736,5037297664,171,260,134599,23,521658368,1146,1961550,302016,6552560,19449,7271919616,1,20650:4
8863165,20650,561197056,5037297664,171,263,136519,23,530046976,1146,1961550,302019,6552640,19449,7264350208,1,20650:3
8969185,20650,569323520,5037297664,171,267,138439,23,537911296,1146,1961551,302023,6552721,19449,7256223744,1,20650:4
9075211,20650,577449984,5037297664,171,270,140445,23,545644544,1146,1961551,302026,6552801,19449,7248224256,1,20650:3
9180630,20650,584265728,5037297664,171,273,142147,23,552112128,1170,1961552,302027,6552879,19451,7241539584,1,20650:3
9286055,20650,591474688,5037297664,171,276,143905,23,560377856,1179,1961552,302031,6552958,19453,7234314240,1,20650:4
9391546,20650,599339008,5037297664,171,280,145845,23,568242176,1179,1961552,302034,6553037,19453,7226437632,1,20650:3
9496254,20650,607203328,5037297664,171,283,147765,23,576106496,1179,1961553,302037,6553117,19453,7218044928,1,20650:3
9601813,20650,615067648,5037297664,171,287,149685,23,584495104,1179,1961553,302041,6553198,19453,7210172416,1,20650:4
9707880,20650,623325184,5037297664,171,290,151700,23,592224256,1181,1961554,302044,6553277,19453,7202381824,1,20650:3
9812912,20650,631189504,5037297664,171,294,153620,23,600088576,1181,1961555,302048,6553356,19453,7193989120,1,20650:4
9918683,20650,639053824,5037297664,171,297,155540,23,608477184,1181,1961555,302051,6553437,19453,7186116608,1,20650:3
10024728,20650,647442432,5037297664,171,301,157539,23,616341504,1181,1961557,302056,6553515,19453,7178240000,1,20650:4
10130431,20650,655306752,5037297664,171,305,159508,23,624205824,1181,1961557,302060,6553594,19453,7170363392,1,20650:4
10235452,20650,662122496,5037297664,171,308,161180,23,630906880,1203,1961558,302064,6553672,19455,7163404288,1,20650:3
10341084,20650,668938240,5037297664,171,311,162819,23,638283776,1214,1961558,302068,6553751,19457,7156326400,1,20650:3
10446991,20650,676802560,5037297664,171,314,164739,23,646672384,1214,1961559,302071,6553832,19457,7148449792,1,20650:3
10553197,20650,685060096,5037297664,171,318,166659,23,654536704,1214,1961559,302074,6553912,19457,7140573184,1,20650:4
10659138,20650,693055488,5037297664,171,321,168707,23,662401024,1214,1961559,302078,6553992,19457,7132696576,1,20650:3
10764342,20650,700788736,5037297664,171,325,170597,23,670130176,1216,1961560,302081,6554072,19457,7124697088,1,20650:4
10869278,20650,708653056,5037297664,171,328,172514,23,677994496,1216,1961560,302084,6554151,19457,7116832768,1,20650:3
10974170,20650,716517376,5037297664,171,332,174434,23,685858816,1216,1961561,302087,6554231,19457,7108956160,1,20650:4
11078923,20650,724381696,5037297664,171,335,176354,23,693723136,1216,1961561,302091,6554311,19457,7101079552,1,20650:3
11183944,20650,732246016,5037297664,171,339,178274,23,701587456,1216,1961562,302095,6554390,19457,7092686848,1,20650:4
11289654,20650,739979264,5037297664,171,342,180102,23,708878336,1232,1961562,302100,6554470,19458,7085277184,1,20650:3
11395830,20650,746795008,5037297664,171,345,181840,23,716185600,1248,1961562,302102,6554548,19460,7078363136,1,20650:3
11501351,20650,754659328,5037297664,171,349,183760,23,724574208,1248,1961564,302108,6554626,19460,7070232576,1,20650:4
11607402,20650,763047936,5037297664,171,352,185808,23,732438528,1248,1961564,302112,6554705,19460,7062355968,1,20650:4
11712452,20650,770912256,5037297664,171,356,187728,23,740827136,1248,1961565,302115,6554785,19460,7053967360,1,20650:3
11818462,20650,779300864,5037297664,171,360,189734,23,748556288,1250,1961566,302119,6554865,19460,7046266880,1,20650:4
11924065,20650,787034112,5037297664,171,363,191663,23,756420608,1250,1961566,302123,6554945,19460,7038103552,1,20650:3
12029503,20650,794898432,5037297664,171,367,193583,23,764809216,1250,1961567,302126,6555026,19460,7029972992,1,20650:4
12135582,20650,803155968,5037297664,171,370,195503,23,772673536,1250,1961568,302129,6555107,19460,7022096384,1,20650:3
12241599,20650,811151360,5037297664,171,373,197551,23,780537856,1250,1961568,302134,6555187,19460,7014219776,1,20650:4
12346873,20650,818098176,5037297664,171,377,199242,23,787120128,1265,1961568,302138,6555266,19461,7006875648,1,20650:3
12453060,20650,824389632,5037297664,171,380,200734,23,795172864,1283,1961568,302141,6555344,19464,7000731648,1,20650:3
12559092,20650,832516096,5037297664,171,383,202782,23,803037184,1283,1961568,302145,6555424,19464,6992596992,1,20650:3
12663926,20650,840380416,5037297664,171,387,204702,23,810901504,1283,1961568,302149,6555504,19464,6984208384,1,20650:4
12769822,20650,848769024,5037297664,171,390,206674,23,819290112,1283,1961569,302152,6555584,19464,6976331776,1,20650:4
12875633,20650,856633344,5037297664,171,394,208670,23,827154432,1283,1961569,302156,6555664,19464,6968455168,1,20650:3
12980395,20650,864366592,5037297664,171,397,210557,23,834883584,1285,1961570,302159,6555744,19464,6960214016,1,20650:3
13086202,20650,872361984,5037297664,171,401,212477,23,843272192,1285,1961570,302165,6555822,19464,6952337408,1,20650:4
13192422,20650,880619520,5037297664,171,404,214516,23,851136512,1285,1961570,302168,6555902,19464,6944460800,1,20650:3
13297996,20650,888483840,5037297664,171,408,216445,23,859000832,1285,1961571,302172,6555982,19464,6936584192,1,20650:4
13402972,20650,895692800,5037297664,171,411,218197,23,866033664,1291,1961571,302176,6556061,19465,6928920576,1,20650:3
13508617,20650,902115328,5037297664,171,414,219756,23,873603072,1318,1961572,302180,6556138,19468,6922547200,1,20650:3
13614649,20650,910503936,5037297664,171,418,221803,23,881467392,1318,1961572,302184,6556219,19468,6914670592,1,20650:4
13720064,20650,918368256,5037297664,171,421,223724,23,889331712,1318,1961573,302188,6556298,19468,6906793984,1,20650:3
13825127,20650,926232576,5037297664,171,425,225644,23,897196032,1318,1961573,302190,6556378,19468,6898917376,1,20650:4
13929949,20650,934096896,5037297664,171,428,227564,23,905060352,1318,1961573,302194,6556458,19468,6891040768,1,20650:3
14035390,20650,941830144,5037297664,171,431,229451,23,913313792,1320,1961574,302198,6556538,19468,6882996224,1,20650:3
14141462,20650,950218752,5037297664,171,435,231499,23,921178112,1320,1961574,302202,6556618,19468,6875119616,1,20650:4
14246753,20650,958083072,5037297664,171,438,233419,23,929042432,1320,1961574,302205,6556698,19468,6867243008,1,20650:3
14351794,20650,965947392,5037297664,171,442,235339,23,936906752,1320,1961575,302208,6556778,19468,6858592256,1,20650:4
14457371,20650,973680640,5037297664,171,445,237232,23,944644096,1323,1961575,302212,6556857,19469,6851354624,1,20650:3
14562075,20650,980103168,5037297664,171,448,238784,23,950980608,1352,1961576,302218,6556931,19472,6844809216,1,20650:3
14667622,20650,987312128,5037297664,171,451,240570,23,958844928,1352,1961577,302221,6557010,19473,6837448704,1,20650:3
14772893,20650,995176448,5037297664,171,455,242490,23,967233536,1352,1961578,302225,6557091,19473,6829318144,1,20650:4
14878930,20650,1003565056,5037297664,171,458,244490,23,975097856,1352,1961578,302228,6557171,19473,6821441536,1,20650:4
14984510,20650,1011429376,5037297664,171,462,246458,23,982962176,1352,1961579,302231,6557251,19473,6812766208,1,20650:3
15090358,20650,1019686912,5037297664,171,465,248426,23,991215616,1354,1961579,302235,6557331,19473,6805323776,1,20650:3
15195952,20650,1027551232,5037297664,171,469,250393,23,999079936,1354,1961579,302238,6557411,19473,6797447168,1,20650:4
15300924,20650,1035415552,5037297664,171,472,252313,23,1006944256,1354,1961580,302242,6557491,19473,6789570560,1,20650:3
15405808,20650,1043279872,5037297664,171,476,254233,23,1014808576,1354,1961580,302245,6557571,19473,6781693952,1,20650:4
15510633,20650,1051144192,5037297664,171,479,256153,23,1022541824,1354,1961580,302249,6557650,19473,6773694464,1,20650:3
15615464,20650,1058091008,5037297664,171,482,257840,23,1029009408,1378,1961580,302254,6557728,19475,6766497792,1,20650:3
15720718,20650,1065168896,5037297664,171,485,259463,23,1037275136,1387,1961581,302257,6557807,19477,6759784448,1,20650:3
15826586,20650,1073164288,5037297664,171,488,261511,23,1045139456,1387,1961581,302262,6557886,19477,6751907840,1,20650:3
15931180,20650,1081028608,5037297664,171,492,263431,23,1053003776,1387,1961581,302264,6557966,19477,6744031232,1,20650:4
16035840,20650,1088892928,5037297664,171,495,265351,23,1060868096,1387,1961582,302267,6558045,19477,6736154624,1,20650:3
16140993,20650,1096626176,5037297664,171,498,267238,23,1069121536,1389,1961583,302272,6558123,19477,6727340032,1,20650:3
16247092,20650,1105014784,5037297664,171,502,269286,23,1076985856,1389,1961584,302276,6558203,19477,6719463424,1,20650:4
16351721,20650,1112879104,5037297664,171,505,271206,23,1084850176,1389,1961584,302279,6558282,19477,6711328768,1,20650:3
16457142,20650,1120743424,5037297664,171,509,273126,23,1093238784,1389,1961585,302283,6558363,19477,6703198208,1,20650:4
16563201,20650,1129132032,5037297664,171,512,275174,23,1101103104,1389,1961585,302287,6558443,19477,6695321600,1,20650:3
16667976,20650,1136078848,5037297664,172,515,276894,23,1107804160,1411,1961585,302288,6558521,19479,6688362496,1,20650:4
16772893,20650,1142632448,5037297664,172,517,278485,23,1115705344,1422,1961586,302292,6558599,19481,6681284608,1,20650:2
16878946,20650,1151021056,5037297664,172,521,280500,23,1123569664,1422,1961586,302295,6558680,19481,6673408000,1,20650:4
16984457,20650,1158885376,5037297664,172,524,282453,23,1131433984,1422,1961587,302298,6558760,19481,6665531392,1,20650:3
17089455,20650,1166749696,5037297664,172,527,284373,23,1139298304,1422,1961587,302302,6558840,19481,6657654784,1,20650:3
17194323,20650,1174482944,5037297664,172,531,286263,23,1147027456,1424,1961587,302306,6558919,19481,6649348096,1,20650:4
17300192,20650,1182347264,5037297664,172,534,288180,23,1155416064,1424,1961588,302311,6559001,19481,6641537024,1,20650:3
17406300,20650,1190735872,5037297664,172,537,290130,23,1163280384,1424,1961588,302314,6559081,19481,6633660416,1,20650:4
17512191,20650,1198600192,5037297664,172,541,292148,23,1171144704,1424,1961588,302317,6559161,19481,6625783808,1,20650:3
17617078,20650,1206464512,5037297664,172,544,294068,23,1179009024,1424,1961588,302324,6559238,19481,6617395200,1,20650:3
17724527,20650,1213935616,5037297664,172,547,295893,23,1186246656,1440,1961589,302328,6559317,19483,6609936384,1,20650:3
17830378,20650,1220620288,5037297664,172,550,297507,23,1193611264,1456,1961590,302332,6559395,19485,6603870208,1,20650:3
17934998,20650,1228484608,5037297664,172,554,299427,23,1201475584,1456,1961590,302335,6559474,19485,6595735552,1,20650:4
18039720,20650,1236348928,5037297664,172,557,301347,23,1209339904,1456,1961590,302338,6559554,19485,6587342848,1,20650:3
18145253,20650,1244213248,5037297664,172,560,303267,23,1217728512,1456,1961591,302342,6559635,19485,6579470336,1,20650:3
18251370,20650,1252601856,5037297664,172,564,305240,23,1225457664,1456,1961591,302346,6559715,19485,6571728896,1,20650:4
18356948,20650,1260335104,5037297664,172,567,307202,23,1233846272,1458,1961592,302350,6559796,19485,6563352576,1,20650:3
18462857,20650,1268723712,5037297664,172,571,309223,23,1241710592,1458,1961592,302353,6559876,19485,6555475968,1,20650:4
18568313,20650,1276588032,5037297664,172,574,311170,23,1249574912,1458,1961592,302357,6559955,19485,6547599360,1,20650:3
18673031,20650,1284452352,5037297664,172,577,313090,23,1257439232,1458,1961593,302360,6560035,19485,6539182080,1,20650:3
18778825,20650,1292447744,5037297664,172,581,315045,23,1264500736,1474,1961593,302364,6560114,19487,6531801088,1,20650:4
18883548,20650,1299001344,5037297664,172,584,316657,23,1272471552,1490,1961594,302367,6560192,19489,6524563456,1,20650:3
18989399,20650,1307389952,5037297664,172,587,318664,23,1280335872,1490,1961594,302370,6560272,19489,6516944896,1,20650:3
19094867,20650,1315254272,5037297664,172,591,320625,23,1288200192,1490,1961595,302373,6560352,19489,6509068288,1,20650:4
19199858,20650,1323118592,5037297664,172,594,322545,23,1296064512,1490,1961597,302378,6560429,19489,6500626432,1,20650:3
19305563,20650,1331113984,5037297664,172,597,324465,23,1304317952,1490,1961597,302382,6560510,19489,6492680192,1,20650:3
19411474,20650,1339240448,5037297664,172,601,326480,23,1312182272,1492,1961598,302385,6560590,19489,6485012480,1,20650:4
19516148,20650,1347104768,5037297664,172,604,328400,23,1320046592,1492,1961598,302388,6560669,19489,6476570624,1,20650:3
19621859,20650,1354969088,5037297664,172,607,330320,23,1328435200,1492,1961598,302392,6560750,19489,6468747264,1,20650:3
19728037,20650,1363357696,5037297664,172,610,332284,23,1336299520,1492,1961599,302396,6560831,19489,6460612608,1,20650:4
19833735,20650,1370697728,5037297664,172,613,334128,23,1343381504,1501,1961599,302399,6560910,19490,6453022720,1,20650:3
19939367,20650,1376333824,5037297664,172,616,335551,23,1350406144,1524,1961600,302400,6560987,19493,6447071232,1,20650:2
20045134,20650,1384722432,5037297664,172,620,337471,23,1358794752,1524,1961600,302404,6561068,19493,6439247872,1,20650:4
20150958,20650,1392586752,5037297664,172,623,339519,23,1366659072,1524,1961601,302407,6561148,19493,6431371264,1,20650:3
20255574,20650,1400451072,5037297664,172,626,341439,23,1374523392,1524,1961601,302410,6561228,19493,6423236608,1,20650:3
20360675,20650,1408315392,5037297664,172,629,343359,23,1382912000,1524,1961602,302413,6561308,19493,6415052800,1,20650:3
20466512,20650,1416572928,5037297664,172,633,345362,23,1390641152,1526,1961602,302417,6561388,19493,6407376896,1,20650:4
20571825,20650,1424437248,5037297664,172,636,347294,23,1398505472,1526,1961602,302420,6561468,19493,6399500288,1,20650:3
20676934,20650,1432301568,5037297664,172,639,349214,23,1406369792,1526,1961604,302424,6561546,19493,6391365632,1,20650:3
20783501,20650,1440165888,5037297664,172,643,351134,23,1414234112,1526,1961605,302428,6561625,19493,6383181824,1,20650:4
20889199,20650,1447899136,5037297664,172,646,353023,23,1421578240,1532,1961605,302432,6561705,19494,6375530496,1,20650:3
20994932,20650,1454321664,5037297664,172,649,354577,23,1428832256,1558,1961606,302434,6561782,19498,6369693696,1,20650:3
21099585,20650,1462185984,5037297664,172,652,356493,23,1436696576,1558,1961606,302437,6561862,19498,6361833472,1,20650:3
21204579,20650,1470050304,5037297664,173,655,358413,23,1444560896,1558,1961607,302440,6561942,19498,6353956864,1,20650:4
21309247,20650,1477914624,5037297664,173,659,360333,23,1452425216,1558,1961607,302444,6562021,19498,6346080256,1,20650:4
21413922,20650,1485778944,5037297664,173,662,362253,23,1460289536,1558,1961608,302448,6562101,19498,6337691648,1,20650:3
21519870,20650,1494036480,5037297664,173,665,364245,23,1468542976,1560,1961608,302451,6562182,19498,6329704448,1,20650:3
21625279,20650,1501900800,5037297664,173,669,366188,23,1476407296,1560,1961609,302455,6562262,19498,6321827840,1,20650:4
21730208,20650,1509765120,5037297664,173,672,368108,23,1484271616,1560,1961609,302458,6562341,19498,6313951232,1,20650:3
21835125,20650,1517629440,5037297664,173,675,370028,23,1492135936,1560,1961610,302461,6562421,19498,6306074624,1,20650:3
21940008,20650,1525493760,5037297664,173,678,371948,23,1499873280,1563,1961610,302464,6562501,19498,6297759744,1,20650:3
22045902,20650,1532309504,5037297664,173,681,373601,23,1506344960,1590,1961612,302467,6562578,19501,6291353600,1,20650:3
22150632,20650,1539518464,5037297664,173,684,375361,23,1514602496,1593,1961612,302470,6562658,19502,6284103680,1,20650:3
22256106,20650,1547382784,5037297664,173,687,377306,23,1522466816,1593,1961613,302476,6562734,19502,6276227072,1,20650:3
22360803,20650,1555247104,5037297664,173,690,379226,23,1530331136,1593,1961614,302478,6562814,19502,6268350464,1,20650:3
22465491,20650,1563111424,5037297664,173,693,381146,23,1538195456,1593,1961614,302482,6562894,19502,6260473856,1,20650:3
22570289,20650,1570844672,5037297664,173,697,383033,23,1546448896,1595,1961614,302484,6562974,19502,6252232704,1,20650:4
22676281,20650,1579233280,5037297664,173,700,385046,23,1554313216,1595,1961615,302488,6563055,19502,6244356096,1,20650:3
22781730,20650,1587097600,5037297664,173,703,387001,23,1562177536,1595,1961615,302492,6563135,19502,6236479488,1,20650:3
22886788,20650,1594961920,5037297664,173,707,388921,23,1570041856,1595,1961616,302496,6563215,19502,6228602880,1,20650:4
22991827,20650,1602826240,5037297664,173,710,390841,23,1577906176,1595,1961616,302498,6563295,19502,6220726272,1,20650:3
23096573,20650,1609904128,5037297664,174,712,392561,23,1584607232,1617,1961616,302500,6563372,19504,6213767168,1,20650:3
23201274,20650,1616982016,5037297664,174,715,394280,23,1592508416,1628,1961617,302502,6563451,19506,6206689280,1,20650:3
23306304,20650,1624846336,5037297664,174,719,396200,23,1600372736,1628,1961617,302506,6563530,19506,6198554624,1,20650:4
23410903,20650,1632710656,5037297664,174,722,398120,23,1608237056,1628,1961618,302509,6563610,19506,6190678016,1,20650:3
23515621,20650,1640574976,5037297664,174,725,400040,23,1616101376,1628,1961618,302512,6563690,19506,6182801408,1,20650:3
23620532,20650,1648308224,5037297664,174,728,401930,23,1624354816,1630,1961618,302516,6563770,19506,6174560256,1,20650:3
23726473,20650,1656696832,5037297664,174,732,403975,23,1632219136,1630,1961619,302520,6563849,19506,6166683648,1,20650:4
23832150,20650,1664561152,5037297664,174,735,405895,23,1640083456,1630,1961620,302524,6563927,19506,6158807040,1,20650:3
23936916,20650,1672425472,5037297664,174,738,407815,23,1648472064,1630,1961621,302527,6564008,19506,6150418432,1,20650:3
24042887,20650,1680814080,5037297664,174,741,409863,23,1656336384,1630,1961621,302531,6564088,19506,6142541824,1,20650:3
24147818,20650,1688285184,5037297664,174,744,411684,23,1663049728,1646,1961622,302534,6564166,19508,6135279616,1,20650:3
24252525,20650,1694314496,5037297664,174,747,413174,23,1670938624,1662,1961622,302536,6564244,19510,6128504832,1,20650:3
24358487,20650,1702703104,5037297664,174,750,415105,23,1678802944,1662,1961622,302540,6564325,19510,6120628224,1,20650:4
24464380,20650,1710567424,5037297664,174,754,417142,23,1686667264,1662,1961623,302543,6564404,19510,6112751616,1,20650:3
24569354,20650,1718431744,5037297664,174,757,419062,23,1694531584,1662,1961623,302546,6564484,19510,6104875008,1,20650:3
24674086,20650,1726296064,5037297664,174,760,420982,23,1702260736,1662,1961624,302550,6564564,19510,6097072128,1,20650:3
