elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
4833245,20613,418353152,10029912064,154,106,54575,1686,219357184,17,1945719,292156,6360222,19071,7613759488,1,20613:4
4939503,20613,432771072,10029912064,155,109,56479,1742,226697216,17,1945720,292158,6360302,19071,7606538240,1,20613:4
5045388,20613,447451136,10029912064,155,113,58383,1798,233906176,17,1945721,292162,6360381,19071,7598944256,1,20613:4
5151347,20613,461869056,10029912064,156,116,60253,1853,241246208,17,1945722,292166,6360461,19071,7591723008,1,20613:4
5257183,20613,476549120,10029912064,157,118,62157,1909,248586240,17,1945723,292168,6360541,19071,7584043008,1,20613:3
5363056,20613,491098112,10029912064,158,121,64108,1969,255447040,17,1945725,292172,6360620,19072,7576739840,1,20613:4
5468916,20613,506040320,10029912064,159,124,66011,2025,262656000,17,1945725,292175,6360700,19072,7568994304,1,20613:4
5575088,20613,521244672,10029912064,159,128,68063,2089,269844480,17,1945726,292180,6360779,19072,7561465856,1,20613:4
5680975,20613,536449024,10029912064,159,132,70019,2147,277315584,17,1945728,292187,6360856,19072,7553814528,1,20613:4
5787224,20613,551391232,10029912064,159,136,71973,2204,284917760,17,1945728,292192,6360935,19072,7546368000,1,20613:4
5893235,20613,566595584,10029912064,159,140,73945,2262,292388864,17,1945730,292195,6361015,19072,7538716672,1,20613:5
5999259,20613,581537792,10029912064,159,144,75883,2319,299991040,17,1945730,292200,6361095,19072,7531208704,1,20613:3
6105265,20613,596742144,10029912064,159,148,77829,2377,307331072,17,1945730,292203,6361174,19072,7523753984,1,20613:5
6211453,20613,611684352,10029912064,159,153,79792,2434,314933248,17,1945732,292208,6361254,19072,7516246016,1,20613:4
6317500,20613,626888704,10029912064,160,156,81764,2492,322535424,17,1945732,292210,6361334,19072,7508336640,1,20613:4
6423506,20613,641830912,10029912064,160,160,83702,2549,330006528,17,1945733,292215,6361413,19072,7500828672,1,20613:4
6529342,20613,656904192,10029912064,161,163,85640,2606,337477632,17,1945734,292218,6361493,19072,7493382144,1,20613:4
6635390,20613,672108544,10029912064,162,166,87699,2670,344399872,17,1945736,292223,6361572,19073,7485313024,1,20613:4
6741257,20613,686788608,10029912064,163,169,89573,2726,351608832,17,1945737,292225,6361651,19073,7477948416,1,20613:4
6847601,20613,701206528,10029912064,164,172,91473,2781,358948864,17,1945738,292228,6361731,19073,7470727168,1,20613:4
6953446,20613,715886592,10029912064,165,175,93343,2836,366157824,17,1945739,292231,6361811,19073,7463444480,1,20613:4
7059509,20613,730304512,10029912064,165,178,95215,2892,373366784,17,1945740,292234,6361891,19073,7456337920,1,20613:3
7165791,20613,744853504,10029912064,165,182,97150,2948,380706816,17,1945741,292241,6361969,19073,7448850432,1,20613:4
7271064,20613,759533568,10029912064,166,185,99023,3004,387915776,17,1945743,292244,6362047,19073,7441227776,1,20613:4
7377261,20613,774213632,10029912064,167,188,100924,3059,395255808,17,1945744,292248,6362127,19073,7434006528,1,20613:4
7483446,20613,788631552,10029912064,167,192,102828,3115,402595840,17,1945745,292252,6362207,19073,7426899968,1,20613:4
7589309,20613,803573760,10029912064,168,196,104755,3172,409935872,17,1945745,292256,6362286,19073,7419392000,1,20613:5
7695651,20613,818384896,10029912064,169,199,106694,3229,417091584,17,1945747,292259,6362366,19073,7411937280,1,20613:4
7801687,20613,833589248,10029912064,169,203,108657,3291,424017920,17,1945748,292264,6362445,19074,7403909120,1,20613:4
7908016,20613,848007168,10029912064,170,206,110505,3347,431226880,17,1945750,292267,6362525,19074,7396765696,1,20613:4
8013195,20613,861638656,10029912064,171,208,112188,3398,438042624,17,1945751,292268,6362602,19076,7389884416,1,20613:3
8118217,20613,876056576,10029912064,171,211,114036,3454,445251584,17,1945752,292273,6362681,19076,7382413312,1,20613:3
8223314,20613,890474496,10029912064,171,215,115851,3509,452460544,17,1945753,292277,6362761,19076,7375458304,1,20613:4
8328272,20613,904761344,10029912064,171,218,117666,3564,459538432,17,1945753,292280,6362840,19076,7368298496,1,20613:3
8433410,20613,919179264,10029912064,171,222,119481,3619,466747392,17,1945754,292285,6362920,19076,7361159168,1,20613:4
8538402,20613,933597184,10029912064,172,225,121296,3674,473956352,17,1945754,292287,6362999,19076,7353794560,1,20613:4
8643491,20613,948015104,10029912064,172,228,123079,3729,481165312,17,1945756,292290,6363079,19076,7346655232,1,20613:3
8748545,20613,962170880,10029912064,173,231,124860,3782,488243200,17,1945758,292296,6363156,19076,7339188224,1,20613:4
8854772,20613,976982016,10029912064,173,235,126789,3840,495398912,17,1945759,292300,6363235,19077,7331717120,1,20613:4
8960692,20613,992055296,10029912064,174,237,128766,3902,502325248,17,1945760,292301,6363314,19077,7324037120,1,20613:4
9066699,20613,1006473216,10029912064,176,240,130670,3958,509665280,17,1945762,292304,6363394,19077,7316541440,1,20613:4
9172909,20613,1021415424,10029912064,178,242,132574,4014,517005312,17,1945763,292306,6363475,19077,7309303808,1,20613:4
9279242,20613,1036095488,10029912064,179,244,134478,4070,524345344,17,1945765,292308,6363555,19077,7301832704,1,20613:3
9385546,20613,1050775552,10029912064,180,247,136389,4127,531685376,17,1945766,292312,6363635,19077,7294853120,1,20613:5
9491950,20613,1065717760,10029912064,180,251,138319,4183,539025408,17,1945767,292314,6363715,19077,7287123968,1,20613:3
9598301,20613,1080135680,10029912064,180,254,140223,4239,546365440,17,1945767,292318,6363795,19077,7279910912,1,20613:3
9704047,20613,1094815744,10029912064,181,257,142120,4295,553705472,17,1945768,292321,6363875,19077,7272415232,1,20613:4
9810323,20613,1109495808,10029912064,182,260,143997,4350,560914432,17,1945770,292325,6363955,19077,7264968704,1,20613:4
9916372,20613,1124175872,10029912064,182,264,145935,4407,568385536,17,1945771,292328,6364035,19077,7257731072,1,20613:4
10022294,20613,1139118080,10029912064,183,267,147939,4468,575205376,17,1945773,292333,6364114,19078,7250026496,1,20613:4
10128246,20613,1153667072,10029912064,183,270,149849,4526,582205440,17,1945774,292337,6364194,19078,7242579968,1,20613:3
10234498,20613,1168084992,10029912064,185,273,151719,4581,589545472,17,1945776,292342,6364271,19078,7235366912,1,20613:5
10340793,20613,1182765056,10029912064,185,276,153589,4636,596754432,17,1945777,292345,6364350,19078,7228219392,1,20613:3
10446632,20613,1197182976,10029912064,185,280,155493,4692,604094464,17,1945777,292349,6364430,19078,7220854784,1,20613:4
10552627,20613,1211600896,10029912064,185,284,157363,4747,611303424,17,1945778,292353,6364510,19078,7213633536,1,20613:4
10658765,20613,1226149888,10029912064,186,287,159232,4802,618381312,17,1945778,292356,6364590,19078,7206227968,1,20613:4
10764557,20613,1240436736,10029912064,186,290,161102,4857,625590272,17,1945779,292360,6364670,19078,7199006720,1,20613:3
10870322,20613,1255116800,10029912064,186,294,163006,4913,632930304,17,1945780,292364,6364749,19078,7191642112,1,20613:4
10976086,20613,1269534720,10029912064,186,298,164876,4968,640139264,17,1945780,292368,6364829,19078,7184359424,1,20613:4
11081875,20613,1283952640,10029912064,187,301,166746,5023,647348224,17,1945780,292372,6364909,19078,7177396224,1,20613:4
11187684,20613,1299681280,10029912064,187,305,168825,5088,654221312,17,1945781,292377,6364988,19079,7169163264,1,20613:4
11294027,20613,1314361344,10029912064,187,309,170729,5144,661561344,17,1945782,292380,6365068,19079,7161683968,1,20613:4
11400176,20613,1329041408,10029912064,187,312,172667,5201,668901376,17,1945782,292384,6365148,19079,7154434048,1,20613:3
11506402,20613,1343459328,10029912064,187,316,174537,5256,676110336,17,1945783,292386,6365228,19079,7147356160,1,20613:4
11611469,20613,1358139392,10029912064,188,319,176407,5311,683450368,17,1945784,292390,6365308,19079,7140143104,1,20613:4
11716502,20613,1372426240,10029912064,188,322,178310,5367,690528256,17,1945785,292393,6365387,19079,7132413952,1,20613:3
11821486,20613,1387106304,10029912064,189,325,180214,5423,697868288,17,1945786,292398,6365463,19079,7124942848,1,20613:4
11926652,20613,1401655296,10029912064,190,329,182084,5478,705208320,17,1945787,292401,6365542,19079,7117987840,1,20613:5
12031647,20613,1416204288,10029912064,190,332,183976,5534,712417280,17,1945788,292404,6365621,19079,7110774784,1,20613:3
12136771,20613,1430622208,10029912064,190,336,185858,5589,719626240,17,1945788,292408,6365701,19079,7103303680,1,20613:4
12241858,20613,1445302272,10029912064,191,339,187780,5646,726966272,17,1945790,292412,6365780,19079,7095832576,1,20613:4
12346955,20613,1460506624,10029912064,191,342,189770,5709,733704192,17,1945791,292414,6365858,19080,7088267264,1,20613:3
12451967,20613,1474662400,10029912064,191,346,191640,5763,740782080,17,1945791,292418,6365938,19080,7080869888,1,20613:4
12556967,20613,1489080320,10029912064,191,349,193510,5818,747991040,17,1945792,292422,6366017,19080,7073906688,1,20613:3
12662031,20613,1503498240,10029912064,192,353,195346,5872,755200000,17,1945792,292424,6366096,19080,7066943488,1,20613:5
12767085,20613,1517916160,10029912064,193,356,197250,5928,762408960,17,1945794,292428,6366176,19080,7059320832,1,20613:4
12872189,20613,1532465152,10029912064,193,359,199119,5983,769617920,17,1945795,292431,6366255,19080,7051915264,1,20613:3
12977170,20613,1546620928,10029912064,194,361,200989,6038,776826880,17,1945796,292433,6366334,19080,7044694016,1,20613:3
13082253,20613,1561038848,10029912064,195,364,202859,6093,783904768,17,1945798,292436,6366414,19080,7037554688,1,20613:4
13187355,20613,1575456768,10029912064,196,367,204729,6148,791113728,17,1945799,292440,6366493,19080,7030448128,1,20613:4
13292470,20613,1589874688,10029912064,196,371,206565,6202,798322688,17,1945801,292444,6366570,19080,7023370240,1,20613:4
13397818,20613,1604685824,10029912064,197,373,208527,6260,805347328,17,1945802,292446,6366649,19080,7015657472,1,20613:3
13502895,20613,1619496960,10029912064,198,377,210515,6322,812273664,17,1945803,292449,6366727,19081,7007997952,1,20613:5
13608025,20613,1634439168,10029912064,199,380,212453,6379,819744768,17,1945804,292452,6366807,19081,7000375296,1,20613:4
13713144,20613,1649643520,10029912064,200,382,214391,6437,827346944,17,1945806,292454,6366886,19081,6993043456,1,20613:3
13818274,20613,1664585728,10029912064,200,386,216329,6493,834818048,17,1945806,292458,6366965,19081,6985277440,1,20613:4
13923417,20613,1679527936,10029912064,200,390,218267,6550,842289152,17,1945806,292462,6367045,19081,6977769472,1,20613:4
14028541,20613,1694470144,10029912064,200,393,220238,6608,849629184,17,1945807,292466,6367124,19081,6970138624,1,20613:3
14133807,20613,1709412352,10029912064,201,396,222176,6665,857231360,17,1945808,292469,6367203,19081,6962806784,1,20613:4
14238941,20613,1724354560,10029912064,201,399,224114,6722,864702464,17,1945810,292472,6367283,19081,6955298816,1,20613:3
14344097,20613,1739296768,10029912064,202,402,226052,6779,872173568,17,1945810,292476,6367363,19081,6947790848,1,20613:4
14449098,20613,1754238976,10029912064,203,405,227990,6836,879644672,17,1945811,292478,6367442,19081,6940282880,1,20613:4
14554266,20613,1769967616,10029912064,203,409,230059,6899,886386688,17,1945812,292483,6367520,19082,6932451328,1,20613:4
14659560,20613,1784516608,10029912064,204,412,231971,6957,893726720,17,1945814,292486,6367600,19082,6925230080,1,20613:4
14764664,20613,1798934528,10029912064,204,415,233835,7012,900935680,17,1945814,292490,6367680,19082,6917947392,1,20613:3
14869690,20613,1813352448,10029912064,204,418,235705,7067,908144640,17,1945816,292494,6367756,19082,6910468096,1,20613:3
14974677,20613,1827770368,10029912064,205,421,237547,7121,915353600,17,1945817,292497,6367835,19082,6903246848,1,20613:4
15079642,20613,1842319360,10029912064,205,424,239434,7177,922431488,17,1945818,292500,6367915,19082,6896017408,1,20613:3
15184838,20613,1856475136,10029912064,206,427,241320,7232,929640448,17,1945819,292503,6367995,19082,6888878080,1,20613:4
15289865,20613,1870893056,10029912064,207,429,243185,7287,936849408,17,1945820,292505,6368074,19082,6881656832,1,20613:3
15394961,20613,1885048832,10029912064,208,432,245026,7341,944058368,17,1945822,292508,6368154,19082,6874374144,1,20613:4
15500028,20613,1899728896,10029912064,209,435,246930,7397,951267328,17,1945823,292510,6368233,19082,6867009536,1,20613:4
15605077,20613,1914408960,10029912064,210,437,248817,7452,958345216,17,1945824,292514,6368313,19082,6859898880,1,20613:4
15710165,20613,1929482240,10029912064,210,440,250823,7516,965218304,17,1945826,292516,6368391,19083,6852100096,1,20613:2
15815201,20613,1944424448,10029912064,211,443,252761,7573,972820480,17,1945827,292520,6368471,19083,6844334080,1,20613:4
15920271,20613,1959497728,10029912064,211,447,254699,7630,980291584,17,1945828,292524,6368550,19083,6836826112,1,20613:4
16025337,20613,1974571008,10029912064,212,450,256671,7688,987762688,17,1945828,292527,6368630,19083,6829060096,1,20613:4
16130450,20613,1989513216,10029912064,212,453,258609,7745,995233792,17,1945829,292530,6368709,19083,6821728256,1,20613:3
16235577,20613,2004586496,10029912064,214,455,260546,7802,1002704896,17,1945831,292532,6368788,19083,6814097408,1,20613:4
16340633,20613,2019528704,10029912064,214,459,262518,7860,1010176000,17,1945832,292536,6368866,19083,6806589440,1,20613:4
16445348,20613,2034470912,10029912064,216,461,264456,7917,1017647104,17,1945834,292540,6368943,19083,6799081472,1,20613:4
16550408,20613,2049413120,10029912064,217,464,266394,7974,1025118208,17,1945835,292542,6369022,19083,6791749632,1,20613:4
16655533,20613,2064355328,10029912064,217,467,268332,8031,1032720384,17,1945836,292545,6369102,19083,6784241664,1,20613:3
16760656,20613,2079559680,10029912064,218,470,270326,8090,1039745024,17,1945837,292548,6369181,19084,6776315904,1,20613:4
16865874,20613,2094764032,10029912064,218,473,272315,8152,1046802432,17,1945838,292551,6369260,19084,6768529408,1,20613:3
16970863,20613,2109181952,10029912064,219,476,274185,8207,1054011392,17,1945840,292555,6369340,19084,6761390080,1,20613:4
17075976,20613,2123599872,10029912064,219,479,276021,8261,1061220352,17,1945840,292558,6369419,19084,6754168832,1,20613:3
17181102,20613,2137755648,10029912064,220,483,277891,8316,1068429312,17,1945840,292560,6369499,19084,6747144192,1,20613:5
17286135,20613,2152435712,10029912064,221,485,279795,8372,1075638272,17,1945842,292562,6369578,19084,6739427328,1,20613:3
17391272,20613,2166722560,10029912064,221,489,281664,8427,1082847232,17,1945842,292567,6369658,19084,6732206080,1,20613:4
17496384,20613,2181140480,10029912064,221,492,283534,8482,1089925120,17,1945843,292569,6369737,19084,6724993024,1,20613:3
17601395,20613,2195558400,10029912064,222,494,285404,8537,1097134080,17,1945845,292572,6369817,19084,6717976576,1,20613:3
17706528,20613,2210238464,10029912064,223,497,287274,8592,1104474112,17,1945846,292574,6369896,19084,6710763520,1,20613:4
17811474,20613,2224394240,10029912064,223,501,289144,8647,1111552000,17,1945847,292578,6369976,19084,6703292416,1,20613:4
17916641,20613,2239467520,10029912064,224,504,291149,8708,1118502912,17,1945848,292583,6370051,19085,6695391232,1,20613:4
18021624,20613,2254016512,10029912064,224,506,293058,8766,1125498880,17,1945850,292586,6370131,19085,6688165888,1,20613:2
18126753,20613,2268434432,10029912064,226,509,294894,8820,1132707840,17,1945851,292589,6370210,19085,6680952832,1,20613:5
18231761,20613,2282852352,10029912064,226,512,296798,8876,1140047872,17,1945852,292593,6370290,19085,6673596416,1,20613:3
18336818,20613,2297270272,10029912064,226,516,298668,8931,1147125760,17,1945852,292596,6370369,19085,6666465280,1,20613:4
18441917,20613,2311688192,10029912064,226,519,300538,8986,1154334720,17,1945852,292600,6370449,19085,6659510272,1,20613:3
18546955,20613,2325975040,10029912064,226,522,302407,9041,1161412608,17,1945853,292603,6370528,19085,6652174336,1,20613:3
18652041,20613,2340392960,10029912064,228,524,304277,9096,1168752640,17,1945855,292605,6370608,19085,6644817920,1,20613:4
18757041,20613,2354810880,10029912064,228,527,306113,9150,1175830528,17,1945855,292608,6370688,19085,6637944832,1,20613:3
18862032,20613,2368966656,10029912064,230,529,307983,9205,1182908416,17,1945857,292610,6370767,19085,6630227968,1,20613:4
18967010,20613,2383384576,10029912064,231,532,309853,9260,1190117376,17,1945859,292613,6370847,19085,6623096832,1,20613:4
19072031,20613,2398851072,10029912064,231,535,311892,9322,1196859392,17,1945860,292618,6370925,19086,6615138304,1,20613:3
19177226,20613,2413662208,10029912064,232,538,313803,9381,1204330496,17,1945861,292620,6371005,19086,6607650816,1,20613:4
19282228,20613,2428080128,10029912064,232,541,315672,9435,1211539456,17,1945862,292624,6371084,19086,6600429568,1,20613:3
19387209,20613,2442498048,10029912064,233,544,317554,9491,1218748416,17,1945863,292626,6371164,19086,6593146880,1,20613:4
19492092,20613,2456653824,10029912064,234,547,319412,9545,1225957376,17,1945865,292631,6371240,19086,6585925632,1,20613:4
19597155,20613,2471464960,10029912064,235,549,321341,9601,1233166336,17,1945867,292634,6371320,19086,6578696192,1,20613:3
19702144,20613,2485620736,10029912064,236,552,323185,9656,1240244224,17,1945868,292637,6371399,19086,6571556864,1,20613:4
19807213,20613,2500038656,10029912064,236,555,325055,9711,1247453184,17,1945869,292641,6371479,19086,6563819520,1,20613:3
19912368,20613,2514456576,10029912064,236,558,326925,9766,1254662144,17,1945870,292644,6371558,19086,6556794880,1,20613:3
20017474,20613,2529136640,10029912064,237,561,328795,9822,1262002176,17,1945871,292646,6371638,19086,6549688320,1,20613:4
20122631,20613,2543554560,10029912064,237,564,330704,9877,1269211136,17,1945872,292650,6371717,19086,6542237696,1,20613:3
20227663,20613,2558758912,10029912064,238,568,332741,9941,1275953152,17,1945872,292654,6371796,19087,6534520832,1,20613:5
20332633,20613,2573176832,10029912064,238,571,334577,9995,1283162112,17,1945873,292657,6371875,19087,6527238144,1,20613:3
20437577,20613,2587332608,10029912064,239,574,336447,10050,1290240000,17,1945874,292660,6371955,19087,6520016896,1,20613:4
20542644,20613,2602012672,10029912064,240,576,338317,10105,1297580032,17,1945876,292662,6372034,19087,6512795648,1,20613:3
20647695,20613,2616168448,10029912064,241,579,340187,10160,1304657920,17,1945876,292665,6372114,19087,6505398272,1,20613:4
20752737,20613,2630455296,10029912064,241,582,342055,10215,1311735808,17,1945877,292667,6372194,19087,6498426880,1,20613:3
20857874,20613,2644873216,10029912064,242,585,343925,10270,1318944768,17,1945878,292670,6372273,19087,6491029504,1,20613:4
20962892,20613,2659291136,10029912064,242,588,345795,10325,1326153728,17,1945880,292675,6372350,19087,6483550208,1,20613:3
21067914,20613,2673709056,10029912064,243,591,347665,10380,1333362688,17,1945881,292677,6372429,19087,6476587008,1,20613:4
21173058,20613,2688126976,10029912064,244,593,349535,10435,1340571648,17,1945882,292680,6372509,19087,6469562368,1,20613:3
21278097,20613,2702807040,10029912064,245,596,351449,10491,1347649536,17,1945883,292682,6372588,19087,6462058496,1,20613:4
21383112,20613,2717749248,10029912064,245,600,353450,10554,1354653696,17,1945884,292686,6372667,19088,6454251520,1,20613:4
21488067,20613,2732429312,10029912064,245,603,355354,10610,1361862656,17,1945885,292689,6372746,19088,6446772224,1,20613:3
21593075,20613,2746847232,10029912064,245,606,357224,10665,1369071616,17,1945886,292692,6372826,19088,6439665664,1,20613:3
21698245,20613,2761527296,10029912064,247,608,359094,10720,1376411648,17,1945887,292694,6372906,19088,6432382976,1,20613:5
21803587,20613,2775945216,10029912064,247,612,360998,10776,1383620608,17,1945888,292698,6372986,19088,6424903680,1,20613:3
21908689,20613,2790756352,10029912064,247,615,362901,10832,1390960640,17,1945890,292701,6373065,19088,6417530880,1,20613:4
22013817,20613,2805305344,10029912064,248,618,364795,10888,1398169600,17,1945890,292705,6373144,19088,6410309632,1,20613:3
22118853,20613,2819723264,10029912064,249,620,366675,10943,1405378560,17,1945892,292706,6373224,19088,6402768896,1,20613:3
22223870,20613,2834141184,10029912064,249,623,368545,10998,1412718592,17,1945893,292710,6373303,19088,6395662336,1,20613:3
22328902,20613,2849083392,10029912064,249,627,370449,11054,1420058624,17,1945893,292713,6373383,19088,6388297728,1,20613:4
22433923,20613,2863763456,10029912064,250,630,372377,11111,1426952192,17,1945893,292717,6373462,19089,6381035520,1,20613:4
22538875,20613,2878574592,10029912064,250,634,374365,11173,1433878528,17,1945894,292723,6373537,19089,6373470208,1,20613:4
22643880,20613,2892730368,10029912064,250,637,376201,11227,1440956416,17,1945895,292727,6373617,19089,6366248960,1,20613:3
22748948,20613,2907148288,10029912064,250,640,378071,11282,1448165376,17,1945895,292730,6373697,19089,6358851584,1,20613:3
22854035,20613,2921828352,10029912064,251,643,379941,11337,1455505408,17,1945896,292732,6373776,19089,6351745024,1,20613:4
22959076,20613,2935984128,10029912064,251,646,381811,11392,1462714368,17,1945897,292736,6373856,19089,6344265728,1,20613:3
23064069,20613,2950664192,10029912064,252,649,383693,11448,1469792256,17,1945898,292738,6373936,19089,6337118208,1,20613:4
23169049,20613,2965082112,10029912064,252,652,385550,11502,1477001216,17,1945899,292742,6374015,19089,6329896960,1,20613:3
23274054,20613,2979237888,10029912064,252,655,387420,11557,1484210176,17,1945900,292746,6374095,19089,6322675712,1,20613:4
23379059,20613,2993655808,10029912064,253,658,389290,11612,1491288064,17,1945901,292750,6374174,19089,6315536384,1,20613:3
23484030,20613,3008073728,10029912064,253,661,391126,11666,1498497024,17,1945902,292752,6374254,19089,6308315136,1,20613:3
23589055,20613,3022884864,10029912064,254,664,393087,11724,1505521664,17,1945903,292755,6374333,19090,6300852224,1,20613:4
23694047,20613,3037958144,10029912064,254,667,395089,11787,1512574976,17,1945903,292758,6374412,19090,6293204992,1,20613:3
23799065,20613,3053162496,10029912064,255,670,397047,11844,1520177152,17,1945905,292760,6374492,19090,6285615104,1,20613:4
23903992,20613,3068104704,10029912064,255,673,398985,11901,1527648256,17,1945905,292764,6374571,19090,6277849088,1,20613:3
24009008,20613,3083046912,10029912064,256,676,400924,11959,1535119360,17,1945907,292768,6374647,19090,6270341120,1,20613:4
24114599,20613,3097989120,10029912064,257,679,402895,12016,1542590464,17,1945908,292770,6374727,19090,6262751232,1,20613:4
24219722,20613,3113062400,10029912064,259,681,404866,12074,1550061568,17,1945910,292773,6374806,19090,6255235072,1,20613:4
24324744,20613,3128004608,10029912064,259,684,406804,12131,1557532672,17,1945911,292776,6374886,19090,6247727104,1,20613:3
24429907,20613,3142946816,10029912064,260,687,408742,12188,1565003776,17,1945911,292779,6374965,19090,6240219136,1,20613:4
24534902,20613,3157889024,10029912064,260,691,410680,12245,1572474880,17,1945912,292784,6375045,19090,6232772608,1,20613:4
