base_shift,layer,spans,physical_span_bytes,useful_bytes
4,57,1,518104240,518104064
4,58,1,518104240,518104064
4,59,1,518104240,518104064
4,60,1,518104240,518104064
4,61,1,518104240,518104064
4,62,1,518104240,518104064
4,63,1,518104240,518104064
5,0,1,518104416,518104064
5,1,1,518104416,518104064
5,2,1,518104416,518104064
5,3,1,518104416,518104064
5,4,1,518104416,518104064
5,5,1,518104416,518104064
5,6,1,518104416,518104064
5,7,1,518104416,518104064
5,8,1,518104416,518104064
5,9,1,518104416,518104064
5,10,1,518104416,518104064
5,11,1,518104416,518104064
5,12,1,518104416,518104064
5,13,1,518104416,518104064
5,14,1,518104416,518104064
5,15,1,518104416,518104064
5,16,1,518104416,518104064
5,17,1,518104416,518104064
5,18,1,518104416,518104064
5,19,1,518104416,518104064
5,20,1,518104416,518104064
5,21,1,518104416,518104064
5,22,1,518104416,518104064
5,23,1,518104416,518104064
5,24,1,518104416,518104064
5,25,1,518104416,518104064
5,26,1,518104416,518104064
5,27,1,518104416,518104064
5,28,1,518104416,518104064
5,29,1,518104416,518104064
5,30,1,518104416,518104064
5,31,1,518104416,518104064
5,32,1,518104416,518104064
5,33,1,518104416,518104064
5,34,1,518104416,518104064
5,35,1,518104416,518104064
5,36,1,518104416,518104064
5,37,1,518104416,518104064
5,38,1,518104416,518104064
5,39,1,518104416,518104064
5,40,1,518104416,518104064
5,41,1,518104416,518104064
5,42,1,518104416,518104064
5,43,1,518104416,518104064
5,44,1,518104416,518104064
5,45,1,518104416,518104064
5,46,1,518104416,518104064
5,47,1,518104416,518104064
5,48,1,518104416,518104064
5,49,1,518104416,518104064
5,50,1,518104416,518104064
5,51,1,518104416,518104064
5,52,1,518104416,518104064
5,53,1,518104416,518104064
5,54,1,518104416,518104064
5,55,1,518104416,518104064
5,56,1,518104416,518104064
5,57,1,518104416,518104064
5,58,1,518104416,518104064
5,59,1,518104416,518104064
5,60,1,518104416,518104064
5,61,1,518104416,518104064
5,62,1,518104416,518104064
5,63,1,518104416,518104064
6,0,1,518104768,518104064
6,1,1,518104768,518104064
6,2,1,518104768,518104064
6,3,1,518104768,518104064
6,4,1,518104768,518104064
6,5,1,518104768,518104064
6,6,1,518104768,518104064
6,7,1,518104768,518104064
6,8,1,518104768,518104064
6,9,1,518104768,518104064
6,10,1,518104768,518104064
6,11,1,518104768,518104064
6,12,1,518104768,518104064
6,13,1,518104768,518104064
6,14,1,518104768,518104064
6,15,1,518104768,518104064
6,16,1,518104768,518104064
6,17,1,518104768,518104064
6,18,1,518104768,518104064
6,19,1,518104768,518104064
6,20,1,518104768,518104064
6,21,1,518104768,518104064
6,22,1,518104768,518104064
6,23,1,518104768,518104064
6,24,1,518104768,518104064
6,25,1,518104768,518104064
6,26,1,518104768,518104064
6,27,1,518104768,518104064
6,28,1,518104768,518104064
6,29,1,518104768,518104064
6,30,1,518104768,518104064
6,31,1,518104768,518104064
6,32,1,518104768,518104064
6,33,1,518104768,518104064
6,34,1,518104768,518104064
6,35,1,518104768,518104064
6,36,1,518104768,518104064
6,37,1,518104768,518104064
6,38,1,518104768,518104064
6,39,1,518104768,518104064
6,40,1,518104768,518104064
6,41,1,518104768,518104064
6,42,1,518104768,518104064
6,43,1,518104768,518104064
6,44,1,518104768,518104064
6,45,1,518104768,518104064
6,46,1,518104768,518104064
6,47,1,518104768,518104064
6,48,1,518104768,518104064
6,49,1,518104768,518104064
6,50,1,518104768,518104064
6,51,1,518104768,518104064
6,52,1,518104768,518104064
6,53,1,518104768,518104064
6,54,1,518104768,518104064
6,55,1,518104768,518104064
6,56,1,518104768,518104064
6,57,1,518104768,518104064
6,58,1,518104768,518104064
6,59,1,518104768,518104064
6,60,1,518104768,518104064
6,61,1,518104768,518104064
6,62,1,518104768,518104064
6,63,1,518104768,518104064
7,0,1,518105472,518104064
7,1,1,518105472,518104064
7,2,1,518105472,518104064
7,3,1,518105472,518104064
7,4,1,518105472,518104064
7,5,1,518105472,518104064
7,6,1,518105472,518104064
7,7,1,518105472,518104064
7,8,1,518105472,518104064
7,9,1,518105472,518104064
7,10,1,518105472,518104064
7,11,1,518105472,518104064
7,12,1,518105472,518104064
7,13,1,518105472,518104064
7,14,1,518105472,518104064
7,15,1,518105472,518104064
7,16,1,518105472,518104064
7,17,1,518105472,518104064
7,18,1,518105472,518104064
7,19,1,518105472,518104064
7,20,1,518105472,518104064
7,21,1,518105472,518104064
7,22,1,518105472,518104064
7,23,1,518105472,518104064
7,24,1,518105472,518104064
7,25,1,518105472,518104064
7,26,1,518105472,518104064
7,27,1,518105472,518104064
7,28,1,518105472,518104064
7,29,1,518105472,518104064
7,30,1,518105472,518104064
7,31,1,518105472,518104064
7,32,1,518105472,518104064
7,33,1,518105472,518104064
7,34,1,518105472,518104064
7,35,1,518105472,518104064
7,36,1,518105472,518104064
7,37,1,518105472,518104064
7,38,1,518105472,518104064
7,39,1,518105472,518104064
7,40,1,518105472,518104064
7,41,1,518105472,518104064
7,42,1,518105472,518104064
7,43,1,518105472,518104064
7,44,1,518105472,518104064
7,45,1,518105472,518104064
7,46,1,518105472,518104064
7,47,1,518105472,518104064
7,48,1,518105472,518104064
7,49,1,518105472,518104064
7,50,1,518105472,518104064
7,51,1,518105472,518104064
7,52,1,518105472,518104064
7,53,1,518105472,518104064
7,54,1,518105472,518104064
7,55,1,518105472,518104064
7,56,1,518105472,518104064
7,57,1,518105472,518104064
7,58,1,518105472,518104064
7,59,1,518105472,518104064
7,60,1,518105472,518104064
7,61,1,518105472,518104064
7,62,1,518105472,518104064
7,63,1,518105472,518104064
8,0,1,518106880,518104064
8,1,1,518106880,518104064
8,2,1,518106880,518104064
8,3,1,518106880,518104064
8,4,1,518106880,518104064
8,5,1,518106880,518104064
8,6,1,518106880,518104064
8,7,1,518106880,518104064
8,8,1,518106880,518104064
8,9,1,518106880,518104064
8,10,1,518106880,518104064
8,11,1,518106880,518104064
8,12,1,518106880,518104064
8,13,1,518106880,518104064
8,14,1,518106880,518104064
8,15,1,518106880,518104064
8,16,1,518106880,518104064
8,17,1,518106880,518104064
8,18,1,518106880,518104064
8,19,1,518106880,518104064
8,20,1,518106880,518104064
8,21,1,518106880,518104064
8,22,1,518106880,518104064
8,23,1,518106880,518104064
8,24,1,518106880,518104064
8,25,1,518106880,518104064
8,26,1,518106880,518104064
8,27,1,518106880,518104064
8,28,1,518106880,518104064
8,29,1,518106880,518104064
8,30,1,518106880,518104064
8,31,1,518106880,518104064
8,32,1,518106880,518104064
8,33,1,518106880,518104064
8,34,1,518106880,518104064
8,35,1,518106880,518104064
8,36,1,518106880,518104064
8,37,1,518106880,518104064
8,38,1,518106880,518104064
8,39,1,518106880,518104064
8,40,1,518106880,518104064
8,41,1,518106880,518104064
8,42,1,518106880,518104064
8,43,1,518106880,518104064
8,44,1,518106880,518104064
8,45,1,518106880,518104064
8,46,1,518106880,518104064
8,47,1,518106880,518104064
8,48,1,518106880,518104064
8,49,1,518106880,518104064
8,50,1,518106880,518104064
8,51,1,518106880,518104064
8,52,1,518106880,518104064
8,53,1,518106880,518104064
8,54,1,518106880,518104064
8,55,1,518106880,518104064
8,56,1,518106880,518104064
8,57,1,518106880,518104064
8,58,1,518106880,518104064
8,59,1,518106880,518104064
8,60,1,518106880,518104064
8,61,1,518106880,518104064
8,62,1,518106880,518104064
8,63,1,518106880,518104064
