tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.0.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,da2ed59061e2857464eed9cdeb2d1d96d8b2889078c99f7c98ee65fe3daf2e1a,da2ed59061e2857464eed9cdeb2d1d96d8b2889078c99f7c98ee65fe3daf2e1a,true
blk.0.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,100e03ab0e7db0bc485eb26a8c058c9edd83f1bc3f713a34efcbbf8864ad3291,100e03ab0e7db0bc485eb26a8c058c9edd83f1bc3f713a34efcbbf8864ad3291,true
blk.1.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,eb26e1ebd986e4927fb4c1ffd935933412824f54bb28f34078703eda5b540c70,eb26e1ebd986e4927fb4c1ffd935933412824f54bb28f34078703eda5b540c70,true
blk.1.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,4a88806e7fe1364bf9af770b18bae22f74bf45d95bd3d5de4acc5fc61ba1904e,4a88806e7fe1364bf9af770b18bae22f74bf45d95bd3d5de4acc5fc61ba1904e,true
blk.1.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,252bc37a871486f554f63b3ad06be0cc5d7b97eee34bf0a19b2c5361502c067a,252bc37a871486f554f63b3ad06be0cc5d7b97eee34bf0a19b2c5361502c067a,true
blk.1.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,daf430450885a8dd986b32bd3e53cf382067f5953cb06a5fe0b725c95d3114f0,daf430450885a8dd986b32bd3e53cf382067f5953cb06a5fe0b725c95d3114f0,true
blk.1.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,31395620e088480c538e85fb0d212f8c5e331c9f4e6ceec6397c13040f4f1fbb,31395620e088480c538e85fb0d212f8c5e331c9f4e6ceec6397c13040f4f1fbb,true
blk.1.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,325ca61cd5896827aebca5bd2695ac1d4c6ecbb49caa08141da6ca5fedfd2697,325ca61cd5896827aebca5bd2695ac1d4c6ecbb49caa08141da6ca5fedfd2697,true
blk.1.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,5a74adb2a81684f13aa2315671dc5e27941afc62201b2a9e46f02d014a4b77a6,5a74adb2a81684f13aa2315671dc5e27941afc62201b2a9e46f02d014a4b77a6,true
blk.1.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,0c4aca8d89b14b41bad9ae6dcddb6d483fb05b868a9925022f26a6b6c864311a,0c4aca8d89b14b41bad9ae6dcddb6d483fb05b868a9925022f26a6b6c864311a,true
blk.1.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,679ac7e1148bdf6fa6a9a2f129ab0e72380596fcb779f7f8b5c4e97759d7b5b2,679ac7e1148bdf6fa6a9a2f129ab0e72380596fcb779f7f8b5c4e97759d7b5b2,true
blk.1.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,36634a612bb3da2bc70501ff503b6aceb17bfeb970671bff770b07efdffe0409,36634a612bb3da2bc70501ff503b6aceb17bfeb970671bff770b07efdffe0409,true
blk.1.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,eab0aa996e35e62b07e11631d48a1cbbfd4c527b0cc632827d0ddf7abc44021a,eab0aa996e35e62b07e11631d48a1cbbfd4c527b0cc632827d0ddf7abc44021a,true
blk.2.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,9e5fc8d7f0dad4556affcb1ffd4b8496ce44f51af3b54fbadea67b715f0d20dc,9e5fc8d7f0dad4556affcb1ffd4b8496ce44f51af3b54fbadea67b715f0d20dc,true
blk.2.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,fe0ca911245aff4e36db06f8994b8031b61845ca96f20d5b775aba3ff1cb1524,fe0ca911245aff4e36db06f8994b8031b61845ca96f20d5b775aba3ff1cb1524,true
blk.2.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a871609a513968bdc5f793dac9be33a35c962e37ced4188c3a3b39e7ae0dd860,a871609a513968bdc5f793dac9be33a35c962e37ced4188c3a3b39e7ae0dd860,true
blk.2.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,d70c1aa567ec3d4354334c3bea4d0b4fede005982c7a333ac3d8f2f7eb3abf25,d70c1aa567ec3d4354334c3bea4d0b4fede005982c7a333ac3d8f2f7eb3abf25,true
blk.2.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,e8beb43c32503dc149adff2f13fd4733e977f995720e7a7fd928e9afd35e3e8f,e8beb43c32503dc149adff2f13fd4733e977f995720e7a7fd928e9afd35e3e8f,true
blk.2.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,62c580ee6eb9bd1ea16ebfcf5b1eef947a073003fb10aced817c3571bce3fb2a,62c580ee6eb9bd1ea16ebfcf5b1eef947a073003fb10aced817c3571bce3fb2a,true
blk.2.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,2d5f1323691ebf4a6d7897d7ee42e8b250bc5bdd5df969bc7803c823fb79dddf,2d5f1323691ebf4a6d7897d7ee42e8b250bc5bdd5df969bc7803c823fb79dddf,true
blk.2.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,0f873c25ae851220aa602f657efeabd08a6229117a7a7f4db92dec34e994c482,0f873c25ae851220aa602f657efeabd08a6229117a7a7f4db92dec34e994c482,true
blk.2.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,10c6d134b554bad2733666b16342bc5a53a6ea02a43b435e1884c2a47c8196b7,10c6d134b554bad2733666b16342bc5a53a6ea02a43b435e1884c2a47c8196b7,true
blk.2.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,2be1c16b476ee3e5b09676bcae80a99911cfd9c240e7b18fe1ca4480e2226b4a,2be1c16b476ee3e5b09676bcae80a99911cfd9c240e7b18fe1ca4480e2226b4a,true
blk.2.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,1d04bfc0788fde0dbec83240fbb64cbffbc9ed95d7660bd7666b433772ba5b12,1d04bfc0788fde0dbec83240fbb64cbffbc9ed95d7660bd7666b433772ba5b12,true
blk.3.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,4f3e16974fdf19f1408af7282153becca8dc0b86f821ad8cd635bc81bbf07c50,4f3e16974fdf19f1408af7282153becca8dc0b86f821ad8cd635bc81bbf07c50,true
blk.3.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,3c56b582ef43a7f18c7f37b8ebbdd845c9c8992489336fe61d14c66b610fe54f,3c56b582ef43a7f18c7f37b8ebbdd845c9c8992489336fe61d14c66b610fe54f,true
blk.3.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,41e0df7ba35f492b15fd8d2688fb761b2096127437acae9bb98113360d14911a,41e0df7ba35f492b15fd8d2688fb761b2096127437acae9bb98113360d14911a,true
blk.3.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,54bb41bf4c70bb8befd5c81720e890170f2c357d84aed6f77e5a5cfa92d06c38,54bb41bf4c70bb8befd5c81720e890170f2c357d84aed6f77e5a5cfa92d06c38,true
blk.3.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8aa34e924e0f4ce9cf31bbb13e6592f44b06bb0c937cc69be7b9e7c12655d951,8aa34e924e0f4ce9cf31bbb13e6592f44b06bb0c937cc69be7b9e7c12655d951,true
blk.3.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,5876c9d7193244039c89ce69920e37890d1930efcd3b8bb913d44fcb7fc4f772,5876c9d7193244039c89ce69920e37890d1930efcd3b8bb913d44fcb7fc4f772,true
blk.3.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,01be4f667f9ee7bc04675d48c8135a535bb364c034d9cb2bd5e12ed7e47562b6,01be4f667f9ee7bc04675d48c8135a535bb364c034d9cb2bd5e12ed7e47562b6,true
blk.3.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,a00577a9b0757aa98989f5fa22282a84c99e18777fb83e0a4b9c239251cce45f,a00577a9b0757aa98989f5fa22282a84c99e18777fb83e0a4b9c239251cce45f,true
blk.3.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3ee642891f6ecfe83a465c738e300dbb805af2ffe4a2c1a17f6a0e4c9deb01ac,3ee642891f6ecfe83a465c738e300dbb805af2ffe4a2c1a17f6a0e4c9deb01ac,true
blk.3.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,58cd650df8eef91e1da6bad4b0f7d29f82667071aaa3974ef88292d46c1a7880,58cd650df8eef91e1da6bad4b0f7d29f82667071aaa3974ef88292d46c1a7880,true
blk.3.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,a73fa39dd9c527eb526bc6a885cbbfb0826b0ac808f66b0d5dbe82438334ec19,a73fa39dd9c527eb526bc6a885cbbfb0826b0ac808f66b0d5dbe82438334ec19,true
blk.4.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,e8f99684692034e2ed86bc92788782936290f3efd7deca562c3fb0e2ded0925d,e8f99684692034e2ed86bc92788782936290f3efd7deca562c3fb0e2ded0925d,true
blk.4.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,481a1dacb08e34a86ac6b5f8115a418a5d7a34ebf1d42efce09437a6b092fc28,481a1dacb08e34a86ac6b5f8115a418a5d7a34ebf1d42efce09437a6b092fc28,true
blk.4.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,378c19f3307a121f68ece66656bfb33b9ad8c6cbc25f01097f72b21b7fe8a109,378c19f3307a121f68ece66656bfb33b9ad8c6cbc25f01097f72b21b7fe8a109,true
blk.4.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,a347b14a8675182500ef733d3eeed53198adf7a3f51caf6f7b3f5da95307778c,a347b14a8675182500ef733d3eeed53198adf7a3f51caf6f7b3f5da95307778c,true
blk.4.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,9f45766d05296167529cf136857399bb1e33ce4168ff0012cc64b69c9f0eb008,9f45766d05296167529cf136857399bb1e33ce4168ff0012cc64b69c9f0eb008,true
blk.4.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,6ad5f2788e30aaef49f6c4f22e75666e1de6cf038400418e62d24110ee4e4aff,6ad5f2788e30aaef49f6c4f22e75666e1de6cf038400418e62d24110ee4e4aff,true
blk.4.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,c74a4bdea964dd6b56af4c26018f1c9ddc0893e67799d9a3657664c9421a9150,c74a4bdea964dd6b56af4c26018f1c9ddc0893e67799d9a3657664c9421a9150,true
blk.4.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,53182ab46103c86d48368c5482c8d629676b8c4431b497de5f9a49c2f55eb655,53182ab46103c86d48368c5482c8d629676b8c4431b497de5f9a49c2f55eb655,true
blk.4.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,060bb93c7b0487b65a538db053e092f09876b5fe03f28a1c99b28bdc9f1ef47e,060bb93c7b0487b65a538db053e092f09876b5fe03f28a1c99b28bdc9f1ef47e,true
blk.4.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,d6ff564c601ba3ec8593070b66038eae971c38fec4a937a6e1d1c8b4bcda11dd,d6ff564c601ba3ec8593070b66038eae971c38fec4a937a6e1d1c8b4bcda11dd,true
blk.4.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3ff98f910b0913ee8ee1b60ae3ac82eb945c8070e9062deebbf658850ae2f8ec,3ff98f910b0913ee8ee1b60ae3ac82eb945c8070e9062deebbf658850ae2f8ec,true
blk.5.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,197bf3374a6bd88486076bfb46ee2062ba82b314134f9b4da074dea1e933d50f,197bf3374a6bd88486076bfb46ee2062ba82b314134f9b4da074dea1e933d50f,true
blk.5.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,e6dd85644883da32ddc5ca49180fcc96e707831d0d2d4f6a4221aa4c6b38c2ef,e6dd85644883da32ddc5ca49180fcc96e707831d0d2d4f6a4221aa4c6b38c2ef,true
blk.5.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,6d47b448aedf1cdf58fc13296462728d5c8bf85c2ff7a68bac0ca3e998585bc7,6d47b448aedf1cdf58fc13296462728d5c8bf85c2ff7a68bac0ca3e998585bc7,true
blk.5.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,77f4b3e3f800e37e8704e6c18649b7242ce2df77c4aae6c481b4235515269162,77f4b3e3f800e37e8704e6c18649b7242ce2df77c4aae6c481b4235515269162,true
blk.5.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,135dad689dff40cd0908f2a6b8dae9903a35ff2099b311eee854d56177bcc6fa,135dad689dff40cd0908f2a6b8dae9903a35ff2099b311eee854d56177bcc6fa,true
blk.5.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,c58dcdfc67a2098bdcd06db8851ad2e97208b2e2d4eebaba130364406e453794,c58dcdfc67a2098bdcd06db8851ad2e97208b2e2d4eebaba130364406e453794,true
blk.5.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,f89e20902855bc18d5874d58d0c06042688c07859f04a98d793450cf5fe7f601,f89e20902855bc18d5874d58d0c06042688c07859f04a98d793450cf5fe7f601,true
blk.5.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,585c13f266aace3bc758da3d0b5e95a3385333a1bc4fa1125be1ff9c46de4428,585c13f266aace3bc758da3d0b5e95a3385333a1bc4fa1125be1ff9c46de4428,true
blk.5.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,9a0eb10c24fc52b09b78c33dfe93ba238d55873a5347a33c8f47b4f4cb93ff6f,9a0eb10c24fc52b09b78c33dfe93ba238d55873a5347a33c8f47b4f4cb93ff6f,true
blk.5.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3c99c8d01344abb424b501b2ab9ee8da9c3562cd327bb0c73d1c03535a94e867,3c99c8d01344abb424b501b2ab9ee8da9c3562cd327bb0c73d1c03535a94e867,true
blk.5.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,82ecf6c93cf38cf62c87e20b2c6a1113d074426c83972aa3dfb7a7d33254c8bf,82ecf6c93cf38cf62c87e20b2c6a1113d074426c83972aa3dfb7a7d33254c8bf,true
blk.6.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,cdee0a6764d800bb0d4d1e0772ea4adc12d3b16577b85b279ab4cd0977f14a60,cdee0a6764d800bb0d4d1e0772ea4adc12d3b16577b85b279ab4cd0977f14a60,true
blk.6.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,e5685d5c19104c105565afc610a78ee60d007d1cebf9231584a8ae7d05437a3b,e5685d5c19104c105565afc610a78ee60d007d1cebf9231584a8ae7d05437a3b,true
blk.6.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,da6aad3e9e46cd3656f569be327edf88200460de738c3a8fd6fa1609ca74bcb2,da6aad3e9e46cd3656f569be327edf88200460de738c3a8fd6fa1609ca74bcb2,true
blk.6.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,a10f28be47c09fde2e8748169924a3cb1a67d2860b19845e58546348542dd172,a10f28be47c09fde2e8748169924a3cb1a67d2860b19845e58546348542dd172,true
blk.6.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,42622a73ebb95decd063fe2a19624b89fd604a23bf7aa31b2681d5f39f075be9,42622a73ebb95decd063fe2a19624b89fd604a23bf7aa31b2681d5f39f075be9,true
blk.6.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,a73bc269ccd72d86d926371a3c20911fb86ee223c46a38dd8bb36e0b346ebf0a,a73bc269ccd72d86d926371a3c20911fb86ee223c46a38dd8bb36e0b346ebf0a,true
blk.6.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,38e63d24f5a844181448a8a50a0f900aff40732879c1a804a7a58ea07a9b5fbc,38e63d24f5a844181448a8a50a0f900aff40732879c1a804a7a58ea07a9b5fbc,true
blk.6.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,5a7847a2a2fdfc1798b6d288643118168d0cb0feece11bb3ec5cc5736387aed7,5a7847a2a2fdfc1798b6d288643118168d0cb0feece11bb3ec5cc5736387aed7,true
blk.6.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,a161da7c012f4dfc77d83f63d7067a594ccd28194c19a637b6d4bad86637f53e,a161da7c012f4dfc77d83f63d7067a594ccd28194c19a637b6d4bad86637f53e,true
blk.6.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,6a441c998b01d67fa04697ef1b866d9cb2d8e3a72be34cf3211edbd7ce51171f,6a441c998b01d67fa04697ef1b866d9cb2d8e3a72be34cf3211edbd7ce51171f,true
blk.6.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,70c32eb4f5b90ce18366a14477a1f1fc5927811e3c0eb99f6bd59771ad15effc,70c32eb4f5b90ce18366a14477a1f1fc5927811e3c0eb99f6bd59771ad15effc,true
blk.7.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,3e496c747eb208b57bc1c45739a9d97fd31a54d6f8f31870855b054bba698a15,3e496c747eb208b57bc1c45739a9d97fd31a54d6f8f31870855b054bba698a15,true
blk.7.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,27869f7991d323d2c5894fff9f5a6002c4c5bf413673d847f11da496c197c423,27869f7991d323d2c5894fff9f5a6002c4c5bf413673d847f11da496c197c423,true
blk.7.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,f86f24744d68674437dfb74ceb2310724280b1e84fdbf5799299374bfecfd19c,f86f24744d68674437dfb74ceb2310724280b1e84fdbf5799299374bfecfd19c,true
blk.7.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,4082e2ba35a2267183f906f404fd52a205813412fff5a29b83ab968d251bfcb1,4082e2ba35a2267183f906f404fd52a205813412fff5a29b83ab968d251bfcb1,true
blk.7.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,609e0624dec9f37d1a5bcbc410286f70a1b3dedd7edcb3d54c2f8f0f9f09d950,609e0624dec9f37d1a5bcbc410286f70a1b3dedd7edcb3d54c2f8f0f9f09d950,true
blk.7.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,c10575862b8c8f39ee6d906711c3070518a44304fecec824291d0f2e6fd42b20,c10575862b8c8f39ee6d906711c3070518a44304fecec824291d0f2e6fd42b20,true
blk.7.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,90f78570c806e0f3426a86cfd5100ffb8b035c880fe8c9852c3c59244d5a7abd,90f78570c806e0f3426a86cfd5100ffb8b035c880fe8c9852c3c59244d5a7abd,true
blk.7.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,23934fc83e28a276af346bc91157b9697a024ada5ad3b3ef6e158a115791cc76,23934fc83e28a276af346bc91157b9697a024ada5ad3b3ef6e158a115791cc76,true
blk.7.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,9e80ac32173ef18d86e1fb6678e6d8111944039f45a7c0fd16f900655284b245,9e80ac32173ef18d86e1fb6678e6d8111944039f45a7c0fd16f900655284b245,true
blk.7.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,31fcad8d59e76d399594d5ac4dae33d351201531bae70294a8e6933b36738a69,31fcad8d59e76d399594d5ac4dae33d351201531bae70294a8e6933b36738a69,true
blk.7.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,981d18f6b5e622b25b1c386a65c9e0c4f5b73f8e40c776482eefe7fdc52a2c85,981d18f6b5e622b25b1c386a65c9e0c4f5b73f8e40c776482eefe7fdc52a2c85,true
blk.8.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,01c1634e11ec0d00eb8000e4fffe12fdc07bc84e85d4f51377f53715f152655f,01c1634e11ec0d00eb8000e4fffe12fdc07bc84e85d4f51377f53715f152655f,true
blk.8.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,610d05289502e1700fd9c0c4a4578b986f572a55fb808b3afb622e85d3f51187,610d05289502e1700fd9c0c4a4578b986f572a55fb808b3afb622e85d3f51187,true
blk.8.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,61e5b8cd4df45fc8cf425436c8f389ef7aa3ea6eaaabbfb6235a72fd8a9916a6,61e5b8cd4df45fc8cf425436c8f389ef7aa3ea6eaaabbfb6235a72fd8a9916a6,true
blk.8.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,4a45ff18fa4a85e0ae720d4c938d0bfbc172a371558b9102d28f82f99f0c2e5e,4a45ff18fa4a85e0ae720d4c938d0bfbc172a371558b9102d28f82f99f0c2e5e,true
blk.8.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8faf80bfb9f3f137c645511eae594e99a71637c0492ae97fd66bdc1c4795887f,8faf80bfb9f3f137c645511eae594e99a71637c0492ae97fd66bdc1c4795887f,true
blk.8.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,e898086851a5eaf99033a985f6dfcc787bed8ef240e93276a637a013f5d279c8,e898086851a5eaf99033a985f6dfcc787bed8ef240e93276a637a013f5d279c8,true
blk.8.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,96f6f60187a7d693900ea396b60bf6cf181cd4b085ad2fc3757d0ad58d3e28f6,96f6f60187a7d693900ea396b60bf6cf181cd4b085ad2fc3757d0ad58d3e28f6,true
blk.8.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,7b730ce6054a756b8374f620f58efd4366bdbcf228e623633276d324a8263370,7b730ce6054a756b8374f620f58efd4366bdbcf228e623633276d324a8263370,true
blk.8.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,16df3f029b2e50d4f67aafabdf650445ae13d8dd3ee41b52171d79daab051320,16df3f029b2e50d4f67aafabdf650445ae13d8dd3ee41b52171d79daab051320,true
blk.8.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,4fb51578b7a3665de976dfe5e6aec2b6e7c53b005270dcc9f2f6ac38e53aef6c,4fb51578b7a3665de976dfe5e6aec2b6e7c53b005270dcc9f2f6ac38e53aef6c,true
blk.8.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,6fdcdff067b0bd4b03687f1790d0c6fa92f5530a7721e72abab36ef835525d69,6fdcdff067b0bd4b03687f1790d0c6fa92f5530a7721e72abab36ef835525d69,true
blk.9.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,3a4d78e16369f3ac96049c11c9d7b5e7056dde05cc9404e90d57a70a4d290f57,3a4d78e16369f3ac96049c11c9d7b5e7056dde05cc9404e90d57a70a4d290f57,true
blk.9.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,05d1a11e869e88e3e23c9852279896f3759340dfc4f3dcfffcf4b774c62591b3,05d1a11e869e88e3e23c9852279896f3759340dfc4f3dcfffcf4b774c62591b3,true
blk.9.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,2915df502e5c114ea4530c601552815f19e51930d070ecc26264343348bbb411,2915df502e5c114ea4530c601552815f19e51930d070ecc26264343348bbb411,true
blk.9.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,a0f5a8d87f3ec6d9044ab43786caa3bada97fe7d9d83d65246b8384a819e6c60,a0f5a8d87f3ec6d9044ab43786caa3bada97fe7d9d83d65246b8384a819e6c60,true
blk.9.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,30569d401b32a31b082b8f995dfed13a13c5699d885555b4df7199e2b8134282,30569d401b32a31b082b8f995dfed13a13c5699d885555b4df7199e2b8134282,true
blk.9.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,d8526a952d7896d1b484e77bdfe0db5fd791ba920c4e9b1cc8645e49c77cfbad,d8526a952d7896d1b484e77bdfe0db5fd791ba920c4e9b1cc8645e49c77cfbad,true
