tensor_name,ordinal,shape,type,type_id,payload_bytes,layer,group,role
blk.4.ffn_up.weight,57,"[5120, 25600]",Q8_0,8,139264000,4,Layer,ffn_up.weight
blk.5.attn_k.weight,58,"[5120, 1024]",Q8_0,8,5570560,5,Layer,attn_k.weight
blk.5.attn_k_norm.weight,59,"[128]",F32,0,512,5,Layer,attn_k_norm.weight
blk.5.attn_norm.weight,60,"[5120]",F32,0,20480,5,Layer,attn_norm.weight
blk.5.attn_output.weight,61,"[8192, 5120]",Q8_0,8,44564480,5,Layer,attn_output.weight
blk.5.attn_q.weight,62,"[5120, 8192]",Q8_0,8,44564480,5,Layer,attn_q.weight
blk.5.attn_q_norm.weight,63,"[128]",F32,0,512,5,Layer,attn_q_norm.weight
blk.5.attn_v.weight,64,"[5120, 1024]",Q8_0,8,5570560,5,Layer,attn_v.weight
blk.5.ffn_down.weight,65,"[25600, 5120]",Q8_0,8,139264000,5,Layer,ffn_down.weight
blk.5.ffn_gate.weight,66,"[5120, 25600]",Q8_0,8,139264000,5,Layer,ffn_gate.weight
blk.5.ffn_norm.weight,67,"[5120]",F32,0,20480,5,Layer,ffn_norm.weight
blk.5.ffn_up.weight,68,"[5120, 25600]",Q8_0,8,139264000,5,Layer,ffn_up.weight
blk.6.attn_k.weight,69,"[5120, 1024]",Q8_0,8,5570560,6,Layer,attn_k.weight
blk.6.attn_k_norm.weight,70,"[128]",F32,0,512,6,Layer,attn_k_norm.weight
blk.6.attn_norm.weight,71,"[5120]",F32,0,20480,6,Layer,attn_norm.weight
blk.6.attn_output.weight,72,"[8192, 5120]",Q8_0,8,44564480,6,Layer,attn_output.weight
blk.6.attn_q.weight,73,"[5120, 8192]",Q8_0,8,44564480,6,Layer,attn_q.weight
blk.6.attn_q_norm.weight,74,"[128]",F32,0,512,6,Layer,attn_q_norm.weight
blk.6.attn_v.weight,75,"[5120, 1024]",Q8_0,8,5570560,6,Layer,attn_v.weight
blk.6.ffn_down.weight,76,"[25600, 5120]",Q8_0,8,139264000,6,Layer,ffn_down.weight
blk.6.ffn_gate.weight,77,"[5120, 25600]",Q8_0,8,139264000,6,Layer,ffn_gate.weight
blk.6.ffn_norm.weight,78,"[5120]",F32,0,20480,6,Layer,ffn_norm.weight
blk.6.ffn_up.weight,79,"[5120, 25600]",Q8_0,8,139264000,6,Layer,ffn_up.weight
blk.7.attn_k.weight,80,"[5120, 1024]",Q8_0,8,5570560,7,Layer,attn_k.weight
blk.7.attn_k_norm.weight,81,"[128]",F32,0,512,7,Layer,attn_k_norm.weight
blk.7.attn_norm.weight,82,"[5120]",F32,0,20480,7,Layer,attn_norm.weight
blk.7.attn_output.weight,83,"[8192, 5120]",Q8_0,8,44564480,7,Layer,attn_output.weight
blk.7.attn_q.weight,84,"[5120, 8192]",Q8_0,8,44564480,7,Layer,attn_q.weight
blk.7.attn_q_norm.weight,85,"[128]",F32,0,512,7,Layer,attn_q_norm.weight
blk.7.attn_v.weight,86,"[5120, 1024]",Q8_0,8,5570560,7,Layer,attn_v.weight
blk.7.ffn_down.weight,87,"[25600, 5120]",Q8_0,8,139264000,7,Layer,ffn_down.weight
blk.7.ffn_gate.weight,88,"[5120, 25600]",Q8_0,8,139264000,7,Layer,ffn_gate.weight
blk.7.ffn_norm.weight,89,"[5120]",F32,0,20480,7,Layer,ffn_norm.weight
blk.7.ffn_up.weight,90,"[5120, 25600]",Q8_0,8,139264000,7,Layer,ffn_up.weight
blk.8.attn_k.weight,91,"[5120, 1024]",Q8_0,8,5570560,8,Layer,attn_k.weight
blk.8.attn_k_norm.weight,92,"[128]",F32,0,512,8,Layer,attn_k_norm.weight
blk.8.attn_norm.weight,93,"[5120]",F32,0,20480,8,Layer,attn_norm.weight
blk.8.attn_output.weight,94,"[8192, 5120]",Q8_0,8,44564480,8,Layer,attn_output.weight
blk.8.attn_q.weight,95,"[5120, 8192]",Q8_0,8,44564480,8,Layer,attn_q.weight
blk.8.attn_q_norm.weight,96,"[128]",F32,0,512,8,Layer,attn_q_norm.weight
blk.8.attn_v.weight,97,"[5120, 1024]",Q8_0,8,5570560,8,Layer,attn_v.weight
blk.8.ffn_down.weight,98,"[25600, 5120]",Q8_0,8,139264000,8,Layer,ffn_down.weight
blk.8.ffn_gate.weight,99,"[5120, 25600]",Q8_0,8,139264000,8,Layer,ffn_gate.weight
blk.8.ffn_norm.weight,100,"[5120]",F32,0,20480,8,Layer,ffn_norm.weight
blk.8.ffn_up.weight,101,"[5120, 25600]",Q8_0,8,139264000,8,Layer,ffn_up.weight
blk.9.attn_k.weight,102,"[5120, 1024]",Q8_0,8,5570560,9,Layer,attn_k.weight
blk.9.attn_k_norm.weight,103,"[128]",F32,0,512,9,Layer,attn_k_norm.weight
blk.9.attn_norm.weight,104,"[5120]",F32,0,20480,9,Layer,attn_norm.weight
blk.9.attn_output.weight,105,"[8192, 5120]",Q8_0,8,44564480,9,Layer,attn_output.weight
blk.9.attn_q.weight,106,"[5120, 8192]",Q8_0,8,44564480,9,Layer,attn_q.weight
blk.9.attn_q_norm.weight,107,"[128]",F32,0,512,9,Layer,attn_q_norm.weight
blk.9.attn_v.weight,108,"[5120, 1024]",Q8_0,8,5570560,9,Layer,attn_v.weight
blk.9.ffn_down.weight,109,"[25600, 5120]",Q8_0,8,139264000,9,Layer,ffn_down.weight
blk.9.ffn_gate.weight,110,"[5120, 25600]",Q8_0,8,139264000,9,Layer,ffn_gate.weight
blk.9.ffn_norm.weight,111,"[5120]",F32,0,20480,9,Layer,ffn_norm.weight
blk.9.ffn_up.weight,112,"[5120, 25600]",Q8_0,8,139264000,9,Layer,ffn_up.weight
blk.10.attn_k.weight,113,"[5120, 1024]",Q8_0,8,5570560,10,Layer,attn_k.weight
blk.10.attn_k_norm.weight,114,"[128]",F32,0,512,10,Layer,attn_k_norm.weight
blk.10.attn_norm.weight,115,"[5120]",F32,0,20480,10,Layer,attn_norm.weight
blk.10.attn_output.weight,116,"[8192, 5120]",Q8_0,8,44564480,10,Layer,attn_output.weight
blk.10.attn_q.weight,117,"[5120, 8192]",Q8_0,8,44564480,10,Layer,attn_q.weight
blk.10.attn_q_norm.weight,118,"[128]",F32,0,512,10,Layer,attn_q_norm.weight
blk.10.attn_v.weight,119,"[5120, 1024]",Q8_0,8,5570560,10,Layer,attn_v.weight
blk.10.ffn_down.weight,120,"[25600, 5120]",Q8_0,8,139264000,10,Layer,ffn_down.weight
blk.10.ffn_gate.weight,121,"[5120, 25600]",Q8_0,8,139264000,10,Layer,ffn_gate.weight
blk.10.ffn_norm.weight,122,"[5120]",F32,0,20480,10,Layer,ffn_norm.weight
blk.10.ffn_up.weight,123,"[5120, 25600]",Q8_0,8,139264000,10,Layer,ffn_up.weight
blk.11.attn_k.weight,124,"[5120, 1024]",Q8_0,8,5570560,11,Layer,attn_k.weight
blk.11.attn_k_norm.weight,125,"[128]",F32,0,512,11,Layer,attn_k_norm.weight
blk.11.attn_norm.weight,126,"[5120]",F32,0,20480,11,Layer,attn_norm.weight
blk.11.attn_output.weight,127,"[8192, 5120]",Q8_0,8,44564480,11,Layer,attn_output.weight
blk.11.attn_q.weight,128,"[5120, 8192]",Q8_0,8,44564480,11,Layer,attn_q.weight
blk.11.attn_q_norm.weight,129,"[128]",F32,0,512,11,Layer,attn_q_norm.weight
blk.11.attn_v.weight,130,"[5120, 1024]",Q8_0,8,5570560,11,Layer,attn_v.weight
blk.11.ffn_down.weight,131,"[25600, 5120]",Q8_0,8,139264000,11,Layer,ffn_down.weight
blk.11.ffn_gate.weight,132,"[5120, 25600]",Q8_0,8,139264000,11,Layer,ffn_gate.weight
blk.11.ffn_norm.weight,133,"[5120]",F32,0,20480,11,Layer,ffn_norm.weight
blk.11.ffn_up.weight,134,"[5120, 25600]",Q8_0,8,139264000,11,Layer,ffn_up.weight
blk.12.attn_k.weight,135,"[5120, 1024]",Q8_0,8,5570560,12,Layer,attn_k.weight
blk.12.attn_k_norm.weight,136,"[128]",F32,0,512,12,Layer,attn_k_norm.weight
blk.12.attn_norm.weight,137,"[5120]",F32,0,20480,12,Layer,attn_norm.weight
blk.12.attn_output.weight,138,"[8192, 5120]",Q8_0,8,44564480,12,Layer,attn_output.weight
blk.12.attn_q.weight,139,"[5120, 8192]",Q8_0,8,44564480,12,Layer,attn_q.weight
blk.12.attn_q_norm.weight,140,"[128]",F32,0,512,12,Layer,attn_q_norm.weight
blk.12.attn_v.weight,141,"[5120, 1024]",Q8_0,8,5570560,12,Layer,attn_v.weight
blk.12.ffn_down.weight,142,"[25600, 5120]",Q8_0,8,139264000,12,Layer,ffn_down.weight
blk.12.ffn_gate.weight,143,"[5120, 25600]",Q8_0,8,139264000,12,Layer,ffn_gate.weight
blk.12.ffn_norm.weight,144,"[5120]",F32,0,20480,12,Layer,ffn_norm.weight
blk.12.ffn_up.weight,145,"[5120, 25600]",Q8_0,8,139264000,12,Layer,ffn_up.weight
blk.13.attn_k.weight,146,"[5120, 1024]",Q8_0,8,5570560,13,Layer,attn_k.weight
blk.13.attn_k_norm.weight,147,"[128]",F32,0,512,13,Layer,attn_k_norm.weight
blk.13.attn_norm.weight,148,"[5120]",F32,0,20480,13,Layer,attn_norm.weight
blk.13.attn_output.weight,149,"[8192, 5120]",Q8_0,8,44564480,13,Layer,attn_output.weight
blk.13.attn_q.weight,150,"[5120, 8192]",Q8_0,8,44564480,13,Layer,attn_q.weight
blk.13.attn_q_norm.weight,151,"[128]",F32,0,512,13,Layer,attn_q_norm.weight
blk.13.attn_v.weight,152,"[5120, 1024]",Q8_0,8,5570560,13,Layer,attn_v.weight
blk.13.ffn_down.weight,153,"[25600, 5120]",Q8_0,8,139264000,13,Layer,ffn_down.weight
blk.13.ffn_gate.weight,154,"[5120, 25600]",Q8_0,8,139264000,13,Layer,ffn_gate.weight
blk.13.ffn_norm.weight,155,"[5120]",F32,0,20480,13,Layer,ffn_norm.weight
blk.13.ffn_up.weight,156,"[5120, 25600]",Q8_0,8,139264000,13,Layer,ffn_up.weight
blk.14.attn_k.weight,157,"[5120, 1024]",Q8_0,8,5570560,14,Layer,attn_k.weight
blk.14.attn_k_norm.weight,158,"[128]",F32,0,512,14,Layer,attn_k_norm.weight
blk.14.attn_norm.weight,159,"[5120]",F32,0,20480,14,Layer,attn_norm.weight
blk.14.attn_output.weight,160,"[8192, 5120]",Q8_0,8,44564480,14,Layer,attn_output.weight
blk.14.attn_q.weight,161,"[5120, 8192]",Q8_0,8,44564480,14,Layer,attn_q.weight
blk.14.attn_q_norm.weight,162,"[128]",F32,0,512,14,Layer,attn_q_norm.weight
blk.14.attn_v.weight,163,"[5120, 1024]",Q8_0,8,5570560,14,Layer,attn_v.weight
blk.14.ffn_down.weight,164,"[25600, 5120]",Q8_0,8,139264000,14,Layer,ffn_down.weight
blk.14.ffn_gate.weight,165,"[5120, 25600]",Q8_0,8,139264000,14,Layer,ffn_gate.weight
blk.14.ffn_norm.weight,166,"[5120]",F32,0,20480,14,Layer,ffn_norm.weight
blk.14.ffn_up.weight,167,"[5120, 25600]",Q8_0,8,139264000,14,Layer,ffn_up.weight
blk.15.attn_k.weight,168,"[5120, 1024]",Q8_0,8,5570560,15,Layer,attn_k.weight
blk.15.attn_k_norm.weight,169,"[128]",F32,0,512,15,Layer,attn_k_norm.weight
blk.15.attn_norm.weight,170,"[5120]",F32,0,20480,15,Layer,attn_norm.weight
blk.15.attn_output.weight,171,"[8192, 5120]",Q8_0,8,44564480,15,Layer,attn_output.weight
blk.15.attn_q.weight,172,"[5120, 8192]",Q8_0,8,44564480,15,Layer,attn_q.weight
blk.15.attn_q_norm.weight,173,"[128]",F32,0,512,15,Layer,attn_q_norm.weight
blk.15.attn_v.weight,174,"[5120, 1024]",Q8_0,8,5570560,15,Layer,attn_v.weight
blk.15.ffn_down.weight,175,"[25600, 5120]",Q8_0,8,139264000,15,Layer,ffn_down.weight
blk.15.ffn_gate.weight,176,"[5120, 25600]",Q8_0,8,139264000,15,Layer,ffn_gate.weight
blk.15.ffn_norm.weight,177,"[5120]",F32,0,20480,15,Layer,ffn_norm.weight
blk.15.ffn_up.weight,178,"[5120, 25600]",Q8_0,8,139264000,15,Layer,ffn_up.weight
blk.16.attn_k.weight,179,"[5120, 1024]",Q8_0,8,5570560,16,Layer,attn_k.weight
blk.16.attn_k_norm.weight,180,"[128]",F32,0,512,16,Layer,attn_k_norm.weight
blk.16.attn_norm.weight,181,"[5120]",F32,0,20480,16,Layer,attn_norm.weight
blk.16.attn_output.weight,182,"[8192, 5120]",Q8_0,8,44564480,16,Layer,attn_output.weight
blk.16.attn_q.weight,183,"[5120, 8192]",Q8_0,8,44564480,16,Layer,attn_q.weight
blk.16.attn_q_norm.weight,184,"[128]",F32,0,512,16,Layer,attn_q_norm.weight
blk.16.attn_v.weight,185,"[5120, 1024]",Q8_0,8,5570560,16,Layer,attn_v.weight
blk.16.ffn_down.weight,186,"[25600, 5120]",Q8_0,8,139264000,16,Layer,ffn_down.weight
blk.16.ffn_gate.weight,187,"[5120, 25600]",Q8_0,8,139264000,16,Layer,ffn_gate.weight
blk.16.ffn_norm.weight,188,"[5120]",F32,0,20480,16,Layer,ffn_norm.weight
blk.16.ffn_up.weight,189,"[5120, 25600]",Q8_0,8,139264000,16,Layer,ffn_up.weight
blk.17.attn_k.weight,190,"[5120, 1024]",Q8_0,8,5570560,17,Layer,attn_k.weight
blk.17.attn_k_norm.weight,191,"[128]",F32,0,512,17,Layer,attn_k_norm.weight
blk.17.attn_norm.weight,192,"[5120]",F32,0,20480,17,Layer,attn_norm.weight
blk.17.attn_output.weight,193,"[8192, 5120]",Q8_0,8,44564480,17,Layer,attn_output.weight
blk.17.attn_q.weight,194,"[5120, 8192]",Q8_0,8,44564480,17,Layer,attn_q.weight
blk.17.attn_q_norm.weight,195,"[128]",F32,0,512,17,Layer,attn_q_norm.weight
blk.17.attn_v.weight,196,"[5120, 1024]",Q8_0,8,5570560,17,Layer,attn_v.weight
blk.17.ffn_down.weight,197,"[25600, 5120]",Q8_0,8,139264000,17,Layer,ffn_down.weight
blk.17.ffn_gate.weight,198,"[5120, 25600]",Q8_0,8,139264000,17,Layer,ffn_gate.weight
blk.17.ffn_norm.weight,199,"[5120]",F32,0,20480,17,Layer,ffn_norm.weight
blk.17.ffn_up.weight,200,"[5120, 25600]",Q8_0,8,139264000,17,Layer,ffn_up.weight
blk.18.attn_k.weight,201,"[5120, 1024]",Q8_0,8,5570560,18,Layer,attn_k.weight
blk.18.attn_k_norm.weight,202,"[128]",F32,0,512,18,Layer,attn_k_norm.weight
blk.18.attn_norm.weight,203,"[5120]",F32,0,20480,18,Layer,attn_norm.weight
blk.18.attn_output.weight,204,"[8192, 5120]",Q8_0,8,44564480,18,Layer,attn_output.weight
blk.18.attn_q.weight,205,"[5120, 8192]",Q8_0,8,44564480,18,Layer,attn_q.weight
blk.18.attn_q_norm.weight,206,"[128]",F32,0,512,18,Layer,attn_q_norm.weight
blk.18.attn_v.weight,207,"[5120, 1024]",Q8_0,8,5570560,18,Layer,attn_v.weight
blk.18.ffn_down.weight,208,"[25600, 5120]",Q8_0,8,139264000,18,Layer,ffn_down.weight
blk.18.ffn_gate.weight,209,"[5120, 25600]",Q8_0,8,139264000,18,Layer,ffn_gate.weight
blk.18.ffn_norm.weight,210,"[5120]",F32,0,20480,18,Layer,ffn_norm.weight
blk.18.ffn_up.weight,211,"[5120, 25600]",Q8_0,8,139264000,18,Layer,ffn_up.weight
blk.19.attn_k.weight,212,"[5120, 1024]",Q8_0,8,5570560,19,Layer,attn_k.weight
blk.19.attn_k_norm.weight,213,"[128]",F32,0,512,19,Layer,attn_k_norm.weight
blk.19.attn_norm.weight,214,"[5120]",F32,0,20480,19,Layer,attn_norm.weight
blk.19.attn_output.weight,215,"[8192, 5120]",Q8_0,8,44564480,19,Layer,attn_output.weight
blk.19.attn_q.weight,216,"[5120, 8192]",Q8_0,8,44564480,19,Layer,attn_q.weight
blk.19.attn_q_norm.weight,217,"[128]",F32,0,512,19,Layer,attn_q_norm.weight
blk.19.attn_v.weight,218,"[5120, 1024]",Q8_0,8,5570560,19,Layer,attn_v.weight
blk.19.ffn_down.weight,219,"[25600, 5120]",Q8_0,8,139264000,19,Layer,ffn_down.weight
blk.19.ffn_gate.weight,220,"[5120, 25600]",Q8_0,8,139264000,19,Layer,ffn_gate.weight
blk.19.ffn_norm.weight,221,"[5120]",F32,0,20480,19,Layer,ffn_norm.weight
blk.19.ffn_up.weight,222,"[5120, 25600]",Q8_0,8,139264000,19,Layer,ffn_up.weight
blk.20.attn_k.weight,223,"[5120, 1024]",Q8_0,8,5570560,20,Layer,attn_k.weight
blk.20.attn_k_norm.weight,224,"[128]",F32,0,512,20,Layer,attn_k_norm.weight
blk.20.attn_norm.weight,225,"[5120]",F32,0,20480,20,Layer,attn_norm.weight
blk.20.attn_output.weight,226,"[8192, 5120]",Q8_0,8,44564480,20,Layer,attn_output.weight
blk.20.attn_q.weight,227,"[5120, 8192]",Q8_0,8,44564480,20,Layer,attn_q.weight
blk.20.attn_q_norm.weight,228,"[128]",F32,0,512,20,Layer,attn_q_norm.weight
blk.20.attn_v.weight,229,"[5120, 1024]",Q8_0,8,5570560,20,Layer,attn_v.weight
blk.20.ffn_down.weight,230,"[25600, 5120]",Q8_0,8,139264000,20,Layer,ffn_down.weight
blk.20.ffn_gate.weight,231,"[5120, 25600]",Q8_0,8,139264000,20,Layer,ffn_gate.weight
blk.20.ffn_norm.weight,232,"[5120]",F32,0,20480,20,Layer,ffn_norm.weight
blk.20.ffn_up.weight,233,"[5120, 25600]",Q8_0,8,139264000,20,Layer,ffn_up.weight
blk.21.attn_k.weight,234,"[5120, 1024]",Q8_0,8,5570560,21,Layer,attn_k.weight
blk.21.attn_k_norm.weight,235,"[128]",F32,0,512,21,Layer,attn_k_norm.weight
blk.21.attn_norm.weight,236,"[5120]",F32,0,20480,21,Layer,attn_norm.weight
blk.21.attn_output.weight,237,"[8192, 5120]",Q8_0,8,44564480,21,Layer,attn_output.weight
blk.21.attn_q.weight,238,"[5120, 8192]",Q8_0,8,44564480,21,Layer,attn_q.weight
blk.21.attn_q_norm.weight,239,"[128]",F32,0,512,21,Layer,attn_q_norm.weight
blk.21.attn_v.weight,240,"[5120, 1024]",Q8_0,8,5570560,21,Layer,attn_v.weight
blk.21.ffn_down.weight,241,"[25600, 5120]",Q8_0,8,139264000,21,Layer,ffn_down.weight
blk.21.ffn_gate.weight,242,"[5120, 25600]",Q8_0,8,139264000,21,Layer,ffn_gate.weight
blk.21.ffn_norm.weight,243,"[5120]",F32,0,20480,21,Layer,ffn_norm.weight
blk.21.ffn_up.weight,244,"[5120, 25600]",Q8_0,8,139264000,21,Layer,ffn_up.weight
blk.22.attn_k.weight,245,"[5120, 1024]",Q8_0,8,5570560,22,Layer,attn_k.weight
blk.22.attn_k_norm.weight,246,"[128]",F32,0,512,22,Layer,attn_k_norm.weight
blk.22.attn_norm.weight,247,"[5120]",F32,0,20480,22,Layer,attn_norm.weight
blk.22.attn_output.weight,248,"[8192, 5120]",Q8_0,8,44564480,22,Layer,attn_output.weight
blk.22.attn_q.weight,249,"[5120, 8192]",Q8_0,8,44564480,22,Layer,attn_q.weight
blk.22.attn_q_norm.weight,250,"[128]",F32,0,512,22,Layer,attn_q_norm.weight
blk.22.attn_v.weight,251,"[5120, 1024]",Q8_0,8,5570560,22,Layer,attn_v.weight
blk.22.ffn_down.weight,252,"[25600, 5120]",Q8_0,8,139264000,22,Layer,ffn_down.weight
blk.22.ffn_gate.weight,253,"[5120, 25600]",Q8_0,8,139264000,22,Layer,ffn_gate.weight
blk.22.ffn_norm.weight,254,"[5120]",F32,0,20480,22,Layer,ffn_norm.weight
blk.22.ffn_up.weight,255,"[5120, 25600]",Q8_0,8,139264000,22,Layer,ffn_up.weight
blk.23.attn_k.weight,256,"[5120, 1024]",Q8_0,8,5570560,23,Layer,attn_k.weight
blk.23.attn_k_norm.weight,257,"[128]",F32,0,512,23,Layer,attn_k_norm.weight
blk.23.attn_norm.weight,258,"[5120]",F32,0,20480,23,Layer,attn_norm.weight
blk.23.attn_output.weight,259,"[8192, 5120]",Q8_0,8,44564480,23,Layer,attn_output.weight
blk.23.attn_q.weight,260,"[5120, 8192]",Q8_0,8,44564480,23,Layer,attn_q.weight
blk.23.attn_q_norm.weight,261,"[128]",F32,0,512,23,Layer,attn_q_norm.weight
blk.23.attn_v.weight,262,"[5120, 1024]",Q8_0,8,5570560,23,Layer,attn_v.weight
blk.23.ffn_down.weight,263,"[25600, 5120]",Q8_0,8,139264000,23,Layer,ffn_down.weight
blk.23.ffn_gate.weight,264,"[5120, 25600]",Q8_0,8,139264000,23,Layer,ffn_gate.weight
blk.23.ffn_norm.weight,265,"[5120]",F32,0,20480,23,Layer,ffn_norm.weight
blk.23.ffn_up.weight,266,"[5120, 25600]",Q8_0,8,139264000,23,Layer,ffn_up.weight
blk.24.attn_k.weight,267,"[5120, 1024]",Q8_0,8,5570560,24,Layer,attn_k.weight
blk.24.attn_k_norm.weight,268,"[128]",F32,0,512,24,Layer,attn_k_norm.weight
blk.24.attn_norm.weight,269,"[5120]",F32,0,20480,24,Layer,attn_norm.weight
blk.24.attn_output.weight,270,"[8192, 5120]",Q8_0,8,44564480,24,Layer,attn_output.weight
blk.24.attn_q.weight,271,"[5120, 8192]",Q8_0,8,44564480,24,Layer,attn_q.weight
blk.24.attn_q_norm.weight,272,"[128]",F32,0,512,24,Layer,attn_q_norm.weight
blk.24.attn_v.weight,273,"[5120, 1024]",Q8_0,8,5570560,24,Layer,attn_v.weight
blk.24.ffn_down.weight,274,"[25600, 5120]",Q8_0,8,139264000,24,Layer,ffn_down.weight
blk.24.ffn_gate.weight,275,"[5120, 25600]",Q8_0,8,139264000,24,Layer,ffn_gate.weight
blk.24.ffn_norm.weight,276,"[5120]",F32,0,20480,24,Layer,ffn_norm.weight
blk.24.ffn_up.weight,277,"[5120, 25600]",Q8_0,8,139264000,24,Layer,ffn_up.weight
