format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut
IQ2_XS,PREDICTION_LUT,L2,32,1,256,2048,640,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12813520,1601690,2.4439849853515625,2.3125,-0.05685837204391886,1.9626792906725972,True,False
Q3_K,PREDICTION_LUT,L2,1,1,256,1024,128,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19981872,2497734,3.8112396240234374,3.4375,-0.10872425426136356,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L2,2,1,256,1024,128,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19981872,2497734,3.8112396240234374,3.4375,-0.10872425426136356,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L2,4,1,256,1024,256,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19982896,2497862,3.8114349365234377,3.4375,-0.10878107244318191,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L2,8,1,256,1024,384,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19983920,2497990,3.8116302490234375,3.4375,-0.10883789062500004,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L2,16,1,256,1024,512,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19984944,2498118,3.8118255615234373,3.4375,-0.10889470880681817,2.9964172242438116,True,False
Q3_K,PREDICTION_LUT,L2,32,1,256,1024,640,640,15360,1948102,0.9908559163411458,0.009144083658854166,15709855.936643396,17673776,286720,19985968,2498246,3.8120208740234376,3.4375,-0.1089515269886363,2.9964172242438116,True,False
IQ3_XXS,PREDICTION_LUT,L2,1,1,256,1024,128,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17966232,2245779,3.4267868041992187,3.0625,-0.11895079320790813,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L2,2,1,256,1024,128,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17966232,2245779,3.4267868041992187,3.0625,-0.11895079320790813,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L2,4,1,256,1024,256,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17967256,2245907,3.426982116699219,3.0625,-0.11901456871811233,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L2,8,1,256,1024,384,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17968280,2246035,3.4271774291992188,3.0625,-0.11907834422831631,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L2,16,1,256,1024,512,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17969304,2246163,3.4273727416992186,3.0625,-0.11914211973852051,2.9568494959019267,True,False
IQ3_XXS,PREDICTION_LUT,L2,32,1,256,1024,640,640,15360,1941907,0.9877049763997395,0.012295023600260416,15502407.085074292,17624216,40960,17970328,2246291,3.427568054199219,3.0625,-0.11920589524872449,2.9568494959019267,True,False
