format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut
Q2_K,PREDICTION_LUT,L0,2,8,256,1,128,1920,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15036656,1879582,2.8680145263671877,2.625,-0.09257696242559521,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,2,8,256,20,128,1920,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15031704,1878963,2.8670700073242186,2.625,-0.09221714564732153,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,2,8,256,1024,128,1920,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14987896,1873487,2.858714294433594,2.625,-0.08903401692708335,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,2,16,256,1,128,2560,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15041776,1880222,2.8689910888671877,2.625,-0.09294898623511916,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,2,16,256,20,128,2560,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15036824,1879603,2.8680465698242186,2.625,-0.09258916945684526,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,2,16,256,1024,128,2560,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14993016,1874127,2.859690856933594,2.625,-0.08940604073660707,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,2,32,256,1,128,3200,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15046896,1880862,2.8699676513671877,2.625,-0.09332101004464288,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,2,32,256,20,128,3200,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15041944,1880243,2.8690231323242186,2.625,-0.09296119326636898,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,2,32,256,1024,128,3200,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14998136,1874767,2.860667419433594,2.625,-0.08977806454613102,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,2,64,256,1,128,3840,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15052016,1881502,2.8709442138671877,2.625,-0.09369303385416661,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,2,64,256,20,128,3840,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15047064,1880883,2.8699996948242186,2.625,-0.09333321707589293,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,2,64,256,1024,128,3840,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,15003256,1875407,2.861643981933594,2.625,-0.09015008835565474,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,4,1,256,1,256,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15027440,1878430,2.8662567138671875,2.625,-0.09190731956845233,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,4,1,256,20,256,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15022488,1877811,2.865312194824219,2.625,-0.09154750279017865,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L0,4,2,256,1,256,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15027440,1878430,2.8662567138671875,2.625,-0.09190731956845233,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,4,2,256,20,256,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15022488,1877811,2.865312194824219,2.625,-0.09154750279017865,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,4,2,256,1024,256,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14978680,1872335,2.8569564819335938,2.625,-0.08836437406994047,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,4,4,256,1,256,1280,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15032560,1879070,2.8672332763671875,2.625,-0.09227934337797628,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,4,4,256,20,256,1280,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15027608,1878451,2.866288757324219,2.625,-0.09191952659970237,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,4,4,256,1024,256,1280,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14983800,1872975,2.8579330444335938,2.625,-0.08873639787946419,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,4,8,256,1,256,1920,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15037680,1879710,2.8682098388671875,2.625,-0.0926513671875,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,4,8,256,20,256,1920,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15032728,1879091,2.867265319824219,2.625,-0.0922915504092261,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,4,8,256,1024,256,1920,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14988920,1873615,2.8589096069335938,2.625,-0.08910842168898814,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,4,16,256,1,256,2560,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15042800,1880350,2.8691864013671875,2.625,-0.09302339099702372,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,4,16,256,20,256,2560,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15037848,1879731,2.868241882324219,2.625,-0.09266357421875004,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,4,16,256,1024,256,2560,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14994040,1874255,2.8598861694335938,2.625,-0.08948044549851186,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,4,32,256,1,256,3200,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15047920,1880990,2.8701629638671875,2.625,-0.09339541480654767,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,4,32,256,20,256,3200,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15042968,1880371,2.869218444824219,2.625,-0.09303559802827377,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,4,32,256,1024,256,3200,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14999160,1874895,2.8608627319335938,2.625,-0.08985246930803581,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,4,64,256,1,256,3840,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15053040,1881630,2.8711395263671875,2.625,-0.0937674386160714,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,4,64,256,20,256,3840,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15048088,1881011,2.870195007324219,2.625,-0.09340762183779772,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,4,64,256,1024,256,3840,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,15004280,1875535,2.8618392944335938,2.625,-0.09022449311755953,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,8,1,256,1,384,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15028464,1878558,2.8664520263671873,2.625,-0.09198172433035712,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,8,1,256,20,384,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15023512,1877939,2.8655075073242187,2.625,-0.09162190755208344,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L0,8,2,256,1,384,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15028464,1878558,2.8664520263671873,2.625,-0.09198172433035712,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,8,2,256,20,384,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15023512,1877939,2.8655075073242187,2.625,-0.09162190755208344,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,8,2,256,1024,384,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14979704,1872463,2.8571517944335936,2.625,-0.08843877883184526,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,8,4,256,1,384,1280,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15033584,1879198,2.8674285888671873,2.625,-0.09235374813988084,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,8,4,256,20,384,1280,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15028632,1878579,2.8664840698242187,2.625,-0.09199393136160716,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,8,4,256,1024,384,1280,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14984824,1873103,2.8581283569335936,2.625,-0.08881080264136898,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,8,8,256,1,384,1920,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15038704,1879838,2.8684051513671873,2.625,-0.09272577194940479,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,8,8,256,20,384,1920,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15033752,1879219,2.8674606323242187,2.625,-0.09236595517113089,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,8,8,256,1024,384,1920,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14989944,1873743,2.8591049194335936,2.625,-0.08918282645089293,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,8,16,256,1,384,2560,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15043824,1880478,2.8693817138671873,2.625,-0.09309779575892851,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,8,16,256,20,384,2560,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15038872,1879859,2.8684371948242187,2.625,-0.09273797898065483,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,8,16,256,1024,384,2560,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14995064,1874383,2.8600814819335936,2.625,-0.08955485026041665,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,8,32,256,1,384,3200,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15048944,1881118,2.8703582763671873,2.625,-0.09346981956845246,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,8,32,256,20,384,3200,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15043992,1880499,2.8694137573242187,2.625,-0.09311000279017856,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,8,32,256,1024,384,3200,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,15000184,1875023,2.8610580444335936,2.625,-0.08992687406994038,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,8,64,256,1,384,3840,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15054064,1881758,2.8713348388671873,2.625,-0.09384184337797619,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,8,64,256,20,384,3840,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15049112,1881139,2.8703903198242187,2.625,-0.09348202659970228,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,8,64,256,1024,384,3840,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,15005304,1875663,2.8620346069335936,2.625,-0.09029889787946432,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,16,1,256,1,512,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15029488,1878686,2.8666473388671876,2.625,-0.0920561290922619,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,16,1,256,20,512,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15024536,1878067,2.865702819824219,2.625,-0.091696312313988,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L0,16,2,256,1,512,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15029488,1878686,2.8666473388671876,2.625,-0.0920561290922619,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,16,2,256,20,512,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15024536,1878067,2.865702819824219,2.625,-0.091696312313988,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,16,2,256,1024,512,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14980728,1872591,2.857347106933594,2.625,-0.08851318359375004,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,16,4,256,1,512,1280,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15034608,1879326,2.8676239013671876,2.625,-0.09242815290178563,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,16,4,256,20,512,1280,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15029656,1878707,2.866679382324219,2.625,-0.09206833612351195,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,16,4,256,1024,512,1280,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14985848,1873231,2.858323669433594,2.625,-0.08888520740327377,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,16,8,256,1,512,1920,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15039728,1879966,2.8686004638671876,2.625,-0.09280017671130958,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,16,8,256,20,512,1920,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15034776,1879347,2.867655944824219,2.625,-0.09244035993303568,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,16,8,256,1024,512,1920,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14990968,1873871,2.859300231933594,2.625,-0.08925723121279772,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,16,16,256,1,512,2560,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15044848,1880606,2.8695770263671876,2.625,-0.0931722005208333,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,16,16,256,20,512,2560,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15039896,1879987,2.868632507324219,2.625,-0.09281238374255962,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,16,16,256,1024,512,2560,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14996088,1874511,2.860276794433594,2.625,-0.08962925502232144,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,16,32,256,1,512,3200,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15049968,1881246,2.8705535888671876,2.625,-0.09354422433035725,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,16,32,256,20,512,3200,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15045016,1880627,2.869609069824219,2.625,-0.09318440755208335,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,16,32,256,1024,512,3200,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,15001208,1875151,2.861253356933594,2.625,-0.09000127883184517,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,16,64,256,1,512,3840,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15055088,1881886,2.8715301513671876,2.625,-0.09391624813988098,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,16,64,256,20,512,3840,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15050136,1881267,2.870585632324219,2.625,-0.09355643136160707,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,16,64,256,1024,512,3840,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,15006328,1875791,2.862229919433594,2.625,-0.09037330264136911,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,32,1,256,1,640,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15030512,1878814,2.8668426513671874,2.625,-0.0921305338541667,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,32,1,256,20,640,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15025560,1878195,2.8658981323242188,2.625,-0.0917707170758928,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L0,32,2,256,1,640,640,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15030512,1878814,2.8668426513671874,2.625,-0.0921305338541667,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,32,2,256,20,640,640,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15025560,1878195,2.8658981323242188,2.625,-0.0917707170758928,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,32,2,256,1024,640,640,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14981752,1872719,2.8575424194335937,2.625,-0.08858758835565483,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,32,4,256,1,640,1280,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15035632,1879454,2.8678192138671874,2.625,-0.09250255766369042,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,32,4,256,20,640,1280,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15030680,1878835,2.8668746948242188,2.625,-0.09214274088541674,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,32,4,256,1024,640,1280,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14986872,1873359,2.8585189819335937,2.625,-0.08895961216517856,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,32,8,256,1,640,1920,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15040752,1880094,2.8687957763671874,2.625,-0.09287458147321437,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,32,8,256,20,640,1920,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15035800,1879475,2.8678512573242188,2.625,-0.09251476469494047,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,32,8,256,1024,640,1920,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14991992,1873999,2.8594955444335937,2.625,-0.08933163597470228,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,32,16,256,1,640,2560,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15045872,1880734,2.8697723388671874,2.625,-0.0932466052827381,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,32,16,256,20,640,2560,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15040920,1880115,2.8688278198242188,2.625,-0.09288678850446419,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,32,16,256,1024,640,2560,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,14997112,1874639,2.8604721069335937,2.625,-0.08970365978422623,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,32,32,256,1,640,3200,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15050992,1881374,2.8707489013671874,2.625,-0.09361862909226182,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,32,32,256,20,640,3200,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15046040,1880755,2.8698043823242188,2.625,-0.09325881231398814,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,32,32,256,1024,640,3200,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,15002232,1875279,2.8614486694335937,2.625,-0.09007568359374996,1.9204651544975895,True,False
Q2_K,PREDICTION_LUT,L0,32,64,256,1,640,3840,10240,1293853,0.9871315002441406,0.012868499755859375,10049284.566673225,11743464,409600,15056112,1882014,2.8717254638671874,2.625,-0.09399065290178577,1.916748917898793,True,False
Q2_K,PREDICTION_LUT,L1,32,64,256,20,640,3840,10240,1293215,0.9866447448730469,0.013355255126953125,10070425.529926179,11738360,409600,15051160,1881395,2.8707809448242188,2.625,-0.09363083612351186,1.9207812366344794,True,False
Q2_K,PREDICTION_LUT,L2,32,64,256,1024,640,3840,10240,1286735,0.9817008972167969,0.018299102783203125,10068768.349212322,11686520,409600,15007352,1875919,2.8624252319335937,2.625,-0.0904477074032739,1.9204651544975895,True,False
IQ2_XS,PREDICTION_LUT,L0,1,1,256,2,128,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12824096,1603012,2.446002197265625,2.3125,-0.05773067989864855,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L0,1,2,256,2,128,640,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12824096,1603012,2.446002197265625,2.3125,-0.05773067989864855,1.9647694678989598,True,False
IQ2_XS,PREDICTION_LUT,L2,1,2,256,2048,128,640,5120,653261,0.9967971801757812,0.00320281982421875,10290091.999481546,11148496,204800,12809424,1601178,2.4432037353515623,2.3125,-0.05652053420608105,1.9626792906725972,True,False
IQ2_XS,PREDICTION_LUT,L0,1,4,256,2,128,1280,5120,655201,0.9997573852539062,0.00024261474609375,10301050.547858099,11179536,204800,12829216,1603652,2.446978759765625,2.3125,-0.05815297719594592,1.9647694678989598,True,False
