format,mechanism,level,row_classes,column_classes,correction_block_symbols,shared_lut_bytes,row_class_bytes,column_class_bytes,correction_header_bytes,exception_count,exception_rate,match_probability,correction_entropy_bits,correction_bits,metadata_bytes,total_true_bits,total_true_bytes,total_true_bpw,canonical_true_bpw,reduction_vs_canonical,entropy_lower_bound_bpw,exact,semantic_shortcut,lut_budget_bucket
IQ2_XS,PREDICTION_LUT,L3,4,32,256,248,256,3200,5120,654923,0.9993331909179688,0.00066680908203125,10300773.052215582,11175088,204800,12843120,1605390,2.4496307373046875,2.3125,-0.05929977829391886,1.9647165398055233,True,False,<=256B
IQ2_XS,PREDICTION_LUT,L3,4,64,256,488,256,3840,5120,654923,0.9993331909179688,0.00066680908203125,10300773.052215582,11175088,204800,12850160,1606270,2.4509735107421875,2.3125,-0.05988043707770263,1.9647165398055233,True,False,<=1KiB
IQ2_XS,PREDICTION_LUT,L3,8,1,256,16,384,640,5120,655143,0.9996688842773438,0.00033111572265625,10301171.153999643,11178608,204800,12825328,1603166,2.4462371826171876,2.3125,-0.05783229518581079,1.9647924716948784,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,8,2,256,32,384,640,5120,655102,0.9996063232421875,0.0003936767578125,10301131.94871264,11177952,204800,12824800,1603100,2.446136474609375,2.3125,-0.05778874577702697,1.9647849938798216,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,8,4,256,64,384,1280,5120,655046,0.9995208740234375,0.0004791259765625,10301060.633620638,11177056,204800,12829280,1603660,2.446990966796875,2.3125,-0.05815825591216206,1.964771391605499,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,8,8,256,128,384,1920,5120,654957,0.9993850708007812,0.00061492919921875,10300885.744557709,11175632,204800,12833488,1604186,2.4477935791015626,2.3125,-0.05850533150337833,1.9647380341639917,True,False,<=256B
IQ2_XS,PREDICTION_LUT,L3,8,16,256,256,384,2560,5120,654815,0.9991683959960938,0.00083160400390625,10300248.578139078,11173360,204800,12837360,1604670,2.4485321044921875,2.3125,-0.05882469383445943,1.9646165043142467,True,False,<=256B
IQ2_XS,PREDICTION_LUT,L3,8,32,256,496,384,3200,5120,654748,0.999066162109375,0.000933837890625,10299990.034821562,11172288,204800,12843328,1605416,2.44967041015625,2.3125,-0.059316934121621534,1.964567191089928,True,False,<=1KiB
IQ2_XS,PREDICTION_LUT,L3,8,64,256,976,384,3840,5120,654748,0.999066162109375,0.000933837890625,10299990.034821562,11172288,204800,12852288,1606536,2.45137939453125,2.3125,-0.06005595439189193,1.964567191089928,True,False,<=1KiB
IQ2_XS,PREDICTION_LUT,L3,16,1,256,32,512,640,5120,655111,0.9996200561523437,0.00037994384765625,10301156.50052845,11178096,204800,12825968,1603246,2.4463592529296876,2.3125,-0.05788508234797307,1.9647896767670534,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,16,2,256,64,512,640,5120,655057,0.9995376586914062,0.00046234130859375,10301068.947307361,11177232,204800,12825360,1603170,2.4462432861328125,2.3125,-0.05783493454391886,1.9647729773153995,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,16,4,256,128,512,1280,5120,654959,0.9993881225585938,0.00061187744140625,10300920.753131635,11175664,204800,12829424,1603678,2.4470184326171873,2.3125,-0.058170133023648596,1.9647447115195533,True,False,<=256B
IQ2_XS,PREDICTION_LUT,L3,16,8,256,256,512,1920,5120,654813,0.9991653442382813,0.00083465576171875,10300285.856189912,11173328,204800,12833232,1604154,2.4477447509765624,2.3125,-0.05848421663851355,1.964623614538176,True,False,<=256B
IQ2_XS,PREDICTION_LUT,L3,16,16,256,512,512,2560,5120,654564,0.998785400390625,0.001214599609375,10299095.634163711,11169344,204800,12836416,1604552,2.44835205078125,2.3125,-0.05874683277027026,1.9643965977027342,True,False,<=1KiB
IQ2_XS,PREDICTION_LUT,L3,16,32,256,992,512,3200,5120,654440,0.99859619140625,0.00140380859375,10298375.309347734,11167360,204800,12843392,1605424,2.4496826171875,2.3125,-0.059322212837837895,1.9642592066474407,True,False,<=1KiB
IQ2_XS,PREDICTION_LUT,L3,16,64,256,1952,512,3840,5120,654440,0.99859619140625,0.00140380859375,10298375.309347734,11167360,204800,12856192,1607024,2.4521240234375,2.3125,-0.0603779560810811,1.9642592066474407,True,False,<=4KiB
IQ2_XS,PREDICTION_LUT,L3,32,1,256,64,640,640,5120,655050,0.9995269775390625,0.0004730224609375,10301075.036064044,11177120,204800,12826272,1603284,2.446417236328125,2.3125,-0.057910156249999956,1.9647741386535729,True,False,<=64B
IQ2_XS,PREDICTION_LUT,L3,32,2,256,128,640,640,5120,654957,0.9993850708007812,0.00061492919921875,10300880.435511496,11175632,204800,12825296,1603162,2.4462310791015627,2.3125,-0.05782965582770272,1.964737021543788,True,False,<=256B
IQ2_XS,PREDICTION_LUT,L3,32,4,256,256,640,1280,5120,654816,0.999169921875,0.000830078125,10300421.24721576,11173376,204800,12829184,1603648,2.44697265625,2.3125,-0.05815033783783785,1.9646494383269808,True,False,<=256B
IQ2_XS,PREDICTION_LUT,L3,32,8,256,512,640,1920,5120,654572,0.998797607421875,0.001202392578125,10299013.170630476,11169472,204800,12832448,1604056,2.44759521484375,2.3125,-0.05841955236486496,1.9643808690319968,True,False,<=1KiB
IQ2_XS,PREDICTION_LUT,L3,32,16,256,1024,640,2560,5120,654162,0.9981719970703125,0.0018280029296875,10296333.858457927,11162912,204800,12835104,1604388,2.448101806640625,2.3125,-0.05863861908783785,1.963869830791078,True,False,<=1KiB
IQ2_XS,PREDICTION_LUT,L3,32,32,256,1984,640,3200,5120,653955,0.9978561401367188,0.00214385986328125,10294906.018437408,11159600,204800,12844592,1605574,2.4499114990234374,2.3125,-0.05942118876689184,1.9635974919199768,True,False,<=4KiB
IQ2_XS,PREDICTION_LUT,L3,32,64,256,3904,640,3840,5120,653955,0.9978561401367188,0.00214385986328125,10294906.018437408,11159600,204800,12865072,1608134,2.4538177490234374,2.3125,-0.0611103779560811,1.9635974919199768,True,False,<=4KiB
Q3_K,PREDICTION_LUT,L3,1,1,256,1,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013024,2501628,3.817181396484375,3.4375,-0.11045276988636354,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,1,2,256,2,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013032,2501629,3.817182922363281,3.4375,-0.11045321377840911,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,1,4,256,4,128,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20018168,2502271,3.818162536621094,3.4375,-0.11073819247159089,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,1,8,256,8,128,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20023320,2502915,3.8191452026367188,3.4375,-0.11102405894886358,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,1,16,256,16,128,2560,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20028504,2503563,3.8201339721679686,3.4375,-0.11131170099431809,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,1,32,256,31,128,3200,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20033744,2504218,3.8211334228515623,3.4375,-0.11160245028409088,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,1,64,256,61,128,3840,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20039104,2504888,3.82215576171875,3.4375,-0.11189985795454538,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,2,1,256,2,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013032,2501629,3.817182922363281,3.4375,-0.11045321377840911,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,2,2,256,4,128,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20013048,2501631,3.817185974121094,3.4375,-0.11045410156250002,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,2,4,256,8,128,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20018200,2502275,3.8181686401367188,3.4375,-0.11073996803977271,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,2,8,256,16,128,1920,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20023384,2502923,3.8191574096679686,3.4375,-0.11102761008522721,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,2,16,256,32,128,2560,15360,1953007,0.9933507283528645,0.0066492716471354164,15702689.915820602,17713016,286720,20028536,2503567,3.820140075683594,3.4375,-0.1113134765624999,2.9950504142419057,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,2,32,256,62,128,3200,15360,1953007,0.9933507283528645,0.0066492716471354164,15702689.915820602,17713016,286720,20033896,2504237,3.8211624145507814,3.4375,-0.11161088423295462,2.9950504142419057,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,2,64,256,122,128,3840,15360,1953007,0.9933507283528645,0.0066492716471354164,15702689.915820602,17713016,286720,20039496,2504937,3.8222305297851564,3.4375,-0.11192160866477274,2.9950504142419057,True,False,<=256B
Q3_K,PREDICTION_LUT,L3,4,1,256,4,256,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20014072,2501759,3.8173812866210937,3.4375,-0.11051091974431815,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,4,2,256,8,256,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20014104,2501763,3.8173873901367186,3.4375,-0.11051269531249996,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,4,4,256,16,256,1280,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20019288,2502411,3.818376159667969,3.4375,-0.11080033735795447,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,4,8,256,32,256,1920,15360,1952999,0.9933466593424479,0.006653340657552084,15704163.911242219,17712952,286720,20024376,2503047,3.819346618652344,3.4375,-0.11108265269886353,2.995331556557125,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,4,16,256,64,256,2560,15360,1952931,0.9933120727539062,0.00668792724609375,15707395.54139528,17712408,286720,20029208,2503651,3.820268249511719,3.4375,-0.11135076349431827,2.9959479410925445,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,4,32,256,124,256,3200,15360,1952906,0.9932993570963542,0.006700642903645833,15708470.724496266,17712208,286720,20034608,2504326,3.8212982177734376,3.4375,-0.11165039062499993,2.9961530159943135,True,False,<=256B
Q3_K,PREDICTION_LUT,L3,4,64,256,244,256,3840,15360,1952906,0.9932993570963542,0.006700642903645833,15708470.724496266,17712208,286720,20040688,2505086,3.8224578857421876,3.4375,-0.11198774857954552,2.9961530159943135,True,False,<=256B
Q3_K,PREDICTION_LUT,L3,8,1,256,8,384,640,15360,1953019,0.9933568318684896,0.006643168131510417,15700866.17434557,17713112,286720,20015128,2501891,3.817582702636719,3.4375,-0.1105695134943181,2.994702563161005,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,8,2,256,16,384,640,15360,1953017,0.9933558146158854,0.006644185384114583,15704831.565803625,17713096,286720,20015176,2501897,3.8175918579101564,3.4375,-0.11057217684659082,2.9954589015586137,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,8,4,256,32,384,1280,15360,1952999,0.9933466593424479,0.006653340657552084,15703225.385822756,17712952,286720,20020280,2502535,3.8185653686523438,3.4375,-0.110855379971591,2.9951525470395577,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,8,8,256,64,384,1920,15360,1952921,0.9933069864908854,0.006693013509114583,15707705.07504867,17712328,286720,20025032,2503129,3.819471740722656,3.4375,-0.11111905184659099,2.9960069799516047,True,False,<=64B
Q3_K,PREDICTION_LUT,L3,8,16,256,128,384,2560,15360,1952625,0.9931564331054688,0.00684356689453125,15711798.220402954,17709960,286720,20028296,2503537,3.8200942993164064,3.4375,-0.11130015980113628,2.9967876854711446,True,False,<=256B
Q3_K,PREDICTION_LUT,L3,8,32,256,248,384,3200,15360,1952490,0.9930877685546875,0.0069122314453125,15713116.099030407,17708880,286720,20033296,2504162,3.8210479736328127,3.4375,-0.11157759232954545,2.997039050870973,True,False,<=256B
